date,code,layer2_l2_y_l_r_pred
20190304,600664.SH,0.020681703593331633
20190304,600667.SH,0.014097024260252203
20190304,600668.SH,0.02760840546228277
20190304,600673.SH,-0.038705500857618425
20190304,600674.SH,0.015928271212284788
20190304,600681.SH,0.11446703599471826
20190304,600682.SH,0.06190662541037995
20190304,600684.SH,0.002420316911859787
20190304,600685.SH,-0.015501324612361266
20190304,600687.SH,-0.0012559057982426591
20190304,600688.SH,0.04223901849783692
20190304,600690.SH,0.04068727933896683
20190304,600693.SH,-0.00773052687916049
20190304,600694.SH,0.03070576759321814
20190304,600699.SH,0.053841754012792474
20190304,600702.SH,0.08660064864667731
20190304,600703.SH,0.0017039328248634323
20190304,600705.SH,0.08279283739243311
20190304,600708.SH,0.038240940228941575
20190304,600711.SH,-0.052075245095043986
20190304,600717.SH,0.05094308333072695
20190304,600720.SH,0.03620517525071844
20190304,600728.SH,0.03063965750822762
20190304,600729.SH,-0.008524573588939788
20190304,600737.SH,0.09877957363978541
20190304,600739.SH,0.12690458417598197
20190304,600741.SH,0.03984514292776791
20190304,600742.SH,0.08216403295179553
20190304,600748.SH,0.0038151727302895744
20190304,600750.SH,0.01951079460775796
20190304,600754.SH,0.04272441718396177
20190304,600755.SH,0.034265842867874464
20190304,600756.SH,-0.027259720173795722
20190304,600757.SH,0.05688901972602302
20190304,600760.SH,-0.009501419583595083
20190304,600763.SH,0.05981533987491477
20190304,600765.SH,0.1370722833536376
20190304,600775.SH,0.08734341521118678
20190304,600777.SH,0.0802139131845714
20190304,600779.SH,0.006610417367708296
20190304,600781.SH,0.027466217722362983
20190304,600782.SH,0.19385700385049437
20190304,600787.SH,0.032236790550670455
20190304,600795.SH,0.01564258789857736
20190304,600801.SH,0.20658001205003504
20190304,600803.SH,0.023342229610080915
20190304,600804.SH,-0.04458682509736877
20190304,600808.SH,0.12794662043801353
20190304,600809.SH,0.006698018517359841
20190304,600811.SH,-0.0015210522544409505
20190304,600814.SH,0.01142909501068468
20190304,600816.SH,0.01563524779703821
20190304,600820.SH,0.06986552371690902
20190304,600823.SH,0.0682534906367407
20190304,600826.SH,-0.018530568354704152
20190304,600828.SH,0.03774672396838473
20190304,600835.SH,-0.0025796325818036587
20190304,600837.SH,0.03317978570624334
20190304,600845.SH,0.14382750186266802
20190304,600846.SH,0.13795453387179676
20190304,600850.SH,0.06880339011341627
20190304,600856.SH,0.008630943309197022
20190304,600859.SH,0.01745015807662564
20190304,600860.SH,0.030190520536279825
20190304,600863.SH,0.04643068868276167
20190304,600867.SH,-0.09217428467750949
20190304,600872.SH,0.04220543935605961
20190304,600874.SH,0.02454289278070536
20190304,600875.SH,0.08468535576618229
20190304,600876.SH,0.0502965149225442
20190304,600879.SH,0.06732616809968786
20190304,600881.SH,0.09015519163117859
20190304,600884.SH,0.008329158079387576
20190304,600885.SH,0.006030795787554547
20190304,600886.SH,0.034043042540923676
20190304,600887.SH,-0.0031117239000830865
20190304,600893.SH,0.021501130801407448
20190304,600897.SH,0.013081075275643906
20190304,600900.SH,0.00974113036405835
20190304,600901.SH,0.101573422880009
20190304,600909.SH,0.13631683001417993
20190304,600917.SH,0.017493918647427956
20190304,600919.SH,0.040365202812392885
20190304,600926.SH,0.01640124528946285
20190304,600933.SH,0.003988641340828411
20190304,600958.SH,0.08791267163534004
20190304,600965.SH,0.01462460547365498
20190304,600966.SH,0.052345592810709975
20190304,600967.SH,0.021301879422015134
20190304,600970.SH,0.02693484682690524
20190304,600971.SH,0.055660146503294025
20190304,600973.SH,0.09702513647372366
20190304,600975.SH,0.08612927373309978
20190304,600977.SH,0.007157571264454624
20190304,600978.SH,-0.014262066619959128
20190304,600986.SH,0.026496170577481083
20190304,600987.SH,0.020061235943098
20190304,600988.SH,0.053355935402083624
20190304,600990.SH,0.015048531552458898
20190304,600993.SH,0.02208365040675787
20190304,600996.SH,0.13081427020903816
20190304,600998.SH,0.015516718255989957
20190304,600999.SH,0.08749248748677797
20190304,601000.SH,0.0370238060359415
20190304,601001.SH,0.0816345292229721
20190304,601002.SH,0.09133747561552727
20190304,601003.SH,0.10221940174728517
20190304,601005.SH,0.13587120860081767
20190304,601006.SH,0.004956270653830537
20190304,601009.SH,0.055851555240123286
20190304,601012.SH,-0.057617333256839015
20190304,601015.SH,0.023401289539537917
20190304,601016.SH,0.07788492722210948
20190304,601019.SH,-0.020371178083009783
20190304,601020.SH,0.027763779393617127
20190304,601021.SH,0.012344921838348104
20190304,601038.SH,0.03468396049397945
20190304,601058.SH,0.07144507392363535
20190304,601066.SH,-0.0061022272823656205
20190304,601068.SH,-0.061148707934393455
20190304,601069.SH,-0.08726425900942393
20190304,601088.SH,0.030067185626035667
20190304,601098.SH,0.035559619881675546
20190304,601099.SH,0.18196026079746996
20190304,601100.SH,0.12188739686297748
20190304,601107.SH,0.03956881991044939
20190304,601108.SH,0.09895321415367925
20190304,601111.SH,0.07466599200810341
20190304,601117.SH,0.013209393621385224
20190304,601127.SH,0.01628082828463641
20190304,601128.SH,0.028897914987687633
20190304,601138.SH,0.03869888460195454
20190304,601139.SH,0.10744334399494987
20190304,601155.SH,0.054423579930801845
20190304,601158.SH,0.023462268596848107
20190304,601166.SH,0.02842282084661806
20190304,601168.SH,0.11916994759441238
20190304,601169.SH,0.03270714257722049
20190304,601186.SH,0.1443388063555891
20190304,601198.SH,0.10117147126273998
20190304,601200.SH,0.010347109603313323
20190304,601211.SH,0.056383944007755336
20190304,601216.SH,0.07395429542146723
20190304,601222.SH,0.031864919768480375
20190304,601225.SH,0.027856737306522997
20190304,601228.SH,-0.022961980370034444
20190304,601229.SH,0.02525064460334447
20190304,601231.SH,0.05473632250586903
20190304,601233.SH,0.10136045640142125
20190304,601238.SH,0.02744375243116793
20190304,601288.SH,0.04165103548884791
20190304,601311.SH,0.1167949704435299
20190304,601318.SH,0.052808356081282724
20190304,601319.SH,-0.07614611199326943
20190304,601326.SH,0.013173936743177498
20190304,601328.SH,0.024272019289811892
20190304,601330.SH,0.05486540573087245
20190304,601333.SH,0.008769039535751273
20190304,601336.SH,0.08388232391629638
20190304,601360.SH,0.037079230650432914
20190304,601368.SH,0.0425005756364853
20190304,601375.SH,0.0530714969949062
20190304,601377.SH,0.09631254677785779
20190304,601390.SH,-0.007950227233543165
20190304,601398.SH,0.0057156798192897615
20190304,601555.SH,0.0797267385665638
20190304,601567.SH,0.04101807323722502
20190304,601588.SH,0.07855626551143999
20190304,601600.SH,0.05557039374056343
20190304,601601.SH,0.05917414075338021
20190304,601607.SH,-0.0032173763236059486
20190304,601618.SH,0.0283729795261925
20190304,601619.SH,-0.02770814272538732
20190304,601628.SH,0.0868218943340956
20190304,601633.SH,0.0728997160187877
20190304,601636.SH,0.03625882303089836
20190304,601666.SH,0.03220669450477349
20190304,601668.SH,0.0009618129379777744
20190304,601669.SH,-0.0020676983940032703
20190304,601678.SH,0.04842292827856261
20190304,601688.SH,0.04801263030388868
20190304,601689.SH,0.040882141302105206
20190304,601699.SH,0.06416963839237118
20190304,601717.SH,0.02212604493261696
20190304,601727.SH,0.03006926578981298
20190304,601766.SH,-0.002324526590508065
20190304,601788.SH,0.009044784214226644
20190304,601789.SH,0.028588608361129014
20190304,601799.SH,-0.0816421823803494
20190304,601800.SH,0.06150990413984807
20190304,601801.SH,0.013639379033555511
20190304,601808.SH,0.03671168280193292
20190304,601811.SH,0.09616668004293268
20190304,601818.SH,0.044020859462667324
20190304,601828.SH,-0.004089487458624289
20190304,601838.SH,0.024492380085552774
20190304,601857.SH,0.02557179617398161
20190304,601858.SH,0.06101435636272866
20190304,601866.SH,0.12484556377935031
20190304,601869.SH,-0.0053175125119850975
20190304,601877.SH,0.05159899377249257
20190304,601878.SH,0.10164796233462657
20190304,601880.SH,0.0632748720933956
20190304,601881.SH,0.16043393347307094
20190304,601888.SH,0.03545752428070499
20190304,601898.SH,0.06752159559557985
20190304,601899.SH,0.006750140108955603
20190304,601901.SH,0.11182660003774622
20190304,601908.SH,0.019846008286473777
20190304,601919.SH,0.01618509111465524
20190304,601933.SH,0.04931429308381128
20190304,601939.SH,0.02298726015494266
20190304,601958.SH,0.0903304333165699
20190304,601966.SH,0.055755590443060644
20190304,601985.SH,0.046624274124742175
20190304,601988.SH,0.014867873014820631
20190304,601989.SH,0.059923960334519584
20190304,601990.SH,0.0034803785231144998
20190304,601991.SH,0.05462669603001911
20190304,601992.SH,0.10244637068641275
20190304,601997.SH,0.06875698052083419
20190304,601998.SH,0.06986157490460317
20190304,603007.SH,0.03595490598759964
20190304,603008.SH,0.021090989640615468
20190304,603019.SH,0.06814016973227605
20190304,603025.SH,0.09298904774662418
20190304,603039.SH,0.01007067165244262
20190304,603043.SH,0.026286115144388257
20190304,603056.SH,-0.014633664726353524
20190304,603060.SH,0.08922157342955815
20190304,603077.SH,0.038604830467777976
20190304,603080.SH,-0.05491211231539867
20190304,603098.SH,0.02945281135813015
20190304,603103.SH,-0.057270378860278456
20190304,603106.SH,0.04486057192544164
20190304,603108.SH,0.014452576414020646
20190304,603113.SH,0.0029750865130126584
20190304,603118.SH,-9.57037279488873e-05
20190304,603126.SH,0.03589387663519442
20190304,603128.SH,0.08146975688753773
20190304,603156.SH,-0.054482306537810415
20190304,603157.SH,0.0008701924227932099
20190304,603160.SH,0.020073142192110635
20190304,603165.SH,0.012620804853252149
20190304,603169.SH,0.03471816511754919
20190304,603180.SH,-0.05923547543352281
20190304,603198.SH,0.036167070621026275
20190304,603225.SH,-0.00682512524654309
20190304,603228.SH,0.17374780410020613
20190304,603233.SH,-0.09393223291483346
20190304,603239.SH,0.03464902661040655
20190304,603259.SH,-0.02285860125404866
20190304,603260.SH,-0.056177270973230956
20190304,603283.SH,-0.00665196151161274
20190304,603288.SH,-0.01644799378252633
20190304,603298.SH,0.052075243103297975
20190304,603305.SH,-0.005453122886628972
20190304,603306.SH,0.05028015021440769
20190304,603328.SH,0.16279702606419458
20190304,603337.SH,0.025833103070225235
20190304,603338.SH,0.05170095887913759
20190304,603339.SH,0.012991035437834754
20190304,603355.SH,0.01980824934112904
20190304,603357.SH,-0.019612753418653796
20190304,603358.SH,0.014510513046160217
20190304,603363.SH,0.053756829021428774
20190304,603367.SH,0.01263503336880303
20190304,603368.SH,0.009141001626020035
20190304,603369.SH,0.12915131949394396
20190304,603387.SH,-0.09951842275007443
20190304,603421.SH,0.046116793662866334
20190304,603444.SH,0.0034654976831134526
20190304,603466.SH,-0.1040257303548927
20190304,603486.SH,0.008343660236646702
20190304,603515.SH,-0.038074724983151426
20190304,603517.SH,-0.0029628486958928916
20190304,603533.SH,-0.010483344025558783
20190304,603556.SH,0.04879987002869561
20190304,603567.SH,0.02555723460846074
20190304,603568.SH,0.17096852269396648
20190304,603569.SH,0.0314912937427158
20190304,603579.SH,0.04601595043290721
20190304,603585.SH,0.01734135251289128
20190304,603587.SH,0.07798422724185919
20190304,603588.SH,0.059054588114984784
20190304,603589.SH,0.04455225202188789
20190304,603595.SH,-0.017008507911652107
20190304,603596.SH,0.1040406350353869
20190304,603599.SH,0.11518364783406387
20190304,603600.SH,0.04418705411036405
20190304,603603.SH,0.14193887097591182
20190304,603609.SH,0.01136911182649943
20190304,603612.SH,-0.002868196388623345
20190304,603618.SH,-0.005423099546710932
20190304,603619.SH,-0.03370543558536912
20190304,603626.SH,0.0015138498500586943
20190304,603639.SH,0.028857264114134806
20190304,603650.SH,0.08631519895053727
20190304,603658.SH,-0.03671483084868879
20190304,603659.SH,-0.02859629224241559
20190304,603660.SH,0.07767836228281788
20190304,603666.SH,0.057455676854550906
20190304,603669.SH,-0.007008523509051937
20190304,603680.SH,0.10942557609765635
20190304,603686.SH,-0.0010922945471850765
20190304,603707.SH,0.07472055166892837
20190304,603711.SH,-0.0002558416058804548
20190304,603713.SH,0.15542049091965568
20190304,603728.SH,-0.018208406644259822
20190304,603730.SH,0.01716223879234349
20190304,603733.SH,0.07785841331159667
20190304,603737.SH,0.06557913785773113
20190304,603757.SH,0.030328569745281215
20190304,603766.SH,0.02997187018035754
20190304,603773.SH,0.08165483090205705
20190304,603776.SH,-0.013162372806671617
20190304,603799.SH,0.022925529612883615
20190304,603801.SH,0.02228009872359492
20190304,603803.SH,-0.07008240640220881
20190304,603806.SH,0.031959363282289106
20190304,603816.SH,-0.021887679727982143
20190304,603818.SH,0.08850737149271555
20190304,603833.SH,-0.019003925089083166
20190304,603848.SH,0.001455699174156432
20190304,603858.SH,-0.020529304124628507
20190304,603861.SH,-0.05219045709601724
20190304,603866.SH,-0.0021334909872099744
20190304,603868.SH,0.009365262212065744
20190304,603871.SH,-0.005643174634589142
20190304,603877.SH,-0.0012072615151759985
20190304,603881.SH,0.08433275895093931
20190304,603882.SH,-0.03435863912739093
20190304,603883.SH,-0.07592515148154146
20190304,603885.SH,0.0028869666722255815
20190304,603888.SH,0.042766932625554595
20190304,603895.SH,-0.09481475231512491
20190304,603897.SH,0.10463187143695009
20190304,603898.SH,0.035912291638490156
20190304,603899.SH,0.1264176699945828
20190304,603929.SH,0.012434209108478414
20190304,603939.SH,0.02432149228934855
20190304,603959.SH,0.12084568527253511
20190304,603986.SH,0.048597848006280135
20190304,603989.SH,0.02690994511217244
20190304,603993.SH,0.006876388782133225
20190304,603997.SH,0.03387626309351402
20190305,000001.SZ,0.04289234332139998
20190305,000002.SZ,-0.0304075945792801
20190305,000006.SZ,-0.04457937170727224
20190305,000008.SZ,-0.07981559544199884
20190305,000009.SZ,-0.0603596393575054
20190305,000011.SZ,-0.03137820685207897
20190305,000012.SZ,-0.11153561506678668
20190305,000016.SZ,-0.07394719542166234
20190305,000021.SZ,-0.10075480707066227
20190305,000025.SZ,-0.12398991527217954
20190305,000027.SZ,0.08455232929503205
20190305,000028.SZ,-0.11816621049386931
20190305,000029.SZ,-0.011135340441603038
20190305,000030.SZ,-0.03033626432864026
20190305,000031.SZ,-0.021274550222633686
20190305,000034.SZ,-0.07939349176039029
20190305,000035.SZ,-0.06019433505478493
20190305,000036.SZ,-0.02762141895353018
20190305,000039.SZ,-0.01224696083217863
20190305,000040.SZ,-0.11189052780788927
20190305,000042.SZ,-0.03211857920764972
20190305,000043.SZ,-0.02246257883512558
20190305,000046.SZ,-0.07658613705887884
20190305,000049.SZ,-0.03506131913312853
20190305,000050.SZ,-0.08189404040553526
20190305,000058.SZ,-0.09278067120293913
20190305,000059.SZ,-0.032305323910347634
20190305,000060.SZ,-0.048863202817171825
20190305,000061.SZ,-0.028638123879302944
20190305,000062.SZ,-0.11170797747729727
20190305,000063.SZ,0.05729921645303656
20190305,000065.SZ,-0.04593762325063218
20190305,000066.SZ,-0.1120877412054477
20190305,000069.SZ,-0.0563032008962885
20190305,000070.SZ,-0.1109216320451647
20190305,000078.SZ,-0.11578661197558236
20190305,000088.SZ,-0.06889919557214949
20190305,000089.SZ,0.0601838059426612
20190305,000090.SZ,-0.022216743786417036
20190305,000096.SZ,-0.11225776392121457
20190305,000100.SZ,0.0018437402529271796
20190305,000150.SZ,-0.04709620382267531
20190305,000155.SZ,-0.05066867270498778
20190305,000156.SZ,-0.04972684900822363
20190305,000157.SZ,0.05580088424480352
20190305,000158.SZ,-0.04948189347032957
20190305,000166.SZ,0.07486662679263344
20190305,000301.SZ,0.024723611823812667
20190305,000333.SZ,0.03447468466999975
20190305,000338.SZ,-0.051903103654196765
20190305,000400.SZ,-0.05947149740522438
20190305,000401.SZ,-0.09222863801580986
20190305,000402.SZ,-0.015440575626034864
20190305,000407.SZ,-0.03767305714363314
20190305,000413.SZ,-0.09463663437149823
20190305,000415.SZ,0.028580250300374026
20190305,000417.SZ,-0.04133922637831249
20190305,000418.SZ,-0.04236015059803192
20190305,000423.SZ,-0.053800100955666924
20190305,000425.SZ,0.11245598729203264
20190305,000426.SZ,-0.13341012020160098
20190305,000429.SZ,0.052309148029363095
20190305,000488.SZ,-0.04507731407782884
20190305,000498.SZ,-0.08493781882885487
20190305,000501.SZ,-0.04750366693120608
20190305,000503.SZ,0.018127311584140878
20190305,000507.SZ,-0.04494431793464892
20190305,000513.SZ,-0.1001936056768263
20190305,000516.SZ,-0.03828241113298224
20190305,000517.SZ,-0.12425143197333653
20190305,000525.SZ,-0.04658140386589038
20190305,000528.SZ,0.041967635164838854
20190305,000533.SZ,-0.0489146140729239
20190305,000536.SZ,-0.05048643696432225
20190305,000537.SZ,-0.05512734574981467
20190305,000538.SZ,-0.06687123547383254
20190305,000539.SZ,0.09432130888644133
20190305,000540.SZ,-0.0623209830839146
20190305,000541.SZ,-0.027883468768844368
20190305,000543.SZ,0.05633263972620719
20190305,000546.SZ,-0.045759466247608085
20190305,000547.SZ,0.05934322606074314
20190305,000550.SZ,0.01132682091964765
20190305,000552.SZ,0.09347336726266055
20190305,000553.SZ,-0.039345653329268766
20190305,000555.SZ,-0.0923614456756554
20190305,000558.SZ,-0.032407792091294706
20190305,000559.SZ,-0.05538464842149406
20190305,000560.SZ,-0.08621138415708499
20190305,000563.SZ,-0.000770140664796407
20190305,000564.SZ,-0.10005665785586591
20190305,000568.SZ,-0.11461517804138152
20190305,000572.SZ,-0.09059970858218862
20190305,000576.SZ,-0.11569138422856245
20190305,000581.SZ,0.05614048621095161
20190305,000582.SZ,0.062403926059506704
20190305,000584.SZ,-0.1198495470895361
20190305,000587.SZ,-0.09747683622324498
20190305,000591.SZ,-0.12470612635693397
20190305,000592.SZ,0.007310805612898158
20190305,000596.SZ,-0.1409156864548776
20190305,000598.SZ,0.05446576738869775
20190305,000600.SZ,-0.02891604438641116
20190305,000601.SZ,-0.020966330307074024
20190305,000603.SZ,-0.08656828476341767
20190305,000607.SZ,-0.08185822075180897
20190305,000612.SZ,-0.06336816739836021
20190305,000615.SZ,-0.11572871994639079
20190305,000617.SZ,-0.0078393768248429
20190305,000620.SZ,0.05421098463726291
20190305,000623.SZ,-0.025690602311277736
20190305,000625.SZ,-0.07612489684130706
20190305,000627.SZ,-0.09063963323186451
20190305,000630.SZ,-0.026263982521344965
20190305,000631.SZ,-0.015001188779405764
20190305,000636.SZ,-0.11490699358776799
20190305,000650.SZ,0.01911213866427127
20190305,000651.SZ,-0.058811964199114566
20190305,000652.SZ,-0.0811852216451495
20190305,000656.SZ,0.06328690117818281
20190305,000657.SZ,-0.0290850592549595
20190305,000661.SZ,-0.0029964507128463855
20190305,000662.SZ,-0.1454399083960396
20190305,000665.SZ,-0.12002856930209527
20190305,000666.SZ,0.05599952991079523
20190305,000667.SZ,0.06086584310333465
20190305,000669.SZ,-0.06255501236337065
20190305,000671.SZ,-0.05712717654045257
20190305,000673.SZ,-0.0450303525998961
20190305,000676.SZ,-0.041762644709087
20190305,000681.SZ,0.06065626178870663
20190305,000683.SZ,-0.050814941794579266
20190305,000685.SZ,-0.03191982958766089
20190305,000686.SZ,-0.04738938594113096
20190305,000687.SZ,-0.10983271570177237
20190305,000688.SZ,0.07135126186911621
20190305,000690.SZ,0.056941133317436624
20190305,000703.SZ,0.059679050492072866
20190305,000709.SZ,0.05183391852730885
20190305,000710.SZ,-0.08688994485904195
20190305,000712.SZ,-0.022882990464288624
20190305,000717.SZ,-0.04162428552353419
20190305,000718.SZ,-0.033475528353911294
20190305,000719.SZ,0.08091051942914462
20190305,000723.SZ,-0.07953994723889958
20190305,000725.SZ,-0.10566187902703603
20190305,000726.SZ,0.027794375692771718
20190305,000727.SZ,0.016698775593636563
20190305,000728.SZ,-0.07242323215700922
20190305,000729.SZ,-0.047571724937363745
20190305,000732.SZ,-0.05242830552956649
20190305,000733.SZ,-0.01164567293098935
20190305,000735.SZ,-0.14333153104166263
20190305,000738.SZ,-0.10230986011842762
20190305,000739.SZ,0.04740315184294447
20190305,000750.SZ,0.077581663960739
20190305,000751.SZ,-0.08678966081182465
20190305,000756.SZ,-0.03729770046866291
20190305,000758.SZ,-0.06081562434851512
20190305,000761.SZ,-0.03930816303371619
20190305,000762.SZ,-0.08561327599590172
20190305,000766.SZ,-0.06488264347457667
20190305,000767.SZ,0.0593267962896464
20190305,000768.SZ,0.05770716466195897
20190305,000776.SZ,-0.0477700102388243
20190305,000778.SZ,0.1251310495461573
20190305,000783.SZ,-0.06998793446523431
20190305,000786.SZ,-0.057138618070803476
20190305,000789.SZ,0.04835583276688692
20190305,000792.SZ,-0.05955713080167911
20190305,000793.SZ,0.11628867976198433
20190305,000795.SZ,-0.03109840940700334
20190305,000796.SZ,-0.1072117387075248
20190305,000797.SZ,-0.03651235470729865
20190305,000799.SZ,-0.06065064715020303
20190305,000800.SZ,-0.08613813801406532
20190305,000801.SZ,0.05642649113121178
20190305,000802.SZ,-0.03483652821913362
20190305,000806.SZ,-0.14918498130900595
20190305,000807.SZ,-0.08475446342543251
20190305,000810.SZ,-0.05788537072945039
20190305,000815.SZ,-0.1064211174323379
20190305,000818.SZ,-0.06124509409556236
20190305,000821.SZ,-0.10619913799428086
20190305,000822.SZ,-0.0524470175436561
20190305,000823.SZ,-0.05613563023396681
20190305,000825.SZ,0.08043717521708159
20190305,000826.SZ,-0.06518797346244827
20190305,000828.SZ,-0.06115101107213152
20190305,000829.SZ,-0.10383690707242464
20190305,000830.SZ,-0.12206696144498881
20190305,000831.SZ,-0.0331894262176448
20190305,000836.SZ,-0.13475957104564454
20190305,000838.SZ,-0.0907705123614576
20190305,000839.SZ,-0.11777142118102034
20190305,000848.SZ,-0.039346018426812894
20190305,000858.SZ,-0.10381326828562801
20190305,000860.SZ,-0.12255728968971795
20190305,000861.SZ,0.05981813741659298
20190305,000863.SZ,0.05834046006857167
20190305,000869.SZ,-0.02275781384003041
20190305,000875.SZ,0.051517379059917746
20190305,000876.SZ,-0.09797289272869132
20190305,000877.SZ,0.02480145081919437
20190305,000878.SZ,-0.059743309827574864
20190305,000881.SZ,-0.1170892484723833
20190305,000882.SZ,-0.0805229937075446
20190305,000883.SZ,0.08720321064279847
20190305,000885.SZ,-0.041925383718551236
20190305,000887.SZ,-0.04936592513156728
20190305,000889.SZ,0.01636836370094402
20190305,000895.SZ,-0.04639333789681936
20190305,000898.SZ,0.07529806828864825
20190305,000900.SZ,0.04769842867896879
20190305,000901.SZ,-0.0931596275306739
20190305,000902.SZ,-0.009481294188101634
20190305,000903.SZ,-0.02695434290647162
20190305,000910.SZ,-0.05116749919063942
20190305,000915.SZ,-0.049558152608312006
20190305,000917.SZ,0.06299153786164641
20190305,000918.SZ,0.05491367925995886
20190305,000921.SZ,-0.08975453030663266
20190305,000926.SZ,-0.028384916769646572
20190305,000928.SZ,0.06108419990736761
20190305,000930.SZ,-0.11266497259152192
20190305,000932.SZ,-0.06570140436981302
20190305,000933.SZ,-0.11205506944835866
20190305,000935.SZ,-0.07622931887567927
20190305,000936.SZ,-0.06429614049017751
20190305,000937.SZ,-0.0190643582107201
20190305,000938.SZ,-0.1284788284721281
20190305,000951.SZ,-0.030507071351061933
20190305,000957.SZ,-0.0783375404833579
20190305,000959.SZ,0.07516242697982908
20190305,000960.SZ,-0.0514866667854957
20190305,000961.SZ,-0.08361595696189236
20190305,000963.SZ,-0.15302655493791753
20190305,000968.SZ,0.058087337408828814
20190305,000969.SZ,-0.07673756577042144
20190305,000970.SZ,-0.057999022825950486
20190305,000971.SZ,-0.042279993276261786
20190305,000975.SZ,-0.0316044159119325
20190305,000976.SZ,-0.06647744434440274
20190305,000977.SZ,-0.0420495787442631
20190305,000980.SZ,-0.08457763539510663
20190305,000981.SZ,-0.1514234830589289
20190305,000983.SZ,-0.027942258855937967
20190305,000987.SZ,-0.045423773393132576
20190305,000988.SZ,-0.03135777508133868
20190305,000989.SZ,-0.12343548784002038
20190305,000990.SZ,0.09817788064860755
20190305,000997.SZ,-0.03185470261568485
20190305,000998.SZ,-0.04522614046753982
20190305,000999.SZ,-0.02210085278043497
20190305,001696.SZ,0.053933047533489244
20190305,001872.SZ,-0.0044272127662213934
20190305,001896.SZ,-0.11278280148127437
20190305,001965.SZ,-0.07471340300521023
20190305,001979.SZ,-0.040034685996437024
20190305,002001.SZ,-0.03266440348293252
20190305,002002.SZ,-0.09279842514717572
20190305,002004.SZ,-0.03954635119211162
20190305,002007.SZ,0.031924818048889164
20190305,002008.SZ,-0.13232717453231868
20190305,002010.SZ,-0.050970480215177694
20190305,002013.SZ,-0.06708388114760279
20190305,002016.SZ,-0.12305974964326112
20190305,002019.SZ,-0.08065647981272202
20190305,002020.SZ,-0.1068685233783213
20190305,002022.SZ,-0.02930802161530358
20190305,002023.SZ,-0.12674571217250089
20190305,002024.SZ,-0.10707482337417469
20190305,002025.SZ,0.07813122703974631
20190305,002027.SZ,-0.14006405314175935
20190305,002028.SZ,-0.072876314421409
20190305,002029.SZ,-0.04381609312433375
20190305,002030.SZ,-0.09000403134229185
20190305,002031.SZ,-0.070351032937366
20190305,002032.SZ,-0.05463901581179457
20190305,002035.SZ,-0.03543633127404785
20190305,002036.SZ,-0.11872527950179647
20190305,002038.SZ,-0.030572644528248694
20190305,002041.SZ,-0.026317157951777862
20190305,002042.SZ,-0.05204455677050766
20190305,002043.SZ,-0.07343015994340699
20190305,002044.SZ,-0.11048168208769213
20190305,002045.SZ,-0.0986619388868841
20190305,002047.SZ,-0.12013490595448557
20190305,002048.SZ,-0.04577682610514937
20190305,002049.SZ,-0.140083734481079
20190305,002050.SZ,-0.10339897464206806
20190305,002051.SZ,0.07196428028951654
20190305,002055.SZ,-0.10500252949112442
20190305,002056.SZ,-0.08397814329480736
20190305,002061.SZ,0.0839570449149226
20190305,002063.SZ,0.11010205946462022
20190305,002064.SZ,0.06662113004822516
20190305,002065.SZ,-0.08971728178095661
20190305,002067.SZ,-0.0311327179742122
20190305,002068.SZ,0.049418003807490674
20190305,002073.SZ,-0.059992001291713774
20190305,002074.SZ,-0.07923939881227476
20190305,002075.SZ,-0.11378540896434931
20190305,002078.SZ,-0.0806417591559045
20190305,002079.SZ,-0.11578290095167543
20190305,002080.SZ,-0.13539040512224182
20190305,002081.SZ,-0.04207976461968981
20190305,002085.SZ,-0.05279156965667041
20190305,002086.SZ,-0.06830257173394569
20190305,002091.SZ,-0.03336936648498933
20190305,002092.SZ,-0.05182729369251302
20190305,002093.SZ,-0.09626474452483318
20190305,002094.SZ,-0.05585804212931722
20190305,002095.SZ,-0.08051056184238557
20190305,002097.SZ,0.16629630806134993
20190305,002099.SZ,-0.04060034384772711
20190305,002100.SZ,-0.03589831877921527
20190305,002104.SZ,-0.02401486898985969
20190305,002106.SZ,0.17121294236194773
20190305,002108.SZ,-0.032857169009594005
20190305,002110.SZ,0.08012692812401216
20190305,002117.SZ,-0.12711504749914035
20190305,002118.SZ,-0.09231670612594226
20190305,002120.SZ,-0.1624814462332142
20190305,002121.SZ,-0.06491987956159542
20190305,002123.SZ,-0.13081992716081678
20190305,002124.SZ,-0.15865052344311326
20190305,002126.SZ,-0.07105234509529196
20190305,002127.SZ,-0.13901409785598143
20190305,002128.SZ,0.05176343318902797
20190305,002129.SZ,-0.10666244099522494
20190305,002130.SZ,-0.08594372468388915
20190305,002131.SZ,-0.11244276750111203
20190305,002135.SZ,-0.020193561289013444
20190305,002138.SZ,0.06726089372481014
20190305,002139.SZ,-0.0794271479755811
20190305,002142.SZ,0.03898901635798393
20190305,002143.SZ,-0.13919329138253436
20190305,002145.SZ,0.05514421385024324
20190305,002146.SZ,-0.09057847977741958
20190305,002151.SZ,-0.04326395580594235
20190305,002152.SZ,0.028237950934791603
20190305,002153.SZ,0.10841073699163241
20190305,002155.SZ,-0.02965107023494684
20190305,002156.SZ,-0.059425656799946054
20190305,002157.SZ,-0.1412838111936092
20190305,002158.SZ,-0.12466548423465722
20190305,002167.SZ,-0.09906371544237334
20190305,002168.SZ,0.08943233760311887
20190305,002171.SZ,0.07733397426459347
20190305,002174.SZ,-0.11837039979977557
20190305,002176.SZ,-0.06764631878455242
