date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190312,600153.SH,0.05070719439566342,-0.06838139200300335,0.0919908006018529,-0.06004595355509769,-0.19157346083050864,0.006185328664400616
20190312,600158.SH,0.08830856341421348,-0.05356086778286336,0.12549897496296059,0.02676168323481798,-0.09831292499529834,0.030919677588100356
20190312,600160.SH,0.06059470757292879,-0.07587970156103235,0.08105639168078388,-0.057124097928044106,-0.17143696455516313,0.006129503825557685
20190312,600161.SH,0.0488490096060727,-0.05262704354463692,0.12529717450519123,-0.057799931140190185,-0.12745846485851142,0.000750918642246595
20190312,600162.SH,0.07490375057016752,-0.0688105475161373,0.14681062194033112,0.03890945194725857,-0.09234502549061814,-0.0028937130200836934
20190312,600166.SH,0.08737785798886395,-0.08253472952142307,0.10219214448310472,-0.04807819840747822,-0.19263180496772184,0.002445597905365649
20190312,600167.SH,0.09893413795496879,-0.1050058347542207,0.14144285801957224,-0.08063292102695147,-0.2561498306355286,0.024435032618884644
20190312,600171.SH,0.07779549112866792,-0.10835155501462398,0.13867329819573132,-0.07248601889891432,-0.2784992031976986,0.00994014430249728
20190312,600172.SH,0.09880266053054061,-0.0875384525165668,0.10118498951288142,-0.07425199984872707,-0.274587281799171,0.008545922413524311
20190312,600175.SH,0.09803339311234664,-0.09171958686636175,0.22272445818323044,-0.06625079352842854,-0.23909484396343406,0.026166821939373794
20190312,600176.SH,0.04197594465656822,-0.05534660921915831,0.08135947650979447,-0.060750294063631576,-0.15398436371254381,-0.009708855878752067
20190312,600177.SH,0.050021112995891716,-0.021335384078254346,0.12934246159305093,0.042348193739257356,-0.07229602185042218,-0.004117509873148471
20190312,600179.SH,0.08789333131435989,-0.08654962442726795,0.08228310969263758,-0.07316370257141355,-0.28516625828186876,0.012846641430939007
20190312,600180.SH,0.07524035916885105,-0.08320007545648643,0.14829654884111354,0.017496351656326386,-0.13125805282339514,0.010128162484032577
20190312,600183.SH,0.07854994400680597,-0.05742622968929658,0.15692889131248838,-0.07773607313737903,-0.14720910768612577,-0.012223101722750013
20190312,600185.SH,0.06642340535832282,-0.02726256400960655,0.13973471712088012,0.029773283531985904,-0.05852631790577785,-0.0039218390107968746
20190312,600188.SH,0.06956852317248874,-0.06741863696935603,0.11799491345225475,-0.06353224636721315,-0.0714651259606919,-0.009910934806468501
20190312,600196.SH,0.06393099227502362,-0.077921582301673,0.0954298776811078,-0.08304906663855194,-0.09180293248573299,-0.0032108288124191005
20190312,600197.SH,0.05910661320007118,-0.0727613516728978,0.09661319067424604,-0.07016508482916961,-0.19284152422283804,-0.020833845124980186
20190312,600200.SH,0.08728935198312002,-0.08634757937374392,0.10385366404190222,-0.06804132746478572,-0.27960028177022517,-0.0008213803624318461
20190312,600201.SH,0.06662559427631662,-0.0851272077084165,0.10850243321526971,-0.05795201713867888,-0.1578347357787149,0.005437413633711059
20190312,600206.SH,0.06310233572267433,-0.0717954471399525,0.11797264077843031,0.01670022694652002,-0.09655701463800113,0.0020592490882707015
20190312,600208.SH,0.09631364121763374,-0.08725368410039754,0.11383664343889292,-0.08430005929796242,-0.18190770418689017,0.004807591990004808
20190312,600210.SH,0.08195251126247725,-0.10323779872113907,0.15355730035299703,-0.08546971128193095,-0.30418281083738963,-0.013718796206445586
20190312,600216.SH,0.063324084400966,-0.07356220812071886,0.09064083288215077,-0.04832472315932733,-0.10156918341156425,0.005167265742554026
20190312,600230.SH,0.07263853143131434,-0.08173922100878807,0.08555887389571813,-0.06151060523499834,-0.1201961430076165,0.001364183658319138
20190312,600231.SH,0.06838583986237218,-0.05546253361089377,0.16574917381618814,0.019860003101276058,-0.07661160695888972,-0.0054124249061951795
20190312,600233.SH,0.07401152926508343,-0.10514522342992504,0.10478750745353053,-0.06907186272451936,-0.20558273846476113,0.019143525515490107
20190312,600236.SH,0.03345139460086153,-0.048667051343092564,0.12550242490027158,0.012226915527033663,-0.04807636946476252,-0.007615610294366154
20190312,600239.SH,0.07451229722149655,-0.07581851001931006,0.10347299114200897,-0.07148534583988879,-0.16016612197578137,0.009480946939003367
20190312,600240.SH,0.12012274714564673,-0.05488008977121524,0.2325473824046391,0.033345123962390526,-0.12285250677450085,0.019855191705152736
20190312,600252.SH,0.08663758781160784,-0.07410775896222359,0.09490200258493527,-0.04989033944866505,-0.09952937780399114,0.012399213559504308
20190312,600255.SH,0.1208928819272254,-0.10666110346845306,0.18233093246232931,-0.05475712532860215,-0.25433991383065224,0.01635698857203166
20190312,600256.SH,0.038229317761692826,-0.04873237377628859,0.1285094008870505,0.010653968549601546,-0.14482129049017137,0.0001600618568656499
20190312,600258.SH,0.052187346548555016,-0.061185287153664114,0.14336072848134168,-0.08621524564311997,-0.09776351728828671,-0.018960029413747616
20190312,600260.SH,0.0770803327189061,-0.09936596539258867,0.1353362870383648,-0.0981021125936917,-0.2538160213548514,0.0017587511015713176
20190312,600261.SH,0.07404309705337646,-0.07729217806284115,0.09354022357362966,-0.051284001272416065,-0.10976401438269677,0.003013419625454289
20190312,600266.SH,0.07664363429607489,-0.07628091420584514,0.08232162980233673,-0.056982401200905704,-0.19577395789233884,-0.0009857460671912543
20190312,600270.SH,0.0010949890632095743,-0.0026597561709817597,-0.0006553789728866064,-0.022630434414006098,-0.013210685223505901,0.0006445879128651321
20190312,600271.SH,0.07732164186862993,-0.08014353010712674,0.1328361782917512,-0.04887968812149776,-0.1957817682429002,0.02793962895886882
20190312,600273.SH,0.05143897272499434,-0.04690892713978853,0.12648508004388068,-0.02805347599053685,-0.062413784645797256,-0.012831424599631781
20190312,600276.SH,0.05328917847807789,-0.06396094171671853,0.08287742700431751,-0.10331139203736009,-0.09844987858128827,-0.0011156170626028146
20190312,600277.SH,0.05688816995032927,-0.07106404217564483,0.14904840510284875,-0.04128459725308537,-0.10898753366439895,0.0005931499517371819
20190312,600280.SH,0.11031885499883667,-0.07749733053878945,0.12166464798763721,-0.0761904107451978,-0.2816493538237749,0.03152808178747198
20190312,600282.SH,0.061618305132615694,-0.05213452482624648,0.0931067148300298,-0.0654822595293165,-0.12438271034934228,0.006726952196192686
20190312,600284.SH,0.08349941193584086,-0.06446350290272809,0.16400391509774415,-0.07096044177773042,-0.1982716428124304,-0.0012908782642840093
20190312,600285.SH,0.050016924784535025,-0.0678127782947403,0.08488720017160427,-0.05398369057886861,-0.06319516495834525,0.003126758484977707
20190312,600291.SH,0.11387312304308987,-0.09722007910120395,0.14941830722299732,-0.08837102429543615,-0.2841095605369513,0.03226912563416902
20190312,600295.SH,0.07737818371213948,-0.08811277143837787,0.1211770857557468,-0.04280111682476548,-0.06791165098580097,0.008248419257525993
20190312,600297.SH,0.056263401935605584,-0.06869726933044307,0.09087629272623912,-0.07518693804641173,-0.19588796365181874,0.0013677074074833289
20190312,600298.SH,0.037611745726105233,-0.06182543637954484,0.0941789281149159,-0.08172159779012265,-0.12864859250710795,-0.016977185976379792
20190312,600299.SH,0.061730951398159935,-0.10580535843771956,0.10890386574339217,-0.04956636349467639,-0.16262895196482677,0.006539290416306438
20190312,600305.SH,0.04763257369130999,-0.04187102298817484,0.12820227171779525,0.014043211190961219,-0.13371595034514205,-0.012489199102150426
20190312,600309.SH,0.052836520732528425,-0.09429118638795216,0.07778733564596085,-0.09021446585645203,-0.2265484949435263,-0.011017227370144487
20190312,600310.SH,0.09398814374571439,-0.09524967440809028,0.10801996582350075,-0.07992510233732328,-0.2708762564978324,0.02437601794583922
20190312,600312.SH,0.0872191920770204,-0.10283511479648894,0.15037192416452871,-0.07534318550856112,-0.24183010491119353,0.0171943827528599
20190312,600315.SH,0.04696778797782651,-0.034393483454373486,0.11310500505660945,0.009903786680750605,-0.06438604265534126,-0.007223123295072538
20190312,600323.SH,0.044543356262487684,-0.04700220812088929,0.11234272042728387,-0.041369188763012286,-0.09852631699368787,-0.020380177840250896
20190312,600325.SH,0.05967819154282425,-0.06324719321287084,0.13609891683527794,-0.04711148634448106,-0.1167732679599206,-0.008834918265823017
20190312,600326.SH,0.0561173744784252,-0.06781854153715357,0.12314457327592479,-0.058152671842663956,-0.12155434556256212,-0.009630414822990915
20190312,600329.SH,0.04637033999109604,-0.05473419862731866,0.08541680582408617,-0.070647678534496,-0.11725447125623843,0.005024199233255109
20190312,600332.SH,0.037768685893134354,-0.052329352212845355,0.09876734129523833,-0.06173679079049411,-0.0696342860723066,-0.014004646746084332
20190312,600335.SH,0.06882376396472328,-0.07251751820299297,0.12707325463753932,-0.051406052182085556,-0.19064399496936626,-0.0065985236549437306
20190312,600337.SH,0.0760888132421738,-0.08622498804007987,0.06714984037667768,-0.061018770751340934,-0.16759009760838067,0.003923671414602776
20190312,600338.SH,0.06812864987270567,-0.06493989014944301,0.13394273745759078,-0.0778716989981296,-0.11833293648552938,-0.004865175221874264
20190312,600340.SH,0.07095062717071421,-0.08483103149218527,0.09329742948504588,-0.05133183341979697,-0.21295400465537256,-0.017564179832129906
20190312,600343.SH,0.06468628599937434,-0.09505876291303955,0.09504799793517123,-0.0752522937627104,-0.28704167204888154,-0.0009171441590914913
20190312,600345.SH,0.0024818178562185512,-7.973797811423584e-05,0.0076879917433317,-0.01850684923029624,-0.010321791518623958,-0.001552372232965304
20190312,600346.SH,0.047483979590115244,-0.06236142080168987,0.08959223987375232,-0.0673381087084725,-0.06472798181526467,-0.014639410605042228
20190312,600348.SH,0.05002754948987069,-0.07416553307781923,0.10794127811427326,-0.053423557137133884,-0.06688122935922476,-0.009201300778318473
20190312,600350.SH,0.0611217460573163,-0.05554327216437774,0.11570216497061349,-0.0433576015575823,-0.05008156598912445,0.006194017662347705
20190312,600352.SH,0.03618675523343771,-0.04071332971232583,0.08412425279568927,-0.05551161002118826,-0.064688218974826,-0.014564283756129096
20190312,600362.SH,0.06887074774516433,-0.07244779226549726,0.11871938275308823,-0.06862780988350536,-0.06595625821493335,-0.00790170906703093
20190312,600363.SH,0.08048854622423555,-0.09904805866475495,0.11832216927295691,-0.08325570721503465,-0.27028285233646443,-0.004968071200245053
20190312,600366.SH,0.08397954495546013,-0.0694009123350198,0.10824321425411831,0.010207674305525893,-0.08651320080023511,0.0046074154100519335
20190312,600372.SH,0.07405084216884955,-0.07275837092960284,0.18186410766921488,0.002401014236615083,-0.09511439973123573,0.006497211648107734
20190312,600373.SH,0.06247424031117185,-0.08534837540710236,0.08738742994144182,-0.055059718515425383,-0.23021340769584625,-0.0053945638228591235
20190312,600376.SH,0.08003584455565574,-0.07141946349984256,0.10803249843751594,-0.05666767928794377,-0.12865945462709907,0.006000169567025323
20190312,600377.SH,0.021740818072996427,-0.019938400576699624,0.06266663475698957,-0.060932943833762875,-0.04820182180744862,-0.001742591786716481
20190312,600380.SH,0.10312944977813808,-0.08010227993452479,0.20364663899576368,-0.0026087273350055037,-0.1294452084685582,0.01732341647423024
20190312,600383.SH,0.07113287145359441,-0.08059992480108907,0.08356542156584078,-0.048709549631642445,-0.1909449651630444,-0.013897539687871495
20190312,600387.SH,0.06284106158794181,-0.07004978317654469,0.13506689520084053,-0.023596970084454112,-0.10292519148811784,0.0057533686553306864
20190312,600388.SH,0.059060364492576824,-0.0369166885379538,0.1437906523449315,0.02714481735332156,-0.09660391762782307,-0.007757551903241545
20190312,600391.SH,0.0666121143352591,-0.10075783219150099,0.10840457390062239,-0.07720323789625501,-0.27031807644634526,-0.00223458280126112
20190312,600392.SH,0.08766850994584817,-0.08969452825413562,0.16997225378932812,-0.07795042846076912,-0.24805092571511878,0.0025617765002851093
20190312,600393.SH,0.10229728500703766,-0.09475955128291158,0.14368828369223993,-0.08677345959383634,-0.2927944149269,0.01355858788910936
20190312,600395.SH,0.048098453962166714,-0.04258646311427996,0.18812446021983803,0.051261208685416164,-0.0526311301581339,0.014303469423939305
20190312,600398.SH,0.04324023546157968,-0.05119976931392466,0.11470536811157493,-0.038277047523542905,-0.0738059153683261,-0.013227357174763926
20190312,600401.SH,0.0017594276654427576,-0.0026632843476782943,0.008956743063853504,-0.0007817494064616593,-0.00805571802202202,0.0015346274832133662
20190312,600406.SH,0.05493690545611058,-0.053418696710010496,0.09331932415539002,-0.059137910583157434,-0.10482993053321284,-0.007502805947162742
20190312,600409.SH,0.07283151248675764,-0.07907651354257642,0.0790395443127252,-0.058787456816948504,-0.10382197524011146,-0.011773228834981567
20190312,600410.SH,0.11270373186325959,-0.07920371256329385,0.11809293479130153,-0.029465628026800722,-0.14505951015982876,-0.0005272745478853793
20190312,600415.SH,0.08137749930392066,-0.07729930241346201,0.08856871131856955,-0.06933431191170447,-0.165259935871273,-0.011351487830198244
20190312,600416.SH,0.0610539803851115,-0.09287722300208781,0.09455754094357653,-0.09394224625973614,-0.276273436861082,-0.0005016935649511481
20190312,600418.SH,0.06903164203682033,-0.07341623149391745,0.12774783629607164,-0.03983710730581855,-0.07275324466512596,0.005446467063706423
20190312,600420.SH,0.06079160964080834,-0.08157880523491608,0.07506037596434285,-0.05996128909986937,-0.11824123881769763,0.004107864966498609
20190312,600422.SH,0.11856983453835974,-0.07868208669354448,0.12399098091715197,0.00983704408271482,-0.1323225797025408,0.012143570550802608
20190312,600426.SH,0.04479768553115677,-0.05644612444581896,0.08530010878380381,-0.0342145108113186,-0.20678437831572233,-0.015070153080467927
20190312,600428.SH,0.08397393841805845,-0.08950858194462143,0.10974193898859093,-0.048534578581227804,-0.1185873515419293,0.01972473245922721
20190312,600435.SH,0.06899836907013009,-0.10327828631942287,0.14378245618912458,-0.07052921687013201,-0.2593805173289535,-0.0023346850275938183
20190312,600436.SH,0.05285916173257696,-0.06987978836400313,0.09197765224191792,-0.08457474847610147,-0.16343925394276998,-0.02134651969566462
20190312,600438.SH,0.11090397050859281,-0.07788485937033258,0.12336381138469558,-0.09887833627645032,-0.24369193063488298,0.048240044118346176
20190312,600439.SH,0.06899029796516774,-0.09283415093958163,0.098033306671786,-0.08277133373853922,-0.26528696427761794,-0.0024491659058837596
20190312,600446.SH,0.13039565257568414,-0.10467711430865174,0.16980612164168613,-0.07353077619774719,-0.2763662678454163,0.03401219843398168
20190312,600452.SH,0.07233467881500379,-0.09415072488459325,0.10248390087017921,-0.06637875852857299,-0.23410338247275556,0.0026369594430502297
20190312,600459.SH,0.09844347738280254,-0.08715957120089393,0.17138571703538688,-0.08063878715563354,-0.2293289697680661,-0.009515893691022485
20190312,600460.SH,0.09496500492499704,-0.10307670324679648,0.17477152997241346,-0.07587380163168092,-0.2502217448504708,0.0060759689738450464
20190312,600466.SH,0.0738013151718787,-0.061457586879046976,0.1344305812530342,0.02546539794354297,-0.08485084712669642,-0.0034761086510020954
20190312,600477.SH,0.08067003842321391,-0.0876824954712309,0.10137749638587885,-0.03884404736923076,-0.24837988784970694,0.013674630962790606
20190312,600482.SH,0.05577889092197124,-0.09057081055532554,0.08665461360281135,-0.04966488920469835,-0.11396427110452333,-0.01548120632800595
20190312,600483.SH,0.05792316367808704,-0.03852172716968837,0.12410653212977,0.004150774646177584,-0.09436295721435232,0.005233903330330269
20190312,600486.SH,0.05645516665545864,-0.09204507419893458,0.06814588342067904,-0.09214782975088456,-0.11826173442524628,-0.0029746060944196733
20190312,600487.SH,0.07668323848180872,-0.0797240728746848,0.0892204889341777,-0.0822377239109028,-0.20875864372282327,0.0025284574270443543
20190312,600489.SH,0.04471225616458499,-0.04101859640178285,0.11881183361292129,-0.059881133711376065,-0.0773251637970667,-0.013290793317470451
20190312,600490.SH,0.0785017839908987,-0.06882556837344732,0.19012509835662766,-0.05580330386775965,-0.2541132226070741,-0.0024951433495914678
20190312,600491.SH,0.06236377767217786,-0.07292720540464333,0.10835480629024224,-0.05596035243206023,-0.11905232683665427,-0.00882798616649122
20190312,600495.SH,0.0631265372411575,-0.07877509044301662,0.1226559466002695,-0.04471897085052842,-0.19060604700730605,-0.017283591943935243
20190312,600497.SH,0.08310745868009635,-0.08442788209165274,0.10280577463724112,-0.09383947636175981,-0.26277402913288717,-0.016496841654402624
20190312,600498.SH,0.06050592140478287,-0.08040074234043179,0.1066171083213674,-0.06319959392149596,-0.1452085433043505,-0.01866260661565094
20190312,600499.SH,0.09539637542183217,-0.09642866702816302,0.15988247362758362,-0.0967054694357962,-0.25525021519486985,0.014603310952135502
20190312,600500.SH,0.06675689157143523,-0.04655051106269185,0.16404292696115758,0.009196650727641283,-0.060672463651436546,0.009725068900166375
20190312,600502.SH,0.046456427806077574,-0.057005629191443995,0.09555205768123819,-0.04372408967380238,-0.06491845635875176,-0.010905564751142809
20190312,600507.SH,0.061208846134535116,-0.06616210747064936,0.10409928877325356,-0.08178399726169669,-0.19869565428310546,-0.014616548737075841
20190312,600511.SH,0.04602737571121923,-0.04739610460781097,0.14873293370871776,-0.04889925969351957,-0.07378995548703737,0.004144891910245585
20190312,600516.SH,0.07337083031967716,-0.060171319228924186,0.12003589950039986,-0.0900890503569348,-0.06368452174136457,-0.01102942085276122
20190312,600518.SH,0.10825529481088259,-0.05600703686829868,0.20003346161923877,0.018186623014856247,-0.11935201564720872,0.04070133345039467
20190312,600519.SH,0.04862584779996392,-0.05824327245210463,0.08481361859834259,-0.08971239317169194,-0.10235443159001484,-0.015287951224297786
20190312,600521.SH,0.06403921324754619,-0.08080868524924074,0.07854847608799556,-0.09960048256761966,-0.2112206303245448,0.00992289809570045
20190312,600522.SH,0.07046824482277605,-0.06698251551162414,0.09184545532143738,-0.05912702019684613,-0.15837910821946888,0.0035430271216969384
20190312,600525.SH,0.11312820542209122,-0.09041978830006707,0.175365926293716,-0.039252907661022525,-0.24770218089424412,0.035144121030054314
20190312,600528.SH,0.0673544690935632,-0.05208253796832248,0.13422801348476743,-0.03386290533827062,-0.07086359924164268,-0.010113231476694087
20190312,600531.SH,0.13514362304260405,-0.08161967268580321,0.11304757106645455,-0.07662872519737209,-0.27663773222172466,0.030159374019926796
20190312,600535.SH,0.06796287022879446,-0.07764131762432994,0.1103032950423032,-0.09393541473202716,-0.11571547845426929,0.006359999281292185
20190312,600536.SH,0.12973519486657203,-0.08050470167690146,0.28370306845973015,0.0024050725941321903,-0.2331007131751168,0.0086081133417184
20190312,600545.SH,0.06318556210498591,-0.048237956272275125,0.1173281057026998,-0.03901937745875018,-0.059410411469281305,0.0077465363425129295
20190312,600547.SH,0.04668886413269209,-0.06105339580734263,0.12337565932195821,-0.08441338466190532,-0.15876138634055903,-0.016876260669172107
20190312,600548.SH,0.044640596355024334,-0.07035729184403591,0.11848878158650426,0.03263639627973427,-0.05779331927157851,0.004421199185713147
20190312,600549.SH,0.05563542260015862,-0.07866069455227317,0.1006728479720821,-0.06355469249773993,-0.09520471941585833,0.0023810557221524975
20190312,600557.SH,0.054023256645449776,-0.06464802034134215,0.09032621852026358,-0.043412430527224266,-0.09532258419742348,-0.005315988839598145
20190312,600559.SH,0.04263102457140123,-0.06356272741423363,0.1146291772215228,-0.04984195365939758,-0.2053621895792667,-0.020311722127522903
20190312,600562.SH,0.06316306328480419,-0.07775754159069595,0.09421287965066183,-0.06854637816621008,-0.11281651848829222,-0.005998967641391859
20190312,600563.SH,0.03714586763160461,-0.03787485213030228,0.12937047605990723,0.00899400414457437,-0.06610076429727067,-0.007781588011698458
20190312,600565.SH,0.07497182528383359,-0.0745108436958596,0.08787080693975231,-0.07173370642133067,-0.20230582473370454,0.00045972458949228496
20190312,600566.SH,0.06616071294069513,-0.10591152699470972,0.07858851574959161,-0.07063791497301013,-0.10719720197961662,0.012663455150897103
20190312,600567.SH,0.060551943946178514,-0.0633717386589124,0.13643234478754232,-0.049883455132414344,-0.15029633026911995,-0.009814572297513422
20190312,600570.SH,0.08116739869327698,-0.09228852351984651,0.15714869812898272,-0.09954938702738172,-0.24807662284689735,0.014003700267456391
20190312,600572.SH,0.11413306001345436,-0.0853409085999642,0.12370790672876415,-0.07878641131053894,-0.27484875970149103,0.020724957391760706
20190312,600577.SH,0.07305408429084231,-0.08128019005450386,0.13653703571914114,-0.03609037341780454,-0.15934731793263893,0.017150513539614554
20190312,600578.SH,0.07215813747815529,-0.0629069717112607,0.12147371223543084,-0.04599324134550011,-0.06723665025473978,0.0054928790340007146
20190312,600580.SH,0.08437365416995017,-0.06929261336945977,0.14754173523210634,-0.07165089373746797,-0.20305072324254025,0.029550246296326632
20190312,600582.SH,0.06801958000232339,-0.05570338266738028,0.18158125460823613,0.026703230665570354,-0.05543820234172904,0.012517659359162036
20190312,600583.SH,0.042628697023702804,-0.04691552193630111,0.16410764490071023,0.029514518313492326,-0.09949784684158479,-0.0008044166496656752
20190312,600584.SH,0.09052411211832402,-0.09004224212405722,0.12086499634551437,-0.11245567212603536,-0.2838353669432363,0.010849383444258618
20190312,600585.SH,0.057624407909819854,-0.04773974332485361,0.12597119688677452,0.012058502790257539,-0.06736714643336443,-0.003256355358252759
20190312,600587.SH,0.06987591399791938,-0.08187760109930586,0.1575764226141489,-0.04638552875607018,-0.05882403561442128,0.016823553335729154
20190312,600588.SH,0.09829594506751975,-0.08557817351231568,0.20147947486690657,-0.030109398067880194,-0.22109213199868144,0.01825512205364095
20190312,600594.SH,0.06509160179139564,-0.1026391934998137,0.10462347338883714,-0.07672120961157548,-0.2791182971629296,-0.00036399828998846795
20190312,600596.SH,0.05323819489118539,-0.08663159832096563,0.10997292877183452,-0.08655675126976539,-0.15209883274848163,-0.014861905416102451
20190312,600597.SH,0.0771961610614015,-0.0515192766381994,0.11910878727818942,-0.022464822253511322,-0.05651812096927256,0.009096754469417894
20190312,600598.SH,0.04786915330699349,-0.05355810493125461,0.10917030308411356,-0.04364693728480797,-0.11237432967779767,-0.008507501426808515
20190312,600600.SH,0.031897146830858675,-0.048194818921456994,0.100726959197861,-0.058371660579854115,-0.08828963938063801,-0.013725081090038806
20190312,600606.SH,0.07933114171694083,-0.033428843077118096,0.14439457547825946,0.04818313181159663,-0.046867553971995164,-0.002352523796413903
20190312,600611.SH,0.06342584282790216,-0.04768474297263027,0.15432060374139894,0.038770733095923514,-0.07766835844681963,0.009433974943839048
20190312,600612.SH,0.03982614651904547,-0.04704447522576698,0.11656821156163567,0.01054598595842012,-0.06651037287374709,-0.008640862731826602
20190312,600614.SH,0.143163873666559,-0.08612447667427633,0.17847559308558422,-0.10109787218578041,-0.26839874114395385,0.03440752140663837
20190312,600622.SH,0.08861792995561577,-0.10343031756924942,0.1527145935597397,-0.06304186785407634,-0.2791319525016677,0.010051559298355987
20190312,600623.SH,0.047813862624145435,-0.0691719828591489,0.08169132179728156,-0.06439543397720258,-0.05819339384634142,-0.011914415130416333
20190312,600626.SH,0.08291637194313359,-0.09307535354374448,0.15068440104317712,-0.054333337579209995,-0.1476609114779434,0.0018484514902285922
20190312,600633.SH,0.0740871503596751,-0.10154156563696383,0.18573444549781928,-0.06339605866060131,-0.24728404449841151,0.010008203802433528
20190312,600635.SH,0.11666851788311768,-0.08097727335938602,0.16775799309993572,0.018152642504039185,-0.1290635337950623,0.01886228463099773
20190312,600637.SH,0.06410808102419421,-0.07947833774500886,0.11057039024868096,-0.04751307026453397,-0.1673341625070696,-0.011424243426674596
20190312,600641.SH,0.058292698349196745,-0.06165464171059201,0.1093498132447278,-0.04803719326651858,-0.1471682451472214,-0.009161120813353968
20190312,600642.SH,0.05052066753159709,-0.032454103559498744,0.11541609968740775,0.012259633136047008,-0.04769213549067146,-0.007869778938622903
20190312,600643.SH,0.09479444959963919,-0.09382736543583045,0.1772493183862869,-0.08370477435520868,-0.2581288473815716,0.01128768940676602
20190312,600648.SH,0.05718175870205459,-0.06496369932759899,0.08545985478810465,-0.058730887224865816,-0.06934507871686735,0.004954792994294604
20190312,600655.SH,0.037531428758268044,-0.04315386926761528,0.11892726815984121,-0.04853918836896043,-0.06102056764264196,0.005916151690156244
20190312,600657.SH,0.07280404487931137,-0.062436223992385284,0.08666124376308293,-0.047367583074297344,-0.1987931558210332,-0.004883983788779596
20190312,600660.SH,0.03336095920173733,-0.028646572391241343,0.08321785931087022,-0.06131421406762252,-0.051294430214005524,-0.010997615970381236
20190312,600661.SH,0.05550238226210499,-0.07472596745316103,0.09911312953305479,-0.05090435659572162,-0.1378478184782914,0.002506863312477448
20190312,600663.SH,0.0875832756372188,-0.08792903919796669,0.0949609100384069,-0.07585500186266392,-0.27901351343559583,-0.007576571702187752
20190312,600664.SH,0.0680969146214184,-0.08546352144201447,0.09208030464862535,-0.0377184448924663,-0.2733895194909894,-0.0017025750839047438
20190312,600667.SH,0.0951376158598486,-0.0960379501883037,0.10769411831800929,-0.08325077720874818,-0.2805823165213993,0.00605094774610925
20190312,600668.SH,0.06983147584566822,-0.07698006050840007,0.1467444449080096,-0.04356694990497595,-0.06637834355081314,0.007846045533817089
20190312,600673.SH,0.03840676579235898,-0.04747046577439139,0.1013487956946939,-0.058652073694526505,-0.13428301888263508,-0.010756490221063387
20190312,600674.SH,0.04964012637009894,-0.037742879163473436,0.11769499097850067,0.007601303259980361,-0.04737367911143528,0.0075697370057177145
20190312,600681.SH,0.06163595872804035,-0.07034700214739636,0.18081428846119335,-0.05463009922454078,-0.10569798244526406,-0.006968201523789711
20190312,600682.SH,0.11210852334374503,-0.08878029197549327,0.08949929713431186,-0.0859364393323286,-0.3081879542159565,0.010154209027818483
20190312,600684.SH,0.08155499812303747,-0.06670143233403816,0.10640627006052507,-0.08885258013361604,-0.20454656350262146,-0.012764481330032364
20190312,600685.SH,0.10347612352685974,-0.08874459630687563,0.1180341808329603,-0.10111085503192511,-0.2715007217684819,0.006073686158071038
20190312,600687.SH,0.083646367757832,-0.08441468019509454,0.105397936383868,-0.08719709926051666,-0.26790367964108186,0.01095591525721142
20190312,600688.SH,0.06082038268010617,-0.07380790575449146,0.09313293754585163,-0.04870254035191536,-0.06353774617614419,-0.009036800238833326
20190312,600690.SH,0.06268084066308127,-0.049500395548826195,0.11332144743165734,-0.0046075912284865884,-0.09708467807288687,-0.013451313972568102
20190312,600693.SH,0.050060116352590486,-0.06801677181482318,0.08529633441940368,-0.05151697268835251,-0.09448033572239337,0.0023906092737504517
20190312,600694.SH,0.055971169674412416,-0.06956477638135286,0.08156474762041624,-0.06724213949896002,-0.10524070779037897,0.003520318863704317
20190312,600699.SH,0.06605175824494648,-0.08845112486668573,0.09767429271027132,-0.07694795106945053,-0.1428307056218919,-0.004217749956828101
20190312,600702.SH,0.04596739497644337,-0.060129768777089664,0.09115567127148409,-0.0553491197779971,-0.10594803812206215,-0.022790970004693614
20190312,600703.SH,0.10430461253578228,-0.09469314367423073,0.1547409103505325,-0.08440294139269276,-0.2627165612132586,0.015475342463363725
20190312,600705.SH,0.06647918052885302,-0.08070479859212445,0.14288599205667288,-0.08993856914402991,-0.246424223273509,-0.019243350916914214
20190312,600708.SH,0.08368066889164,-0.08345523543971076,0.11500514061561745,-0.06907980168552091,-0.22236636537392962,0.0022189246402348705
20190312,600711.SH,0.06307570865470598,-0.0866321628871128,0.09499840796711584,-0.10566214254206949,-0.20055585328930128,-0.0010810281196234643
20190312,600717.SH,0.06933654568239683,-0.06645302675802302,0.1385762746103616,-0.04282460072605906,-0.0676343644886734,0.007947371380135232
20190312,600720.SH,0.04730048566001266,-0.06579208056513176,0.09307438348517151,-0.05477980495228974,-0.0655771413903137,-0.008701055846058577
20190312,600728.SH,0.0751353343218325,-0.09744132153864433,0.13126103963765448,-0.09354722601701801,-0.2603179494322228,-0.0021491955012709297
20190312,600729.SH,0.0572440826554233,-0.0849416987768501,0.12830216273455086,-0.0581461473770916,-0.1728688080917113,-0.004118009824838213
20190312,600737.SH,0.06595618667661841,-0.0844892380367262,0.14076276202270468,-0.0538867611210525,-0.15648527158573533,-0.004250515885079748
