date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190311,002343.SZ,-0.15391101617422923,-0.06699842183448479,-0.03924605510793355,0.01633666927584113,0.07798706023677912,0.10640005099000474
20190311,002344.SZ,-0.08113798544351751,-0.04842827227268754,0.011210423391676914,0.008654775904883035,0.05507978251239263,0.10382344804958185
20190311,002345.SZ,-0.08192871431032084,-0.05404258780176782,0.007599474038377161,0.0071105902787088355,0.06102094347229855,0.09636075791626006
20190311,002349.SZ,-0.08857013932859584,-0.04906189951435636,-0.01569026499625824,0.004814364625090729,0.055158606317559165,0.08738470194575279
20190311,002352.SZ,-0.06449154432064712,-0.0433812345511981,0.0027407873503618825,0.004790378651277516,0.04294272501554982,0.07544594457429055
20190311,002353.SZ,-0.06320708139583724,-0.03970088384306965,0.01519145594482738,0.009676327497098972,0.0503291184569948,0.1360371801872426
20190311,002354.SZ,-0.13620959298903784,-0.0725239222236358,-0.022404644288555133,0.01957210423983036,0.07645476097785979,0.13817445573799755
20190311,002358.SZ,-0.11667317501700589,-0.06701129416750774,-0.0019236947388309102,0.0026176219326108094,0.049002159001180524,0.09536736047276398
20190311,002359.SZ,-0.15823549058251793,-0.07138253759222643,-0.047931124558828066,0.02045962288294856,0.11057026263995474,0.09333265492036352
20190311,002365.SZ,-0.069915440458036,-0.05253116629792027,0.00497186651518086,0.007683506320262086,0.05644214675758471,0.0971635622866848
20190311,002366.SZ,-0.13636273729740286,-0.06383465746038852,-0.0018242954773457117,0.013555139233368896,0.0557067584293202,0.10543366030858702
20190311,002367.SZ,-0.14683514018459373,-0.07500807993319199,-0.021104123463320888,0.013090175635997361,0.08934310294983387,0.16552191109494624
20190311,002368.SZ,-0.11823735033484686,-0.06603670875587295,-0.015034395656985547,0.014214478315751459,0.10650490945395774,0.15034516954600524
20190311,002371.SZ,-0.12677291932012902,-0.07667017649762636,-0.008218275508456397,0.030605705083988636,0.10726525170376419,0.18836151637124424
20190311,002372.SZ,-0.08754358604751014,-0.05866237765217834,0.002918915083766991,0.010339005708437026,0.0454163191563426,0.08903441390383257
20190311,002373.SZ,-0.11355984992439631,-0.06882982118147823,-0.023068831984041634,0.011954089651033778,0.09827471442640842,0.15642922563719497
20190311,002375.SZ,-0.0886425945754,-0.0452081360639612,0.015232830106336852,0.006894329432258688,0.0612917202216095,0.11645929267503217
20190311,002376.SZ,-0.07878035200313185,-0.04802103783203188,0.012259428774032837,0.002386504956501103,0.051590464441735186,0.12202650788766171
20190311,002378.SZ,-0.11367791316291878,-0.07003551279342353,-0.026311348157470934,-0.0031683842100044494,0.06316904936713577,0.12815015865066198
20190311,002382.SZ,-0.08500747481884448,-0.05154200442118044,-0.021023490765422124,0.004644117747561885,0.04339283221530163,0.07932615321096675
20190311,002383.SZ,-0.1000600352971829,-0.05755645037984693,-0.03460701102925,0.004102840574936802,0.05083172516067724,0.08841572961132274
20190311,002384.SZ,-0.13748893890960062,-0.06881151463386945,-0.012331061686787225,0.014148683080741607,0.08797697437898512,0.11257538050538995
20190311,002385.SZ,-0.12114705893685487,-0.06488525219149478,-0.04336650948887102,0.017475369581240276,0.10890337936005155,0.12459974509629551
20190311,002387.SZ,-0.1340576946988297,-0.07244274505641739,-0.035979589875585305,0.005921381923525292,0.09808166645926564,0.13167332312700877
20190311,002389.SZ,-0.07092415132843297,-0.04567604541116721,0.005019274451629094,0.005264810537773245,0.04417634883822512,0.09712709654671839
20190311,002390.SZ,-0.12388364127909009,-0.060093888263696736,0.0101467376551694,0.017830928989904866,0.05961281747992862,0.12143145266067669
20190311,002396.SZ,-0.1050128664481346,-0.06772161512611861,-0.011237478854738865,0.006160825051860436,0.0697018867267081,0.12945764838657298
20190311,002399.SZ,-0.1466767105078647,-0.07747122043872623,-0.034751439372392924,-0.0018553870592376846,0.056738707136130884,0.10902314163138985
20190311,002400.SZ,-0.11554574426060503,-0.07503429132562522,0.017890399175710208,0.0023104658764880573,0.06429038963229496,0.10372017374730104
20190311,002402.SZ,-0.12202641943527713,-0.06917435211810384,-0.04798816231687064,0.010380023049143169,0.06718285297524153,0.1016563539773771
20190311,002405.SZ,-0.12498692458056773,-0.06047237817396466,-0.040143566818941205,0.013912996585004151,0.08501559668606655,0.1122681367877342
20190311,002407.SZ,-0.10741595891709481,-0.06986906748489406,-0.030540482205497595,0.004517581435451654,0.0570696263125607,0.10587757363982862
20190311,002408.SZ,-0.12363031637447441,-0.055996090992934934,-0.04098141975502258,0.008242564610050216,0.054105038415648884,0.09989565617671198
20190311,002409.SZ,-0.09219103681201898,-0.06657349895470353,0.008647378254534498,0.0018520965514105846,0.058973258043408416,0.0885722311931861
20190311,002410.SZ,-0.1009366363532862,-0.06132646436632622,0.014008291540088121,0.0042611034859458136,0.06075523378258995,0.1284562492917343
20190311,002411.SZ,-0.1561263927142197,-0.06604115797778089,-0.04771803941190731,-0.007705194049862363,0.05632760585989507,0.08497912742648785
20190311,002413.SZ,-0.12168228354132145,-0.07494938594536013,-0.009543812266356033,0.0013779161932160459,0.059998867688067975,0.10486925450692974
20190311,002414.SZ,-0.11318548542948449,-0.05364625445034375,0.004192675859618969,0.0067610596229657075,0.06575929934064968,0.13826178295369537
20190311,002415.SZ,-0.10782886341373192,-0.06378809228522968,-0.020536998853664945,0.005886257652967639,0.049495761541014205,0.07567385371301547
20190311,002416.SZ,-0.07278106993690488,-0.047946999620212705,0.02129825013079214,0.007019508023297675,0.06158718984274231,0.12000133433808484
20190311,002418.SZ,-0.11334758231363341,-0.08639455316144594,-0.048486272363796594,0.0055391766911860076,0.06390355733788255,0.10813203696814518
20190311,002419.SZ,-0.0749162789734226,-0.05576125024711039,0.0010269415146838758,0.006091771037315263,0.04030310664427171,0.07494864612016354
20190311,002421.SZ,-0.12016725660819531,-0.08130394538960094,-0.014321302639525581,0.009981746044037917,0.06731711419590097,0.10845742513500578
20190311,002422.SZ,-0.08377723182030442,-0.04089729876638283,-0.008134392345861458,0.006439563600521208,0.043285226520134314,0.08542339784916508
20190311,002424.SZ,-0.08131065415418202,-0.05218799294523758,0.011623062514676813,0.011198191977307351,0.05594429275429072,0.09327077648657882
20190311,002425.SZ,-0.10369231836104503,-0.06669689146598795,0.010301145470607304,0.007089940390485935,0.05277383426169746,0.11283097155547182
20190311,002426.SZ,-0.13063675176326317,-0.06937432589217297,-0.031215097710990188,0.01649879251982158,0.08521750101067514,0.11287389022853378
20190311,002428.SZ,-0.12457997165265261,-0.06783510430688579,-0.043960713653772965,0.01896997313484979,0.0754625180226353,0.10800882284600644
20190311,002429.SZ,-0.12701428155116362,-0.06167421428214507,-0.0028394059176546933,0.017177239787283263,0.09945003637828799,0.18060505648331318
20190311,002430.SZ,-0.07705996766077233,-0.051748818538887166,0.0061361764905486366,0.0036242171718616632,0.05496241477119883,0.10054939080709477
20190311,002431.SZ,-0.09250968359933398,-0.04999632302304637,0.010194321108932503,0.010862953283084762,0.060595151000764715,0.11523553615755822
20190311,002433.SZ,-0.08498484900795793,-0.04782526313538162,0.007380342946559574,0.009563187544756052,0.052816955722535135,0.09874020577868456
20190311,002434.SZ,-0.0857591156910675,-0.0372349722712403,-0.022018240983367108,0.008318032404345138,0.04056062701282166,0.10030530457407269
20190311,002436.SZ,-0.1534180876388037,-0.07377072389324087,-0.009604495858898806,-0.0025686708680283973,0.06295952403639361,0.13104522811692376
20190311,002437.SZ,-0.13321616132421327,-0.06983205256921218,-0.004995195105629176,0.026007078130584903,0.10914402326964001,0.11803763735068834
20190311,002439.SZ,-0.11504057230699476,-0.07210403641767356,0.001010548863980115,0.007675924891157495,0.07014521031431736,0.12979480669346735
20190311,002440.SZ,-0.07417785346671266,-0.043883013902706706,0.008413280121651379,0.009737056534143211,0.05176311222912269,0.1279300331498764
20190311,002444.SZ,-0.06842573036913491,-0.04992113183543567,0.010722845795356073,0.009415313870344768,0.04825426368383671,0.1051542399846014
20190311,002446.SZ,-0.17407244584562548,-0.0663099378275792,-0.032046190915650315,0.02513296687368294,0.06731489460222825,0.12849731574533876
20190311,002447.SZ,-0.14128579104468156,-0.06665295998818989,-0.035074724079678335,0.03557211082554648,0.10139326392070334,0.1152942757622058
20190311,002449.SZ,-0.10458384999287719,-0.05320948724138241,-0.0020742451350509875,0.007745931741194973,0.0637436012904848,0.10151890639917777
20190311,002450.SZ,-0.1212915333537035,-0.07161073987503247,-0.030116976020329356,0.002609194787516696,0.05816783790455678,0.11346559933618813
20190311,002456.SZ,-0.13173537759068896,-0.07110808690142326,-0.03614245983366062,0.009094798302765753,0.0697731865783568,0.09018886885910965
20190311,002458.SZ,-0.1509998322740889,-0.0849275071106717,-0.06488321001116823,0.01064591531420529,0.10815483053715536,0.11996039745777656
20190311,002460.SZ,-0.10795404767145653,-0.05690952209257475,-0.03490642891822508,0.0037110612580965926,0.0513751347037353,0.09873171859805047
20190311,002461.SZ,-0.05447196117261218,-0.04555153409527822,0.024220218019382313,0.010376572617344395,0.04498606772436667,0.1091199071156553
20190311,002462.SZ,-0.08778954787839781,-0.05596689226548093,0.006630166669649398,0.006394373540927579,0.04752626513873814,0.11381433078231205
20190311,002463.SZ,-0.1383991441500134,-0.05758494281241188,0.00575760112178916,0.018158247425894572,0.09912116582488267,0.1459566422624874
20190311,002464.SZ,-0.15206614556763495,-0.09037933954191597,-0.034415932579129935,0.016227335211847094,0.07034871823236034,0.11051186388768097
20190311,002465.SZ,-0.09629836744700977,-0.04545560686784659,0.0007977920128733045,0.005777178339103498,0.05346643018130854,0.08495268270870303
20190311,002466.SZ,-0.07949946237904484,-0.054900919653468355,0.007831062900278718,0.0071765651710488446,0.05196593783093416,0.09143399023740949
20190311,002468.SZ,-0.1060930663969075,-0.0492673084339379,0.0065773941396413465,0.00475962735839775,0.050981519614341116,0.08694737124246353
20190311,002470.SZ,-0.056491804863965676,-0.03529089162591224,0.01781788248838127,0.01132764059469239,0.04855130839955254,0.12160000711373091
20190311,002475.SZ,-0.11293357028176808,-0.04810534563118426,0.00961783065107005,0.0244048111962435,0.07637608144622693,0.10939792081990571
20190311,002477.SZ,-0.12268987413717344,-0.07166337088511611,-0.026873806474835518,0.016197326952177477,0.11500514706762194,0.10513794709918278
20190311,002479.SZ,-0.07009774478692711,-0.04415501050766216,0.007828055320455166,0.00995228591865577,0.0571665952543029,0.10114938916798329
20190311,002481.SZ,-0.09233754844591646,-0.06764304697252857,0.018355493921786908,0.008354650813385236,0.05639471062714873,0.10475025247897501
20190311,002482.SZ,-0.07547745662418076,-0.05491688244014706,0.0019222861349808638,0.004998496037437193,0.05765517182738235,0.09864771149844194
20190311,002484.SZ,-0.11200395605359038,-0.06406144888032524,0.020141723271027315,0.008487506897720095,0.07086414753103103,0.12972731892146877
20190311,002488.SZ,-0.12869555233424862,-0.06750043683093089,0.004511311401674141,0.0432990656996747,0.13686880899603918,0.18933156005249446
20190311,002489.SZ,-0.08944132069349706,-0.05421426734352517,0.00724708053293995,0.005439162283013896,0.05447044823669871,0.08619160557825231
20190311,002490.SZ,-0.06081383470518095,-0.05449462931235968,0.02708378115104146,0.00938664878708237,0.05040799282388987,0.10851737856445193
20190311,002491.SZ,-0.13468583886929592,-0.08552245431776437,-0.055142817640049094,0.0008229986421761636,0.05591552402152778,0.09531468923301058
20190311,002493.SZ,-0.06634933716917525,-0.03481127582036597,0.009699694840738831,0.006908342395832348,0.03802495376148896,0.09103929304863802
20190311,002497.SZ,-0.07200860307389027,-0.055687822554487475,0.01144852664653284,0.009257618312718992,0.05613276217592925,0.10934475040589023
20190311,002498.SZ,-0.11844030251165445,-0.05987232326570616,0.006803924112696865,0.008730208236842786,0.05928984612517593,0.11803176226867587
20190311,002500.SZ,-0.11825695460959441,-0.06555526197060799,0.0033246906187032067,0.036661840454262455,0.1009492004896642,0.1497678995036333
20190311,002501.SZ,-0.1311744664138636,-0.08010625326474793,-0.003588119531145633,0.012361879425438147,0.06929634277806308,0.11791270798380683
20190311,002502.SZ,-0.12733982974550473,-0.07876935467939246,-0.007472533174334384,0.002537956618785695,0.059790349105084746,0.08629879895966593
20190311,002503.SZ,-0.11943761562275587,-0.07063935445480832,0.004457504613299852,0.001954396761971421,0.07310523686320192,0.11485670374905863
20190311,002505.SZ,-0.13368124070888887,-0.0687672020294151,-0.0026441195174470755,0.010054115773573954,0.08585205043763408,0.14868083361088394
20190311,002506.SZ,-0.057411527340381525,-0.03589032881708492,0.013666408703802662,0.009637119118067953,0.046631337774345624,0.10713198993076807
20190311,002507.SZ,-0.07523049569063674,-0.05668836537045359,0.007039648280044285,0.010024971492368577,0.049850049353497905,0.12103445594087263
20190311,002508.SZ,-0.11084832316836302,-0.06275011182451122,-0.005385993422488588,0.003978499804625385,0.04646752710032239,0.07659684784517844
20190311,002509.SZ,-0.11718663679894117,-0.0739180734282285,0.010854933791118584,0.001989472183050043,0.05959746560310211,0.11469937807984817
20190311,002511.SZ,-0.0696651555138114,-0.04351837744990789,-0.002456062504178203,0.005617374294549251,0.0382813156918101,0.0805740188092722
20190311,002512.SZ,-0.1370885674984494,-0.05525639878217036,-0.043180036459402646,0.04236125047114658,0.08316549284070403,0.11968498533055177
20190311,002515.SZ,-0.10338754739471666,-0.07407728488641117,0.005741152970424548,0.00010215019633046248,0.06147278414512436,0.08247741447611276
20190311,002516.SZ,-0.07249884164199061,-0.04506350887968586,0.02314224239263964,0.002136610243948046,0.0568348973640381,0.0806219695143939
20190311,002517.SZ,-0.1436460014412528,-0.07517366301275392,-0.048598788686486136,0.012446511076256446,0.07904331986275631,0.11009083443884463
20190311,002518.SZ,-0.1470108990954565,-0.08856735147528731,-0.04661133168059786,0.005875388656744206,0.089916301858319,0.12656040314653913
20190311,002519.SZ,-0.13262831548368664,-0.0639547090249054,-0.028909769279885224,0.05950093919279261,0.11300051852530911,0.11303248461092463
20190311,002522.SZ,-0.1224211213570872,-0.07068189203190596,-0.007344472640655807,0.0063161185075226185,0.05793756364185435,0.0961800019395413
20190311,002527.SZ,-0.09356265758023866,-0.07120315256194416,0.01149764956362145,0.0021701580990969574,0.060651175730859604,0.09665105525736196
20190311,002530.SZ,-0.13302446544504257,-0.07951823725540272,-0.038213314413508816,0.007272755822779319,0.08345037608877659,0.09657144967558245
20190311,002531.SZ,-0.1109962349043414,-0.06989106302115172,-0.011412176082052203,0.0009078515842516208,0.054900745028365505,0.09327091207729472
20190311,002537.SZ,-0.11173178433655077,-0.049785595708474635,0.010275852479780339,0.007699010971846934,0.05199589692657585,0.10349414464171043
20190311,002540.SZ,-0.09652493856044278,-0.05132890608347985,-0.01646764091850437,0.006375595997801168,0.060168772532855276,0.09780825637110478
20190311,002542.SZ,-0.08887556508374299,-0.06403659519444145,-0.024942317278582062,0.005762435327245013,0.05650894836951945,0.08777935026824711
20190311,002544.SZ,-0.09822309418767229,-0.05766934670223786,0.011803106098031728,0.00890165972343598,0.06202113158292909,0.09948223053412047
20190311,002545.SZ,-0.10521372767779225,-0.06248034531886627,0.020873166270176758,0.004576193598175177,0.053462946400604956,0.08490201681957121
20190311,002547.SZ,-0.1678844753625678,-0.041054871994005405,-0.032209775351318706,0.06475237460159917,0.13190094275244066,0.13466925773610208
20190311,002550.SZ,-0.12436027195620908,-0.0798831128673119,-0.02978717119711067,0.015593597136878835,0.09914532913240605,0.1006829357101143
20190311,002551.SZ,-0.09540133822532273,-0.04848566122136113,0.010715551574555993,0.007742605762585309,0.06592056988606673,0.10856380920143259
20190311,002555.SZ,-0.11915279147684837,-0.07535349344826454,-0.04868321403648801,-0.0007558886574410911,0.06643740864471226,0.10294939227853614
20190311,002557.SZ,-0.10397647975492474,-0.06384237563500715,0.00350405668355497,0.00290220647506667,0.05771116721241815,0.10967519812949475
20190311,002558.SZ,-0.08669366752435219,-0.04386450110772419,0.020123288625992972,0.007737280639508145,0.04895801741519728,0.08503201900049219
20190311,002563.SZ,-0.09132697196979833,-0.05935566825594163,0.01086735608486638,0.009660002515303174,0.05114577461390503,0.09044761640247913
20190311,002568.SZ,-0.140212906325452,-0.07906098157161108,-0.012010826370176407,0.03421535312475301,0.07947942098909032,0.14517371622780262
20190311,002572.SZ,-0.12865406960762124,-0.08822542292960882,-0.02637075445757407,0.0015597162864641086,0.0649402544060393,0.10134911703149804
20190311,002573.SZ,-0.11627460717985497,-0.06431175820509265,-0.022104537884015587,0.0016059734834709687,0.059507150097601824,0.10731701147955894
20190311,002581.SZ,-0.09748580869515569,-0.0696922405918896,0.015180783419770636,0.004410980329598519,0.05914975662368028,0.10581665089239535
20190311,002583.SZ,-0.11556068878959944,-0.05727899752987188,-0.03855864969117314,0.001321042131703809,0.05382767671724257,0.0922288650979238
20190311,002586.SZ,-0.09183769732586444,-0.05362666492938337,0.008144887397250883,0.008310475119954955,0.05162044173329723,0.08467334099060096
20190311,002588.SZ,-0.10197057918192029,-0.0559309396598776,0.022475111376632707,0.0048962821209782474,0.06009574013242228,0.09133449925450332
20190311,002589.SZ,-0.11745601586607654,-0.0647312622082737,-0.032648266506549665,0.0033861350480848267,0.05345211011765741,0.08266487521117398
20190311,002594.SZ,-0.07810567376755527,-0.04697535203929209,0.00753544322766204,0.0025924462414335446,0.03924442965020308,0.08690121172653908
20190311,002595.SZ,-0.08373331802524152,-0.05971171550450458,0.01507823161964663,0.012699501582286752,0.050548740340641406,0.12568573550437612
20190311,002596.SZ,-0.12406425963081416,-0.07001677910612912,-0.0501011035515159,0.017098077851462955,0.08818765438580585,0.09360381751518929
20190311,002597.SZ,-0.0636497684411527,-0.03614445742512148,0.004555868771525829,0.005635779334277748,0.03485131204489151,0.07838562590371757
20190311,002600.SZ,-0.12590204290840706,-0.11942936254466756,-0.022567147433027894,0.055368828134190425,0.12108321628657474,0.17395094299015496
20190311,002601.SZ,-0.09514378036370372,-0.05201989335416005,-0.0014391239713143174,0.004257099279778763,0.05484718140589215,0.08880027900865262
20190311,002602.SZ,-0.08647910342893451,-0.049168140777764706,0.0010183707086375681,0.0067287049671985975,0.045295703620501636,0.10344421532979754
20190311,002603.SZ,-0.06032932592391262,-0.028007277801490676,0.011747586140366873,0.01225081581698198,0.03865494109588847,0.09331011343357891
20190311,002608.SZ,-0.108555924404024,-0.0635757961263063,-0.02993613638475598,0.007705617791086959,0.060243864772383214,0.12231639081477774
20190311,002609.SZ,-0.12722641733230625,-0.07638085639967963,-0.00201523393111834,0.006777775038708962,0.07771801908225043,0.12430112666949922
20190311,002610.SZ,-0.1270134326340852,-0.07342507293016329,-0.010491826824905728,0.011235567674064107,0.0836906469323302,0.14933508315536925
20190311,002611.SZ,-0.1487199388806612,-0.07036407891602384,-0.026762563778378278,0.0009880241318150345,0.06466124488977841,0.1061478625506316
20190311,002614.SZ,-0.0817825981176526,-0.062092073234411016,0.006830076836435059,0.0058217825860252415,0.04992174330593509,0.09769472321422251
20190311,002616.SZ,-0.09516986405090665,-0.06292545689846014,-0.01805907731260825,0.006005838706591674,0.052472681350277224,0.10476307684852623
20190311,002617.SZ,-0.12790179020728573,-0.07929374023279852,-0.014288463170497126,0.025335152415642877,0.09391808673373793,0.14239368318607923
20190311,002618.SZ,-0.09860901045124223,-0.0564371740355895,-0.01118666479183172,0.007251916324400079,0.060771459888839696,0.12587021361451228
20190311,002619.SZ,-0.126558586318031,-0.06838381878976525,-0.03404316007604552,0.0008433474341115054,0.05832562114174959,0.0772528481106499
20190311,002622.SZ,-0.12382870268773977,-0.07881887698963785,-0.027971235432892032,0.01897944840990282,0.08236837706428853,0.10930830637077946
20190311,002624.SZ,-0.1269061629851719,-0.07485955095654499,-0.03628027569279354,-0.00048737943694175087,0.05673411932137647,0.08199753199926856
20190311,002625.SZ,-0.13039177008379083,-0.06597205164985429,-0.036862794485771455,0.003257951489396186,0.056491581656892755,0.09194762713389378
20190311,002626.SZ,-0.07515893846027391,-0.047696088196398485,-0.0006312391239038167,0.004931326119042945,0.05165113340633329,0.08511173794938946
20190311,002630.SZ,-0.1662361362730997,-0.08682922360799734,-0.05420159551432678,0.0019874478388193315,0.0677109398071223,0.09858970843401248
20190311,002631.SZ,-0.08556199921260751,-0.04737965047036171,0.020180742204817973,0.006694913489267007,0.05250172323022229,0.10099670025341899
20190311,002635.SZ,-0.12240103524333583,-0.06450501073571709,-0.028435603773252768,0.0042215878238805295,0.052363815537526774,0.09494437063984186
20190311,002636.SZ,-0.13314117774422832,-0.07746883840653403,-0.010449256620489329,-0.00136234176549297,0.05330814328760332,0.08131614836466379
20190311,002640.SZ,-0.09092141953997031,-0.061537345532990284,-0.005297351913185604,0.0040133233917284804,0.0560713500994753,0.09307114831259979
20190311,002642.SZ,-0.12935705497200475,-0.07213576852371617,-0.010740741025154148,0.017908559082237662,0.07827845485446529,0.15905985270719014
20190311,002643.SZ,-0.08257705742282632,-0.05791431389537408,-0.018487907992316137,0.0020856651377257323,0.04780314857898451,0.11134149555774088
20190311,002646.SZ,-0.05630286293700394,-0.04464897561396067,0.012298238399911524,0.007405508907817341,0.045878895663988596,0.08250740135119884
20190311,002648.SZ,-0.08621661424627892,-0.05412508598881174,-0.0011878906858842654,0.0110290710350728,0.05237807888046331,0.10621608239283563
20190311,002649.SZ,-0.11555796822369599,-0.06968845621854741,-0.008276125876920032,0.00012811440587377383,0.06053311124729696,0.09729498538186544
20190311,002650.SZ,-0.08828440148310397,-0.05817240109468882,0.0091474586152985,0.012017865988459569,0.062187693147296,0.10373277370216272
20190311,002651.SZ,-0.1050971661830777,-0.07177163455476297,0.017539327963706754,0.005061010151252333,0.06407772125924237,0.11817749229367744
20190311,002653.SZ,-0.06547652582109559,-0.04023672010823945,0.029088715853599567,0.011499905246126036,0.04680000809659781,0.12023277675678269
20190311,002656.SZ,-0.123050677841341,-0.05287367112308073,0.024442807676016944,0.03496309966413777,0.08524272962415597,0.13472634835109246
20190311,002657.SZ,-0.12455629076707066,-0.07633039734266771,-0.02742469751698563,-0.000584867583993653,0.09852510113121746,0.11932264645835289
20190311,002658.SZ,-0.07593217309027918,-0.05566691935841353,0.014133623161536758,0.00822398805428499,0.057214852950013786,0.10016462933978026
20190311,002662.SZ,-0.09117156767778463,-0.06103900276846477,0.011170116562313549,0.0007408707471878373,0.05709399405543959,0.08931447556944781
20190311,002663.SZ,-0.11641916224518019,-0.06200119003830619,0.004726572938848095,0.005358936427891828,0.05240536322187615,0.10753379052405745
20190311,002664.SZ,-0.1499501600946997,-0.08693550889539257,-0.025565557544934163,-0.007479561456376959,0.05162598146014698,0.09073316370551071
20190311,002665.SZ,-0.1403513261755999,-0.07307379245227598,-0.00699696681532494,0.018223027781174857,0.07888791310727011,0.11184154622149048
20190311,002668.SZ,-0.1542441914581739,-0.0671387660011659,-0.0036399600716947116,0.04710017877197017,0.1175424354226427,0.20298058368826574
20190311,002670.SZ,-0.13492336364397142,-0.10946794583996015,-0.029418270585585136,0.04621320845934438,0.11704654291995592,0.0966563004402903
20190311,002672.SZ,-0.07386453031893794,-0.048488030567154984,0.00449406074230934,0.008230826552141352,0.05460722455338831,0.0973321089642434
20190311,002673.SZ,-0.13045704973277478,-0.06890220643206975,-0.0038857961012500157,0.021525512877438903,0.07302901048839039,0.12063719709469223
20190311,002675.SZ,-0.11640247991060691,-0.06422412765518325,-0.022514223287167755,0.0053097128456510755,0.056771103386908016,0.11464150942142744
20190311,002677.SZ,-0.10192527664834104,-0.07479649464904821,-0.020744902485642012,0.010855494053642705,0.04669015491084102,0.0992269465299083
20190311,002678.SZ,-0.09841073114021635,-0.04795409132537993,0.01497211870114791,0.007335824250508558,0.05003764314696691,0.0913966162787745
20190311,002681.SZ,-0.12491381758590635,-0.06805338708188473,-0.009296088754563982,0.0156766954835515,0.07210065412038222,0.107499719713869
20190311,002685.SZ,-0.07613619886314048,-0.046633983165249464,0.009923475964125753,0.007216401380309274,0.058176448975266325,0.10986863806789672
20190311,002690.SZ,-0.09183033860110966,-0.07664893361013078,0.024796191301871134,0.004755580468973,0.06332042537100901,0.12450189490580679
20190311,002695.SZ,-0.06715464091986036,-0.04688234871537097,0.01663512211061997,0.010517457325952294,0.058478463407301,0.09852284193830171
20190311,002697.SZ,-0.048631400861309924,-0.027819687738329074,0.0189001210205676,0.009195202907720352,0.03237300991548465,0.09446908555940495
20190311,002698.SZ,-0.07117336606709905,-0.05572399776153272,0.02504291133672507,0.009288870425704128,0.056359553850331465,0.12926576605155504
20190311,002699.SZ,-0.15333471597826165,-0.08080279740812363,-0.04225541993278995,0.01303909494607448,0.08214273229742036,0.12462331251256137
20190311,002701.SZ,-0.056793285852075985,-0.03256444576266222,0.007822096166502937,0.007350854728244253,0.03907867574996111,0.08214681723038404
20190311,002703.SZ,-0.1439144482389038,-0.07373495786832006,0.009294797557023402,0.000531008529735342,0.06397742486532768,0.1935194744223205
20190311,002707.SZ,-0.11918012541739557,-0.06635093973447372,-0.007167938609626922,0.005997532511672734,0.05678039892582541,0.13023292631591613
20190311,002709.SZ,-0.10850472969545197,-0.07120562022336133,-0.002941869134484926,0.010348994752836089,0.05557045694606867,0.12101777053608552
20190311,002711.SZ,-0.1181344472116717,-0.05779648093096711,-0.010799569208504643,0.04587017305953328,0.08116536712510675,0.16091865253232732
20190311,002714.SZ,-0.1491061307586403,-0.07110898467869751,-0.03652200232125626,0.0339681731714981,0.11748428768729757,0.1474557870207007
20190311,002716.SZ,-0.1670374254750761,-0.06934398673834566,-0.02992386443075955,0.024992517328401687,0.05762364847523785,0.10985809131666886
20190311,002717.SZ,-0.08548833317576544,-0.0588089477988574,-0.003512773879160436,0.007151834724800047,0.05185959843270779,0.09261000278070791
20190311,002721.SZ,-0.0941973350354809,-0.05079608548321054,0.03565312095585754,0.00720550664166324,0.06186133089587168,0.11656052321044238
20190311,002727.SZ,-0.08356042139405402,-0.06061672905178698,0.014468298687660218,0.007873108580688386,0.05954793713402319,0.11752252774973615
20190311,002736.SZ,-0.12377759613132461,-0.08372799409494348,-0.004103250989560636,0.013991102619398416,0.11956049846363033,0.21851429727385832
20190311,002737.SZ,-0.06927492944029312,-0.05519694726038983,0.0016257441694161874,0.0004015092074805021,0.0398099504368744,0.08865489696882776
20190311,002739.SZ,-0.09760778863075996,-0.05621121863940522,-0.015103896074455916,0.012113349428634365,0.06428933861190482,0.12148178299611094
20190311,002745.SZ,-0.07169015638502317,-0.05367407596467225,0.008510109888312823,0.009540877530922727,0.05875349626938576,0.10588461412853095
20190311,002747.SZ,-0.11089867973215665,-0.06903678892230238,-0.005996036284388757,-0.00037873648221867023,0.05934420184112699,0.09502636402262608
20190311,002752.SZ,-0.05647695007898704,-0.037875217617302365,0.013349495455924664,0.009378522400811875,0.04177715472330958,0.09425340238133251
20190311,002766.SZ,-0.10953322647200059,-0.07435223330046514,0.01838869620561336,0.005036858490854354,0.06823910320219123,0.14639501001727512
20190311,002773.SZ,-0.08090995004125218,-0.05078679069645503,0.0018297669109499921,0.005995092158346515,0.05928563640505648,0.09192001933865544
20190311,002792.SZ,-0.09532297468311862,-0.06094799388876285,0.010584212858600556,0.004560322265884378,0.05749900998879872,0.118080253497082
20190311,002797.SZ,-0.12030961602705748,-0.05189106518268569,0.0002901864360160761,0.06105730673284373,0.10085379407363447,0.14080081753935458
20190311,002807.SZ,-0.09157290010154312,-0.048065020470434226,-0.0063163766710227585,0.009677781070343021,0.05884280018132387,0.09960005701516465
20190311,002812.SZ,-0.13076186726696995,-0.07482085570149126,-0.01664629631529875,-0.008674226480761483,0.06506198351021658,0.12608560199434457
20190311,002815.SZ,-0.11218080146758823,-0.051229293241460604,0.013741712956247806,0.006816171096095815,0.06026064338130154,0.1259583113794877
