date,code,layer2_l2_y_l_r_pred
20190320,002918.SZ,-0.02807381831615447
20190320,002920.SZ,-0.03137349030561996
20190320,002936.SZ,-0.020837800191190116
20190320,300001.SZ,0.055163847885727035
20190320,300002.SZ,0.00462880660052925
20190320,300003.SZ,-0.060662901565461454
20190320,300008.SZ,-0.07049851192771613
20190320,300009.SZ,-0.028253672715540367
20190320,300010.SZ,0.040729647688609975
20190320,300012.SZ,-0.031483233863918346
20190320,300014.SZ,0.032424234775477734
20190320,300015.SZ,-0.015860560392130085
20190320,300017.SZ,-0.08217773396157503
20190320,300020.SZ,-0.052407535107092354
20190320,300024.SZ,-0.018205171328373536
20190320,300026.SZ,0.025930980623894023
20190320,300027.SZ,0.010832976338202214
20190320,300031.SZ,-0.054102016342840356
20190320,300032.SZ,-0.022915057222893553
20190320,300033.SZ,-0.04211948812426279
20190320,300036.SZ,-0.05185021976278817
20190320,300037.SZ,-0.011348784560570459
20190320,300038.SZ,-0.0510402593304678
20190320,300039.SZ,0.0016764778824616552
20190320,300043.SZ,-0.0731423183839062
20190320,300044.SZ,-0.0669142544154139
20190320,300045.SZ,-0.04499007273170183
20190320,300053.SZ,-0.044231036201232046
20190320,300054.SZ,-0.056844430673514516
20190320,300055.SZ,-0.04770951031878835
20190320,300058.SZ,-0.005741392383966399
20190320,300059.SZ,-0.02453727723991263
20190320,300064.SZ,-0.04141720088062324
20190320,300065.SZ,-0.0665593091766066
20190320,300068.SZ,-0.05750876656362173
20190320,300070.SZ,-0.06964120473999738
20190320,300072.SZ,-0.03616295195215317
20190320,300073.SZ,-0.07065399474099517
20190320,300075.SZ,-0.05778201463596426
20190320,300078.SZ,-0.028783478502776832
20190320,300083.SZ,-0.02730540663673418
20190320,300085.SZ,-0.0462842080800756
20190320,300088.SZ,0.0006551127907948031
20190320,300090.SZ,0.015726811367473448
20190320,300091.SZ,-0.013358364464322798
20190320,300097.SZ,-0.03719755761200193
20190320,300098.SZ,-0.03411002927011738
20190320,300100.SZ,-0.05317280527064303
20190320,300101.SZ,-0.006039097265991217
20190320,300102.SZ,0.03836317627311295
20190320,300109.SZ,-0.06108693793453222
20190320,300110.SZ,0.013074671877304338
20190320,300113.SZ,-0.028480995691920283
20190320,300115.SZ,-0.030865879030954158
20190320,300116.SZ,-0.03289467574401489
20190320,300118.SZ,0.08430377139697266
20190320,300122.SZ,-0.03694812604823888
20190320,300124.SZ,-0.033948068480364295
20190320,300128.SZ,-0.053376898671369875
20190320,300131.SZ,-0.06830029680211733
20190320,300133.SZ,-0.040747369251728144
20190320,300134.SZ,-0.0006917137689486602
20190320,300136.SZ,-0.04279885295215439
20190320,300137.SZ,0.03361820049778895
20190320,300142.SZ,-0.06361094970647818
20190320,300144.SZ,-0.007753893985607899
20190320,300145.SZ,-0.04495628429966744
20190320,300146.SZ,0.03302789367734768
20190320,300148.SZ,-0.06228239842810318
20190320,300156.SZ,-0.023321662118285933
20190320,300159.SZ,-0.07299401803294858
20190320,300166.SZ,-0.040956821110710875
20190320,300168.SZ,-0.025068398759248666
20190320,300170.SZ,-0.06856349660868306
20190320,300178.SZ,-0.05327346665258317
20190320,300180.SZ,-0.033979613485916854
20190320,300182.SZ,-0.06518332191371463
20190320,300183.SZ,-0.05114230718051123
20190320,300185.SZ,-0.03238392603386488
20190320,300187.SZ,-0.06169075586985451
20190320,300188.SZ,-0.06109577457648285
20190320,300191.SZ,-0.026144069104806187
20190320,300197.SZ,-0.06622621015446817
20190320,300199.SZ,0.061429887261009494
20190320,300202.SZ,-0.008068697031893574
20190320,300203.SZ,-0.04941004028327449
20190320,300204.SZ,-0.0010662611251479462
20190320,300207.SZ,0.01756006657883003
20190320,300212.SZ,0.005136095234218567
20190320,300215.SZ,-0.0800894943310899
20190320,300221.SZ,-0.05489607532490229
20190320,300222.SZ,-0.004383655829626571
20190320,300224.SZ,0.024706478253950816
20190320,300226.SZ,-0.02659361947205025
20190320,300229.SZ,-0.019951884242697275
20190320,300232.SZ,0.05688223832337124
20190320,300236.SZ,-0.03258925043139611
20190320,300237.SZ,-0.04010966195659327
20190320,300244.SZ,-0.012975807640259273
20190320,300251.SZ,-0.06119905960629524
20190320,300252.SZ,-0.05854440465353239
20190320,300253.SZ,-0.023351202781562334
20190320,300255.SZ,0.013827557551717712
20190320,300257.SZ,-0.02773281138393848
20190320,300266.SZ,-0.013413883395498233
20190320,300271.SZ,-0.05096374919416522
20190320,300273.SZ,-0.05192750727607322
20190320,300274.SZ,-0.004221395640006545
20190320,300284.SZ,-0.022461523597138305
20190320,300285.SZ,0.05352610523135663
20190320,300287.SZ,-0.06458349771435015
20190320,300288.SZ,-0.04038780758438158
20190320,300291.SZ,-0.06559198096527792
20190320,300292.SZ,-0.05543490569766976
20190320,300294.SZ,-0.022135881282271744
20190320,300296.SZ,-0.08951240831996639
20190320,300297.SZ,-0.08336702706071793
20190320,300298.SZ,0.020236178715467512
20190320,300300.SZ,-0.062221660784129315
20190320,300304.SZ,-0.043486002163344674
20190320,300307.SZ,-0.041062677078074636
20190320,300308.SZ,-0.04310179704575062
20190320,300310.SZ,-0.037475425979849784
20190320,300315.SZ,-0.012153030727432058
20190320,300316.SZ,0.01736211475438641
20190320,300317.SZ,0.038774971630595276
20190320,300323.SZ,-0.024992065327813968
20190320,300324.SZ,-0.022276196397396582
20190320,300327.SZ,-0.03423970613283771
20190320,300335.SZ,-0.010285450879189235
20190320,300336.SZ,-0.056494404421079794
20190320,300337.SZ,-0.0493118187499162
20190320,300339.SZ,-0.06724502178321082
20190320,300340.SZ,0.008204606022102948
20190320,300343.SZ,-0.07148366278456404
20190320,300347.SZ,-0.03590418856863788
20190320,300349.SZ,-0.06231139813980771
20190320,300352.SZ,-0.01687098054486643
20190320,300353.SZ,-0.016789269364520184
20190320,300355.SZ,-0.04590255565058552
20190320,300357.SZ,0.041926315983453075
20190320,300359.SZ,-0.009855726316924284
20190320,300364.SZ,-0.03349138542081694
20190320,300367.SZ,-0.046740498094670825
20190320,300369.SZ,0.03430726951984227
20190320,300373.SZ,-0.06637304845424921
20190320,300377.SZ,0.012059303845341506
20190320,300383.SZ,-0.03971778376756532
20190320,300386.SZ,-0.05909297210366632
20190320,300398.SZ,-0.06687444213381778
20190320,300406.SZ,-0.026583538582463755
20190320,300408.SZ,-0.030055360171858548
20190320,300409.SZ,-0.050026308757535026
20190320,300413.SZ,0.0037277315604165515
20190320,300418.SZ,-0.02768250628697457
20190320,300431.SZ,-0.020735779503208804
20190320,300432.SZ,-0.040143372226155175
20190320,300433.SZ,-0.05550140217716893
20190320,300438.SZ,0.015198190238378394
20190320,300439.SZ,-0.01752693353775966
20190320,300450.SZ,-0.030426657010251556
20190320,300451.SZ,0.05515682057889802
20190320,300457.SZ,0.07237255497042219
20190320,300458.SZ,0.07907283187109725
20190320,300459.SZ,-0.04875768196562224
20190320,300463.SZ,-0.08550093628171988
20190320,300467.SZ,-0.025605396912827438
20190320,300474.SZ,0.003471108920379531
20190320,300476.SZ,-0.038411216811444715
20190320,300482.SZ,-0.0022037339814481036
20190320,300485.SZ,-0.03149434848317462
20190320,300495.SZ,-0.02912819608301296
20190320,300496.SZ,-0.025071585875072105
20190320,300498.SZ,0.03572802478820186
20190320,300502.SZ,0.09207421499124213
20190320,300506.SZ,0.028313789302671026
20190320,300527.SZ,0.04274041598939698
20190320,300529.SZ,-0.04399919772543261
20190320,300558.SZ,-0.05306272501013517
20190320,300567.SZ,0.03872548222490317
20190320,300601.SZ,-0.055623060838152494
20190320,300613.SZ,-0.04665353924223108
20190320,300616.SZ,-0.0379178494050496
20190320,300618.SZ,-0.002844997300574594
20190320,300623.SZ,-0.01115167707005178
20190320,300628.SZ,-0.03166750259033913
20190320,300666.SZ,-0.05845376260375142
20190320,300672.SZ,-0.10764205500426678
20190320,300676.SZ,-0.05431393452692814
20190320,300679.SZ,-0.064788768306988
20190320,300685.SZ,0.01852002494545503
20190320,300699.SZ,-0.027733015652653972
20190320,300700.SZ,-0.006476803805580045
20190320,300706.SZ,-0.026437093109464505
20190320,300708.SZ,-0.08120166355650532
20190320,300725.SZ,0.046822838260659874
20190320,300726.SZ,-0.02581754159845538
20190320,300735.SZ,-0.037672139897521786
20190320,600000.SH,-0.023705854108707528
20190320,600004.SH,-0.008383963461284902
20190320,600007.SH,-0.028341765343488607
20190320,600008.SH,-0.007761357824137293
20190320,600009.SH,-0.03196710012579407
20190320,600010.SH,-0.02647825324631706
20190320,600011.SH,0.02141203630244876
20190320,600012.SH,-0.019487807812151762
20190320,600015.SH,-0.01838175898233665
20190320,600016.SH,-0.023234351687109946
20190320,600018.SH,-2.4310809507867032e-05
20190320,600019.SH,-0.006587982363803272
20190320,600020.SH,-0.022540475379615486
20190320,600023.SH,0.04102440531576228
20190320,600025.SH,-0.042611055329391745
20190320,600026.SH,-0.004175015579262146
20190320,600027.SH,0.008111979256958722
20190320,600028.SH,-0.014562890778358243
20190320,600029.SH,-0.04085984409713595
20190320,600030.SH,0.02324505858850217
20190320,600031.SH,0.014429819268363488
20190320,600036.SH,-0.000840561394708411
20190320,600038.SH,-0.04497069407478206
20190320,600039.SH,-0.027500207351728253
20190320,600048.SH,-0.014353896399877386
20190320,600050.SH,0.046920490114517495
20190320,600053.SH,-0.08731527092322945
20190320,600056.SH,0.017496055854793517
20190320,600060.SH,-0.07980960391214464
20190320,600061.SH,-0.008714109760340538
20190320,600062.SH,-0.030285202937594288
20190320,600066.SH,-0.008456096461874386
20190320,600068.SH,-0.016621434294576628
20190320,600072.SH,-0.008750026829538281
20190320,600073.SH,0.005087526369806246
20190320,600075.SH,-0.02969343217288673
20190320,600079.SH,-0.05055984520283911
20190320,600085.SH,-0.011067947749413947
20190320,600089.SH,-0.006848402910005286
20190320,600093.SH,-0.05839045314184047
20190320,600094.SH,-0.027223880972324484
20190320,600104.SH,-0.0027496340047854038
20190320,600105.SH,-0.06902860189013106
20190320,600109.SH,-0.05520009371976182
20190320,600111.SH,-0.002910658088450606
20190320,600114.SH,-0.010248721587887078
20190320,600115.SH,-0.029350943433843216
20190320,600116.SH,-0.008313326530409339
20190320,600118.SH,-0.016568506850894775
20190320,600122.SH,-0.018959493260668304
20190320,600123.SH,-0.0006590177301067854
20190320,600125.SH,0.002675472152506635
20190320,600136.SH,-0.018796348737400027
20190320,600138.SH,-0.030329254805496208
20190320,600141.SH,-0.002611718024626836
20190320,600153.SH,-0.03176247258938641
20190320,600158.SH,0.0024387362859031544
20190320,600160.SH,-0.017402828617524232
20190320,600161.SH,-0.0032593146587479955
20190320,600162.SH,-0.018778893940791783
20190320,600166.SH,-0.017475746998222266
20190320,600167.SH,0.015548424886091126
20190320,600171.SH,-0.0405094670955541
20190320,600172.SH,-0.03706967049898901
20190320,600175.SH,0.022750366633002228
20190320,600176.SH,-0.02719997005604262
20190320,600177.SH,-0.01592138594222659
20190320,600179.SH,-0.040354925560058146
20190320,600180.SH,0.07372163772216435
20190320,600183.SH,-0.03272806928778256
20190320,600185.SH,0.00470068542627332
20190320,600188.SH,0.018762563032464583
20190320,600196.SH,0.03826264199441017
20190320,600197.SH,0.05989470835316701
20190320,600200.SH,-0.06950752136915851
20190320,600201.SH,-0.023175010688923536
20190320,600206.SH,-0.019311099527818253
20190320,600208.SH,-0.004652111639541601
20190320,600210.SH,-0.060754710774236026
20190320,600216.SH,-0.057920133606643776
20190320,600230.SH,-0.04214388791674376
20190320,600231.SH,-0.022291270171411935
20190320,600233.SH,-0.00031153545272272296
20190320,600236.SH,-0.03346221378453141
20190320,600239.SH,-0.049255848048325175
20190320,600240.SH,0.07573080133693882
20190320,600252.SH,-0.03909488615702357
20190320,600255.SH,-0.042995400911282886
20190320,600256.SH,0.0291202702448654
20190320,600258.SH,-0.04468594296042967
20190320,600260.SH,-0.035029378412422055
20190320,600261.SH,-0.016756213775361992
20190320,600266.SH,-0.04307080421761709
20190320,600270.SH,-0.01103773111892999
20190320,600271.SH,-0.059802918469856615
20190320,600273.SH,0.002041698112068598
20190320,600276.SH,-0.038541453527921946
20190320,600277.SH,-0.05416267691960303
20190320,600280.SH,0.014281694322667838
20190320,600282.SH,-0.02305494875913029
20190320,600284.SH,-0.02685517057130778
20190320,600285.SH,-0.03767828620438959
20190320,600291.SH,-0.032531751534745156
20190320,600295.SH,-0.019785040503006557
20190320,600297.SH,-0.023060460577790747
20190320,600298.SH,-0.022131852408743675
20190320,600299.SH,-0.07624264862794546
20190320,600305.SH,0.02541832936448695
20190320,600309.SH,-0.030328132710529507
20190320,600310.SH,-0.0645811637411137
20190320,600312.SH,-0.06322194140722476
20190320,600315.SH,0.02509031310707764
20190320,600323.SH,-0.018657623357307796
20190320,600325.SH,-0.015143563103649107
20190320,600326.SH,0.016836782808682903
20190320,600329.SH,-0.01311988897553164
20190320,600332.SH,-0.011287896299272205
20190320,600335.SH,-0.048768770377458096
20190320,600337.SH,-0.02975163488405162
20190320,600338.SH,-0.04629496912345121
20190320,600340.SH,-0.014611516192965739
20190320,600343.SH,-0.01289859485930785
20190320,600345.SH,-0.004485162637277554
20190320,600346.SH,0.009129916778976068
20190320,600348.SH,-0.004728502150962498
20190320,600350.SH,-0.00793218604659197
20190320,600352.SH,-0.024908756554554993
20190320,600362.SH,-0.022217447954315225
20190320,600363.SH,-0.06830917881847978
20190320,600366.SH,-0.013268912758054195
20190320,600372.SH,-0.0036928199037495266
20190320,600373.SH,-0.04684072280114157
20190320,600376.SH,-0.068467520489931
20190320,600377.SH,-0.011496282538842497
20190320,600380.SH,-0.0759556219265895
20190320,600383.SH,-0.022098723049516197
20190320,600387.SH,0.03247959480631834
20190320,600388.SH,-0.013770851458829456
20190320,600391.SH,-0.04179595684846668
20190320,600392.SH,-0.02197759520516665
20190320,600393.SH,-0.0758703924771104
20190320,600395.SH,-0.0024317923725111373
20190320,600398.SH,0.04661583925019516
20190320,600401.SH,-0.01329266515194789
20190320,600406.SH,0.036486906800016004
20190320,600409.SH,0.018266989842280548
20190320,600410.SH,-0.009059358495911003
20190320,600415.SH,-0.03738133544117032
20190320,600416.SH,-0.04376537382302957
20190320,600418.SH,-0.02445187901631885
20190320,600420.SH,-0.04452620956718982
20190320,600422.SH,-0.04683089147619679
20190320,600426.SH,-0.05110884943366387
20190320,600428.SH,-0.008526384803064384
20190320,600435.SH,-0.04843538259755891
20190320,600436.SH,-0.03202603095061226
20190320,600438.SH,-0.053739514230293876
20190320,600439.SH,-0.01736041858909182
20190320,600446.SH,-0.039967547534043094
20190320,600452.SH,-0.03803200310552024
20190320,600459.SH,0.0442873847870274
20190320,600460.SH,0.09684518323049542
20190320,600466.SH,-0.07064667392968349
20190320,600477.SH,-0.05582640994069069
20190320,600482.SH,-0.049170661763146134
20190320,600483.SH,-0.04657497806408438
20190320,600486.SH,-0.002547057693280415
20190320,600487.SH,-0.022434736038736445
20190320,600489.SH,-0.0333969978048684
20190320,600490.SH,0.01447627833080696
20190320,600491.SH,-0.0027217015486518687
20190320,600495.SH,-0.06487389117142266
20190320,600497.SH,-0.009435411479395781
20190320,600498.SH,-0.06332388051995144
20190320,600499.SH,-0.030926465795496204
20190320,600500.SH,-0.01599041104904771
20190320,600502.SH,-0.043659441129210656
20190320,600507.SH,-0.015301409448041677
20190320,600511.SH,-0.0060280461666267
20190320,600516.SH,-0.026730319907335733
20190320,600518.SH,-0.032011484553744446
20190320,600519.SH,-0.02455578986112941
20190320,600521.SH,-0.048544966114986
20190320,600522.SH,-0.020293866478548934
20190320,600525.SH,0.017866013697615014
20190320,600528.SH,-0.037469698765658574
20190320,600531.SH,-0.040489824762331844
20190320,600535.SH,-0.022098686138294757
20190320,600536.SH,-0.00535627734046796
20190320,600545.SH,-0.007918952185979843
20190320,600547.SH,-0.05319884661435902
20190320,600548.SH,-0.015082104100690804
20190320,600549.SH,-0.0016212745713522804
20190320,600557.SH,-0.029019189145307905
20190320,600559.SH,0.0303521009040333
20190320,600562.SH,-0.04444715136488788
20190320,600563.SH,0.0068435908586323485
20190320,600565.SH,-0.04302538801934265
20190320,600566.SH,-0.019022684757706774
20190320,600567.SH,0.005841085084029012
20190320,600570.SH,0.01022785169569813
20190320,600572.SH,-0.01631850505218451
20190320,600577.SH,-0.018341857476091836
20190320,600578.SH,-0.019460862997792944
20190320,600580.SH,0.020635042115913844
20190320,600582.SH,-0.020637362903061538
20190320,600583.SH,0.049230209368510136
20190320,600584.SH,0.007934923190423396
20190320,600585.SH,-0.007325463634691458
20190320,600587.SH,0.02124355833496557
20190320,600588.SH,-0.006369013090712923
20190320,600594.SH,-0.0356283643293062
20190320,600596.SH,-0.043204482652470795
20190320,600597.SH,0.027287206081376778
20190320,600598.SH,0.015428127853518523
20190320,600600.SH,0.005635360005027438
20190320,600606.SH,-0.004437768582170603
20190320,600611.SH,-0.009380458427748574
20190320,600612.SH,-0.012709120293931035
20190320,600614.SH,0.06364603733154002
20190320,600622.SH,-0.03594642339830084
20190320,600623.SH,-0.06902936229508025
20190320,600626.SH,0.044277163288229164
20190320,600633.SH,0.02117761025788422
20190320,600635.SH,-0.030731379982399096
20190320,600637.SH,0.02230808649933758
20190320,600641.SH,-0.06496665937353203
20190320,600642.SH,-0.024301555134381665
20190320,600643.SH,-0.041778871682473386
20190320,600648.SH,-0.004638956394594112
20190320,600655.SH,-0.020524812930825392
20190320,600657.SH,-0.034479205049844086
20190320,600660.SH,-0.00015144652641353967
20190320,600661.SH,-0.020173754001718402
20190320,600663.SH,-0.043202812448070685
20190320,600664.SH,-0.05579294362677845
20190320,600667.SH,-0.0075812082095553434
20190320,600668.SH,-0.03897878752634459
20190320,600673.SH,-0.05115270647166759
20190320,600674.SH,-0.018625086534368982
20190320,600681.SH,-0.015999134759833902
20190320,600682.SH,-0.022744746758894298
20190320,600684.SH,-0.008447757558719774
20190320,600685.SH,-0.014043822944708479
20190320,600687.SH,-0.036613338615218816
20190320,600688.SH,0.002046065537494094
20190320,600690.SH,0.024396390131605633
20190320,600693.SH,-0.01855298220056814
20190320,600694.SH,-0.01876750122440708
20190320,600699.SH,-0.02335770772342003
20190320,600702.SH,-0.02391860180942188
20190320,600703.SH,-0.028283329521117676
20190320,600705.SH,-0.046134748282326145
20190320,600708.SH,-0.026781927412905037
20190320,600711.SH,-0.06720093453436012
20190320,600717.SH,-0.013766592016183809
20190320,600720.SH,-0.012547734790146675
20190320,600728.SH,0.021574388491905117
20190320,600729.SH,-0.016953556221622663
20190320,600737.SH,-0.02538070345867526
20190320,600739.SH,-0.08177424722212051
20190320,600741.SH,0.01584229112287079
20190320,600742.SH,-0.0437242401301345
20190320,600748.SH,0.009099707882249387
20190320,600750.SH,0.002595923738807001
20190320,600754.SH,-0.006051974696310031
20190320,600755.SH,-0.03864627246284429
20190320,600756.SH,-0.000596410696012593
20190320,600757.SH,-0.03904994888440458
20190320,600760.SH,-0.022052971694665517
20190320,600763.SH,-0.0340269447043831
20190320,600765.SH,-0.03753725176386298
20190320,600775.SH,-0.07663662274091322
20190320,600777.SH,0.041049488153427426
20190320,600779.SH,0.0017408375937899292
20190320,600781.SH,-0.0025871603291133735
20190320,600782.SH,0.011951385490594268
20190320,600787.SH,-0.012823665466118739
20190320,600795.SH,-0.01870713193319142
20190320,600801.SH,-0.018682235316685284
20190320,600803.SH,0.03306468407830529
20190320,600804.SH,0.015628598848310082
20190320,600808.SH,-0.02439418050745611
20190320,600809.SH,0.050336903806566476
20190320,600811.SH,0.019132603680836562
20190320,600814.SH,0.0007982623762821261
20190320,600816.SH,-0.07204326488789521
20190320,600820.SH,-0.06158557642777118
20190320,600823.SH,-0.009874311264461923
20190320,600826.SH,-0.07363466211677594
20190320,600828.SH,-0.030352629108967254
20190320,600835.SH,0.0363585030236266
20190320,600837.SH,-0.04785085319418714
20190320,600845.SH,-0.003118860162575155
20190320,600846.SH,-0.029953469421773685
20190320,600850.SH,-0.04067704450007542
20190320,600856.SH,0.02178271622121644
20190320,600859.SH,-0.020149178638943777
20190320,600860.SH,-0.009165050896947557
20190320,600863.SH,-0.015584960870495488
20190320,600867.SH,-0.05620613127536953
20190320,600872.SH,0.04227557598473526
20190320,600874.SH,-0.048622104343113356
20190320,600875.SH,0.022059597719077263
20190320,600876.SH,-0.027868351689765352
20190320,600879.SH,-0.04374495680503311
20190320,600881.SH,-0.023680132461385287
20190320,600884.SH,-0.05703739760846154
20190320,600885.SH,-0.0032683950651231095
20190320,600886.SH,-0.01724288016733603
20190320,600887.SH,0.018899898299331662
20190320,600893.SH,-0.03777059724734067
20190320,600897.SH,-0.0280030116480708
20190320,600900.SH,-0.00015144652641353967
20190320,600901.SH,-0.07750146486943862
20190320,600909.SH,-0.031378345084383676
20190320,600917.SH,0.033746818237368005
20190320,600919.SH,-0.04983068866527062
20190320,600926.SH,-0.0613973280670724
20190320,600933.SH,-0.05709592592162586
20190320,600958.SH,-0.010444266084744743
20190320,600965.SH,0.013216335812637623
20190320,600966.SH,-0.001517566150281046
20190320,600967.SH,-0.0059740746867667244
20190320,600970.SH,-0.06869274145023771
20190320,600971.SH,0.00814631974718259
20190320,600973.SH,-0.007581153760338676
20190320,600975.SH,0.04976390141097895
20190320,600977.SH,-0.026392729794838695
20190320,600978.SH,-0.07690788812114871
20190320,600986.SH,-0.07846955461741574
20190320,600987.SH,-0.014490901334988888
20190320,600988.SH,-0.025428915789063405
20190320,600990.SH,0.028912750848005795
20190320,600993.SH,-0.004025303059437119
20190320,600996.SH,0.061945297559344005
20190320,600998.SH,-0.00033281055594951343
20190320,600999.SH,-0.08364678295396771
20190320,601000.SH,-0.01627284758275503
20190320,601001.SH,-0.017043253762998135
20190320,601002.SH,-0.009737047983119758
20190320,601003.SH,-0.0398415624188107
20190320,601005.SH,-0.03371661534595146
20190320,601006.SH,-0.009469085941492521
20190320,601009.SH,-0.02690537562726206
20190320,601012.SH,-0.016520163715108175
20190320,601015.SH,0.0471369359212092
20190320,601016.SH,-0.0029345185374251757
20190320,601019.SH,-0.03227050024960716
20190320,601020.SH,-0.047170669258936405
20190320,601021.SH,0.024135158125686847
20190320,601038.SH,0.04884723592836135
20190320,601058.SH,0.028755455290120205
20190320,601066.SH,-0.14503958378150555
20190320,601068.SH,0.018836739452732978
20190320,601069.SH,-0.06176663118204311
20190320,601088.SH,-0.012862157950729943
20190320,601098.SH,-0.017163102624459716
20190320,601099.SH,-0.02164583769951234
20190320,601100.SH,-0.02505949717284746
20190320,601107.SH,0.03401975305672992
20190320,601108.SH,-0.05755512102189884
20190320,601111.SH,-0.0054407534541665685
20190320,601117.SH,0.00626569252046958
20190320,601127.SH,0.016832112109860742
20190320,601128.SH,-0.07098717222140734
20190320,601138.SH,-0.14336042760644496
20190320,601139.SH,0.008610803281374663
20190320,601155.SH,0.03962620470364198
20190320,601158.SH,-0.00914467508522443
20190320,601166.SH,-0.018860852695275616
20190320,601168.SH,-0.0008920216769559847
20190320,601169.SH,-0.00641223395507027
20190320,601186.SH,0.007164360805849894
20190320,601198.SH,-0.016236559961802358
20190320,601200.SH,-0.023258148708007426
20190320,601211.SH,-0.060509701562242564
20190320,601216.SH,-0.04163188813341172
20190320,601222.SH,-0.021004933069755666
20190320,601225.SH,0.030646782941538716
20190320,601228.SH,-0.01992053441173657
20190320,601229.SH,0.002398020974698858
20190320,601231.SH,0.0490415555040635
20190320,601233.SH,-0.03634462296181742
20190320,601238.SH,-0.028391929817079324
20190320,601288.SH,-0.0003457564880827554
20190320,601311.SH,-0.021017148735336947
20190320,601318.SH,0.0326652655578349
20190320,601319.SH,-0.04493843186660681
20190320,601326.SH,-0.0594986866337448
20190320,601328.SH,-0.035622951499076454
20190320,601330.SH,-0.09030837764107992
20190320,601333.SH,-0.004258340547729125
20190320,601336.SH,-0.003817508150107399
20190320,601360.SH,-0.040839890762229825
20190320,601368.SH,0.0088466062548179
20190320,601375.SH,-0.04547126391473583
20190320,601377.SH,-0.06149918536535833
20190320,601390.SH,0.0016200483272784877
20190320,601398.SH,-0.01060261918447933
20190320,601555.SH,-0.0509402250251709
20190320,601567.SH,-0.023233693510087406
20190320,601588.SH,-0.026580714823239166
20190320,601600.SH,-0.006564793933385715
20190320,601601.SH,-0.014114399876848793
20190320,601607.SH,-0.024902632378329834
20190320,601618.SH,-0.010339147675918531
20190320,601619.SH,-0.05189140231811897
20190320,601628.SH,0.03373697692026071
20190320,601633.SH,-0.04935112478584203
20190320,601636.SH,-0.0110586406481992
20190320,601666.SH,0.0017630546282468933
20190320,601668.SH,-0.02579972210922673
20190320,601669.SH,0.0066650814301732
20190320,601678.SH,-0.043239478352820514
20190320,601688.SH,-0.05179936045443426
20190320,601689.SH,0.02812353829724917
20190320,601699.SH,-0.011106480330460878
20190320,601717.SH,-0.008608020955284757
20190320,601727.SH,0.022858792747923587
20190320,601766.SH,-0.028840357521761572
20190320,601788.SH,-0.04761609869340903
20190320,601789.SH,-0.08275650154088807
20190320,601799.SH,-0.057324243604397356
20190320,601800.SH,-0.0041610559796113125
20190320,601801.SH,-0.051286702031022556
20190320,601808.SH,0.02466390141809109
20190320,601811.SH,0.041201634281434904
20190320,601818.SH,-0.027372349776594255
20190320,601828.SH,-0.04326222503695068
20190320,601838.SH,-0.06871423697372288
20190320,601857.SH,0.0029556168633033874
20190320,601858.SH,-0.051228950112962565
20190320,601866.SH,-0.05913040250267108
20190320,601869.SH,-0.1445229788752374
20190320,601877.SH,-0.0003506703213632486
20190320,601878.SH,-0.028248811809611078
20190320,601880.SH,-0.027782503674407377
20190320,601881.SH,-0.01696354733392449
20190320,601888.SH,-0.014148448429891143
20190320,601898.SH,-0.019370100421972167
20190320,601899.SH,-0.002379210499583096
20190320,601901.SH,-0.0748312192468378
20190320,601908.SH,-0.0678737246499181
20190320,601919.SH,-0.015074832173785043
20190320,601933.SH,0.0395095607601409
20190320,601939.SH,-0.01894840172825286
20190320,601958.SH,-0.02914856783367211
20190320,601966.SH,-0.03199809713486435
20190320,601985.SH,-0.008832495445005716
20190320,601988.SH,-0.018661940788873118
20190320,601989.SH,-0.012528282358562442
20190320,601990.SH,-0.08801056142267824
20190320,601991.SH,0.011808325790203049
20190320,601992.SH,0.007718716182026852
20190320,601997.SH,-0.049400547572258556
20190320,601998.SH,-0.00576803053413504
20190320,603007.SH,-0.03582657143304018
20190320,603008.SH,-0.05244865826443239
20190320,603019.SH,0.02517286782376696
20190320,603025.SH,0.04041059718973295
20190320,603039.SH,0.03160171293558436
20190320,603043.SH,-0.06131974715351839
20190320,603056.SH,-0.05056015536963203
20190320,603060.SH,-0.004963450052411727
20190320,603077.SH,-0.058144608485547256
20190320,603080.SH,-0.005618981193506064
20190320,603098.SH,-0.07101719982317603
20190320,603103.SH,-0.013784345080317591
20190320,603106.SH,-0.07306857288866905
20190320,603108.SH,0.013585868915328241
20190320,603113.SH,-0.03864456096342855
20190320,603118.SH,0.01353531367174052
20190320,603126.SH,-0.01945342731428753
20190320,603128.SH,0.015192706696751827
20190320,603156.SH,-0.020221852959766185
20190320,603157.SH,-0.05600260671750038
20190320,603160.SH,0.0903158424559182
20190320,603165.SH,-0.02610102595968095
20190320,603169.SH,-0.02679960506388895
20190320,603180.SH,-0.028412606483153746
20190320,603198.SH,0.025477441567185212
20190320,603225.SH,-0.012219790479556996
20190320,603228.SH,0.014624150696606128
20190320,603233.SH,-0.000721506035023635
20190320,603239.SH,-0.06336322295628995
20190320,603259.SH,-0.06378276215366815
20190320,603260.SH,-0.055513819742978254
20190320,603283.SH,-0.037443620997244104
20190320,603288.SH,0.021730746261502787
20190320,603298.SH,-0.007234190704388811
20190320,603305.SH,0.04809250462988812
20190320,603306.SH,-0.001453283419698215
20190320,603328.SH,-0.024606612785351218
20190320,603337.SH,0.04688970787726514
20190320,603338.SH,0.003081251465315397
20190320,603339.SH,0.039486187464871474
