date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190305,600535.SH,-0.0816173568189275,-0.0028301445382207,-0.07670440356917534,0.005794930279393342,0.06042272067572737,0.11068622429896248
20190305,600536.SH,-0.12664494486464709,0.06293056749781212,-0.13657425722294037,0.02753134516144377,0.10907089838066815,0.23490995961430705
20190305,600545.SH,-0.055813400149211614,0.010639263742224956,-0.06592226097133563,0.008807495954681862,0.03325936784474072,0.14772025087248916
20190305,600547.SH,-0.06742830885592603,0.040447991102678854,-0.08897645109838963,0.012739252763551107,0.045247403634127374,0.13996645362804339
20190305,600548.SH,-0.054499494040257265,0.024951178252021585,-0.05851190571474225,0.012734785018793498,0.03998109255249211,0.13598826407846226
20190305,600549.SH,-0.07420132610838064,0.004877505590465264,-0.07697532467081675,0.009366260285356295,0.053589609101827786,0.11942402471650057
20190305,600557.SH,-0.09368646125442727,0.013806840464994235,-0.0708411670715458,0.008206191864319689,0.05598271337427379,0.12973861860563865
20190305,600559.SH,-0.08542925829002475,0.0038125723322499617,-0.0766090421951273,0.01338473528945933,0.05320911565988963,0.11375561913942353
20190305,600562.SH,-0.06372101023527048,0.016509439716750927,-0.08254235028167482,0.009368077271943642,0.06355342879362612,0.1198463281556479
20190305,600563.SH,-0.06410017426091753,0.02699462834459677,-0.07500420713512539,0.015535097879943867,0.042313503135220434,0.13215748964393279
20190305,600565.SH,-0.07572821841831004,0.030726842146486567,-0.07097016224072568,0.015051589864202942,0.0596257903455763,0.14273263975288042
20190305,600566.SH,-0.07189533901135971,-0.004453028568170585,-0.08582864344052708,0.004786786684711071,0.048264794981776604,0.0867786454157366
20190305,600567.SH,-0.07889911167460882,0.027057560241532542,-0.07344987933913015,0.010279331892407864,0.07122532671538809,0.12820707518200605
20190305,600570.SH,-0.07794521838365712,0.0415647100179117,-0.15395075037814313,0.02993037334117675,0.08472060122426159,0.16208705725387612
20190305,600572.SH,-0.0848406245459565,0.027755831157810162,-0.1444814227103718,0.015292736481198811,0.07157612227164871,0.14926795952324876
20190305,600577.SH,-0.08558106669680236,0.007988102860925543,-0.07383699850892479,0.007866790451898736,0.0469639210815027,0.09341506809026869
20190305,600578.SH,-0.060097535192551566,0.0213019288685644,-0.06056659957832204,0.009786045726584945,0.04078211200602109,0.14176893537409668
20190305,600580.SH,-0.06711025300337033,0.02515945636184257,-0.07278445125221454,0.011145130948306022,0.052358410552668495,0.13724149226882337
20190305,600582.SH,-0.06961821014600482,0.03527270465133903,-0.057537657591098135,0.011746565469879088,0.03985681583585044,0.14240780959734906
20190305,600583.SH,-0.03807176512608182,0.037276313899107835,-0.06793174003266422,0.015107924109230756,0.050987455123361135,0.13009501745553553
20190305,600584.SH,-0.11409385929455668,0.0005848822634804067,-0.166489331395238,0.016447531735888973,0.08231960496545239,0.12706233386762275
20190305,600585.SH,-0.066215106647481,0.04711695574448354,-0.057038894049717646,0.01430327411897764,0.060516841940587346,0.17526314500523701
20190305,600587.SH,-0.04004427316837296,0.0267707078526946,-0.06188103178655698,0.012510708610883546,0.04496430665638839,0.22454636539378908
20190305,600588.SH,-0.09762447941769554,0.06444074626142936,-0.1319723905607234,0.016059199900783756,0.09008958431184431,0.1899186975419647
20190305,600594.SH,-0.11257397116146296,0.015083590901250592,-0.15528863660678094,0.0297395224746057,0.0705683194715152,0.1402685388875679
20190305,600596.SH,-0.07414561564026649,-0.006588715403798114,-0.09852675109631863,0.007422880633533488,0.0547526024404349,0.11389055982190968
20190305,600597.SH,-0.07352247656818409,0.01664856059819766,-0.08057077674174205,0.01048119310131588,0.04905739524393125,0.11089580305340435
20190305,600598.SH,-0.06045499331324623,0.010291776105696569,-0.075370309190586,0.009536675309416223,0.035636317780389656,0.10214867587105599
20190305,600600.SH,-0.06504441309672013,-0.010497117006169402,-0.07817075896803663,0.004854648811926573,0.04295637589852068,0.0749271517569982
20190305,600606.SH,-0.07081817431664221,0.0535626287216487,-0.05262668044854776,0.01748390889450882,0.07471153192167225,0.1354504420304946
20190305,600611.SH,-0.049411035991154054,0.04483715703329084,-0.07946717666704638,0.014746342670375922,0.06729887826266959,0.1506315014652454
20190305,600612.SH,-0.0642166693399426,0.04178894756175041,-0.07808806903738758,0.014623903860168496,0.0393328595275111,0.12010070176247097
20190305,600614.SH,-0.09975522054254148,0.01595219858577312,-0.15637798449744375,0.03539513279245149,0.1140941272853663,0.18893606190733483
20190305,600622.SH,-0.1255418891574343,0.027206799727760002,-0.1566769771087357,0.011723637109442618,0.07219607885041791,0.14967814301253834
20190305,600623.SH,-0.04603575194842538,-0.005806702899390998,-0.09930416600870261,0.0048874872958980745,0.04285516988510979,0.07450379096657155
20190305,600626.SH,-0.07077598165386485,0.04278838194297341,-0.05496120905758373,0.010413139226496997,0.0612944660190075,0.14187079221907922
20190305,600633.SH,-0.12724651060225126,0.02201489228566964,-0.14617320794624225,0.011997210729228434,0.08264197764401493,0.13478630535714864
20190305,600635.SH,-0.0999184402805883,0.05721741067197577,-0.14791610478474804,0.02310405767823891,0.08221201705369532,0.18511311579508213
20190305,600637.SH,-0.08271996856863363,0.021823738790461036,-0.0799515519351144,0.01192717707232037,0.07184497930411045,0.19580704280848926
20190305,600641.SH,-0.035836192742470796,0.010468239933359236,-0.0678236440137841,0.006109653607828238,0.032909251955870696,0.09202787856030731
20190305,600642.SH,-0.053745807480617816,0.04134639052681028,-0.07527665521458837,0.017510509645252734,0.041908456365852845,0.1126874379935274
20190305,600643.SH,-0.11987423665141105,0.044403155546064256,-0.1442677030363707,0.023414351092243137,0.08650311612428292,0.21695634303448966
20190305,600648.SH,-0.05370614200202273,0.035587158166256065,-0.07193871669080178,0.01405341366423032,0.07141261929146574,0.19517439341049167
20190305,600655.SH,-0.06467369477812106,0.01990959599489788,-0.08684947608407324,0.010150009142097429,0.04224799189878294,0.12299388991032496
20190305,600657.SH,-0.06780565590553356,0.03412157694185736,-0.08417497655926345,0.008254739479403646,0.06217971333734656,0.15213412534414733
20190305,600660.SH,-0.06343385591537998,0.021286029104808455,-0.06854264112331486,0.007974424813516031,0.03605613920509145,0.12220206049581782
20190305,600661.SH,-0.07032450930439897,0.021386119519340108,-0.07744319580493786,0.0090624201197355,0.055623295876855196,0.11439128237618044
20190305,600663.SH,-0.0662549024118964,0.01741100142397586,-0.07702013764464856,0.007466414373164319,0.06822120446225134,0.1161512349331233
20190305,600664.SH,-0.07587553592302798,0.010376542334987672,-0.07311710132164838,0.008678978649347488,0.06270878241914779,0.12323021102775687
20190305,600667.SH,-0.08542861381310181,0.012083331218868815,-0.07732279925241306,0.007730946425971669,0.06517330799227769,0.10735890176329019
20190305,600668.SH,-0.06739652506504056,0.033125215616897095,-0.07025630685547529,0.012477554203624059,0.04386521971775473,0.14692349223431977
20190305,600673.SH,-0.06529881643697417,-0.00012703145045508024,-0.08206147326678268,0.010058992942477887,0.036911419051608545,0.08196829431796605
20190305,600674.SH,-0.051294038484140214,0.016110157506015306,-0.05622910379515663,0.01383309566053227,0.028267200680812333,0.11111932779510364
20190305,600681.SH,-0.09151169990426838,0.052727797276499525,-0.08302651809331021,0.015747236903505202,0.0830336001547176,0.156268176720158
20190305,600682.SH,-0.08290169782087543,0.018530789048320215,-0.16269224794984316,0.0232665825983779,0.0749632209963614,0.13894373454756576
20190305,600684.SH,-0.11356838898177632,0.010813422625271678,-0.1199274610127913,0.004845151482314953,0.04851526064160452,0.09589966413954062
20190305,600685.SH,-0.11850603593627294,-0.002155784089936441,-0.1587055988445922,0.01865314280214277,0.09764822669628587,0.16427447312632784
20190305,600687.SH,-0.07357977170997827,0.012563191568908491,-0.10953578185829589,0.016250506584846763,0.06608863543750414,0.09703684068545151
20190305,600688.SH,-0.05011922854834086,0.021481137327145045,-0.07756395257418026,0.011442342676166277,0.037910123764855044,0.11603521441606113
20190305,600690.SH,-0.07302482794027235,0.0035818459768201427,-0.048898495541750096,0.01435068644783592,0.04377835802938251,0.09558337166036021
20190305,600693.SH,-0.05556757859111633,0.00806652822065956,-0.04577041394995119,0.007521905023334819,0.02976856007778641,0.0691874721459188
20190305,600694.SH,-0.0765724062765982,0.014954599438027282,-0.06788380977238721,0.008636611642083167,0.048994249585916146,0.10613830695183943
20190305,600699.SH,-0.07303354964665489,0.0024686804723467507,-0.08300273250678683,0.006300369477490794,0.04846856950170419,0.0887939033539065
20190305,600702.SH,-0.07462912098012764,0.01029104384775461,-0.07099964170659721,0.005425783817547128,0.04701087907230733,0.0930223528350864
20190305,600703.SH,-0.10903431720741973,0.003478662746348633,-0.17027718379084764,0.006322969802630799,0.07423162492601006,0.12730577079831598
20190305,600705.SH,-0.09051587060486731,0.03720533438039052,-0.11151265887950725,0.015924455359909002,0.06586057622618659,0.1678255174272262
20190305,600708.SH,-0.07749609993379948,0.01988503627507144,-0.06143011992577864,0.009110520419704388,0.0490887839406027,0.10467997898222672
20190305,600711.SH,-0.11903289179263725,-6.116513863031574e-06,-0.17578787569057022,0.000998350744812698,0.06466997432923349,0.09323638679924036
20190305,600717.SH,-0.05861979926998977,0.036056776398067605,-0.07465096646370606,0.01353963428119178,0.046960543389432764,0.1283397635028837
20190305,600720.SH,-0.06934297719964458,0.011387841531584699,-0.06201530312159116,0.009859463924036837,0.05727771309086486,0.11690190896567065
20190305,600728.SH,-0.12937074022860715,0.037745795743407896,-0.15896476789163738,0.022018956041745075,0.08460492802778467,0.1878686613594987
20190305,600729.SH,-0.10302737415661047,0.0003634955349154609,-0.07225683872358478,0.007051269522639181,0.05013447041652923,0.10258142310956432
20190305,600737.SH,-0.0793377709384608,0.05581736837655297,-0.07391743567138062,0.017236397543232897,0.08201705060427053,0.17187414790338562
20190305,600739.SH,-0.11685566282544753,0.006015876896220326,-0.15207547961991158,0.007280504657386954,0.061880365833497215,0.10723745164699505
20190305,600741.SH,-0.06296167411212103,0.0014357665972851911,-0.05891417101890674,0.011676763909624008,0.040572905083099145,0.09658329960037584
20190305,600742.SH,-0.045783377426753494,0.03858975655912856,-0.0651957324991114,0.010451866358862125,0.04293391523313559,0.14347958499108104
20190305,600748.SH,-0.12269579280937931,0.042457172088280516,-0.16186902530278252,0.02676932031242564,0.09859008729790834,0.23729063540427248
20190305,600750.SH,-0.044552428723002885,0.005543377083250387,-0.06168043141971164,0.008052402944886274,0.03378713432018958,0.10358561408599008
20190305,600754.SH,-0.0682163450524467,3.2267774485634053e-05,-0.08269916213045667,0.004786742547584554,0.044657623714674986,0.0993985567430193
20190305,600755.SH,-0.06272386453540414,0.02795253856818162,-0.07600065291821582,0.011265790346970632,0.04295892092225537,0.13320676368887688
20190305,600756.SH,-0.13100605339177698,0.03229336872340535,-0.13688867620447112,0.009212447941983752,0.08168039968374516,0.14112555658537987
20190305,600757.SH,-0.06410067329891192,0.027866262930797137,-0.05402052393183447,0.013793751223092699,0.05128884312248543,0.11504022785497757
20190305,600760.SH,-0.07812815590396448,0.028783047860573348,-0.08530926899182095,0.011607098281963985,0.038058270471899684,0.12172754935843834
20190305,600763.SH,-0.04904534964022135,0.020859351451441317,-0.06119587942859734,0.012294959726740587,0.05916169687993392,0.16154421380425843
20190305,600765.SH,-0.07018545726907154,0.04774296172358028,-0.07000582719733023,0.011206714419588605,0.06266522514037702,0.17538933734219514
20190305,600775.SH,-0.13322657684212016,-0.04231505929755937,-0.2917088833639085,0.017270082385434263,0.09163060958213066,0.18540911166099952
20190305,600777.SH,-0.07504140790790526,0.032662417342229,-0.0801390349732997,0.011204794094541032,0.07679725513467103,0.14825521276956946
20190305,600779.SH,-0.12208842915150617,-0.015417232556776121,-0.2032588788162479,0.00673333975364672,0.04084888159293545,0.09573106606186267
20190305,600781.SH,-0.0503742955295545,0.018129010910495676,-0.07479215784006993,0.009847149549447052,0.049830836839852406,0.11519656696413173
20190305,600782.SH,-0.06182336960723152,0.0057719050546305335,-0.07260494439576741,0.012921738530212914,0.04171955726869359,0.11106596435563117
20190305,600787.SH,-0.07416358529232754,0.021623813630535716,-0.07328834615633627,0.00879802480561185,0.04159145368921456,0.11303870665448566
20190305,600795.SH,-0.06118945182961494,0.008325449312114382,-0.06111849369470889,0.010736123431756561,0.03268636355180755,0.14162251724959277
20190305,600801.SH,-0.06415858415882919,0.05484372276033951,-0.07590691676689122,0.017314487016475665,0.05502323806521047,0.23258894832399551
20190305,600803.SH,-0.05187365878810862,0.05243499695549504,-0.060535761768113594,0.013546760368148178,0.0450265113141295,0.14679500383221836
20190305,600804.SH,-0.1243445328850388,0.003361864919487612,-0.16026088479097625,0.005615570813090023,0.07531889699479587,0.12371895202133203
20190305,600808.SH,-0.0705700468551378,0.05180811250090996,-0.07676557969621726,0.014211904037905142,0.04651892683379204,0.14616224336619468
20190305,600809.SH,-0.12236940257397141,-0.011889432594081024,-0.17766215378945857,0.014938589427602423,0.0775056703149513,0.11296481842874113
20190305,600811.SH,-0.05475272730731534,0.031693077648627443,-0.07342976926744871,0.012927150853742565,0.045396166573594694,0.1198185131358083
20190305,600814.SH,-0.06078333468204143,0.023019623182283063,-0.06912005532174167,0.008610950933115312,0.04829527848079222,0.11073259799270907
20190305,600816.SH,-0.12560707088512585,-0.004736121198089449,-0.17766792846754917,0.02994405890494511,0.10081574606019364,0.11831423443884835
20190305,600820.SH,-0.06579359526015698,0.03264312155612303,-0.07878492357535614,0.01695463043465839,0.058752831773207906,0.1436332737643276
20190305,600823.SH,-0.06512348405324313,0.03704950103924701,-0.07164425699477199,0.013236679900107259,0.04415086887450261,0.16271609101785828
20190305,600826.SH,-0.059871651781435664,0.004269172102383853,-0.08987201116211854,0.0055000562107611626,0.06540446641040949,0.11238396114450816
20190305,600828.SH,-0.07060750789558647,0.018913588662149306,-0.07266960760373574,0.009109130683816774,0.05269308646859333,0.11472170353866044
20190305,600835.SH,-0.0696967439277468,0.025380867307878394,-0.06890832954443693,0.010970727772034746,0.04587527949982238,0.13434736474852174
20190305,600837.SH,-0.09367876216790347,0.06707935501804217,-0.14265210978745416,0.028390893703664516,0.08502753599716249,0.19102748325191238
20190305,600845.SH,-0.09813293667755371,0.05077573175311675,-0.07457253709878803,0.011547355633004725,0.0715736512652498,0.22846684730397784
20190305,600846.SH,-0.046569041519440774,0.07896299411589704,-0.10299958678697622,0.014232061604297918,0.07675583847560924,0.2195490209698841
20190305,600850.SH,-0.08431078948962567,0.0650337606174971,-0.0765038529109009,0.013781944494936683,0.07376648376078905,0.1649696193096668
20190305,600856.SH,-0.07456311172334375,0.019538866366882096,-0.16032143219818412,0.010055565276098116,0.06814865618211755,0.11146175448789944
20190305,600859.SH,-0.06929667448190147,-0.001517129757568309,-0.07373420846410686,0.010136051841545347,0.045925466047662,0.0861912669795931
20190305,600860.SH,-0.07982799057910007,0.02430090367903559,-0.08387655571103894,0.009411310205967778,0.0454427044835387,0.11205956880881832
20190305,600863.SH,-0.08112345791869556,0.04765426304864858,-0.09786045776728457,0.019176633649328187,0.06819702046022694,0.17672653214481496
20190305,600867.SH,-0.0942600228429133,-0.010184471411452352,-0.1657016563920552,-0.005721362686577336,0.06047606824333987,0.0998595845513416
20190305,600872.SH,-0.05049042099409583,0.027118377548682338,-0.06934816581142637,0.020262385991140313,0.0585547496250954,0.17693763459000117
20190305,600874.SH,-0.056668074250059555,0.010402818739119926,-0.07017209604376734,0.008568874733748575,0.05261818084888049,0.1017440708069525
20190305,600875.SH,-0.06825772862519652,0.07418252563135226,-0.052641953576166696,0.014773066526300227,0.07412981234231017,0.2207645408703903
20190305,600876.SH,-0.1137496710369961,0.011810227344667513,-0.14117023477470178,0.017700448741778896,0.06727071694818268,0.12981701785112923
20190305,600879.SH,-0.08451015830768605,0.002183645483827843,-0.08527900642992957,0.005702176400966194,0.05049003385881541,0.10544957506605472
20190305,600881.SH,-0.09220937545495284,0.009384755702580714,-0.08337672257033919,0.008201745949040145,0.0535791225697,0.09988957502009403
20190305,600884.SH,-0.05106818727919364,-0.00016186142046959796,-0.09489087078516908,0.010797746348400758,0.04461069565099333,0.094862899705177
20190305,600885.SH,-0.08092289852913348,0.005024613422240645,-0.07849391891206715,0.009448530945365588,0.04770228614594033,0.09970452138301052
20190305,600886.SH,-0.06173434823442135,0.015205755147570907,-0.05946957589287054,0.00929453310719081,0.036350936903694925,0.12231515139622696
20190305,600887.SH,-0.06337023816251397,0.009222605298381,-0.061258266000315593,0.011242197875533886,0.04503021199720632,0.10891049490565945
20190305,600893.SH,-0.0709332381344771,0.0425841839477207,-0.0682824654107857,0.010741555417583055,0.054251121540959645,0.1470941575249641
20190305,600897.SH,-0.060563164037292436,0.047768454462242586,-0.04697644130691216,0.015199269562568563,0.04937543597905847,0.14662663209406393
20190305,600900.SH,-0.05439049994628323,0.004103020346867386,-0.048188124047705484,0.005989878575375248,0.02462689281982297,0.08961647173483232
20190305,600901.SH,-0.09565594017057201,0.058127100098804285,-0.15215909937982688,0.011878972554491987,0.08699337370164678,0.16753148113281197
20190305,600909.SH,-0.10384585334490232,0.0672728445143133,-0.137997708393516,0.013995588669001989,0.07525361232392411,0.3023970561602831
20190305,600917.SH,-0.05194487008107132,0.029789919257805515,-0.05116699730373097,0.011257218371773592,0.03951413304622938,0.12710612910953423
20190305,600919.SH,-0.06603123978278891,0.07380327955046333,-0.06392998805847541,0.014391670650130138,0.08241264899234929,0.1953193118930429
20190305,600926.SH,-0.06645363259835126,0.061312950747691726,-0.08666648242573798,0.021392746090630747,0.05822633748748047,0.16959045004873208
20190305,600933.SH,-0.08559028015542208,0.012134121316164962,-0.08355462067920126,0.00881188715931674,0.053542198282048425,0.11700855380670049
20190305,600958.SH,-0.09924471505134243,0.08674041934223732,-0.12575134590359213,0.03798007285858702,0.1124615040677147,0.2085976814368046
20190305,600965.SH,-0.06188358853019313,0.013375247435803745,-0.04634606076680661,0.008047048043623247,0.03173604403436941,0.0973695991274969
20190305,600966.SH,-0.06815449613656602,0.015079753005045455,-0.08522220920526025,0.013825610808713093,0.06580764516843553,0.11987256704722725
20190305,600967.SH,-0.09010077262953718,0.02645406807818761,-0.09032803310996813,0.009900566722869491,0.07416296124393536,0.14950333374211378
20190305,600970.SH,-0.06949559198298648,0.013465233385522357,-0.06806288012934847,0.01404361899891747,0.0571805331364259,0.11340224560692103
20190305,600971.SH,-0.09405530576856665,0.0027769690683219048,-0.08018292660170337,0.009444606752361875,0.049027907211169085,0.08951038481191738
20190305,600973.SH,-0.06459340260052704,0.033768192783594574,-0.071295324800673,0.012477257682385126,0.06388147576114583,0.1411532069190077
20190305,600975.SH,-0.11196553621101756,0.06569642626127692,-0.14164056215003346,0.036840076314237226,0.11601605365417784,0.3380204136049855
20190305,600977.SH,-0.07044815514101095,0.027735759734891112,-0.07946127804620644,0.015704951905119842,0.039853472439246515,0.12897705388770758
20190305,600978.SH,-0.10065625182571744,0.014107168496484837,-0.1578013796224103,0.00047386007522367044,0.059443423255871965,0.10121116840890396
20190305,600986.SH,-0.08977757819885894,-0.00024110146205619064,-0.17612284929318336,-0.00022598370312456489,0.06769987429390759,0.12419294433615685
20190305,600987.SH,-0.05439419741165881,0.020908256368950662,-0.06975632809095338,0.009918328851114981,0.03963913395476329,0.09988316584967881
20190305,600988.SH,-0.03361771988822504,0.005777665347262187,-0.07584528083179423,0.0103398165836091,0.04510507091491481,0.10724183412857244
20190305,600990.SH,-0.04483581959362189,0.01145153819869125,-0.06307607427939212,0.01172912731679477,0.054888027408963536,0.1165413887907434
20190305,600993.SH,-0.06714831022436062,0.008824874686780827,-0.06383516349010405,0.008290414223281846,0.038897377800041384,0.10926497239739966
20190305,600996.SH,-0.09871600200913155,0.03581572191257926,-0.13049269647447204,0.014933221992120565,0.07330563133576241,0.1536401733469018
20190305,600998.SH,-0.06000224708817238,0.00821546655050855,-0.06714938674356956,0.011678141287101752,0.031052760184892825,0.09385971395260989
20190305,600999.SH,-0.09993364990172908,0.05007209852112123,-0.0961746750904404,0.018565228697318685,0.06856427258361629,0.17534799795295772
20190305,601000.SH,-0.06671788344138734,0.019755831382171803,-0.06797850174787483,0.013591111566459393,0.06047954402225362,0.13314516936688564
20190305,601001.SH,-0.06745771125042176,0.011417769498252153,-0.07763269149222334,0.009619488512824636,0.04221103777107628,0.10419748727817846
20190305,601002.SH,-0.08280608943760026,0.02510253874157228,-0.07042125464495018,0.009395250926000765,0.06300813174657195,0.17529183614520852
20190305,601003.SH,-0.0413347779234331,0.01026263071283869,-0.09737138918617827,0.01278583893357735,0.06361571836135196,0.11604719833492487
20190305,601005.SH,-0.05703007614037585,0.03469816470999755,-0.07134428925051788,0.012279553837398111,0.05140516663690194,0.1463184815881603
20190305,601006.SH,-0.02375657213855107,0.01783440467837168,-0.04669954153875054,0.013433891943902735,0.032448785113605036,0.12648867077920878
20190305,601009.SH,-0.07274654537632282,0.0006750855046977195,-0.06381497493631273,0.007031973501132974,0.04327402190070755,0.07527693574168985
20190305,601012.SH,-0.12397125970975184,0.04226675123314505,-0.16516164396191788,0.03960137771750192,0.0749975859428453,0.18105352337390718
20190305,601015.SH,-0.06290687867577154,0.011052777953050057,-0.08662062346470502,0.009604471849418966,0.04689281032191406,0.16387266315844506
20190305,601016.SH,-0.08838078770300864,0.01978188683020667,-0.07771038585118743,0.012902904290628913,0.05734095490994111,0.12620020347526745
20190305,601019.SH,-0.05849533613812012,0.029958722809410594,-0.07435193548697218,0.011374235426037459,0.038793117012756353,0.10359538710967375
20190305,601020.SH,-0.12099771699399098,0.012156199161302018,-0.13662357066101283,0.011139696445877053,0.06605684128207602,0.1367069529956377
20190305,601021.SH,-0.06645429593793786,0.012815684894900845,-0.054923556044221784,0.006845756876326978,0.0400764960863674,0.10374166624993329
20190305,601038.SH,-0.07248058978994648,0.03587929076587762,-0.08199096138655047,0.010396280202342463,0.054704107666555514,0.10294424159980158
20190305,601058.SH,-0.03937670362934295,0.042660254421766054,-0.07098810015378818,0.011880847840608518,0.05268280843272286,0.15053147266984265
20190305,601066.SH,-0.14069085981659712,-0.015740674113478254,-0.14687533759661273,0.008834045170148748,0.14314614381826768,0.16621283568746867
20190305,601068.SH,-0.09081806156318871,0.06073397917604501,-0.15085007505589973,0.04353299723007646,0.11449854349487838,0.23000695172127986
20190305,601069.SH,-0.04731132355639073,0.0011489870582326745,-0.10840676213264934,0.008482577348893865,0.044829918508173604,0.08675677043902495
20190305,601088.SH,-0.06334759777894132,0.01972115685619942,-0.07590748859617413,0.010154150096043767,0.04740932777918882,0.12066468478955163
20190305,601098.SH,-0.06581837923850659,0.05152866317294915,-0.046056636405485185,0.015370686547382916,0.04584122564213827,0.13701163829330182
20190305,601099.SH,-0.11427416904170845,0.040267968544559,-0.15108771530952098,0.03166843384971378,0.11575317964010685,0.28289088930507916
20190305,601100.SH,-0.09975616898977038,0.0404354180578191,-0.09152771538746933,0.03115801328506638,0.09130435086663272,0.1936861241140457
20190305,601107.SH,-0.052485131192508735,0.05061488633051511,-0.07154154934277741,0.015097143638638007,0.04813807154668473,0.1402544760836388
20190305,601108.SH,-0.1167434138962605,0.0316640350626266,-0.14450186743036664,0.018875731887800676,0.1148794374573405,0.14692612549073417
20190305,601111.SH,-0.04972057827670523,0.010718272170284746,-0.05810731570933507,0.010884738561671348,0.057924173528030275,0.12173995108689231
20190305,601117.SH,-0.058205677681787124,0.004932306206101616,-0.07572354096731625,0.008279278154077158,0.04870772656146059,0.09289122217888401
20190305,601127.SH,-0.059705986675628195,0.03589502720615844,-0.07077002266834216,0.011896343341131755,0.025702291465422477,0.1340336279509708
20190305,601128.SH,-0.0913618098925025,0.044168150051052055,-0.08424613288471614,0.01086837071186774,0.08055506380567215,0.15348909939615246
20190305,601138.SH,-0.09039056105665588,0.037994574497446094,-0.1459189581915122,0.016971269670655632,0.07086553298065111,0.19115167501651778
20190305,601139.SH,-0.0288015146996879,0.06498960342304479,-0.051649555330566935,0.018566208305781966,0.03871243561482418,0.16780772542691408
20190305,601155.SH,-0.10939582154410278,0.05462075802443202,-0.07485794499995878,0.01546536750358642,0.07537579249894341,0.17754666466297284
20190305,601158.SH,-0.0534865881617836,0.027515950987117267,-0.06353699214260272,0.012557021180761189,0.036943271859613803,0.11019400747941763
20190305,601166.SH,-0.07028359570532977,0.07036708672895155,-0.07091980066333216,0.015732745215507465,0.06401500361379668,0.18445628282595256
20190305,601168.SH,-0.06321563760565951,0.022183418160983247,-0.06425394268775592,0.012240481012331562,0.05121244713916924,0.11982715302050606
20190305,601169.SH,-0.07118297298802932,0.013839754735575124,-0.06259881991090971,0.013347251141514322,0.04159782022881046,0.0959411862976882
20190305,601186.SH,-0.07078900367702735,0.05816137198658313,-0.06397494538942392,0.020023395951777857,0.06372013581949647,0.15540085528260603
20190305,601198.SH,-0.10537698221079847,0.04821571172046256,-0.1395828885694654,0.026617791663299528,0.08915883901562184,0.1775622844715683
20190305,601200.SH,-0.06866806546451062,0.01823224843078692,-0.07479016829069736,0.009084970863444711,0.0442093343809657,0.2342592987315503
20190305,601211.SH,-0.09247629925360222,0.042699659427411524,-0.10088023480035833,0.016021513381489324,0.06309887656170111,0.16133623749499243
20190305,601216.SH,-0.11449488074732084,0.024897540143136766,-0.1449656926976781,0.02072878346166114,0.0821396397293717,0.16875331921615885
20190305,601222.SH,-0.06576249108936406,0.038522174988096694,-0.08547547814029831,0.012459292003661188,0.06602772692976043,0.15024309122982235
20190305,601225.SH,-0.06998952899201981,0.05618067960516398,-0.0810099759394756,0.0220757277798413,0.06438200868224013,0.1615404028128799
20190305,601228.SH,-0.07013292866292184,0.006889504248873568,-0.08433282901504903,0.009340181798591024,0.04645925041382453,0.12867604872282012
20190305,601229.SH,-0.06464238558289752,0.07303212334068422,-0.06545758483315259,0.0119393330449653,0.051429059888431085,0.1454150072276428
20190305,601231.SH,-0.11326162072706447,0.02820849090520297,-0.15456313400247504,0.013739569917275972,0.07750932258546826,0.145600509248352
20190305,601233.SH,-0.08157385048058767,0.02321871471876244,-0.07079681722054494,0.015360016905895633,0.05520712581165174,0.14356540941409598
20190305,601238.SH,-0.07178334923963647,0.008469593879467524,-0.07215457778676666,0.014058854522851584,0.0420655038456366,0.10281422983199742
20190305,601288.SH,-0.05228350868729381,0.025155247061217526,-0.0677720455480767,0.011620841997119146,0.03607338756988584,0.10630720824052851
20190305,601311.SH,-0.1042776537665902,0.012676043141006925,-0.09842488045007329,0.0034622143185961737,0.05174551943615539,0.0969560726214102
20190305,601318.SH,-0.07011138588657487,0.06770845088699366,-0.05409527475535992,0.01539890679331303,0.05738438853571034,0.19759156167425812
20190305,601319.SH,-0.1307459627190696,-0.00955819170125917,-0.18168470031889145,0.010403568384971442,0.12327789226211747,0.1822595718043717
20190305,601326.SH,-0.0697993022709693,0.009951979200700508,-0.08714648837252327,0.010210065427529247,0.04447668543920997,0.10895025991920425
20190305,601328.SH,-0.05262751053144238,0.05715022343494316,-0.08627347942183054,0.01809116093093953,0.05548467965054779,0.1515427933905211
20190305,601330.SH,-0.06160110865013736,0.05306700864228125,-0.08668730283536061,0.010337839501881435,0.07667112033322968,0.14508858505189115
20190305,601333.SH,-0.0702584655221535,0.010074648001394501,-0.08100674084610789,0.010115371695910187,0.04526050483702675,0.11740680704278905
20190305,601336.SH,-0.09141239092366635,0.061470449925968375,-0.11678666022789506,0.013672599581297466,0.09304790141932871,0.18347799392552422
20190305,601360.SH,-0.10511388304715745,0.012749461424130446,-0.14145276191816183,0.01649999286456215,0.07164710192501379,0.11129894381370237
20190305,601368.SH,-0.05878128943412633,0.012403971551215719,-0.0649626466997965,0.009401905091982148,0.037818731148451176,0.1139821571961866
20190305,601375.SH,-0.1066750718076238,0.0497982057802837,-0.1383080323526458,0.012778072913909356,0.10187140478669852,0.13997484082401307
