date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190312,300191.SZ,0.055784196618766206,0.1000313379822292,0.006976633705369894,-0.09182696087709864,-0.05826303051364305,-0.0037017525312903316
20190312,300197.SZ,0.08373325275099576,0.13138271682065022,0.023440974908350728,-0.216887930711752,-0.09843132652427602,-0.04165867060793742
20190312,300199.SZ,0.06806058830790199,0.11752383965359342,0.011491594741819568,-0.0920825098609046,-0.05244793334300088,0.016716689440950852
20190312,300202.SZ,0.10174460851066854,0.16620148153234127,0.030675679451873866,-0.15956598039412076,-0.08538792706703524,0.04157301452410148
20190312,300203.SZ,0.062165192656063795,0.11778714324880506,0.00865050114649193,-0.14753504018889432,-0.07882572576373385,0.0053763269696480934
20190312,300204.SZ,0.05108182623977513,0.14082129663970416,0.007470257523721472,-0.07271774207775906,-0.0463066838224507,-0.008746169921860199
20190312,300207.SZ,0.10361775738199758,0.13830665683034307,0.04047184382050742,-0.1390404123438199,-0.09855599735754075,0.013087978332772017
20190312,300212.SZ,0.10079575134466423,0.1557567858887584,0.021168333814911518,-0.17286259525265565,-0.0794641031054036,-0.04610349696508868
20190312,300215.SZ,0.08843467711355044,0.13958451746844047,0.016477602985368132,-0.1458071733697165,-0.059426095408901404,-0.0009219718725061244
20190312,300221.SZ,0.07919006431775777,0.12193357222405117,0.022026385813935623,-0.19296663736392194,-0.08450445257180385,-0.02287824457987262
20190312,300222.SZ,0.06781218249757924,0.10850445004346408,0.007085217679636088,-0.08424427973942358,-0.061863933477350086,0.0028927433320002143
20190312,300224.SZ,0.060431420155632354,0.10419736313397202,0.008445424702532456,-0.08237528513262204,-0.06180930848319051,0.005269019314514433
20190312,300226.SZ,0.10041722720387655,0.2526959585510496,0.04607751637606854,-0.17696609675832878,-0.06743885627852386,-0.017148009182741876
20190312,300229.SZ,0.10958485987018939,0.2363153763563427,0.0306593681517864,-0.17472099451747974,-0.04102483559000101,-0.026394203640784125
20190312,300232.SZ,0.07975417422861225,0.14129700276929888,0.02904428736586185,-0.1137200936668225,-0.10653931906826998,-0.0027448002141121117
20190312,300236.SZ,0.07598419082459945,0.12253518505873258,-0.008302936495749836,-0.21765217555444683,-0.07933306349277898,-0.04714356309896303
20190312,300237.SZ,0.06229084063933138,0.1063977495099261,0.004811534797467909,-0.14146505592391304,-0.045284672654978105,-0.022802489180078777
20190312,300244.SZ,0.08324404804348769,0.1363678482843915,0.01975205037700853,-0.20065049088917672,-0.08940476739750204,-0.03917112730728325
20190312,300251.SZ,0.062007770359248704,0.09479050869903305,0.010733534619595747,-0.09355358204590608,-0.06621078120963694,0.014043659744935828
20190312,300252.SZ,0.10128517437423955,0.14766608715241614,0.034627398125914116,-0.2502286419362965,-0.09342699680478457,-0.0006762258843142212
20190312,300253.SZ,0.08926877824949779,0.2158071243269818,0.016670126183196788,-0.14806293897812575,-0.07351163065994219,0.006948026670693408
20190312,300255.SZ,0.10793875153829942,0.16053931381622594,0.03428796238576538,-0.17944702510006047,-0.07599917373623406,0.0007564978059855839
20190312,300257.SZ,0.06075073129155989,0.1253030128821451,0.007857993947010807,-0.10506115851421288,-0.06122080140681413,0.020798184859848322
20190312,300266.SZ,0.08028869428851206,0.11111095059859828,0.004712766956701345,-0.22423850270984322,-0.08093467513196838,-0.043203617390998546
20190312,300271.SZ,0.10949521001580244,0.15396693692472485,0.04021021899476488,-0.20514960033880836,-0.09090756731181941,-0.005071887556633366
20190312,300273.SZ,0.09462009542704156,0.14613752751660292,0.007635430022647259,-0.17661456574097373,-0.06458915729111847,-0.012117473976398847
20190312,300274.SZ,0.06772361440225003,0.13665743575985861,0.00672916825419523,-0.18633872652430894,-0.10466847189158335,0.0010967998966032837
20190312,300284.SZ,0.07689842949779152,0.11838958645388487,0.018840037984949036,-0.15072956121474007,-0.0775056140030601,0.0074886140909304465
20190312,300285.SZ,0.062344348944066624,0.1282131853317979,0.01158400341609465,-0.08930386856602081,-0.05950670844705235,0.01378895867044958
20190312,300287.SZ,0.10096955354248667,0.13125734218004165,0.043829871635307494,-0.2102181416879998,-0.07029312992498447,-0.02997607090981074
20190312,300288.SZ,0.11125724315885797,0.18884405064143714,0.03290584440509696,-0.13871704296675538,-0.05732142949976967,-0.0030728162307391473
20190312,300291.SZ,0.09874845195170812,0.18149184823668887,0.02392974864603721,-0.15200285366478727,-0.05168533927914524,-0.009578077206168548
20190312,300292.SZ,0.07192528331769707,0.1062551212499482,0.004824815849169951,-0.17849099218437528,-0.06486363169566262,-0.01693610097503628
20190312,300294.SZ,0.05914960565780476,0.08547496860324784,0.004710346939409257,-0.08168815923712502,-0.059290570941302786,-0.012403652571367562
20190312,300296.SZ,0.06899661775503921,0.10473861508627942,0.005566929627285975,-0.17157124189359135,-0.09093849238214197,-0.020504514865068865
20190312,300297.SZ,0.1025470045269869,0.13977624560915086,0.021508838584229403,-0.1983278724328289,-0.06067747386175836,-0.03794963129740671
20190312,300298.SZ,0.07551257595514237,0.14984457395557726,0.03051481227654271,-0.09166392692725017,-0.035955455885235084,0.04552471310478736
20190312,300300.SZ,0.08713646208091648,0.1463080992706126,0.006363792439038938,-0.2151621988261569,-0.07673131584369011,-0.028354614088307604
20190312,300304.SZ,0.07439805460849451,0.12775229403888474,0.01851251667733881,-0.16228982767774394,-0.09702704934602491,0.0006203786344268422
20190312,300307.SZ,0.09403086421502858,0.1459266917895972,0.03463519335785119,-0.18576233769550596,-0.06622471581357121,-0.01995606158603236
20190312,300308.SZ,0.12484648263796735,0.11927418353407732,0.054942414634503556,-0.20568081510957606,-0.06666808305014336,-0.028483636684380184
20190312,300310.SZ,0.11201363908774417,0.10898774158895562,0.03299970987495467,-0.1996323692012602,-0.10102394328831944,-0.029355583196595696
20190312,300315.SZ,0.09890531674278254,0.1557160078548123,0.04467065621716083,-0.16026919878307036,-0.05749679282921625,-0.0021407928321745626
20190312,300316.SZ,0.10158606138105848,0.1499540278267395,0.03560558281608094,-0.16184290459744902,-0.06840452762289291,-0.016481588431821168
20190312,300317.SZ,0.08004091059761623,0.16189454281775512,0.01613044273827824,-0.11958086990140095,-0.06346706711619497,-0.0033258948551575926
20190312,300323.SZ,0.11315042630064794,0.14620504596744927,0.024783584931440814,-0.16808996628939135,-0.07727173242545218,-0.030527169420329722
20190312,300324.SZ,0.10168706579999923,0.1847161804355626,0.02789340533413504,-0.217268504889254,-0.08208903497394876,-0.030113736200091397
20190312,300327.SZ,0.05988873856809093,0.10932017859216789,0.0022450029675601052,-0.09346655214868241,-0.06430596362060774,0.011288969262085767
20190312,300335.SZ,0.057637367713917496,0.10306886070032344,0.010686737299522825,-0.07582183583006118,-0.06063276667438009,0.01905929980469949
20190312,300336.SZ,0.07029204133068813,0.12287945068450194,0.013715647335087502,-0.15410909518134833,-0.0803911771032278,0.0115890982788229
20190312,300337.SZ,0.06669137427560015,0.13918914998385695,0.006201663810466393,-0.19877735248249698,-0.10106504106112336,-0.021481262870183176
20190312,300339.SZ,0.11234449048354438,0.18407300690037434,0.04017561174141102,-0.15678182930593515,-0.07959411678367155,-0.018577028750512713
20190312,300340.SZ,0.10826382728040186,0.12288396625340929,0.04029139429864556,-0.19635274767746394,-0.09125818408172871,-0.013229776090007904
20190312,300343.SZ,0.08525494963647501,0.11005261297159327,0.022101222883185702,-0.2039020017568132,-0.0692046829782176,-0.0037633944457971134
20190312,300347.SZ,0.10230076258724395,0.1431788295775379,0.03476147745812005,-0.21758928963953186,-0.05894932167550288,-0.01008215651035408
20190312,300349.SZ,0.06918723572710689,0.11740553377477486,0.005228121998132943,-0.1508368806654306,-0.058691415765493096,0.0012241023742427092
20190312,300352.SZ,0.1119226316761156,0.1950827425252858,0.04580154261226665,-0.19990087432719028,-0.07481287097704645,-0.02336098445420707
20190312,300353.SZ,0.11446020634600199,0.1282723289198283,0.028425076747421486,-0.20718208214945982,-0.103590197449382,-0.03628904719543287
20190312,300355.SZ,0.09557100456230803,0.15641319526180697,0.023952974452606034,-0.1894087740031973,-0.07995989417364457,-0.015155075490485856
20190312,300357.SZ,0.056945759661976944,0.11572678706083232,0.006392580823490185,-0.0985865363472708,-0.051147321613797946,0.018890767445560362
20190312,300359.SZ,0.09576503236031667,0.1362780781598406,0.029635115361354658,-0.17257003004820587,-0.07036781406312474,-0.03205733423103257
20190312,300364.SZ,0.07796040057753463,0.1370600600532588,-0.0025959547482293207,-0.21551950525296498,-0.09730365155604355,-0.03461466533549079
20190312,300367.SZ,0.09756455379518446,0.12186789998945534,0.022833758737900643,-0.22016499735927836,-0.08118490977130521,-0.02699056754761365
20190312,300369.SZ,0.10226347343601079,0.16342881037490026,0.04032463508786274,-0.2113063933424067,-0.08223277920273504,-0.012086656391340458
20190312,300373.SZ,0.08320606916689852,0.1138801550533104,0.020740466352563176,-0.1592856529336277,-0.07845235056327825,-0.01526229708159294
20190312,300377.SZ,0.10364611588197382,0.1629135426036336,0.03645205376268023,-0.17543922646907162,-0.07853264653446378,0.003981880411562142
20190312,300383.SZ,0.08789846829353924,0.15381490473159165,0.01943612074158017,-0.14915137921018706,-0.06056048327849459,-0.019670517460650065
20190312,300386.SZ,0.06873700898951046,0.12085599131819019,-0.0065781059817697956,-0.21574491365699275,-0.06148559571722249,-0.04424924955108384
20190312,300398.SZ,0.07119669417636174,0.10519085035431633,0.005840563893581521,-0.08741505420504986,-0.06126924269645873,0.0035100309524601046
20190312,300406.SZ,0.06079173424297291,0.12697325196864348,0.009845130384587746,-0.14581609726404834,-0.11620349887096097,-0.016322879752902923
20190312,300408.SZ,0.06585888830849637,0.10922373142440504,0.0051151627073149795,-0.09258132903759225,-0.07640961507363458,0.008172527081936158
20190312,300409.SZ,0.08754827694890088,0.11839512813339255,0.02105364745502218,-0.20686530341083245,-0.0908542475930145,-0.03221126469327322
20190312,300413.SZ,0.11034721560592052,0.19026621965763751,0.030837418981748632,-0.1352189101083906,-0.051576041990321946,-0.001976391853059923
20190312,300418.SZ,0.0844982702458757,0.10972257123628229,0.025377715391596983,-0.1794008676751239,-0.06800011695692076,-0.02277151686663001
20190312,300431.SZ,0.10937424401028908,0.15880211351588874,0.02772248775081512,-0.17035615927121872,-0.05484621698265565,-0.0012345232452710495
20190312,300432.SZ,0.06641695021390691,0.12404744430321239,0.0018811287963183226,-0.2070866383705155,-0.06480384661363203,-0.0202712862792239
20190312,300433.SZ,0.0869708097838057,0.14322306545935518,0.02435369470645496,-0.19366160671647675,-0.06561740058008697,-0.04180635992163618
20190312,300438.SZ,0.12575878687902417,0.23614955524894926,0.04163193853595688,-0.1219300444585594,-0.055468451123975984,0.03951437908101557
20190312,300439.SZ,0.06146736040776484,0.09766167678327524,0.010661041755865509,-0.06761461348163128,-0.047158345080118305,0.003559130341592172
20190312,300450.SZ,0.11433743007866345,0.2174020458829771,0.041513686031241476,-0.17313879021445913,-0.06447089157728565,-0.0055350069088476285
20190312,300451.SZ,0.08623761594513693,0.15459246119256878,0.018128127329811665,-0.11065129341511465,-0.05687738987709783,0.034266278102006956
20190312,300457.SZ,0.06135423347327596,0.16500441445876696,0.01711860740224946,-0.08990144613132499,-0.04000920555093774,0.060101502395626526
20190312,300458.SZ,0.07060071054331225,0.15987204977946312,0.006052036381371589,-0.11858560211401462,-0.05810718221888424,-0.007028041391069235
20190312,300459.SZ,0.07133192380578494,0.12088932465231476,0.00963602450728765,-0.07125153393441971,-0.0707799241800284,0.013581634502284294
20190312,300463.SZ,0.058287294562772464,0.11089273782595027,0.008900387396605834,-0.08943165491883387,-0.06851761406420065,0.00862068237917698
20190312,300467.SZ,0.11650397131122077,0.17470408764808099,0.03463441267261008,-0.1571001300697188,-0.06672982008698636,-0.027365629609462525
20190312,300474.SZ,0.1230439723448002,0.17610579342308544,0.02752060719907934,-0.1606475823559112,-0.07367840959137506,-0.01125969862533248
20190312,300476.SZ,0.06534933969854334,0.12783507984519984,0.012313402411421532,-0.07936166498214095,-0.0630002220864482,0.02181875638698929
20190312,300482.SZ,0.06361541241271632,0.12057001259195987,0.013874616009064391,-0.08111917971503527,-0.0643092186893111,0.007976160975415938
20190312,300485.SZ,0.06660380056526614,0.12366029416782169,0.012696264304807034,-0.06736933313642968,-0.05287347199277567,0.022303156854649266
20190312,300495.SZ,0.06291937199314851,0.12354088229911561,0.013889209590460914,-0.08809202285007645,-0.05994918553623742,0.013017339187082389
20190312,300496.SZ,0.09658295924411432,0.1359832331158988,0.026435321429010446,-0.21433470120604445,-0.06924088173951065,-0.05114125489636439
20190312,300498.SZ,0.13522581447414447,0.2409296957966575,0.044300439279687805,-0.14724175123908553,-0.06152970344624916,0.03794329783103797
20190312,300502.SZ,0.09836407346255346,0.1870727708809787,0.029409133652610945,-0.2058984882536274,-0.09085551233265685,-0.004236007535216647
20190312,300506.SZ,0.0655387290062963,0.11999885193006075,0.008249442352291613,-0.10103836655239073,-0.05808832742540655,0.0017219512064397457
20190312,300527.SZ,0.0705362920729282,0.1289293175187793,0.016540027430276442,-0.11130566425525563,-0.06910628007722676,0.006579865748660237
20190312,300529.SZ,0.0842159546992417,0.14481961540288013,0.010560324978532955,-0.10809784435675718,-0.05920965510195667,-0.00036998801894869496
20190312,300558.SZ,0.12024546086121876,0.16047249012558162,0.04263557311182317,-0.1657106015958464,-0.07778255459067439,-0.021498169717376475
20190312,300567.SZ,0.1166499452683731,0.15502136282783435,0.03928958020463215,-0.15831284520905456,-0.08018665283010985,0.006918968612124661
20190312,300601.SZ,0.072066305464319,0.13391727278575374,0.033766317242041356,-0.1931288273014,-0.08880464871536614,-0.03382060092844111
20190312,300613.SZ,0.07235382851411096,0.14794036024466228,-0.005972903842275672,-0.14613411812096677,-0.0631750310799908,-0.01247660960655975
20190312,300616.SZ,0.06318247107953781,0.13219443245322743,0.0059146558616985315,-0.09984910613504436,-0.09540972025318596,0.015082245708735113
20190312,300618.SZ,0.05847178826326416,0.10033176523676655,0.01324975761389907,-0.1259229462871062,-0.06029779230290402,0.025905159338403923
20190312,300623.SZ,0.10285047440250107,0.15538153686699,0.02391258595046503,-0.1837978891594962,-0.07481991303073841,-0.0513601792940118
20190312,300628.SZ,0.05994863428316103,0.13557032168207278,0.0065555627015268896,-0.17837034087320727,-0.06162753033417025,-0.011259157090142084
20190312,300666.SZ,0.06416952139495129,0.1207054553268387,0.006343545683086214,-0.10361820282130214,-0.06249021311447522,-0.00221248743774605
20190312,300672.SZ,0.12102273032610075,0.1401108008720046,0.024099395519872904,-0.18152102496779152,-0.07460281035419157,-0.0402060811881366
20190312,300676.SZ,0.08883473238421488,0.16909036819180784,0.0301731301212815,-0.15147961882050429,-0.055066847070715415,-0.019243026972566572
20190312,300679.SZ,0.06816374994285351,0.14350172799077066,-0.005927800134166742,-0.18097689506623754,-0.09682202185031276,-0.024502367288150504
20190312,300685.SZ,0.06064169572550212,0.14781683900067918,0.022840685147727486,-0.10248570444313607,-0.07813554456409057,0.017022429370554357
20190312,300699.SZ,0.06323611899647306,0.11830870227309204,0.009584978318047213,-0.07784864732476993,-0.05518989440023545,0.012440121412684897
20190312,300700.SZ,0.06376585699281583,0.14858358942409836,0.005046764687768214,-0.12123539734582524,-0.1023397820394446,0.017314342952097155
20190312,300706.SZ,0.09861057648451076,0.1263453016045952,0.02498128765526537,-0.1791729134279626,-0.0792559238249363,-0.02694625699516908
20190312,300708.SZ,0.091218754008532,0.1295412220944457,7.978238008889241e-05,-0.1798509561523173,-0.08445571462087398,-0.03895464835987487
20190312,300725.SZ,0.11983974054286171,0.13841257104937274,0.03199590434233703,-0.15840983685032253,-0.06440787091227586,-0.016693604990185282
20190312,300726.SZ,0.07065931548692271,0.12154320901981294,0.007974832226855452,-0.19175857951352435,-0.05578065768238395,-0.02747675849952231
20190312,300735.SZ,0.13260032285859796,0.20776246930075537,0.03621718857760872,-0.19397859232514278,-0.07750635740675406,-0.007089367367863267
20190312,600000.SH,0.03954858715273068,0.08503497292956379,0.006849964850313545,-0.07445524081099278,-0.039964427537183184,0.008112336528980748
20190312,600004.SH,0.05783546939765379,0.09147376413757186,0.012570906851541098,-0.08074227774359223,-0.049956587223183455,0.006233074082249126
20190312,600007.SH,0.0365238054069685,0.1142514516444135,0.009565157384880865,-0.05252354450820714,-0.021063949662277443,0.027030793631211
20190312,600008.SH,0.06865756567472389,0.13040466420477304,0.02120131291084593,-0.06994926663090506,-0.05937853493480885,0.023637258338086234
20190312,600009.SH,0.04030316876333904,0.09463148871621956,0.006049847909357659,-0.06839595779448587,-0.027822961503617332,0.010404523646823644
20190312,600010.SH,0.062137206322871445,0.1360891532702646,0.00810818120489965,-0.10551308641789207,-0.08389447894229693,-0.019004112257484062
20190312,600011.SH,0.0482732068583675,0.09262519497221589,0.0092939671249933,-0.06546168920307052,-0.030856180140186564,0.01645226041894222
20190312,600012.SH,0.054538017202881865,0.08878162276724574,0.0059163133200271206,-0.08941445917221467,-0.06601406668610435,0.00396621125104865
20190312,600015.SH,0.03588719588135789,0.1034522231505502,0.007145010861597155,-0.0631350302386408,-0.03604461411145039,0.024795677786996567
20190312,600016.SH,0.037277137834380684,0.11437495045721051,0.009596755374111903,-0.056160669131870566,-0.03555976551253915,0.03703667323848106
20190312,600018.SH,0.07411112660982054,0.14297263115996353,0.007321443707623861,-0.14212963997321038,-0.06925029525050219,-0.008051443283975728
20190312,600019.SH,0.04349364078485438,0.07942730249837222,0.008750627749080113,-0.04702686271755724,-0.030794802964633577,0.015708607658935846
20190312,600020.SH,0.1358230269704089,0.17367184138032443,0.0512797652340062,-0.16023450218542065,-0.059392001897448025,-0.0016856114739316917
20190312,600023.SH,0.051469733778894765,0.12489086528007834,0.013495909604007381,-0.050448139391221516,-0.030606602800140943,0.026778645609910168
20190312,600025.SH,0.06145532265663519,0.1045694358378149,0.00968078573189441,-0.12263472499317395,-0.05433386428565931,0.0029204866625566787
20190312,600026.SH,0.06032771046991181,0.13994512190658526,0.011587452498931243,-0.08160624677689086,-0.06647238554781221,0.031813605305522595
20190312,600027.SH,0.05131345590638309,0.10196804192451865,0.008435798498640188,-0.07896140603994616,-0.049151191212411745,0.012726975363178862
20190312,600028.SH,0.039725671629523805,0.11098399818944085,0.009928671857259956,-0.05001059509563715,-0.02773240705060207,0.026422378844930573
20190312,600029.SH,0.04188961908784847,0.10668484816184158,0.007894156704051069,-0.08908008849192456,-0.0366600272715991,0.010796917459948636
20190312,600030.SH,0.08967106837532172,0.1411152325967055,0.03205700189262169,-0.13994445190928417,-0.07451226890954724,-0.009466896409475727
20190312,600031.SH,0.11543630146646272,0.21648715025374027,0.039296101026343525,-0.10630304772875479,-0.048154304727650594,0.04176173486749196
20190312,600036.SH,0.055036887588473145,0.09803242560423817,0.009061051019027561,-0.06351286417451539,-0.04560192578468354,0.01860143214349595
20190312,600038.SH,0.052357402305811276,0.11169421765148442,0.009566171471098396,-0.08204343800579272,-0.05259725053223788,0.0028233046589705426
20190312,600039.SH,0.05000068993967411,0.11032473787830246,0.00831156634330566,-0.0679640382631793,-0.05533845118926836,0.012958970422519958
20190312,600048.SH,0.04703696327572165,0.08578357722490132,0.009467437860351487,-0.06953370939591787,-0.042806145289247706,0.016518634716921613
20190312,600050.SH,0.08347342954986912,0.1602491662831636,0.011279154656676643,-0.11780303248503017,-0.08133353673068487,0.03172885498100366
20190312,600053.SH,0.08215600760440302,0.16780043153678678,-0.0071211897953965255,-0.22926586541534752,-0.08186306615615227,-0.02843470272802157
20190312,600056.SH,0.0488847552246323,0.08573930340588257,0.008141399352957874,-0.07322926516934476,-0.05707757803076186,0.010648239068695067
20190312,600060.SH,0.060871019346003086,0.12902915227993692,-0.0022483414327741117,-0.16609739850986155,-0.07548251931400829,-0.024130331343150846
20190312,600061.SH,0.11708329542410194,0.23867877703057125,0.043428075903315606,-0.13713583797164555,-0.05606387723747341,-0.006697298886618136
20190312,600062.SH,0.04274848029920981,0.06595473796842115,0.007545344256531108,-0.09123856429247712,-0.05138203824465275,9.977532626721255e-05
20190312,600066.SH,0.05445778491759832,0.09496828431461217,0.006576850439800268,-0.09155304722439891,-0.08901718225398834,0.00337838263123319
20190312,600068.SH,0.039326420758014416,0.0781601843976358,0.008571190848108113,-0.0633549120467535,-0.032696190724706954,0.01277106266144652
20190312,600072.SH,0.009622169769214739,0.016158171607963692,0.003392218366047475,-0.021347184961470925,-0.010496786802486401,-0.009315425686310323
20190312,600073.SH,0.07974960681301344,0.16500392014616214,0.020958214033242217,-0.16001045014811063,-0.08881553642513254,0.018357726996242277
20190312,600075.SH,0.047362204567954126,0.0765746778530902,0.00559277509338717,-0.06761600496848123,-0.05782088017190446,0.00580174804578667
20190312,600079.SH,0.056773175255088584,0.07239477332359272,0.006670050384942101,-0.08579428241307428,-0.057535769083258616,-0.0035370171644961675
20190312,600085.SH,0.04132047882583714,0.06957939354705485,0.00593555776842962,-0.07562529210506666,-0.061848772418214834,-0.0076840637198061675
20190312,600089.SH,0.07439876987239093,0.15598598186989385,0.032425839608693934,-0.08393223131202907,-0.09628769101057057,0.03397604355286217
20190312,600093.SH,0.11815021071389661,0.1387981284089705,0.03942585856833432,-0.21762721276676295,-0.07793190509565097,-0.01039602178267345
20190312,600094.SH,0.10464048785738331,0.14977341589261178,0.04562468851320639,-0.16186706517199162,-0.09038362993935214,-0.02206597038013472
20190312,600104.SH,0.03174434182709178,0.06064640277922452,0.005188901155361135,-0.07263727866739686,-0.021504308009845527,0.022367398856075714
20190312,600105.SH,0.05986595372454941,0.1336079542528068,0.007681949365902909,-0.14409166037342588,-0.07436569223263516,-0.03572380091574866
20190312,600109.SH,0.09487208121184067,0.17072738018352399,0.038404981570931654,-0.14315774172557894,-0.05514245609566408,-0.0009728345179318932
20190312,600111.SH,0.06130561695470276,0.1395809684145163,0.006422479704783167,-0.07944856875019816,-0.057607669251299516,-0.03850457095333897
20190312,600114.SH,0.05848981599458561,0.10225506952105955,0.010015967725532137,-0.06844987589532307,-0.05775399437105281,0.010611720395133034
20190312,600115.SH,0.04675803406708623,0.07693258734621672,0.004970648817712266,-0.07847704996530487,-0.04947811462676628,0.008443899423389823
20190312,600116.SH,0.008879393527934317,0.01199836582873354,0.0029126740231204913,-0.02090402348079715,-0.011775847192567199,-0.0016418812089143973
20190312,600118.SH,0.06467787402174346,0.1525581972129938,-0.005593550395348914,-0.18837835608049452,-0.07774977797795349,-0.023134038092822197
20190312,600122.SH,0.08892115580276991,0.11401261372896962,0.028604229717570536,-0.2039857537922209,-0.05616999807627264,-0.01795968400510396
20190312,600123.SH,0.05658316557628556,0.1512174671463275,0.010956399917993307,-0.05842823315636898,-0.025605748958692446,0.03736721840314311
20190312,600125.SH,0.045468377897568815,0.1122977043491956,0.010940029424207314,-0.05232382741444101,-0.016404418821326712,0.022615179522486484
20190312,600136.SH,0.10772338822214504,0.13250617955734337,0.02687411335256082,-0.20097050586179782,-0.06298236225230501,-0.0360358715367883
20190312,600138.SH,0.048452713717766174,0.09282294725777115,0.008069597067882534,-0.07390137338811034,-0.06218783054043185,0.004909473683021179
20190312,600141.SH,0.04617260415618975,0.09648723796529084,0.008669283642172123,-0.06397968518368209,-0.05573152255799554,0.012108882858547115
20190312,600153.SH,0.044798629380943526,0.08050680575091688,0.005051792546202902,-0.06442392285910359,-0.056383273647082115,0.0008908621480418826
20190312,600158.SH,0.06414420467735307,0.12481267230788583,0.01896693924364391,-0.15949206152092094,-0.08399516784062268,0.012578416552284583
20190312,600160.SH,0.06319091435851343,0.09472719905959487,0.0062837486719108555,-0.09677483395768571,-0.05191360319112416,-0.0033237203900401842
20190312,600161.SH,0.046610429980566685,0.11962540738811128,0.00830781585906802,-0.10044567070050744,-0.034876520884055934,0.013611521273009753
20190312,600162.SH,0.0747294967263318,0.20573374896594646,0.013271492270495996,-0.08071308568341887,-0.07208251196154435,0.04732846550132356
20190312,600166.SH,0.06164749304479024,0.128404352017159,0.009670000917643314,-0.0748835847918638,-0.09599488071118811,0.013446307561989406
20190312,600167.SH,0.06967149305838298,0.13099441804587894,0.018421337804934212,-0.14506605486216723,-0.07383948577227728,0.03736707975974023
20190312,600171.SH,0.08894410147855067,0.14385808811624953,0.019771872079429854,-0.22615763405215059,-0.0819422292811279,-0.0412902717903231
20190312,600172.SH,0.08264785820066503,0.1129912580344883,0.01945787843046641,-0.20656155407159357,-0.08200133941260858,-0.028599160649567308
20190312,600175.SH,0.09580754907499955,0.1589915498245892,0.03197504575876184,-0.15343916127111862,-0.07749323686469496,0.004040610223350716
20190312,600176.SH,0.04184916926413241,0.07632113492997526,0.005877789065989992,-0.08193528467210205,-0.03552053798148739,0.0063486017549319596
20190312,600177.SH,0.04705999078236897,0.11075606033118654,0.00792181216407525,-0.05705652922704088,-0.03071477729997186,0.027624811066883692
20190312,600179.SH,0.07924962584338316,0.1216388194378962,0.017974667002804742,-0.20172126086810896,-0.07866581522061121,-0.016177574229779883
20190312,600180.SH,0.07644671199802741,0.1460223427332629,-0.0006288752568214036,-0.14051937707531695,-0.06988589102296516,-0.019185122393571646
20190312,600183.SH,0.06449746728630984,0.14916069474444274,0.012050855031543616,-0.0670223393014868,-0.05837352770651646,0.03254115976530109
20190312,600185.SH,0.05975330938866534,0.09190159707185248,0.011983449323975947,-0.08151508611168982,-0.065537364838261,0.0006176232473398939
20190312,600188.SH,0.048405843392170134,0.1067882466886864,0.0064804502332252946,-0.0626022940669797,-0.054340842752487954,0.015094487257410234
20190312,600196.SH,0.05904905559519502,0.09773439249333568,0.009500639815518805,-0.07585483169179012,-0.05680469611797294,0.0038419779896220604
20190312,600197.SH,0.05731712877789808,0.09080067899319054,0.009012529346687765,-0.1039681551509502,-0.053177099800830574,0.0043250995886152666
20190312,600200.SH,0.10542850450597668,0.1319894187480093,0.02959301046072326,-0.1914740717702053,-0.08421311874709139,-0.02763780143203866
20190312,600201.SH,0.057967113477238055,0.07048768881552421,0.0011502831300639169,-0.11560908451265901,-0.0629701434155339,-0.007552750010158932
20190312,600206.SH,0.06093296470657849,0.16267686621468433,0.005834344926653134,-0.13476224815724128,-0.0707601876044634,0.012841926265446628
20190312,600208.SH,0.07020534373609288,0.10540625639398338,0.0006517425905986813,-0.11181786077999951,-0.055505271094472404,-0.030781785400735458
20190312,600210.SH,0.07733050074641269,0.17997518674711693,0.003280853707234953,-0.18714811754339938,-0.08441603726884414,-0.02537796044251392
20190312,600216.SH,0.0591684753346116,0.10369331200577966,0.007677751575165303,-0.08337965400930614,-0.057625367443873865,0.0056121511773420864
20190312,600230.SH,0.06388050370266989,0.10261105255450521,0.01059027523676593,-0.08570270330049759,-0.053716104856414267,0.01469458439340064
20190312,600231.SH,0.054701466470504015,0.13241539438534006,0.011539226611818729,-0.055317898530457627,-0.023470335963297985,0.0313508997089774
20190312,600233.SH,0.06704589923858238,0.11878639799036679,0.019726049664756797,-0.0899814842276786,-0.09472660355008879,0.010952174594769801
20190312,600236.SH,0.02873937586808186,0.10744569124516622,0.010236433721005056,-0.059786655889084654,-0.03374882822001864,0.024358215925900803
20190312,600239.SH,0.05814260799563307,0.10637762154536577,0.009922075132152087,-0.08076930929180884,-0.04666248281425569,0.01043546698554766
20190312,600240.SH,0.11389097810525481,0.2018607882107786,0.03099801979750046,-0.13970557900387306,-0.06627127369499253,0.016762830211463693
20190312,600252.SH,0.06241245483034622,0.1367427326380874,0.01114545479175615,-0.06629509169621628,-0.06371732304634445,0.02899789824413055
20190312,600255.SH,0.11441645850860459,0.1449529707394587,0.030593546257974173,-0.14251531021358657,-0.08235393768446277,-0.01683917163500972
20190312,600256.SH,0.037871414336008546,0.10995804345275965,0.01363746874124567,-0.06402747439241986,-0.030653155571400872,0.03488754650013974
