date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190322,000875.SZ,0.0973071114751945,0.04530457943497091,0.006604538814458593,-0.034246171918239296,0.0011779300078836813,-0.07977351773377296
20190322,000876.SZ,0.11244175578004614,0.0828915259218509,0.016655690583512937,-0.0567348637884073,-0.0045616740819647335,-0.13802788556214168
20190322,000877.SZ,0.17397156224732613,0.1448287632912465,0.02911513603849437,-0.0632871466563484,0.03105550073537317,-0.11035400166807419
20190322,000878.SZ,0.09639500152680319,0.041788664497352676,0.008327745315886525,-0.034201854516918095,0.008716947778582297,-0.06544111123113405
20190322,000881.SZ,0.08832264699061176,0.04715304075901439,0.0018439990891839645,-0.04303797612931775,-0.008643365589295085,-0.08873022627441134
20190322,000882.SZ,0.07849213988744425,0.04350359375163014,0.004632159003266996,-0.03637796264361055,-0.0037654187701264582,-0.07932364658803251
20190322,000883.SZ,0.055632488683889446,0.0320796766666161,0.004357249717729167,-0.02736966950156722,0.0007837928718174506,-0.04869206001940658
20190322,000885.SZ,0.10065501019013928,0.04819161647765473,0.012852790872724874,-0.03910281831559805,0.005529600706639961,-0.07478273643918272
20190322,000887.SZ,0.07454906953795425,0.04286133454713543,0.008439563110970182,-0.03688624724770197,-0.0005798073410377182,-0.06917955474659937
20190322,000889.SZ,0.1086889710217147,0.05425022586937675,0.01585105316141971,-0.040651653049485044,0.00395256939471679,-0.07468430424588751
20190322,000895.SZ,0.06714403507815946,0.038890479033109944,0.007883606798022571,-0.029684280061301426,0.019909312172530044,-0.044334226171529184
20190322,000898.SZ,0.054972421214001775,0.030435855517856915,0.005973721424175026,-0.026179545346207624,0.014514794748378562,-0.04886068053933197
20190322,000900.SZ,0.06863298770365739,0.03402849313373508,0.004383033927995798,-0.029430575885625563,0.0005906964454537918,-0.058836895660033126
20190322,000901.SZ,0.11744481419558972,0.05620450019109541,0.02828509716035056,-0.06329808985962743,0.012370927004008698,-0.106323230853613
20190322,000902.SZ,0.07284429283974282,0.04012322583398145,0.002629211327947316,-0.03590845589760368,0.009504869130098426,-0.06171696253123381
20190322,000903.SZ,0.1133210332757113,0.04951219658130732,0.0048639130456260855,-0.03527093547067319,0.005817216702695072,-0.06307449440270517
20190322,000910.SZ,0.06650952445093417,0.040588451800912966,0.0016098740722613305,-0.03279746086420469,-0.019657873699236852,-0.09249432365749724
20190322,000915.SZ,0.1517351871952379,0.07926105070303316,0.012948124610244723,-0.059006844955006396,0.01556555259480804,-0.12066434037541254
20190322,000917.SZ,0.18719311552586312,0.09117961656241774,0.01279980337231845,-0.06590245896038653,0.008651956023205327,-0.1191331920366807
20190322,000918.SZ,0.1031661365209839,0.06199417937219392,-0.0029803826312099794,-0.05910397555730512,0.00368296057497073,-0.10678108340747233
20190322,000921.SZ,0.1572127925840836,0.061992578233612615,0.017070577871883215,-0.06773658651202098,0.012217517821630474,-0.11440379634841183
20190322,000926.SZ,0.07037705152748225,0.03833203361087139,0.008042693645039165,-0.028007738811654363,0.009068296172148368,-0.06034859149850284
20190322,000928.SZ,0.13311937390767836,0.10465171680356056,0.033236397240567005,-0.05212211598655422,-0.004367621726688307,-0.12363321367100374
20190322,000930.SZ,0.08396141102599117,0.04552956169972133,0.004632788886514198,-0.040543676451625627,0.005298754467715151,-0.08455640306912057
20190322,000932.SZ,0.06295749781533667,0.03651577675281223,0.008134283471235272,-0.026107895144686404,0.0027790548306018416,-0.05080923007466438
20190322,000933.SZ,0.08541814479257412,0.0438786634042987,-0.0004997042545623687,-0.04589200199733906,-0.009105474448441508,-0.10275532818425447
20190322,000935.SZ,0.11225348371435219,0.06812977597470406,0.0030710457736333884,-0.04601142055830762,-0.011122051484505152,-0.09990608379647511
20190322,000936.SZ,0.14343269378423218,0.09736007578172295,0.020444818681099222,-0.06864866729149378,-0.009231596714631038,-0.11770996402280184
20190322,000937.SZ,0.06932894894813556,0.030967606185104028,0.0036890995142228144,-0.02790710929172657,0.019414716816657972,-0.049799431075592336
20190322,000938.SZ,0.08471609844857106,0.0484101901006001,0.004308535826381035,-0.04433032312109947,0.0003306192701598735,-0.08345438852163647
20190322,000951.SZ,0.1312678699322422,0.09083623880989128,0.012776182808958933,-0.06955847034224603,0.007001535700727099,-0.11731353639223607
20190322,000957.SZ,0.13750674872845178,0.05889086304853503,0.030370127081830414,-0.059127432416910146,0.021196206598249237,-0.11944635116115156
20190322,000959.SZ,0.05602569424573402,0.02953403700396799,0.0022021804933017902,-0.03365801370494548,-0.010358715150066219,-0.0714126882275246
20190322,000960.SZ,0.07217105024345181,0.03597056420222588,0.00793366577734863,-0.03156895018356411,0.014889129215695157,-0.07005433560129805
20190322,000961.SZ,0.14138346629786844,0.07693980033898963,0.021972959280976007,-0.06049879140503684,-0.009177810775418498,-0.1301682669320565
20190322,000963.SZ,0.0686769144846255,0.04294878470719897,-0.0038134946652196872,-0.04256562557834636,-0.011289775803009558,-0.09705171212659988
20190322,000968.SZ,0.07465024619772832,0.04331447655431607,0.011187987859808991,-0.029132999878084598,0.01252145457701771,-0.058014032088395416
20190322,000969.SZ,0.11632760226055316,0.04934064258733575,0.00039713631797022586,-0.0506650332558137,-0.01026991410428142,-0.10916502678741892
20190322,000970.SZ,0.08067224908067912,0.04422470162083049,-0.00017348491189797793,-0.046121111749016806,-0.008143120808520846,-0.1138979432969254
20190322,000971.SZ,0.08567378659823402,0.07936510341310404,-0.020666486337175195,-0.10830736532606647,-0.030170122935844024,-0.18689752781156085
20190322,000975.SZ,0.0964528582108112,0.045944667489722556,0.0009516092523261181,-0.04708029992981685,-0.01648327888871803,-0.08297283469609835
20190322,000976.SZ,0.07252689405221965,0.04353039584858756,0.00234509705652227,-0.042528371328129366,-0.008922170853018259,-0.09086490303907176
20190322,000977.SZ,0.10932536853489476,0.0686935378826134,0.016796731990675346,-0.06444308140178914,0.013303247552738073,-0.1158921552673031
20190322,000980.SZ,0.10053949530826893,0.05438227218996886,0.00445941428122637,-0.04092230036580323,0.002684374454818215,-0.08079281962404251
20190322,000981.SZ,0.15138812528510365,0.10379819366483624,0.030249254419252324,-0.04858092812479575,0.030813178978182105,-0.10248639212750014
20190322,000983.SZ,0.05834343345788645,0.029505878218616978,0.004163001327542097,-0.027414908072500393,0.013238413937046976,-0.0457017261111567
20190322,000987.SZ,0.0981246847866639,0.04937032577132687,0.006084677202720467,-0.04961590149023478,-0.009469682958489486,-0.11550367311600174
20190322,000988.SZ,0.12022847621225448,0.04845556296348299,0.003073425744513305,-0.048832462785308776,-0.005861936442130235,-0.09303809657739333
20190322,000989.SZ,0.09059319111552173,0.062118732196117556,0.013013888486821695,-0.05607924879886737,0.01334815198919748,-0.10896697363367955
20190322,000990.SZ,0.16893135540682314,0.10721285667370961,0.014110656745057504,-0.08220541297958876,0.015339732527044942,-0.11137365383919277
20190322,000997.SZ,0.09631467745168307,0.0455869631729232,-0.0027360592229644072,-0.04241835684117855,0.002946537791552654,-0.0943410479203737
20190322,000998.SZ,0.07817746366822248,0.043855381215167265,0.006506914927942845,-0.04083745392874127,0.0015022608082988168,-0.06990132860575367
20190322,000999.SZ,0.058175130930592525,0.04131934073292176,0.005085996598745153,-0.03533812648311776,0.004395951837697017,-0.05732209678485934
20190322,001696.SZ,0.07188467073685184,0.04811374091111657,0.0018566792954048544,-0.036800404930919926,-0.004239758113875577,-0.08674166451939531
20190322,001872.SZ,0.09922030682513136,0.05059078017838949,0.007879852469773926,-0.04292104410335314,0.04262218583766272,-0.07065283398837179
20190322,001896.SZ,0.11443507925256699,0.04390336721439194,0.004657032705035941,-0.03664223915699144,0.0053765956459147024,-0.09124311063644822
20190322,001965.SZ,0.08334861905143338,0.04127974366783465,0.016427136930094073,-0.029332493635659648,0.011315333160457255,-0.05789075979471678
20190322,001979.SZ,0.08603852285516451,0.04898834124388537,0.004353677118484217,-0.037415149026176306,0.011778258138611266,-0.06385853039083722
20190322,002001.SZ,0.06728916373748317,0.044147421495998145,0.007045214245317667,-0.032563597648265524,0.01758985621578563,-0.05741565217993274
20190322,002002.SZ,0.09263248988581023,0.05572952987405187,0.007339757641242643,-0.06335145377812332,-0.009966548901101878,-0.10939005278063942
20190322,002004.SZ,0.06815765828012929,0.0338243546344794,0.003587588270389635,-0.03329461134551672,-0.0023348070689760297,-0.06945767100017529
20190322,002007.SZ,0.0689185024326914,0.045297083592110335,0.0029084753837173172,-0.025647685345745432,0.002265227395988819,-0.06417361290314953
20190322,002008.SZ,0.06415014302020632,0.04264449601694602,0.000464604726479662,-0.040705371898075327,-0.0019243886191064171,-0.09351761597515862
20190322,002010.SZ,0.113980960006161,0.05353721674628916,-0.0010244797780165002,-0.057686589129831094,-0.011125214456813661,-0.09475533035688935
20190322,002013.SZ,0.06332017225115645,0.042014992451487564,0.0021462279032112394,-0.03808898151521843,-0.0007937907922526841,-0.05198495504845408
20190322,002016.SZ,0.08887375367631793,0.04688939061501736,0.0032210456844145733,-0.03095526080147438,0.010360935348450546,-0.07755390761663083
20190322,002019.SZ,0.08779578868299522,0.047626254127608396,0.007650959506166642,-0.05595921768673196,-0.00937606071797021,-0.12087716504617577
20190322,002020.SZ,0.07079142871643448,0.04194775418166994,0.00011761234274074465,-0.04677454801654336,0.00037800933175199806,-0.05498767187125077
20190322,002022.SZ,0.10318390414353801,0.04872852482503317,0.005345225611897713,-0.03526219542808733,0.018732894093767445,-0.08037595072259923
20190322,002023.SZ,0.0995556345021713,0.0478882979989602,-0.0029959802422695717,-0.04739935401592486,0.001341827303658717,-0.10556506724354245
20190322,002024.SZ,0.0790998209781086,0.042079570505533966,0.00821343072951844,-0.031139773363101118,0.007915267873791279,-0.05778179366846694
20190322,002025.SZ,0.059658233233081844,0.0351818862372418,0.0004689858688731931,-0.03511681752416183,-0.006051909791173569,-0.06394523671892378
20190322,002027.SZ,0.08933693314774058,0.04396215662958049,0.008807849770196673,-0.0395797105868049,0.006921908518558856,-0.1014203100354651
20190322,002028.SZ,0.0870721082483988,0.051841558013179204,-0.004905313524690013,-0.04670603049759315,-0.018496514771478848,-0.13138824702684085
20190322,002029.SZ,0.06029010155994613,0.04100628585114037,0.003782500806398708,-0.03817128176798959,-0.0027771149852677127,-0.07583891415540057
20190322,002030.SZ,0.10854857935840904,0.05727500405527975,0.00022020595560715963,-0.04885519232153247,0.011976027746804358,-0.1185539979363465
20190322,002031.SZ,0.11512886080376707,0.05111732617538073,0.009979079428173273,-0.05096254721739277,-0.009029593299025748,-0.08720612203389544
20190322,002032.SZ,0.07255230441939158,0.048407394106902174,0.0021387665134820523,-0.024430722809580366,0.0016158314588611221,-0.059613181153125444
20190322,002035.SZ,0.09318816929059885,0.04611168101762644,0.005060784843613168,-0.047346428150470896,-0.008325502146222106,-0.09233188517448172
20190322,002036.SZ,0.09141238752278928,0.04793297086023162,0.0035840778825359967,-0.05717423975288947,-0.024864664266815117,-0.12503907126843386
20190322,002038.SZ,0.06173062820120506,0.04147046780087348,0.0062439292587500765,-0.033001811834362675,0.004001782007285926,-0.06006108819541063
20190322,002041.SZ,0.08969419272470477,0.0467817806966286,0.010141109261595572,-0.037784959797424855,0.03462649637924552,-0.07098001736774424
20190322,002042.SZ,0.07086697795507724,0.03659567068622649,-0.002445189344043107,-0.048438450108115656,-0.01325684208473444,-0.0919115688600747
20190322,002043.SZ,0.056578260978505414,0.03200869155955261,0.0020299989247919317,-0.04236569526856226,-0.007318473344261408,-0.0872834392333108
20190322,002044.SZ,0.061605429327569336,0.03530439245152805,0.004030841719049947,-0.03846668715154043,-0.00495561594521577,-0.06917491697516967
20190322,002045.SZ,0.0950792970853613,0.04741390585445641,0.00010635176048639995,-0.04523185512679672,0.0027719118991256344,-0.09606153958479031
20190322,002047.SZ,0.12132818488994754,0.050942076929862606,0.01555883163378298,-0.03282635789422151,0.029812736311498184,-0.0502431896721008
20190322,002048.SZ,0.07011772352221415,0.039233988750623366,0.004172248453796401,-0.034062605366882194,-0.0008435740059544824,-0.06807219657703403
20190322,002049.SZ,0.08869324790292324,0.04991958370629615,-0.003352619558802033,-0.054670655123708695,-0.010631731684927129,-0.08519740538622499
20190322,002050.SZ,0.07234823075464349,0.04393530386001791,0.0030755437172683498,-0.030547134973834076,-0.0010428920542176446,-0.0628693090990808
20190322,002051.SZ,0.11891363999215877,0.05144681350864645,0.009706797649826572,-0.03638556873603051,-0.0035218619932511977,-0.12365068799632789
20190322,002055.SZ,0.09690914682659581,0.05217359910531774,0.0027313749244248066,-0.05577079470440317,-0.016478671622812337,-0.11709569286840106
20190322,002056.SZ,0.06976743716223678,0.039116680694362194,0.002299885629049256,-0.04328427060544658,-0.010288545016570933,-0.09192867868115234
20190322,002061.SZ,0.0822332120875342,0.04501877384206738,0.006951742828180733,-0.04076058333186914,-0.006409276057841258,-0.10223532530992128
20190322,002063.SZ,0.14515838754373123,0.0661634448453215,0.018386035645961217,-0.07510224489214222,0.010448075669552862,-0.13629777830338172
20190322,002064.SZ,0.08425943655553979,0.04466056560400285,0.007806806990950866,-0.03727762171418304,0.020338206938925442,-0.04859988768168708
20190322,002065.SZ,0.08104824968878836,0.045097309174208754,-0.003668256750963395,-0.05948439975898945,0.0032136004209712718,-0.09610128311269163
20190322,002067.SZ,0.06756644615537777,0.03489630408610992,0.002724936771751206,-0.03389722201291494,-0.00957687738797524,-0.0883825943619383
20190322,002068.SZ,0.05993132089713352,0.035733188266896025,0.0038767254697015144,-0.027455804820710136,0.008202826417279985,-0.060684919436699764
20190322,002073.SZ,0.11782440778140413,0.07119047821166719,0.037181232117908115,-0.06665178427238376,0.00268529541874724,-0.12660647248306162
20190322,002074.SZ,0.07486183452202641,0.052823002075424126,0.023217672176159235,-0.04780857493848126,0.0001278924424994906,-0.09559373348491321
20190322,002075.SZ,0.08932895928933035,0.050909684122513024,0.026260092151733215,-0.043073033101046626,0.011284457448900189,-0.0927270790420084
20190322,002078.SZ,0.07401100951359338,0.04009095664374902,0.002468080184000033,-0.03399847247587531,0.009837613803799031,-0.0699611153233823
20190322,002079.SZ,0.11516823028471024,0.06375775657409917,0.022863347371149464,-0.05536835917044053,0.019497148600592547,-0.11773103964683916
20190322,002080.SZ,0.1424764497789789,0.06044604286714172,0.027831801101958126,-0.05840345422430233,0.004430670922520128,-0.11229944482467735
20190322,002081.SZ,0.07008861824348356,0.03931843716517377,0.0034900053565971824,-0.04104909110691764,0.000141302733523272,-0.08602771125370526
20190322,002085.SZ,0.08874086276539365,0.03780412554956623,0.006934267621206,-0.03501020508858052,0.010688379621796069,-0.07394384231185068
20190322,002086.SZ,0.0775048808841898,0.05050858800695191,0.0029047274341160913,-0.040130714513889665,-0.005660380558386155,-0.07494265114035216
20190322,002091.SZ,0.0829022820258234,0.043636743991135166,0.006900061798553479,-0.03234959716466143,0.01930919177493379,-0.057523423789274344
20190322,002092.SZ,0.07599568077773118,0.04710456157254916,0.005460718354330398,-0.03677175036721787,0.012579510524939858,-0.061563755312625104
20190322,002093.SZ,0.06671120269774425,0.0529278248424646,-0.005923616268246477,-0.06460663948402218,-0.030630669507590167,-0.15135327219855513
20190322,002094.SZ,0.10245765240956524,0.05528652063922271,0.012198048300554272,-0.059442141857725006,-0.02195586545433637,-0.10853471691209292
20190322,002095.SZ,0.1018604700935011,0.056263432561225395,0.00915970651976868,-0.06125912539315263,0.0015280487559112721,-0.1318128782202365
20190322,002097.SZ,0.059663356494054035,0.030851081408501384,0.005722314432723299,-0.03303736409415824,0.005201958944683669,-0.058026810544472014
20190322,002099.SZ,0.09158190160223245,0.05394060156045458,-0.0042525065163706004,-0.05397659626303203,-0.014520720352967255,-0.1046829443571199
20190322,002100.SZ,0.1674766006535754,0.12180270022682484,0.047523923674304316,-0.10643301240798382,0.008875909944822812,-0.1722891206385209
20190322,002104.SZ,0.1080093793305111,0.04875617312035622,0.004148271038582948,-0.04704991144579697,0.017531570284845584,-0.0944836979650699
20190322,002106.SZ,0.07457979655904319,0.05266697411248021,0.0008969630964899464,-0.047791539767563916,0.020129020780044166,-0.09435999298945733
20190322,002108.SZ,0.06857222057470591,0.05170803964642645,0.001999759790400013,-0.03355354026930714,-0.0011167092855803164,-0.07933462325740702
20190322,002110.SZ,0.06380069361159076,0.034701826008097174,0.0059094413554237855,-0.03331814010833209,0.009167358181029846,-0.050550674916413636
20190322,002117.SZ,0.11631550520243691,0.052829853600552916,0.0038298835984295196,-0.057625091410341216,0.02068773868319948,-0.08853840437584343
20190322,002118.SZ,0.10662991898724744,0.09111910066746526,0.02141304688701774,-0.07307669971393084,-0.011668651094665389,-0.12301595500665691
20190322,002120.SZ,0.06620337063312125,0.04016969344868839,0.005582670014918089,-0.027275118004546423,-0.0007070674186482256,-0.07525502086153976
20190322,002121.SZ,0.10253952016870489,0.08196034438805705,0.019837030312457628,-0.12620172015724485,0.010596464765265805,-0.14921818901825593
20190322,002123.SZ,0.1408466945081939,0.06377499504582736,0.023106932958071397,-0.059144598424666524,0.016823726612488845,-0.10858858125372421
20190322,002124.SZ,0.1321217470438865,0.11391978538303112,0.045041255957093344,-0.10774705817720408,-0.047682342241445054,-0.2104307208492404
20190322,002126.SZ,0.08826085842849966,0.05486474054149382,0.009750516000874813,-0.03505256803600692,0.005405364526841758,-0.06706177414885241
20190322,002127.SZ,0.12576627983379843,0.052970349309424535,0.008415990457086965,-0.05967336134312977,-0.013105598235253643,-0.1204564670238479
20190322,002128.SZ,0.06100429481707899,0.030641904858332566,0.004163001327542097,-0.027323585104597644,0.010122558214686935,-0.047251663198835815
20190322,002129.SZ,0.07517330677573637,0.053126431808842946,-0.002268364918477556,-0.052637734584999187,-0.00984840820971092,-0.10069970383216413
20190322,002130.SZ,0.13074248205505193,0.07767039236658756,0.018763028876848938,-0.058599293233719804,-0.00318396410305769,-0.11392006816906365
20190322,002131.SZ,0.0866863677231557,0.050621540246623783,-0.020414283851640343,-0.09822347672148928,-0.01098084836532653,-0.2011298690823828
20190322,002135.SZ,0.083134646646633,0.04424309691625392,0.006597109785196183,-0.02874583690768791,0.008800237270746475,-0.047859232589268
20190322,002138.SZ,0.07722620804364899,0.0434439020410519,0.006346937790223634,-0.03850641921120507,0.01034183927774144,-0.05899452945408841
20190322,002139.SZ,0.1065960970402164,0.04795372683710287,0.008341353297906291,-0.05207874937493329,-0.008008071887892858,-0.09447880902243257
20190322,002142.SZ,0.07213174051350621,0.04366214098347248,0.0039879995600787055,-0.034413431904703674,0.012948168829616377,-0.04535262847508036
20190322,002143.SZ,0.10825368112098824,0.07212829387581349,0.016657095219702107,-0.05772787331041847,-0.010379953234620114,-0.12271389406661343
20190322,002145.SZ,0.06514324724382883,0.04699280533522815,-0.00328954742800677,-0.04703029505478027,-0.005363713216104533,-0.09325960928367569
20190322,002146.SZ,0.08633229406701601,0.05141901791846972,0.006947497884909913,-0.04733085660548659,-0.006542831689491184,-0.09719188784627383
20190322,002151.SZ,0.06975222082648368,0.03877548304597906,0.001535113394553845,-0.03739135531485147,-0.0013938367141576435,-0.06672619001196081
20190322,002152.SZ,0.12923470536016396,0.056709135041449824,0.008302388483309369,-0.0363423688653438,0.024271040807682723,-0.06024754486179183
20190322,002153.SZ,0.09531481190093892,0.04862147949471199,0.002878477371852755,-0.0419143122284335,0.011875478169795058,-0.07119761046330661
20190322,002155.SZ,0.0725039510460008,0.03453603017618703,-7.11152321558145e-05,-0.03286590170703384,0.014847631734309752,-0.05980487444001242
20190322,002156.SZ,0.11634053400366556,0.05477982628341001,0.014695183161519508,-0.06888199458862874,-0.008997355656976297,-0.10744357670609976
20190322,002157.SZ,0.12823369539978915,0.1271618708498681,0.04752749233726026,-0.057687547838394776,-0.05342404710069566,-0.18236978799083736
20190322,002158.SZ,0.15689140022165532,0.08760207788230326,0.029733552546567163,-0.06208910169745676,0.034315299936276446,-0.1126673642515624
20190322,002167.SZ,0.094591837037046,0.048369100063092946,0.006557077999319069,-0.04178480250065267,-0.009583445539711022,-0.10509844457411376
20190322,002168.SZ,0.09477976005983152,0.047892271413438825,0.004396707163255265,-0.04073991499180019,0.00912366786489149,-0.07469887465917961
20190322,002171.SZ,0.1282849836455014,0.06340535652326484,0.003390174269875496,-0.04929582084611532,-0.01633898780234886,-0.10203195329329473
20190322,002174.SZ,0.1429234305920053,0.05988914913155977,0.02233073454338696,-0.06063320273789209,-0.04695961128872357,-0.1139119718639182
20190322,002176.SZ,0.07477181104655829,0.050838636354265214,0.0025652913067866307,-0.04461024677693197,-0.004576236619884735,-0.11295911800246107
20190322,002178.SZ,0.1055129714867391,0.0532844283649704,0.01860456286911761,-0.05266287036507586,-0.006541229184051834,-0.11604755561237055
20190322,002179.SZ,0.09452656341846954,0.05358834636806475,0.005589986377716065,-0.03128937360072554,0.013803209957773227,-0.045114990827172304
20190322,002180.SZ,0.10322144984206234,0.058502510209365685,0.00020314664900627404,-0.053643273093361324,-0.016810548710388784,-0.10587003004447491
20190322,002183.SZ,0.08688343475507022,0.05141098800265997,0.00476529655579958,-0.04220291425783991,-0.003145514017664568,-0.08645177533172603
20190322,002185.SZ,0.07081642256786931,0.043373812420104324,-0.002149358684017568,-0.05343237030010108,0.006979367560621929,-0.09313012822995625
20190322,002190.SZ,0.01800391301941049,0.012368334356497864,0.003123494617413238,-0.007931769340268291,0.0017876651744053182,-0.0029611322639955893
20190322,002191.SZ,0.16007011322119222,0.1017967360587549,0.0135619537971334,-0.05839457698855859,0.027479761835279948,-0.10432949548865521
20190322,002192.SZ,0.13435769053650143,0.062469739710047024,0.020734676401529963,-0.05182887384450345,-0.002666630848561788,-0.09432629332626322
20190322,002195.SZ,0.13383158551291757,0.12299642797431125,0.028493972798791883,-0.05298271011007151,0.015632106724423642,-0.10701271508982911
20190322,002202.SZ,0.01638196288967904,0.007928830390668535,0.0019162855494455962,-0.005952824539208346,0.006644858123501444,-0.0004768166124569312
20190322,002203.SZ,0.09309767195049652,0.039043176617632624,0.012909384435841864,-0.025125596334581418,0.028542134465410762,-0.04825111922045955
20190322,002204.SZ,0.12899384364200972,0.05669604055123344,0.002001089653428088,-0.05680475602660468,-0.005460204454183833,-0.0688935733860896
20190322,002206.SZ,0.060570797543473505,0.03260263324939101,0.0018992466659578304,-0.03212636652354332,-0.005217555681743026,-0.0653818155790388
20190322,002210.SZ,0.11148791236587967,0.07955461206703895,0.017220733510616267,-0.07886828112631716,0.012491441322359619,-0.12801263854667233
20190322,002212.SZ,0.10464372164823688,0.04904215478605351,0.011800220915339618,-0.04244403154795907,0.014496094508175907,-0.09014020689526876
20190322,002215.SZ,0.057300385185579186,0.03245038077710188,0.0037675599487482997,-0.03928633934825248,-0.0001285318936334752,-0.07901419614260057
20190322,002217.SZ,0.07386716707365437,0.06305638676308072,0.014556250494001628,-0.06028495660358879,-0.020353066417808336,-0.10896110670581
20190322,002221.SZ,0.060943222910676435,0.0380906854459687,0.006738541223753766,-0.031810331006125035,0.0045660530770936306,-0.06330797169175391
20190322,002222.SZ,0.06370748884166665,0.04080979747017549,-0.0010498859749893228,-0.046779463644941656,-0.017616405696574286,-0.087893006685334
20190322,002223.SZ,0.08658985935878179,0.045599922583080245,-0.000577284383956286,-0.04176497744222091,0.007929994836891613,-0.08707797855116965
20190322,002226.SZ,0.13651412609255564,0.05883392818505083,0.006482173393489119,-0.05584346999297412,-0.0016881094652432204,-0.11066530862625014
20190322,002230.SZ,0.08783837721856701,0.050137956637181534,0.007289756547343904,-0.05141109795532251,-0.001082648443580839,-0.10057310984829791
20190322,002233.SZ,0.05663435868077223,0.032947812004031546,0.0029675364762575375,-0.029744083616102767,0.006682364303177044,-0.04963575263235732
20190322,002236.SZ,0.07500234931916164,0.050414160708795015,0.00912889960519184,-0.04759789213123499,0.0037169546018761723,-0.07909285186196345
20190322,002237.SZ,0.06771413239830004,0.03648775631694622,0.001815887577474612,-0.03577828732727239,0.004175012975469466,-0.07439339488827347
20190322,002239.SZ,0.08920119773540429,0.050732353861460064,0.02454783742790924,-0.05724338148213229,-0.006672710019270744,-0.12628066166092225
20190322,002240.SZ,0.09168217417854814,0.043271349449267776,0.007358718892924115,-0.03429435586973731,0.020131818700919256,-0.0725652446014715
20190322,002241.SZ,0.09414958424133738,0.05098067408142123,0.0038959569085530517,-0.05245296175820726,-0.0013836723336113211,-0.1080049121970482
20190322,002242.SZ,0.08989843167225371,0.05130357151769978,0.011255835429714865,-0.05529551954985831,-0.005363459303594895,-0.10147198253998217
20190322,002244.SZ,0.05857567283372931,0.039964246283344135,0.0017478342042846226,-0.037418950379754,-0.0007988478186459697,-0.08186115106571458
20190322,002245.SZ,0.08263552308387542,0.04426264355251845,0.01119747012387588,-0.04137471314871565,0.002218428676618138,-0.08785611841160286
20190322,002246.SZ,0.06108469249242691,0.039702404023766194,0.004382782360316162,-0.0321179754460168,0.002050645915102253,-0.09105452695189932
20190322,002247.SZ,0.08788148786503856,0.04758369868631778,0.0009755994937879116,-0.0463423298177875,-0.0037698262148980278,-0.08789912076613784
20190322,002249.SZ,0.1354115378156356,0.07804772010878328,0.04205315252958821,-0.050156053592903344,0.012625978490678919,-0.11002188297532439
20190322,002250.SZ,0.1108436894075286,0.05035523037934747,0.009952801404593167,-0.05255782173215594,-0.0037026282606402077,-0.09072682122666262
20190322,002251.SZ,0.0697686023824426,0.03343900624651131,0.0034826459311636192,-0.030291325132730498,0.008662866157051651,-0.08202531473526556
20190322,002252.SZ,0.17833875087327436,0.09951323827364839,0.031231816635191915,-0.06564025325839343,0.010726853775226832,-0.11704192867220888
20190322,002254.SZ,0.046861854148300394,0.019924237962724287,0.003927220911605009,-0.017172802770091616,0.0064740640940337685,-0.04360233876929849
20190322,002256.SZ,0.11479455243735899,0.05526838687167931,0.0068851993366904314,-0.04953683399788641,-0.013250428271961108,-0.10818798293020973
20190322,002258.SZ,0.07027647712177029,0.03573214307780334,0.00124271975412262,-0.03503684527633646,-0.024801344218813137,-0.0696721423736155
20190322,002261.SZ,0.12035843415712118,0.05465382588885936,0.02144000887156952,-0.06265277388302529,-0.0056427862399873446,-0.1331725704276943
20190322,002262.SZ,0.08104797280024142,0.04693120479718346,0.0013913556844381962,-0.04572910739139218,-0.03354573022730888,-0.15196210038472896
20190322,002266.SZ,0.003431020733807875,0.004656065547930806,0.0034389760681629647,-0.0007773893242337096,-0.007610017985660886,0.005303310384907869
20190322,002267.SZ,0.07457188741447801,0.036577280216480004,0.006758159251313902,-0.030136421454401836,0.0175247631689283,-0.04973561877802418
20190322,002268.SZ,0.14551948342817933,0.08583532337253659,0.04436176547101237,-0.04994205185866213,0.038796843613408315,-0.09485717628912857
20190322,002269.SZ,0.1110919911498883,0.05086091012786009,0.007541096410186859,-0.03819146221653272,0.002240716753775232,-0.10546070193501235
20190322,002271.SZ,0.08615093312763475,0.05347262048073377,0.012265877747741573,-0.054313855836100426,-0.0017807290651102687,-0.10775726635421248
20190322,002273.SZ,0.0787927670267485,0.053533861690335936,0.0011402567270631977,-0.055323145982784545,-0.019880015229259394,-0.11566823083315597
20190322,002275.SZ,0.05718271535422786,0.02897972167604343,0.004096758070155216,-0.025834342730445662,-0.0006691903163019378,-0.05323114747047083
20190322,002276.SZ,0.08907599992907296,0.04720930761631032,0.004620298475367499,-0.04903232792502279,0.00019507521144763583,-0.10742030180936489
20190322,002277.SZ,0.08284486245071411,0.03673423321436861,0.006604538814458593,-0.028109566972674093,0.0207947369729874,-0.05413676582284535
20190322,002279.SZ,0.08782357296182615,0.047436318592367695,-0.0017411318048758395,-0.06578224810580141,-0.016340109438940948,-0.10189003996855808
20190322,002280.SZ,0.07312084092643428,0.05153026632421544,0.0048251928073745984,-0.05028879323336522,-0.026105142125849076,-0.11128595635354681
