date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190228,300014.SZ,-0.04289181114270491,-0.04289181114270491,-0.04289181114270491,-0.04289181114270491,-0.04289181114270491,-0.04289181114270491
20190228,300015.SZ,-0.005252264278649501,-0.005252264278649501,-0.005252264278649501,-0.005252264278649501,-0.005252264278649501,-0.005252264278649501
20190228,300017.SZ,-0.04903937133355233,-0.04903937133355233,-0.04903937133355233,-0.04903937133355233,-0.04903937133355233,-0.04903937133355233
20190228,300020.SZ,0.04772297818030466,0.04772297818030466,0.04772297818030466,0.04772297818030466,0.04772297818030466,0.04772297818030466
20190228,300024.SZ,-0.008722710884484177,-0.008722710884484177,-0.008722710884484177,-0.008722710884484177,-0.008722710884484177,-0.008722710884484177
20190228,300026.SZ,0.04275873597021057,0.04275873597021057,0.04275873597021057,0.04275873597021057,0.04275873597021057,0.04275873597021057
20190228,300027.SZ,0.07776820020358012,0.07776820020358012,0.07776820020358012,0.07776820020358012,0.07776820020358012,0.07776820020358012
20190228,300031.SZ,0.04573773362528159,0.04573773362528159,0.04573773362528159,0.04573773362528159,0.04573773362528159,0.04573773362528159
20190228,300032.SZ,0.1031302614086762,0.1031302614086762,0.1031302614086762,0.1031302614086762,0.1031302614086762,0.1031302614086762
20190228,300033.SZ,-0.08721760126958139,-0.08721760126958139,-0.08721760126958139,-0.08721760126958139,-0.08721760126958139,-0.08721760126958139
20190228,300036.SZ,-0.007088597641043363,-0.007088597641043363,-0.007088597641043363,-0.007088597641043363,-0.007088597641043363,-0.007088597641043363
20190228,300037.SZ,-0.04673367764375905,-0.04673367764375905,-0.04673367764375905,-0.04673367764375905,-0.04673367764375905,-0.04673367764375905
20190228,300038.SZ,0.021114627853353274,0.021114627853353274,0.021114627853353274,0.021114627853353274,0.021114627853353274,0.021114627853353274
20190228,300039.SZ,0.03188255981225955,0.03188255981225955,0.03188255981225955,0.03188255981225955,0.03188255981225955,0.03188255981225955
20190228,300043.SZ,0.07166881480881283,0.07166881480881283,0.07166881480881283,0.07166881480881283,0.07166881480881283,0.07166881480881283
20190228,300044.SZ,0.039592774585612736,0.039592774585612736,0.039592774585612736,0.039592774585612736,0.039592774585612736,0.039592774585612736
20190228,300045.SZ,0.02924964009627089,0.02924964009627089,0.02924964009627089,0.02924964009627089,0.02924964009627089,0.02924964009627089
20190228,300053.SZ,0.06109047447728143,0.06109047447728143,0.06109047447728143,0.06109047447728143,0.06109047447728143,0.06109047447728143
20190228,300054.SZ,0.0528715875847537,0.0528715875847537,0.0528715875847537,0.0528715875847537,0.0528715875847537,0.0528715875847537
20190228,300055.SZ,0.05381496966635674,0.05381496966635674,0.05381496966635674,0.05381496966635674,0.05381496966635674,0.05381496966635674
20190228,300058.SZ,0.057415934879068056,0.057415934879068056,0.057415934879068056,0.057415934879068056,0.057415934879068056,0.057415934879068056
20190228,300059.SZ,-0.039444973396448,-0.039444973396448,-0.039444973396448,-0.039444973396448,-0.039444973396448,-0.039444973396448
20190228,300064.SZ,0.05277607251472544,0.05277607251472544,0.05277607251472544,0.05277607251472544,0.05277607251472544,0.05277607251472544
20190228,300065.SZ,0.018175166480348087,0.018175166480348087,0.018175166480348087,0.018175166480348087,0.018175166480348087,0.018175166480348087
20190228,300068.SZ,0.017444250117847712,0.017444250117847712,0.017444250117847712,0.017444250117847712,0.017444250117847712,0.017444250117847712
20190228,300070.SZ,-0.07550268630664336,-0.07550268630664336,-0.07550268630664336,-0.07550268630664336,-0.07550268630664336,-0.07550268630664336
20190228,300072.SZ,-0.08251838785627708,-0.08251838785627708,-0.08251838785627708,-0.08251838785627708,-0.08251838785627708,-0.08251838785627708
20190228,300073.SZ,-0.12503137570586753,-0.12503137570586753,-0.12503137570586753,-0.12503137570586753,-0.12503137570586753,-0.12503137570586753
20190228,300075.SZ,0.04315109683205727,0.04315109683205727,0.04315109683205727,0.04315109683205727,0.04315109683205727,0.04315109683205727
20190228,300078.SZ,0.042454028423189995,0.042454028423189995,0.042454028423189995,0.042454028423189995,0.042454028423189995,0.042454028423189995
20190228,300083.SZ,0.052761728186344156,0.052761728186344156,0.052761728186344156,0.052761728186344156,0.052761728186344156,0.052761728186344156
20190228,300085.SZ,-0.02751594976478859,-0.02751594976478859,-0.02751594976478859,-0.02751594976478859,-0.02751594976478859,-0.02751594976478859
20190228,300088.SZ,-0.030842553286591468,-0.030842553286591468,-0.030842553286591468,-0.030842553286591468,-0.030842553286591468,-0.030842553286591468
20190228,300090.SZ,0.09381467074093411,0.09381467074093411,0.09381467074093411,0.09381467074093411,0.09381467074093411,0.09381467074093411
20190228,300091.SZ,0.040346542543317834,0.040346542543317834,0.040346542543317834,0.040346542543317834,0.040346542543317834,0.040346542543317834
20190228,300097.SZ,0.010931999577804233,0.010931999577804233,0.010931999577804233,0.010931999577804233,0.010931999577804233,0.010931999577804233
20190228,300098.SZ,0.0030867617010457062,0.0030867617010457062,0.0030867617010457062,0.0030867617010457062,0.0030867617010457062,0.0030867617010457062
20190228,300100.SZ,0.04374091502932349,0.04374091502932349,0.04374091502932349,0.04374091502932349,0.04374091502932349,0.04374091502932349
20190228,300101.SZ,0.07487484437143693,0.07487484437143693,0.07487484437143693,0.07487484437143693,0.07487484437143693,0.07487484437143693
20190228,300102.SZ,0.023183450867665878,0.023183450867665878,0.023183450867665878,0.023183450867665878,0.023183450867665878,0.023183450867665878
20190228,300109.SZ,0.04306026701035796,0.04306026701035796,0.04306026701035796,0.04306026701035796,0.04306026701035796,0.04306026701035796
20190228,300110.SZ,0.08174615122635416,0.08174615122635416,0.08174615122635416,0.08174615122635416,0.08174615122635416,0.08174615122635416
20190228,300113.SZ,-0.0019516010334536416,-0.0019516010334536416,-0.0019516010334536416,-0.0019516010334536416,-0.0019516010334536416,-0.0019516010334536416
20190228,300115.SZ,-0.012113206398735171,-0.012113206398735171,-0.012113206398735171,-0.012113206398735171,-0.012113206398735171,-0.012113206398735171
20190228,300116.SZ,0.02219146606892178,0.02219146606892178,0.02219146606892178,0.02219146606892178,0.02219146606892178,0.02219146606892178
20190228,300118.SZ,-0.00020299645303404864,-0.00020299645303404864,-0.00020299645303404864,-0.00020299645303404864,-0.00020299645303404864,-0.00020299645303404864
20190228,300122.SZ,-0.06788844210226605,-0.06788844210226605,-0.06788844210226605,-0.06788844210226605,-0.06788844210226605,-0.06788844210226605
20190228,300124.SZ,-0.07433261575524927,-0.07433261575524927,-0.07433261575524927,-0.07433261575524927,-0.07433261575524927,-0.07433261575524927
20190228,300128.SZ,-0.00903370063645135,-0.00903370063645135,-0.00903370063645135,-0.00903370063645135,-0.00903370063645135,-0.00903370063645135
20190228,300131.SZ,0.09225414272618854,0.09225414272618854,0.09225414272618854,0.09225414272618854,0.09225414272618854,0.09225414272618854
20190228,300133.SZ,0.06286099645096087,0.06286099645096087,0.06286099645096087,0.06286099645096087,0.06286099645096087,0.06286099645096087
20190228,300134.SZ,0.042961356078970225,0.042961356078970225,0.042961356078970225,0.042961356078970225,0.042961356078970225,0.042961356078970225
20190228,300136.SZ,-0.06306220158759943,-0.06306220158759943,-0.06306220158759943,-0.06306220158759943,-0.06306220158759943,-0.06306220158759943
20190228,300137.SZ,0.013882465722216224,0.013882465722216224,0.013882465722216224,0.013882465722216224,0.013882465722216224,0.013882465722216224
20190228,300142.SZ,0.02591187037274116,0.02591187037274116,0.02591187037274116,0.02591187037274116,0.02591187037274116,0.02591187037274116
20190228,300144.SZ,-0.05803147193702424,-0.05803147193702424,-0.05803147193702424,-0.05803147193702424,-0.05803147193702424,-0.05803147193702424
20190228,300145.SZ,0.050761795913782964,0.050761795913782964,0.050761795913782964,0.050761795913782964,0.050761795913782964,0.050761795913782964
20190228,300146.SZ,0.04115543405058085,0.04115543405058085,0.04115543405058085,0.04115543405058085,0.04115543405058085,0.04115543405058085
20190228,300148.SZ,0.028662565657585144,0.028662565657585144,0.028662565657585144,0.028662565657585144,0.028662565657585144,0.028662565657585144
20190228,300156.SZ,0.07425149587967253,0.07425149587967253,0.07425149587967253,0.07425149587967253,0.07425149587967253,0.07425149587967253
20190228,300159.SZ,0.030786286317476267,0.030786286317476267,0.030786286317476267,0.030786286317476267,0.030786286317476267,0.030786286317476267
20190228,300166.SZ,-0.0077511994257874,-0.0077511994257874,-0.0077511994257874,-0.0077511994257874,-0.0077511994257874,-0.0077511994257874
20190228,300168.SZ,-0.07304135278434976,-0.07304135278434976,-0.07304135278434976,-0.07304135278434976,-0.07304135278434976,-0.07304135278434976
20190228,300170.SZ,-0.01288740790831377,-0.01288740790831377,-0.01288740790831377,-0.01288740790831377,-0.01288740790831377,-0.01288740790831377
20190228,300178.SZ,0.07999279063195375,0.07999279063195375,0.07999279063195375,0.07999279063195375,0.07999279063195375,0.07999279063195375
20190228,300180.SZ,0.04256078981993408,0.04256078981993408,0.04256078981993408,0.04256078981993408,0.04256078981993408,0.04256078981993408
20190228,300182.SZ,-0.016393859856383926,-0.016393859856383926,-0.016393859856383926,-0.016393859856383926,-0.016393859856383926,-0.016393859856383926
20190228,300183.SZ,0.05116506431688958,0.05116506431688958,0.05116506431688958,0.05116506431688958,0.05116506431688958,0.05116506431688958
20190228,300185.SZ,0.03355719804760099,0.03355719804760099,0.03355719804760099,0.03355719804760099,0.03355719804760099,0.03355719804760099
20190228,300187.SZ,0.05073345138928576,0.05073345138928576,0.05073345138928576,0.05073345138928576,0.05073345138928576,0.05073345138928576
20190228,300188.SZ,0.03291707750507345,0.03291707750507345,0.03291707750507345,0.03291707750507345,0.03291707750507345,0.03291707750507345
20190228,300191.SZ,0.025141645109955896,0.025141645109955896,0.025141645109955896,0.025141645109955896,0.025141645109955896,0.025141645109955896
20190228,300197.SZ,0.0062499070073170505,0.0062499070073170505,0.0062499070073170505,0.0062499070073170505,0.0062499070073170505,0.0062499070073170505
20190228,300199.SZ,-0.03828316868197116,-0.03828316868197116,-0.03828316868197116,-0.03828316868197116,-0.03828316868197116,-0.03828316868197116
20190228,300202.SZ,0.07818884057799033,0.07818884057799033,0.07818884057799033,0.07818884057799033,0.07818884057799033,0.07818884057799033
20190228,300203.SZ,0.0624783119873039,0.0624783119873039,0.0624783119873039,0.0624783119873039,0.0624783119873039,0.0624783119873039
20190228,300204.SZ,0.017782493633855735,0.017782493633855735,0.017782493633855735,0.017782493633855735,0.017782493633855735,0.017782493633855735
20190228,300207.SZ,0.040377168664434665,0.040377168664434665,0.040377168664434665,0.040377168664434665,0.040377168664434665,0.040377168664434665
20190228,300212.SZ,-0.037257939354983394,-0.037257939354983394,-0.037257939354983394,-0.037257939354983394,-0.037257939354983394,-0.037257939354983394
20190228,300215.SZ,0.03447106487878829,0.03447106487878829,0.03447106487878829,0.03447106487878829,0.03447106487878829,0.03447106487878829
20190228,300221.SZ,0.052583733134526654,0.052583733134526654,0.052583733134526654,0.052583733134526654,0.052583733134526654,0.052583733134526654
20190228,300222.SZ,0.04131772684077494,0.04131772684077494,0.04131772684077494,0.04131772684077494,0.04131772684077494,0.04131772684077494
20190228,300224.SZ,0.05260555359620846,0.05260555359620846,0.05260555359620846,0.05260555359620846,0.05260555359620846,0.05260555359620846
20190228,300226.SZ,0.0014121172317873043,0.0014121172317873043,0.0014121172317873043,0.0014121172317873043,0.0014121172317873043,0.0014121172317873043
20190228,300229.SZ,0.06457034636746495,0.06457034636746495,0.06457034636746495,0.06457034636746495,0.06457034636746495,0.06457034636746495
20190228,300232.SZ,0.01782708562007836,0.01782708562007836,0.01782708562007836,0.01782708562007836,0.01782708562007836,0.01782708562007836
20190228,300236.SZ,-0.05434113661301352,-0.05434113661301352,-0.05434113661301352,-0.05434113661301352,-0.05434113661301352,-0.05434113661301352
20190228,300237.SZ,0.03440981122991591,0.03440981122991591,0.03440981122991591,0.03440981122991591,0.03440981122991591,0.03440981122991591
20190228,300244.SZ,0.02456072976227123,0.02456072976227123,0.02456072976227123,0.02456072976227123,0.02456072976227123,0.02456072976227123
20190228,300251.SZ,-0.02682222312428677,-0.02682222312428677,-0.02682222312428677,-0.02682222312428677,-0.02682222312428677,-0.02682222312428677
20190228,300252.SZ,0.029488334699443054,0.029488334699443054,0.029488334699443054,0.029488334699443054,0.029488334699443054,0.029488334699443054
20190228,300253.SZ,-0.025360130769301978,-0.025360130769301978,-0.025360130769301978,-0.025360130769301978,-0.025360130769301978,-0.025360130769301978
20190228,300255.SZ,0.043586779964717756,0.043586779964717756,0.043586779964717756,0.043586779964717756,0.043586779964717756,0.043586779964717756
20190228,300257.SZ,0.0025549127511914497,0.0025549127511914497,0.0025549127511914497,0.0025549127511914497,0.0025549127511914497,0.0025549127511914497
20190228,300266.SZ,0.03155470425737802,0.03155470425737802,0.03155470425737802,0.03155470425737802,0.03155470425737802,0.03155470425737802
20190228,300271.SZ,0.000634319438549646,0.000634319438549646,0.000634319438549646,0.000634319438549646,0.000634319438549646,0.000634319438549646
20190228,300273.SZ,0.06813577751873859,0.06813577751873859,0.06813577751873859,0.06813577751873859,0.06813577751873859,0.06813577751873859
20190228,300274.SZ,-0.044611007736823145,-0.044611007736823145,-0.044611007736823145,-0.044611007736823145,-0.044611007736823145,-0.044611007736823145
20190228,300284.SZ,0.03209450777863355,0.03209450777863355,0.03209450777863355,0.03209450777863355,0.03209450777863355,0.03209450777863355
20190228,300285.SZ,-0.007686386629106361,-0.007686386629106361,-0.007686386629106361,-0.007686386629106361,-0.007686386629106361,-0.007686386629106361
20190228,300287.SZ,0.036429169719879584,0.036429169719879584,0.036429169719879584,0.036429169719879584,0.036429169719879584,0.036429169719879584
20190228,300288.SZ,0.09013388714135537,0.09013388714135537,0.09013388714135537,0.09013388714135537,0.09013388714135537,0.09013388714135537
20190228,300291.SZ,0.03743194217276363,0.03743194217276363,0.03743194217276363,0.03743194217276363,0.03743194217276363,0.03743194217276363
20190228,300292.SZ,-0.0026465613340703933,-0.0026465613340703933,-0.0026465613340703933,-0.0026465613340703933,-0.0026465613340703933,-0.0026465613340703933
20190228,300294.SZ,0.0017540408578367343,0.0017540408578367343,0.0017540408578367343,0.0017540408578367343,0.0017540408578367343,0.0017540408578367343
20190228,300296.SZ,-0.10292170166899453,-0.10292170166899453,-0.10292170166899453,-0.10292170166899453,-0.10292170166899453,-0.10292170166899453
20190228,300297.SZ,0.05749662846250118,0.05749662846250118,0.05749662846250118,0.05749662846250118,0.05749662846250118,0.05749662846250118
20190228,300298.SZ,0.020121592866758624,0.020121592866758624,0.020121592866758624,0.020121592866758624,0.020121592866758624,0.020121592866758624
20190228,300300.SZ,0.020726418993844947,0.020726418993844947,0.020726418993844947,0.020726418993844947,0.020726418993844947,0.020726418993844947
20190228,300304.SZ,0.027721759333452313,0.027721759333452313,0.027721759333452313,0.027721759333452313,0.027721759333452313,0.027721759333452313
20190228,300307.SZ,0.036946228634259115,0.036946228634259115,0.036946228634259115,0.036946228634259115,0.036946228634259115,0.036946228634259115
20190228,300308.SZ,-0.06668391247998867,-0.06668391247998867,-0.06668391247998867,-0.06668391247998867,-0.06668391247998867,-0.06668391247998867
20190228,300310.SZ,-0.03622711642635338,-0.03622711642635338,-0.03622711642635338,-0.03622711642635338,-0.03622711642635338,-0.03622711642635338
20190228,300315.SZ,0.009458790099228787,0.009458790099228787,0.009458790099228787,0.009458790099228787,0.009458790099228787,0.009458790099228787
20190228,300316.SZ,-0.04622940059830938,-0.04622940059830938,-0.04622940059830938,-0.04622940059830938,-0.04622940059830938,-0.04622940059830938
20190228,300317.SZ,0.07806487612867145,0.07806487612867145,0.07806487612867145,0.07806487612867145,0.07806487612867145,0.07806487612867145
20190228,300323.SZ,0.04764388971602774,0.04764388971602774,0.04764388971602774,0.04764388971602774,0.04764388971602774,0.04764388971602774
20190228,300324.SZ,0.016928807411997857,0.016928807411997857,0.016928807411997857,0.016928807411997857,0.016928807411997857,0.016928807411997857
20190228,300327.SZ,-0.011353453223078885,-0.011353453223078885,-0.011353453223078885,-0.011353453223078885,-0.011353453223078885,-0.011353453223078885
20190228,300335.SZ,0.03949699522676228,0.03949699522676228,0.03949699522676228,0.03949699522676228,0.03949699522676228,0.03949699522676228
20190228,300336.SZ,-0.0357419079067933,-0.0357419079067933,-0.0357419079067933,-0.0357419079067933,-0.0357419079067933,-0.0357419079067933
20190228,300337.SZ,0.05805950390284177,0.05805950390284177,0.05805950390284177,0.05805950390284177,0.05805950390284177,0.05805950390284177
20190228,300339.SZ,0.050660745644238926,0.050660745644238926,0.050660745644238926,0.050660745644238926,0.050660745644238926,0.050660745644238926
20190228,300340.SZ,-0.011937702410194852,-0.011937702410194852,-0.011937702410194852,-0.011937702410194852,-0.011937702410194852,-0.011937702410194852
20190228,300343.SZ,-0.07657695223141554,-0.07657695223141554,-0.07657695223141554,-0.07657695223141554,-0.07657695223141554,-0.07657695223141554
20190228,300347.SZ,-0.07277563760688963,-0.07277563760688963,-0.07277563760688963,-0.07277563760688963,-0.07277563760688963,-0.07277563760688963
20190228,300349.SZ,-0.0019162800995883595,-0.0019162800995883595,-0.0019162800995883595,-0.0019162800995883595,-0.0019162800995883595,-0.0019162800995883595
20190228,300352.SZ,0.06476347058716449,0.06476347058716449,0.06476347058716449,0.06476347058716449,0.06476347058716449,0.06476347058716449
20190228,300353.SZ,0.05735647338903847,0.05735647338903847,0.05735647338903847,0.05735647338903847,0.05735647338903847,0.05735647338903847
20190228,300355.SZ,0.06094218662829251,0.06094218662829251,0.06094218662829251,0.06094218662829251,0.06094218662829251,0.06094218662829251
20190228,300357.SZ,0.01836286663538405,0.01836286663538405,0.01836286663538405,0.01836286663538405,0.01836286663538405,0.01836286663538405
20190228,300359.SZ,0.06425215095557915,0.06425215095557915,0.06425215095557915,0.06425215095557915,0.06425215095557915,0.06425215095557915
20190228,300364.SZ,0.042356959272243186,0.042356959272243186,0.042356959272243186,0.042356959272243186,0.042356959272243186,0.042356959272243186
20190228,300367.SZ,-0.05289462637636855,-0.05289462637636855,-0.05289462637636855,-0.05289462637636855,-0.05289462637636855,-0.05289462637636855
20190228,300369.SZ,0.07794625007269465,0.07794625007269465,0.07794625007269465,0.07794625007269465,0.07794625007269465,0.07794625007269465
20190228,300373.SZ,0.01742006676572948,0.01742006676572948,0.01742006676572948,0.01742006676572948,0.01742006676572948,0.01742006676572948
20190228,300377.SZ,0.012670734031116918,0.012670734031116918,0.012670734031116918,0.012670734031116918,0.012670734031116918,0.012670734031116918
20190228,300383.SZ,0.017534836912577813,0.017534836912577813,0.017534836912577813,0.017534836912577813,0.017534836912577813,0.017534836912577813
20190228,300386.SZ,0.06268309356456359,0.06268309356456359,0.06268309356456359,0.06268309356456359,0.06268309356456359,0.06268309356456359
20190228,300398.SZ,0.021890787775503434,0.021890787775503434,0.021890787775503434,0.021890787775503434,0.021890787775503434,0.021890787775503434
20190228,300406.SZ,0.03785060207300907,0.03785060207300907,0.03785060207300907,0.03785060207300907,0.03785060207300907,0.03785060207300907
20190228,300408.SZ,-0.029350704932951513,-0.029350704932951513,-0.029350704932951513,-0.029350704932951513,-0.029350704932951513,-0.029350704932951513
20190228,300409.SZ,-0.0780885897084068,-0.0780885897084068,-0.0780885897084068,-0.0780885897084068,-0.0780885897084068,-0.0780885897084068
20190228,300413.SZ,0.010867838653646385,0.010867838653646385,0.010867838653646385,0.010867838653646385,0.010867838653646385,0.010867838653646385
20190228,300418.SZ,0.013393401532082938,0.013393401532082938,0.013393401532082938,0.013393401532082938,0.013393401532082938,0.013393401532082938
20190228,300431.SZ,0.08407867619943932,0.08407867619943932,0.08407867619943932,0.08407867619943932,0.08407867619943932,0.08407867619943932
20190228,300432.SZ,0.055297664977832145,0.055297664977832145,0.055297664977832145,0.055297664977832145,0.055297664977832145,0.055297664977832145
20190228,300433.SZ,0.028647548975462855,0.028647548975462855,0.028647548975462855,0.028647548975462855,0.028647548975462855,0.028647548975462855
20190228,300438.SZ,0.035824895709012754,0.035824895709012754,0.035824895709012754,0.035824895709012754,0.035824895709012754,0.035824895709012754
20190228,300439.SZ,0.032968749529669314,0.032968749529669314,0.032968749529669314,0.032968749529669314,0.032968749529669314,0.032968749529669314
20190228,300450.SZ,-0.14027202410973583,-0.14027202410973583,-0.14027202410973583,-0.14027202410973583,-0.14027202410973583,-0.14027202410973583
20190228,300451.SZ,0.05209883966403231,0.05209883966403231,0.05209883966403231,0.05209883966403231,0.05209883966403231,0.05209883966403231
20190228,300457.SZ,0.028675978200501728,0.028675978200501728,0.028675978200501728,0.028675978200501728,0.028675978200501728,0.028675978200501728
20190228,300458.SZ,0.017471828729023108,0.017471828729023108,0.017471828729023108,0.017471828729023108,0.017471828729023108,0.017471828729023108
20190228,300459.SZ,0.012777958281693045,0.012777958281693045,0.012777958281693045,0.012777958281693045,0.012777958281693045,0.012777958281693045
20190228,300463.SZ,0.07710480330208673,0.07710480330208673,0.07710480330208673,0.07710480330208673,0.07710480330208673,0.07710480330208673
20190228,300467.SZ,0.06701086303547997,0.06701086303547997,0.06701086303547997,0.06701086303547997,0.06701086303547997,0.06701086303547997
20190228,300474.SZ,0.04204805880435269,0.04204805880435269,0.04204805880435269,0.04204805880435269,0.04204805880435269,0.04204805880435269
20190228,300476.SZ,0.019911011759916112,0.019911011759916112,0.019911011759916112,0.019911011759916112,0.019911011759916112,0.019911011759916112
20190228,300482.SZ,0.020760782723433718,0.020760782723433718,0.020760782723433718,0.020760782723433718,0.020760782723433718,0.020760782723433718
20190228,300485.SZ,0.046136642896591654,0.046136642896591654,0.046136642896591654,0.046136642896591654,0.046136642896591654,0.046136642896591654
20190228,300495.SZ,-0.009479318490172344,-0.009479318490172344,-0.009479318490172344,-0.009479318490172344,-0.009479318490172344,-0.009479318490172344
20190228,300496.SZ,-0.024303972778639424,-0.024303972778639424,-0.024303972778639424,-0.024303972778639424,-0.024303972778639424,-0.024303972778639424
20190228,300498.SZ,-0.015837733792303778,-0.015837733792303778,-0.015837733792303778,-0.015837733792303778,-0.015837733792303778,-0.015837733792303778
20190228,300502.SZ,0.0713544352062103,0.0713544352062103,0.0713544352062103,0.0713544352062103,0.0713544352062103,0.0713544352062103
20190228,300506.SZ,0.03213322524584359,0.03213322524584359,0.03213322524584359,0.03213322524584359,0.03213322524584359,0.03213322524584359
20190228,300527.SZ,0.04729964404599539,0.04729964404599539,0.04729964404599539,0.04729964404599539,0.04729964404599539,0.04729964404599539
20190228,300529.SZ,0.015877476957859044,0.015877476957859044,0.015877476957859044,0.015877476957859044,0.015877476957859044,0.015877476957859044
20190228,300558.SZ,0.05483407909459089,0.05483407909459089,0.05483407909459089,0.05483407909459089,0.05483407909459089,0.05483407909459089
20190228,300567.SZ,0.02843854976537895,0.02843854976537895,0.02843854976537895,0.02843854976537895,0.02843854976537895,0.02843854976537895
20190228,300601.SZ,-0.10373735284957736,-0.10373735284957736,-0.10373735284957736,-0.10373735284957736,-0.10373735284957736,-0.10373735284957736
20190228,300613.SZ,0.04808355390014799,0.04808355390014799,0.04808355390014799,0.04808355390014799,0.04808355390014799,0.04808355390014799
20190228,300616.SZ,0.0033111164295968627,0.0033111164295968627,0.0033111164295968627,0.0033111164295968627,0.0033111164295968627,0.0033111164295968627
20190228,300618.SZ,-0.027729235300693204,-0.027729235300693204,-0.027729235300693204,-0.027729235300693204,-0.027729235300693204,-0.027729235300693204
20190228,300623.SZ,0.0408645313247196,0.0408645313247196,0.0408645313247196,0.0408645313247196,0.0408645313247196,0.0408645313247196
20190228,300628.SZ,-0.003502488658222837,-0.003502488658222837,-0.003502488658222837,-0.003502488658222837,-0.003502488658222837,-0.003502488658222837
20190228,300666.SZ,0.01243511327323888,0.01243511327323888,0.01243511327323888,0.01243511327323888,0.01243511327323888,0.01243511327323888
20190228,300672.SZ,0.04975273415271251,0.04975273415271251,0.04975273415271251,0.04975273415271251,0.04975273415271251,0.04975273415271251
20190228,300676.SZ,-0.018918440455993894,-0.018918440455993894,-0.018918440455993894,-0.018918440455993894,-0.018918440455993894,-0.018918440455993894
20190228,300679.SZ,0.07579575360272015,0.07579575360272015,0.07579575360272015,0.07579575360272015,0.07579575360272015,0.07579575360272015
20190228,300685.SZ,0.028111099183998442,0.028111099183998442,0.028111099183998442,0.028111099183998442,0.028111099183998442,0.028111099183998442
20190228,300699.SZ,0.0289443909376134,0.0289443909376134,0.0289443909376134,0.0289443909376134,0.0289443909376134,0.0289443909376134
20190228,300700.SZ,0.029224082268469755,0.029224082268469755,0.029224082268469755,0.029224082268469755,0.029224082268469755,0.029224082268469755
20190228,300706.SZ,-0.012931685546224344,-0.012931685546224344,-0.012931685546224344,-0.012931685546224344,-0.012931685546224344,-0.012931685546224344
20190228,300708.SZ,0.10457854617451785,0.10457854617451785,0.10457854617451785,0.10457854617451785,0.10457854617451785,0.10457854617451785
20190228,300725.SZ,0.049632719807098054,0.049632719807098054,0.049632719807098054,0.049632719807098054,0.049632719807098054,0.049632719807098054
20190228,300726.SZ,0.04988239095193439,0.04988239095193439,0.04988239095193439,0.04988239095193439,0.04988239095193439,0.04988239095193439
20190228,300735.SZ,-0.001358555835735426,-0.001358555835735426,-0.001358555835735426,-0.001358555835735426,-0.001358555835735426,-0.001358555835735426
20190228,600000.SH,0.028282424487122173,0.028282424487122173,0.028282424487122173,0.028282424487122173,0.028282424487122173,0.028282424487122173
20190228,600004.SH,0.02513597909948226,0.02513597909948226,0.02513597909948226,0.02513597909948226,0.02513597909948226,0.02513597909948226
20190228,600007.SH,0.003121835512411423,0.003121835512411423,0.003121835512411423,0.003121835512411423,0.003121835512411423,0.003121835512411423
20190228,600008.SH,0.06317670133209197,0.06317670133209197,0.06317670133209197,0.06317670133209197,0.06317670133209197,0.06317670133209197
20190228,600009.SH,0.016686862817154688,0.016686862817154688,0.016686862817154688,0.016686862817154688,0.016686862817154688,0.016686862817154688
20190228,600010.SH,-0.0006570517818160256,-0.0006570517818160256,-0.0006570517818160256,-0.0006570517818160256,-0.0006570517818160256,-0.0006570517818160256
20190228,600011.SH,-0.022566959868811277,-0.022566959868811277,-0.022566959868811277,-0.022566959868811277,-0.022566959868811277,-0.022566959868811277
20190228,600012.SH,0.03992667121992245,0.03992667121992245,0.03992667121992245,0.03992667121992245,0.03992667121992245,0.03992667121992245
20190228,600015.SH,0.026434561668601454,0.026434561668601454,0.026434561668601454,0.026434561668601454,0.026434561668601454,0.026434561668601454
20190228,600016.SH,0.0030241783667888707,0.0030241783667888707,0.0030241783667888707,0.0030241783667888707,0.0030241783667888707,0.0030241783667888707
20190228,600018.SH,0.021437938695574706,0.021437938695574706,0.021437938695574706,0.021437938695574706,0.021437938695574706,0.021437938695574706
20190228,600019.SH,0.009368431586729202,0.009368431586729202,0.009368431586729202,0.009368431586729202,0.009368431586729202,0.009368431586729202
20190228,600020.SH,0.0048650837194272245,0.0048650837194272245,0.0048650837194272245,0.0048650837194272245,0.0048650837194272245,0.0048650837194272245
20190228,600023.SH,0.025328479229070985,0.025328479229070985,0.025328479229070985,0.025328479229070985,0.025328479229070985,0.025328479229070985
20190228,600025.SH,0.02637371614825187,0.02637371614825187,0.02637371614825187,0.02637371614825187,0.02637371614825187,0.02637371614825187
20190228,600026.SH,0.018957843622500182,0.018957843622500182,0.018957843622500182,0.018957843622500182,0.018957843622500182,0.018957843622500182
20190228,600027.SH,-0.01613538542319396,-0.01613538542319396,-0.01613538542319396,-0.01613538542319396,-0.01613538542319396,-0.01613538542319396
20190228,600028.SH,-0.06860173022155396,-0.06860173022155396,-0.06860173022155396,-0.06860173022155396,-0.06860173022155396,-0.06860173022155396
20190228,600029.SH,0.009239249809014928,0.009239249809014928,0.009239249809014928,0.009239249809014928,0.009239249809014928,0.009239249809014928
