date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,002341.SZ,0.007260594526325063,-0.13548918074519592,0.017037742876329788,-0.06405581074968508,0.06343565303395121,0.10633204206259335
20190227,002343.SZ,0.024924559305852634,-0.08620098280046663,0.01027434115408932,-0.07252463188901546,0.04930323323241427,0.1339554261870517
20190227,002344.SZ,0.009365125790536062,-0.06153500981373861,0.009095643079600174,-0.043658176126630546,0.05392612365379714,0.11555390290523963
20190227,002345.SZ,0.0008545348277437543,-0.1295316703576022,0.01061680953855596,-0.051761354434318334,0.057758719847792774,0.1155400232527707
20190227,002349.SZ,-0.010152721912238254,-0.10007736527160994,0.0022609083517182334,-0.055346511077122,0.051656344565775926,0.08916411949810789
20190227,002352.SZ,-0.015409543425659809,-0.0812427318260309,0.005629948006614705,-0.04590189071398404,0.04539783024607088,0.0924507963750933
20190227,002353.SZ,0.021314235311984852,-0.07163712781529538,0.02276340127965976,-0.0459970331648672,0.0669306634628132,0.14125232264784995
20190227,002354.SZ,0.005978924382692766,-0.12200647785148773,0.025707671072108446,-0.08271865219134351,0.10167648970226989,0.17510526804403956
20190227,002358.SZ,0.0038173422550269423,-0.11906201142953317,0.009979394172481136,-0.05915471046133873,0.05994893610778841,0.10069430648763016
20190227,002359.SZ,-0.000605694070013601,-0.14529511836614456,0.03431973370387188,-0.08362007147631158,0.08224763920183886,0.15461162828873765
20190227,002365.SZ,-0.019141348087884025,-0.08118193354508065,0.0015960432310210425,-0.05079782152105051,0.05463170106436154,0.10494617723569115
20190227,002366.SZ,0.011888516113140539,-0.19513652479894117,0.018919780796045806,-0.08689718339950378,0.08841820297026988,0.12720079408741797
20190227,002367.SZ,-0.004496967948876678,-0.13583955798214994,0.02851649864848874,-0.08549996822028398,0.09295084369472639,0.127698718889322
20190227,002368.SZ,0.04013408835387903,-0.08395823139382828,0.02320304776967664,-0.03750288774792091,0.07166214329297034,0.1549008155510282
20190227,002371.SZ,0.010899061196243134,-0.12532058293228143,-0.001129910873995759,-0.06570727078607823,0.0660100931394056,0.1351722876035787
20190227,002372.SZ,0.008245782586773089,-0.08476531717915109,0.005525628243229334,-0.040975458951372265,0.050435659931191534,0.11010915588119645
20190227,002373.SZ,0.03518688030333873,-0.08807905014316811,0.016395050082591765,-0.06715862407490403,0.0636354609749012,0.10955221520447284
20190227,002375.SZ,0.015969848100944452,-0.06328531879280103,0.01094013329848826,-0.05608817832092257,0.051777428181332734,0.13196676521992856
20190227,002376.SZ,0.024393649091806392,-0.07347687247784926,0.01346950061861985,-0.046190753621497674,0.0708464581792837,0.15696443986371156
20190227,002378.SZ,-0.0052294510728924035,-0.1676356874257798,-0.011874476284671807,-0.09860242696045805,0.060610138501760856,0.11830883369160446
20190227,002382.SZ,0.01027473524144134,-0.09895083236847527,0.0033951968635760263,-0.05849040459012651,0.059180403698903816,0.115241875388115
20190227,002383.SZ,-0.0048317259427460395,-0.14747279542265204,0.007878736901311136,-0.04920679132835647,0.06957959517143324,0.10911307850139342
20190227,002384.SZ,0.0276318083943698,-0.16907279472459763,0.0354890350108811,-0.0567282059543431,0.11266573837093086,0.17526066386193942
20190227,002385.SZ,0.0012617402439380077,-0.0823573857715965,0.007503315860629871,-0.06931422361356966,0.06197641496021758,0.10622164547116698
20190227,002387.SZ,0.025978451275173283,-0.18373271745037048,0.06436086048651408,-0.07550669278801544,0.08808422452401612,0.1520647728285518
20190227,002389.SZ,0.003972663591495629,-0.08269257267762768,0.009569102218596973,-0.04363818639561128,0.06040716648378205,0.12830941061014137
20190227,002390.SZ,0.00883017847834127,-0.1343226778484099,-0.009142283603074392,-0.10530322189430988,0.06110611097648533,0.1007099182505687
20190227,002396.SZ,0.03565073110123466,-0.07197954696531078,0.012357683768659495,-0.04931156491381144,0.06371651016835805,0.13721018950809247
20190227,002399.SZ,-0.021778152012780362,-0.1245342247452264,0.0017230116864354642,-0.04333949626411609,0.04806146410242623,0.08710257731202158
20190227,002400.SZ,0.020458366914796303,-0.07086220396301282,0.016182353276035722,-0.08219920527820727,0.07675311633361495,0.12367324136792528
20190227,002402.SZ,-0.019940117825965716,-0.1514454319311963,-0.010571046057022368,-0.09009714651982338,0.060532096890330726,0.09586508173448707
20190227,002405.SZ,0.012071645684236264,-0.16841828658274388,0.04826661239722436,-0.05236589509406181,0.09859014104386937,0.12380294157584325
20190227,002407.SZ,-0.012051068898231572,-0.19123043525541708,0.005293196295258914,-0.10924655985682083,0.07580205662009544,0.14247663279685327
20190227,002408.SZ,0.005350563786113578,-0.08771982014325473,0.00867472329338483,-0.04256066898229888,0.06332709611851049,0.10729440134239478
20190227,002409.SZ,0.007454227628369812,-0.07828078408928568,0.006991833824880836,-0.050828535583550764,0.05270261219173862,0.09833684215412279
20190227,002410.SZ,0.04799140696284996,-0.09979168110022693,0.04397479677214577,-0.03890369118326652,0.09325928815908313,0.18164454048233647
20190227,002411.SZ,-0.022491408250849422,-0.18397666642820507,0.013002128355410553,-0.0742396755630992,0.06679948677689022,0.10703982899723144
20190227,002413.SZ,0.009717637113159231,-0.08121776584353507,0.013229646821193824,-0.07669927306884092,0.07545894829359028,0.12695362945482927
20190227,002414.SZ,0.06205939111790277,-0.14164758626674076,0.04247633540697131,-0.05890521325233205,0.08580215607453082,0.19220179766739362
20190227,002415.SZ,-0.014774100420151372,-0.1435326044185201,0.025868917361079605,-0.057660433639802826,0.08734340720613476,0.11351247624962764
20190227,002416.SZ,0.018408218255401856,-0.06880219449263729,0.010209519848090716,-0.05942106978727014,0.06317434341757665,0.13855603146740528
20190227,002418.SZ,0.007005640431362209,-0.13228167110696193,-0.005284166742311808,-0.11669531791136237,0.07373457213482584,0.13602769809463353
20190227,002419.SZ,-0.007819779770989042,-0.09432981978650225,0.0067726656609213625,-0.0400527872165539,0.05267895755376816,0.08874080888674328
20190227,002421.SZ,0.004781291120022121,-0.06161316630295569,0.002619379902838714,-0.041900158010915095,0.05237058524320609,0.09208929413300312
20190227,002422.SZ,-0.01336512774966632,-0.084503529058196,0.002128449167713164,-0.05244307419622885,0.051009941686461044,0.0842659668534817
20190227,002424.SZ,-0.010336020777297634,-0.08104639098470504,0.004257355125870148,-0.05924059376059794,0.0606529364497007,0.10722257246077474
20190227,002425.SZ,0.015149999980922407,-0.13223930858413047,0.016611339676984315,-0.0514664063323386,0.07532662205957476,0.11888794799879235
20190227,002426.SZ,-0.012514192363192041,-0.17349446316407924,0.011199357956669593,-0.08815182638665733,0.08668460558488453,0.11359950039162994
20190227,002428.SZ,-0.015716267583738036,-0.17956177842061757,0.01558106323483931,-0.0910647712581625,0.10746054865705704,0.12513094861899643
20190227,002429.SZ,-0.005061926621974501,-0.16264504691852488,0.040805402240785514,-0.06103629456544556,0.09008900578558565,0.14484437136287465
20190227,002430.SZ,0.010369178128464178,-0.06956681173369915,0.007805572402849116,-0.04100593123697996,0.05437356390131022,0.09888460498586614
20190227,002431.SZ,0.02329793842606373,-0.08489440434491505,0.016583021068490904,-0.056325122401894925,0.06971659253001525,0.14339484599066138
20190227,002433.SZ,0.002518585731931273,-0.07396214259459274,0.0007367503504236877,-0.051377309143774794,0.05094178972514217,0.11139495852305442
20190227,002434.SZ,0.02073983231752248,-0.08699881377891219,-0.002652444662734276,-0.047567779954354336,0.05523930949962014,0.11768471355328448
20190227,002436.SZ,0.038135091332077715,-0.13109258033488894,0.015577550372364319,-0.07119790766727457,0.09555738186036059,0.22811582969910588
20190227,002437.SZ,0.023358292992553886,-0.1136086095905897,0.021674052708478355,-0.08805469125782352,0.0679963686350432,0.12762923989783384
20190227,002439.SZ,0.027893414158136724,-0.14872766908832682,0.014624764695825826,-0.056610515243142874,0.08371958120365329,0.1314154053889425
20190227,002440.SZ,0.0030200208120489914,-0.06287993205502454,0.007239047543529312,-0.036855085393601335,0.053984773608098446,0.10814094433292123
20190227,002444.SZ,0.0016026324899961098,-0.06449265927645277,0.01218727141941372,-0.050158043931948476,0.05920514716356269,0.11946304395787055
20190227,002446.SZ,0.009911929377225352,-0.15866571151173017,0.04921005829193157,-0.057577155231707595,0.10276387193029211,0.169349805138181
20190227,002447.SZ,0.008946987643322378,-0.16769100529783873,0.03409682689969144,-0.07480615358291258,0.08199112716964556,0.13226021351644168
20190227,002449.SZ,0.055465280890909865,-0.10188975921267228,0.02947738851376284,-0.06425499532133455,0.08181344625713194,0.18346401614640792
20190227,002450.SZ,0.0470530639247959,-0.16315771166687446,0.007103663986575742,-0.07912729131999514,0.07812583539640734,0.22418881367524363
20190227,002456.SZ,0.033632269392430296,-0.16265832030986,0.04908740785673834,-0.05406914618490021,0.08467335193388631,0.18074876785377098
20190227,002458.SZ,-0.06676306267004047,-0.21400046110793008,0.03958314864219052,-0.06569645196872195,0.1035505559721582,0.14913416808791993
20190227,002460.SZ,-0.020938716988203876,-0.18506689385979627,0.01121459914263405,-0.10205179095797218,0.08201636176018134,0.12433212707499099
20190227,002461.SZ,0.0029641401753447353,-0.07807586757232136,0.008818896469972554,-0.05278368121855578,0.0599506576081536,0.1005862814847314
20190227,002462.SZ,-0.021071428621358815,-0.0820963996836217,-0.002717473893588563,-0.060561474653369224,0.0480690008477745,0.1109915000745964
20190227,002463.SZ,0.06048766484584815,-0.0686879156651118,0.05257013836400289,-0.06677210250088235,0.12895690223711645,0.21022947047624918
20190227,002464.SZ,-0.009141556974630049,-0.17436140981224774,0.0029213035921163873,-0.1174794303245174,0.06835529142528576,0.1463748562123063
20190227,002465.SZ,-0.02129782655548432,-0.09420497221577155,0.005880174983050429,-0.0473443531869288,0.06674001863397544,0.09237909322705978
20190227,002466.SZ,-0.016497879364466866,-0.15160251640149483,0.023371544228780967,-0.10726102132487535,0.07800250153440236,0.1144695952801755
20190227,002468.SZ,0.009871060045854462,-0.08717701120234192,0.028169444410778875,-0.04985274381366817,0.08767523925027773,0.13636571969701064
20190227,002470.SZ,0.014795754624913268,-0.09423787710179223,0.026681032097062476,-0.049553614618817445,0.06779679855702495,0.14411522604251628
20190227,002475.SZ,0.037601137655472044,-0.1298838804412637,0.03899715886546763,-0.057867011591310774,0.11041053654725697,0.17392904739594636
20190227,002477.SZ,0.018236361929199443,-0.16760772680819638,0.06589814834465584,-0.07356250956835654,0.13131666793022842,0.14102633352183197
20190227,002479.SZ,0.008783119203360315,-0.07571854075315784,0.005732050597291193,-0.05028979991412191,0.05719670874888082,0.12092447290390297
20190227,002481.SZ,0.018003933152700498,-0.06855867996000713,0.02184935897612291,-0.03660435195642405,0.06981854889300752,0.1306828338282766
20190227,002482.SZ,-0.017032818096323725,-0.09246938549694264,0.0021246446814660734,-0.06862227083023485,0.057014397691078314,0.09209110448288652
20190227,002484.SZ,0.007066137061028228,-0.07693227957807636,0.01569721285259751,-0.06241029381647673,0.0649690741075642,0.12243796332737904
20190227,002488.SZ,0.00043394051810305586,-0.09579687641652566,0.008506868586975639,-0.053438677148018095,0.07150070840273266,0.10449418543357993
20190227,002489.SZ,0.02593912600601809,-0.07779443002029302,0.009084574323079284,-0.06233015998177455,0.061681107788560695,0.13468919609009228
20190227,002490.SZ,0.012498939501448146,-0.07467748181182844,0.009320230022902772,-0.052828874625706186,0.06460620378371236,0.12094829848063145
20190227,002491.SZ,-0.02175671752268505,-0.19778979711373554,-0.027531967030514713,-0.1412772232369751,0.05552920859053092,0.09856849917106857
20190227,002493.SZ,0.012028948449463952,-0.06634385386222713,0.008203768624963059,-0.04518585667752,0.039573915084176924,0.12515856982241821
20190227,002497.SZ,0.015208892312756368,-0.11227394542609341,0.016271339816396727,-0.08475595173745895,0.07322351014145825,0.1536147757133002
20190227,002498.SZ,0.022743050456197147,-0.13013653187045998,0.028619229747728393,-0.053192543907476346,0.08816235514039086,0.13181826802994034
20190227,002500.SZ,0.021609198377244194,-0.16544465466279648,0.02589193989892953,-0.07632037982919018,0.10582924190013338,0.15519349595752568
20190227,002501.SZ,0.03502232544932803,-0.11989992888740715,0.013635322010836656,-0.08214426209097228,0.06520514859657722,0.15648184895602416
20190227,002502.SZ,0.021720813902086376,-0.15399294667614477,0.02880635109120743,-0.0730091924402469,0.08270222689031873,0.1354472708889632
20190227,002503.SZ,0.0052206013886277585,-0.13856272303643924,0.03000999589927774,-0.0970812735426272,0.1084547983433492,0.1377623662361292
20190227,002505.SZ,-0.0009325981175977896,-0.12363849583794405,0.0327258760381888,-0.06901524017696146,0.10578352693816091,0.16534014616328024
20190227,002506.SZ,0.011933913112939107,-0.05633836027418485,0.0073536619828319565,-0.04142104545058309,0.05535880282439093,0.10672630641894802
20190227,002507.SZ,-0.0028393794238046263,-0.10354702949128802,0.010526312928270214,-0.05823516811535792,0.06450591972779227,0.12042472343438418
20190227,002508.SZ,-0.016723844703896096,-0.07086811788971409,0.003938229697183494,-0.03592873748629277,0.04701603162576154,0.07826417466324992
20190227,002509.SZ,0.009653063353207815,-0.15195862347672506,0.0040426051212588505,-0.07734258979277504,0.07922658231576274,0.1302094445980844
20190227,002511.SZ,-0.00586573453271113,-0.07667752514926467,0.003742295434604642,-0.039287903690256795,0.04715203032780619,0.08032953740714555
20190227,002512.SZ,0.004616319502124313,-0.1314447255345221,0.04144780302592315,-0.07466118394782663,0.10797923087862636,0.19986845818251467
20190227,002515.SZ,0.016907395270554713,-0.127889661041268,0.013723456599941057,-0.09540405446991242,0.07439114809521255,0.14384684889649127
20190227,002516.SZ,0.013495990578378497,-0.07281430164449157,0.009784320081143,-0.055995623335854984,0.06507380681882895,0.10527632274064057
20190227,002517.SZ,0.0003924826364869558,-0.1671474411127853,0.01430039599413832,-0.11355863971714171,0.09542471508139433,0.13762127258254955
20190227,002518.SZ,-0.013857643538287678,-0.1904541248373068,0.015314722085485162,-0.10746409693287463,0.0879151746299524,0.14127915003422625
20190227,002519.SZ,0.0302108619638971,-0.13786756965560854,0.0010307009621908514,-0.10632052032950455,0.054879764297104804,0.11847159210130763
20190227,002522.SZ,0.02784664806536215,-0.07791170065285186,0.00968492249079881,-0.05689738996200625,0.0688969128666971,0.13637341452918336
20190227,002527.SZ,0.02385236269921768,-0.06545908246299854,0.030460224631793494,-0.05584938032716163,0.07585227601203424,0.14510056795138543
20190227,002530.SZ,-0.018581521385122708,-0.1711412898380263,0.029887439119601397,-0.10084826071066173,0.10737765960081357,0.1585482809254251
20190227,002531.SZ,-0.006076946782462896,-0.10127975531186084,-0.008201654570984197,-0.06539846851693568,0.045398122804801946,0.08468725126094505
20190227,002537.SZ,-0.001748831536821858,-0.07344130237048813,0.002322081194100911,-0.04613365334366942,0.042209642754873954,0.10523260377106691
20190227,002540.SZ,0.010176797508835215,-0.07042147229464064,0.006292344166099883,-0.051266198603755184,0.053913220965007315,0.10517855014283052
20190227,002542.SZ,0.0033234666410193055,-0.10130708856071015,0.004092411334643642,-0.05668454134471839,0.05242293534424235,0.11041890491041673
20190227,002544.SZ,0.00908983743580383,-0.13115957674840473,0.005865452596479987,-0.08304118354681099,0.054169796910894956,0.11682171528676381
20190227,002545.SZ,0.01090531072152122,-0.08644430828894564,0.024036265569854887,-0.05995332041853621,0.08733581425930717,0.12879704864867142
20190227,002547.SZ,0.06018957783499867,-0.19278072952385494,0.08666956973976647,-0.06797675910508512,0.10735995588405495,0.19921228459514392
20190227,002550.SZ,0.0003250783608293045,-0.07664801679907374,0.0010576272023408444,-0.0443576192091195,0.04251145623765743,0.08712270889651538
20190227,002551.SZ,0.008526182990323454,-0.07702983517177361,0.0029766181699880747,-0.056640464887773634,0.051015198037894414,0.12509088970377275
20190227,002555.SZ,0.011646000058761445,-0.17964034833334058,0.005814448276875092,-0.0924384452192601,0.07731592570768095,0.13770385242300165
20190227,002557.SZ,0.007831577716391539,-0.0786716048398729,0.0036846432998115003,-0.05554463888242988,0.060029465759216874,0.10846176941312138
20190227,002558.SZ,-0.015191969988257222,-0.09847859337017033,0.011247884644821605,-0.041505990495707225,0.08096103048900098,0.12829356602539171
20190227,002563.SZ,-0.016343364126421157,-0.08468967585258849,0.006848549512819118,-0.04577506997591802,0.0603381801973922,0.11230476935814586
20190227,002568.SZ,0.0051017210598864595,-0.1186991575760571,-0.0034390529426640256,-0.07838606944655437,0.06765486729488879,0.14554931637420557
20190227,002572.SZ,-0.04670890826498879,-0.14091234680674797,-0.009784147738650113,-0.05383940409833752,0.061279349466903,0.0942741031159042
20190227,002573.SZ,-0.01180965706638356,-0.17063950829228397,0.0037989119926738,-0.08674611864272645,0.06389862184796338,0.11905343990457688
20190227,002581.SZ,0.01208925039499894,-0.1070740158107163,0.02554964703356866,-0.07044866658849754,0.08141174466441697,0.14558800046767167
20190227,002583.SZ,-0.0009284464429870842,-0.16875568611124403,0.027772962718497593,-0.07123199953975871,0.09055658610096937,0.1349279541404502
20190227,002586.SZ,-0.030313999221142036,-0.10409137401503213,-0.0009954965485717083,-0.06123880494883308,0.04842295518044919,0.08241653500753368
20190227,002588.SZ,-0.0097014607766614,-0.08728735770273069,6.070061126988573e-05,-0.0777508771103655,0.05925591015552862,0.10963937816405486
20190227,002589.SZ,0.0117566030106298,-0.1665630802505051,0.0020318052059151515,-0.07834985470998554,0.0629086530244387,0.11572262827659532
20190227,002594.SZ,0.0013816132977379023,-0.08439651888545739,0.01219323955566158,-0.05920057785495144,0.0622870458550173,0.13150194923568267
20190227,002595.SZ,-0.023343233563037063,-0.0771630854902447,0.0051378806941285915,-0.0488101090928628,0.06297088814960887,0.09678341348397305
20190227,002596.SZ,-0.017783281170810225,-0.19250033673173647,0.005664834354169654,-0.07196998077992804,0.08664500459534247,0.10569928496185028
20190227,002597.SZ,-0.026721644155563523,-0.08244141269014381,0.004399540147321008,-0.04624635370419429,0.05392731589214598,0.07806746202708845
20190227,002600.SZ,-0.023787811680751315,-0.1740614275619853,0.059055549086237856,-0.0566413406576101,0.0886288737639111,0.1531851896275013
20190227,002601.SZ,-0.022944807798309916,-0.0625734502481066,0.0013405519354014895,-0.05462649038058549,0.046895609157427395,0.08006447258551035
20190227,002602.SZ,-0.0040378288423785465,-0.10931211267144529,0.005710523679677361,-0.042029655794395764,0.06133726387250135,0.11596127676434559
20190227,002603.SZ,0.011979940339543702,-0.08153012836598064,0.003203475996752628,-0.0506081245952033,0.05121569026616263,0.11525854923994944
20190227,002608.SZ,0.003550209963498306,-0.10355216182758302,-0.004204573361648872,-0.08312749554015847,0.05376968644075332,0.11807940947276502
20190227,002609.SZ,0.009798823111675289,-0.11759002328699696,0.008079449331975382,-0.059411707151811,0.05982435043263391,0.12186203368749772
20190227,002610.SZ,0.016294319469728237,-0.07761499293666588,0.020760478668674705,-0.053807721803996726,0.07743610892918408,0.13177306571186054
20190227,002611.SZ,0.0012863223506552766,-0.15440391010904858,-0.02159564433162244,-0.11106453752857584,0.063869168582449,0.11301120067872057
20190227,002614.SZ,-0.0018111711172827838,-0.10643556347811146,0.007403211073716462,-0.05487468984910258,0.06258489734761535,0.11716825854748233
20190227,002616.SZ,0.0048969529435982165,-0.09896289643017023,0.006996209641616145,-0.08782674948539895,0.06256347800471285,0.12335323752702282
20190227,002617.SZ,0.043570533506035895,-0.11536620357342506,0.040515283651400606,-0.084037104905284,0.10142392361224836,0.2367317112456324
20190227,002618.SZ,0.024621059173101367,-0.17595318939139662,0.00394844416038673,-0.10028740103481194,0.06796181238612704,0.11176732378142765
20190227,002619.SZ,-0.020252339537689342,-0.1774840890685233,-0.002302675149153842,-0.10910570033795465,0.07487473178757295,0.10234041675828191
20190227,002622.SZ,0.02100037943044007,-0.16974874134367102,0.03967604567159868,-0.09840374550674487,0.12526480016752098,0.13405531035861762
20190227,002624.SZ,-0.025153471046125513,-0.09831286333072309,0.00497314946360636,-0.05375654282156254,0.0638075753423729,0.09845603752035033
20190227,002625.SZ,-0.00406546129469046,-0.16571359433178023,0.0019182200493344658,-0.10463716040251665,0.07205820773138802,0.13824060318725556
20190227,002626.SZ,-0.02265065114739266,-0.08456286695876,-0.0007271689811992234,-0.0536651687196583,0.05781971658133374,0.10317024516707063
20190227,002630.SZ,0.0004686101318082822,-0.17265830748649147,0.0025755552873643795,-0.09517290757518303,0.06229348150113678,0.11183061453552127
20190227,002631.SZ,-0.025991517804283666,-0.10526484857430206,0.0005467749330720175,-0.050860161655064615,0.05598963448171172,0.09562390165375163
20190227,002635.SZ,0.007952919320443919,-0.13465877368834123,0.03811466198700156,-0.09706796182271477,0.09464598253196334,0.1348772867253622
20190227,002636.SZ,0.02215519873483336,-0.13882301142985004,0.010373190720988154,-0.09144643844251361,0.07513108966099297,0.12886137286174895
20190227,002640.SZ,-0.01940459752049357,-0.12838374231019065,0.0010718534923432584,-0.06463747071872027,0.055262196435456115,0.10397304975643057
20190227,002642.SZ,0.017297588349192268,-0.11813050103056598,0.030350650467951344,-0.07418818902413428,0.07952112061991831,0.15106514470998303
20190227,002643.SZ,-0.002528637951634655,-0.16351539030270956,-0.0030615007889328383,-0.06679449570960953,0.05348336736619339,0.10674742883839561
20190227,002646.SZ,0.02832211266578038,-0.05778108408238091,0.014962782177486325,-0.03788471798648108,0.060238230345170216,0.1312818261389347
20190227,002648.SZ,0.006484508119470081,-0.06738554171305904,0.031335616728748884,-0.04527356570051415,0.07947234394850401,0.13342331253923195
20190227,002649.SZ,0.024880253077800767,-0.09103661156114627,-0.004147945071600646,-0.08314304025720269,0.0655105139019233,0.12482398333344016
20190227,002650.SZ,0.010144767249540882,-0.12669125637553874,0.02673176812271321,-0.06940216832677963,0.0743275030761524,0.12714734989109708
20190227,002651.SZ,0.014958441557704757,-0.0760001473525751,0.015339977996674262,-0.05437565135442913,0.06490798130644079,0.12425630360403103
20190227,002653.SZ,0.034524992788660315,-0.06988069881729538,0.010339631691733499,-0.040902292222730716,0.060716032429678324,0.1630614162589892
20190227,002656.SZ,0.02462464208869247,-0.13625809397808913,0.013825388290406882,-0.11361840908252013,0.10137563419359287,0.1718180171798527
20190227,002657.SZ,0.02844794965342054,-0.1708094646776502,0.03165985276436026,-0.09472912060244647,0.10943918560411349,0.1400551250323495
20190227,002658.SZ,0.011586516510305615,-0.07967903563913875,0.008253248262526481,-0.06323129471165462,0.06540216981845713,0.12193043988039384
20190227,002662.SZ,0.015941407875850917,-0.07963098257243269,0.005234378208857987,-0.06058687059932866,0.08126186311441724,0.11888140532624863
20190227,002663.SZ,0.0025327409651974045,-0.13593992264661572,0.04074919533841319,-0.07568368674952902,0.10954874906860965,0.15418315902184446
20190227,002664.SZ,0.006748130891460818,-0.15385199535799643,-0.005667278783031208,-0.05136179926761004,0.06813325585813182,0.11320792273981772
20190227,002665.SZ,0.006688651738820998,-0.16246945673995453,0.013681535792308682,-0.07381715788450001,0.07372349419849862,0.1538258609188311
20190227,002668.SZ,0.033329448574926784,-0.12799564858156756,0.06419731540527705,-0.07254169388641168,0.1309259445466249,0.2334842774028674
20190227,002670.SZ,0.00880601378266977,-0.1748758974848169,0.03814325814450029,-0.06901356453281485,0.09808376157523678,0.1393583668088834
20190227,002672.SZ,0.0031994168392368494,-0.08562318535654939,0.0060627909083109536,-0.04758916526002894,0.056133091100692555,0.10666129390729898
20190227,002673.SZ,-0.012263343485204282,-0.17318640492434298,0.03544954804337273,-0.07907653503022423,0.12234328274392428,0.14273991785385665
20190227,002675.SZ,-0.009288687888006781,-0.12664128865693222,-0.0009501778209542592,-0.05637631691003309,0.08047987107216227,0.12856926786448933
20190227,002677.SZ,-0.009882515304178097,-0.14117615812808193,0.007057423559961357,-0.06747924517601456,0.059564194527028866,0.09668557479363474
20190227,002678.SZ,0.017028342939306187,-0.06364489957413148,0.003714744110947874,-0.04864611474922394,0.053442704848472924,0.11420413369725352
20190227,002681.SZ,0.024656899958718618,-0.16015468752868653,0.021101297716420792,-0.07629236013457791,0.0854703291963672,0.1514587522883296
20190227,002685.SZ,0.012379562868940703,-0.09260539743018366,0.01461174447313402,-0.03839997998948747,0.06805180249055012,0.11210806678865637
20190227,002690.SZ,0.04314984011193555,-0.06651923707684411,0.019494160883306785,-0.032361634563801964,0.07049909680501038,0.16393297573836782
20190227,002695.SZ,0.007140448721603246,-0.0789059480544768,0.006420229961521244,-0.04601090577311484,0.059807881085345294,0.11517758998710523
20190227,002697.SZ,0.003373423464034757,-0.05260744721708113,0.0030033665730294194,-0.036575277980923734,0.03867648892970019,0.09246293454154277
20190227,002698.SZ,-0.001547654296785234,-0.07915489195551,0.00011519149608621073,-0.06947077623402044,0.04408574457800513,0.10297134592811782
20190227,002699.SZ,0.04096659934749589,-0.11930935753171791,0.02651481699664712,-0.08052398486625315,0.0994946246877377,0.20047181405251444
20190227,002701.SZ,-0.0008326920534332486,-0.04675297878258037,0.006322487850627902,-0.024837280848833927,0.03199232380523944,0.08981223069362225
20190227,002703.SZ,0.0014650326557517621,-0.09749459054047256,0.009134955037559232,-0.06682622389694975,0.06821126920471056,0.11457458751301978
20190227,002707.SZ,0.01918224819855628,-0.17037156573217607,0.02766632719775843,-0.08420076165361738,0.08280166567381378,0.14671350689238524
20190227,002709.SZ,-0.02398342512256512,-0.2042823842146073,0.02808857623793295,-0.08744257940809953,0.09288650068407026,0.14437011578283898
20190227,002711.SZ,0.012791807274469673,-0.12205201855959918,0.016345057905456147,-0.09770265978252217,0.06456569718907156,0.14294352909799576
20190227,002714.SZ,-0.045683046779161136,-0.20431700841910616,0.03677750454956748,-0.1070777368761818,0.11000834553282546,0.143753208558386
20190227,002716.SZ,0.03526853118902785,-0.09005739663975931,0.04186124859975191,-0.08852159287470254,0.11024669304029733,0.20432903879494255
20190227,002717.SZ,-0.02033372434280996,-0.088874583198289,0.005209541272815279,-0.05569212317591597,0.0537983467635427,0.09277392351843151
20190227,002721.SZ,0.008719529561910393,-0.09647666713120147,0.006112013263016772,-0.053180956409993006,0.08077461431006436,0.12005352053743606
20190227,002727.SZ,0.004606881074412323,-0.15275860432978586,0.022766815214798095,-0.06281942701731998,0.08690737554721031,0.1362084689144753
20190227,002736.SZ,0.03515561472246468,-0.1253863560589976,0.042611711212863626,-0.09182471056789125,0.1054815142134215,0.24816718022695528
20190227,002737.SZ,0.002878288684066506,-0.0793703369990866,0.01115235456455917,-0.040013901721787294,0.05934672688379302,0.11953482407399826
20190227,002739.SZ,0.0057150963708041905,-0.057888785617782046,-0.005698326796599363,-0.029955453583795782,0.018537576642769053,0.02654689086570569
20190227,002745.SZ,0.023115992346776502,-0.16841518449514456,0.011217911413065915,-0.07823101421131322,0.07526733228938909,0.14463631174348138
20190227,002747.SZ,0.017670319450314758,-0.17397448353869166,-0.002781504514997619,-0.07416628885078247,0.06176588366870835,0.11274924215849609
20190227,002752.SZ,0.005235820117325753,-0.0636237985776602,0.009625227881949076,-0.04404054254660926,0.049460262238159795,0.10707486378432053
20190227,002766.SZ,0.042379931439792115,-0.07474569654306279,0.03871277942517091,-0.053315030070556144,0.08268233633214121,0.1702373863265593
20190227,002773.SZ,-0.0014508558224490562,-0.06998483423504306,0.007107283761813429,-0.04562924189730593,0.058650788939444615,0.0883350740656296
20190227,002792.SZ,0.06442077403708185,-0.06294066309663275,0.010367567813315728,-0.05681243483485506,0.07699143584376632,0.22570265950302024
20190227,002797.SZ,0.024099468135129063,-0.12778645607828576,0.03558246904829137,-0.08758607510113182,0.09990771039479046,0.15350871236714336
20190227,002807.SZ,0.02524389015540624,-0.07911532064011938,0.02964201817310563,-0.06355761170772518,0.09659856579063826,0.1505957798387698
20190227,002812.SZ,0.006622235075666175,-0.18206431819518737,0.003645959806579157,-0.08905340148515295,0.07265928819904502,0.12708336371903237
20190227,002815.SZ,0.03525781419315532,-0.1012535836602514,0.02219103185936652,-0.05741662685760389,0.07108818466808756,0.1524905743266346
