date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190307,000657.SZ,-0.014745158565207764,-0.13308947807613866,0.007169105979929073,-0.0814414649488449,0.06907410997372589,0.1347938985748259
20190307,000661.SZ,0.0004938187168005017,-0.1105021846784339,0.0046845249939849315,-0.03758603904729092,0.05127800277503028,0.10271855329376944
20190307,000662.SZ,-0.07242886122710349,-0.21955478735280576,-0.002210134569079315,-0.06640985345874299,0.06588768513823734,0.1055948839928632
20190307,000665.SZ,-0.03196993972275708,-0.23124650088230503,0.0003609441291094516,-0.08104498835261446,0.06414999724028628,0.12372859577243984
20190307,000666.SZ,0.010569161423816684,-0.1557215091334699,0.005378738899092255,-0.08410124753656235,0.07163435498441388,0.12689262727093104
20190307,000667.SZ,-0.052390465226441855,-0.10937695713357397,-0.0024727012974666896,-0.038110526164253845,0.05637289365598495,0.1032895188966926
20190307,000669.SZ,-0.024945191957362507,-0.2060625539471277,0.022975144802944485,-0.07435559488507638,0.07726012470308916,0.13275297356793558
20190307,000671.SZ,0.010626451114144297,-0.22060576812157565,0.04209145427046025,-0.0603740036017942,0.07430997773530437,0.12574717336802738
20190307,000673.SZ,0.009477144002435508,-0.2708736092564532,0.023457219079419403,-0.06852826032941378,0.09520049464867894,0.14137248326377572
20190307,000676.SZ,-0.045690169265992384,-0.09795992257398765,0.008655922109047524,-0.040729268161961436,0.05443709891056899,0.1015202012977162
20190307,000681.SZ,0.008811359361597958,-0.09560312233705433,0.0187542304311512,-0.0581325062616328,0.06469252863903537,0.13968122649912862
20190307,000683.SZ,-0.0033448503257069925,-0.10999129781970622,0.004383475115812087,-0.03614624401377914,0.06081287970465678,0.12690137690075085
20190307,000685.SZ,-0.02269449918271092,-0.07976255088826857,0.004462396980581507,-0.041324002404452116,0.05703977465596787,0.18095599877622567
20190307,000686.SZ,0.015689577136583126,-0.12547452352555694,0.023320083352650196,-0.09411808714236179,0.07119709512847734,0.15449038922847738
20190307,000687.SZ,-0.06969270929073,-0.1998936205687771,-0.003045020427487035,-0.08549065885971133,0.06387739454103182,0.11045495921047897
20190307,000688.SZ,0.03153941100414344,-0.08173967120506337,0.011357643614586866,-0.03594638513264278,0.06504413932952752,0.14662462204642343
20190307,000690.SZ,0.02912801170529726,-0.0869530275182069,0.008670695495656475,-0.04469137704990402,0.04929275607997498,0.14494080599657433
20190307,000703.SZ,-0.013978971643951274,-0.13826973430781966,0.006910094720121804,-0.04586314565411682,0.04665640305669186,0.0798807452483311
20190307,000709.SZ,-0.025782442281126066,-0.11484575629070702,0.002047793879856694,-0.0453100155341262,0.054704790629545946,0.1234502752954882
20190307,000710.SZ,-0.03298079539604192,-0.20672984868052796,0.021489989313908064,-0.05083653585547967,0.08713496390020554,0.12293915659897542
20190307,000712.SZ,0.042843571097761095,-0.1135341485894797,0.03259579566830514,-0.08600418044232958,0.09601357257659122,0.21965682620160284
20190307,000717.SZ,-0.029632824892249335,-0.16109631741074748,-0.0014484635956925388,-0.0609444586167437,0.05192809966861788,0.09345882982486632
20190307,000718.SZ,-0.012098729658690997,-0.07593107429299466,0.008528619188731056,-0.040938132212086954,0.0681644533869163,0.16253074263367426
20190307,000719.SZ,0.024717068695016064,-0.07999646557451766,0.009140699449774699,-0.03609771762073467,0.06060965131734233,0.16584342936835236
20190307,000723.SZ,-0.040658077614676505,-0.206252220997544,0.038396076850171934,-0.06110939971908349,0.0785203435456765,0.12156324571678434
20190307,000725.SZ,-0.02481666404046921,-0.2276326581814814,0.04103332487687573,-0.05480377925339152,0.11877568614479869,0.16583152556924088
20190307,000726.SZ,0.012383133308294905,-0.0648892878759808,0.007428501854315176,-0.03353098605089038,0.0385795858659209,0.11363054429872772
20190307,000727.SZ,-0.023955292006542495,-0.22728083376904096,0.02165493867224585,-0.09805268106005344,0.09168733188690278,0.2237680333973747
20190307,000728.SZ,-0.021873947774091195,-0.14911416166528238,0.012739217339707808,-0.09429384891557094,0.07380001070476963,0.13853354356588035
20190307,000729.SZ,-0.00593899636791848,-0.07075480939578091,0.0029698858911532855,-0.03676983596554526,0.03824577092640352,0.08117199871637061
20190307,000732.SZ,-0.015176288467204008,-0.05349803663224707,0.004870921257541302,-0.035786722417167106,0.05649978078019752,0.10585099145117162
20190307,000733.SZ,-0.018851046059119133,-0.10977913557350114,0.005772168169131065,-0.042367073099835124,0.06135141083942643,0.12044242142476166
20190307,000735.SZ,-0.023883264239712185,-0.2674048090530276,0.029767063514990307,-0.05259112694695009,0.07751603988266804,0.11401908136183399
20190307,000738.SZ,-0.042291438919191494,-0.11509202721990083,0.0011701912459380064,-0.041737570265009065,0.05236586900270292,0.10755317960292078
20190307,000739.SZ,0.025487022119691293,-0.09196705972538433,0.01836818572666375,-0.03729246124436156,0.06971319509404411,0.14510382006346403
20190307,000750.SZ,0.045086274037054834,-0.09109495824930741,0.04509243722715799,-0.05219380259308629,0.11608597925537907,0.1871966699076638
20190307,000751.SZ,-0.044531532353814345,-0.20611444466369072,0.015384715042592397,-0.08413130000435506,0.07520767648864105,0.12385630609009521
20190307,000756.SZ,-0.002955391998842928,-0.0722803182769243,0.004602327275240816,-0.036622896179417934,0.047053030135702494,0.10181182064693581
20190307,000758.SZ,-0.043898570597821485,-0.20356464914412475,0.016305235842268707,-0.08398538341636717,0.0792081599204004,0.13004162039569783
20190307,000761.SZ,-0.0031097953037983856,-0.07575162263465231,0.004328475638720033,-0.04074621100744185,0.04424152927201288,0.09532216397174173
20190307,000762.SZ,0.0011355226471132392,-0.2253529191914807,0.011446029641226329,-0.06301661599669942,0.07595054621978001,0.1433464302870726
20190307,000766.SZ,-0.04557881508494029,-0.14850928387803655,0.007472246025594702,-0.040482603281774596,0.05958383812722752,0.09829303783530308
20190307,000767.SZ,0.026732587243114482,-0.08029046717411832,0.014592747795514257,-0.04352794236811575,0.06640623314453148,0.18323198463036644
20190307,000768.SZ,-0.03487233021000676,-0.08562775723651211,-0.00482078227972612,-0.03654574275534445,0.04302033555711611,0.1186505272055706
20190307,000776.SZ,0.006955588717367985,-0.12294154676294822,0.016938666450018746,-0.08711583100251395,0.06950420197552888,0.14705483469983485
20190307,000778.SZ,-0.011707238261098395,-0.0579238882980585,0.009755191938470284,-0.03672004666369496,0.054362762258163735,0.1685148494349653
20190307,000783.SZ,0.0015697788064659268,-0.12125682723470708,0.025296821990960547,-0.08880562201962422,0.08916014072150602,0.14090592996830423
20190307,000786.SZ,-0.03286339960713498,-0.1264332536657964,0.016198090966567352,-0.049041600276616276,0.06325136175757397,0.11641070056516427
20190307,000789.SZ,0.004570994398459438,-0.06871120926252587,0.014667284982624798,-0.04494022780046584,0.04842261675714941,0.14807043820287472
20190307,000792.SZ,-0.04322626150561497,-0.12736918900095368,0.003769352024892913,-0.04990011336150527,0.05987064850113741,0.11422146030839325
20190307,000793.SZ,0.040965672884014995,-0.1186965759580085,0.029693253214496368,-0.08840838969405493,0.1021210307376863,0.18238365919522675
20190307,000795.SZ,-0.03960200103821001,-0.19830090136423462,0.01882179299881233,-0.0899219735096436,0.059996295192460934,0.13546630632149947
20190307,000796.SZ,-0.04487135094699881,-0.2261711351306344,-0.0027494073896838058,-0.08346502771230904,0.06261954105145313,0.12755714431706566
20190307,000797.SZ,0.004695607909265057,-0.13939161556175966,0.005539769581587476,-0.052271594954949006,0.05672019077484607,0.15335341780086498
20190307,000799.SZ,0.00964383281761937,-0.0781123497011504,0.010405817137330945,-0.03537643050605094,0.044107183911128556,0.09487569442618912
20190307,000800.SZ,-0.026362694931693038,-0.13955787748615225,0.00541907287037811,-0.04614162323278341,0.05709643996025492,0.13692218204423107
20190307,000801.SZ,0.0024318849968944815,-0.16609670850622257,0.023949906984298126,-0.05809734893616561,0.08626447445874937,0.18020859979875983
20190307,000802.SZ,0.004126909517981394,-0.08595850464921506,0.003414828975334154,-0.04831458008361268,0.04879505212953404,0.1477856549320432
20190307,000806.SZ,-0.050394425809497836,-0.23140504375038548,0.021755691404845286,-0.09835801519520547,0.09259830662036508,0.09667764237089979
20190307,000807.SZ,-0.012648966058444452,-0.23362972913118593,0.014253236488749498,-0.06338736674967653,0.0822890984875973,0.13381616806567084
20190307,000810.SZ,-0.002375281138384875,-0.11250509273233465,0.00018291271232635776,-0.044193482435134185,0.05516647169708663,0.12020096347847449
20190307,000815.SZ,-0.023246369445828006,-0.22834425867482774,0.015964640869349206,-0.0809463286480577,0.07520481128250814,0.14063734183881546
20190307,000818.SZ,-0.05093429654085304,-0.20826411880536785,0.0015569693728530723,-0.08000112323048061,0.064453096197008,0.09238190967920842
20190307,000821.SZ,-0.022744062441077552,-0.2164101416170491,0.004717808850168302,-0.07390565656426543,0.05750907735277535,0.11656185895775865
20190307,000822.SZ,-0.02204342195673025,-0.11858207137124586,0.0005689172648042631,-0.04850002501061498,0.0552925158440173,0.11047555136994952
20190307,000823.SZ,-0.02383513854993759,-0.1179575742002348,0.003914597862547831,-0.04463521329282149,0.06292655584520701,0.1408495253767495
20190307,000825.SZ,0.019081451805724542,-0.07524990248221743,0.008254201196821617,-0.04652175458274061,0.0681543789734762,0.1312216297220846
20190307,000826.SZ,-0.031268291245304634,-0.14491199049812753,-0.0002282556958814549,-0.047529265942186025,0.05557457256804987,0.11402515743383285
20190307,000828.SZ,0.02035106176433465,-0.09056366412780423,0.007934056600626207,-0.045708373461232445,0.05986047029273991,0.1971071822666117
20190307,000829.SZ,-0.011571210702658681,-0.2017055233056908,-0.0042657740425086224,-0.08385955014803978,0.07086817094899726,0.12680065709587923
20190307,000830.SZ,-0.03537302399210979,-0.13067337416840577,0.002761045667196668,-0.052818782773657466,0.04554749142249652,0.08155489178627388
20190307,000831.SZ,0.030836319367146304,-0.11975455955792018,0.026024004646476483,-0.05527224941482631,0.09879455056068374,0.1494014795606745
20190307,000836.SZ,-0.01993447580276458,-0.13234468079566197,0.005143882061972929,-0.053502090376372116,0.05622904030284349,0.142034627942197
20190307,000838.SZ,-0.0335845225316662,-0.22676883979064824,0.025839056095227655,-0.06415585938258589,0.07610895316731044,0.13518736015224392
20190307,000839.SZ,-0.055466418102753656,-0.2451910925273317,0.03205595322467682,-0.10530777413501233,0.11603817397708562,0.15098353512728663
20190307,000848.SZ,-0.0482543036153824,-0.07368675749161172,-0.004636122473466838,-0.04357532881190319,0.04279716262348996,0.08865801019676485
20190307,000858.SZ,0.019417588570663228,-0.14957495886843405,0.03452404679547182,-0.04086645122801809,0.07864966751726751,0.10775912043363366
20190307,000860.SZ,0.02249670451728928,-0.09937893141429954,0.02902741148317951,-0.03233953240061387,0.0681537839382082,0.1449543699389443
20190307,000861.SZ,0.034515570771291984,-0.08332838513663239,0.011936380386705619,-0.043447460113275556,0.10712732827385509,0.18942430736261137
20190307,000863.SZ,-0.00968707251181105,-0.07827814495203486,0.00568859691761546,-0.04046521340136476,0.05683127719644316,0.13934215251027268
20190307,000869.SZ,-0.004824032326527132,-0.06269915019823623,0.0015588412615981772,-0.03464838963602023,0.04123128998327687,0.074993854962096
20190307,000875.SZ,-0.016333403612503024,-0.21671332796788453,0.0019088112711068957,-0.08045032439810341,0.06444619620556812,0.19718196621237818
20190307,000876.SZ,-0.023477879059615618,-0.20210883784212086,0.022389628801055758,-0.09768229400405161,0.08569941661497152,0.1182482861051818
20190307,000877.SZ,0.0002103501373544582,-0.12957494184144025,0.015753261347571164,-0.09332146343423008,0.08607067968050221,0.21353951131568988
20190307,000878.SZ,-0.012694581534720108,-0.20279269941991138,0.02308173129920635,-0.06407930184327201,0.07897516084038639,0.12219261074439945
20190307,000881.SZ,-0.041662172761165336,-0.20410304785765312,0.01832912065326762,-0.10025585011135406,0.07242295905599812,0.12375277144295513
20190307,000882.SZ,-0.006209753203650529,-0.21300406323875776,0.026858405430135218,-0.061325569306595114,0.06717615804588677,0.107999538246987
20190307,000883.SZ,0.021507291719729493,-0.0702504526496803,0.012385472152450937,-0.04143575986412609,0.06847083095123649,0.15305030741431644
20190307,000885.SZ,-0.022459396818395594,-0.07823062751049506,-0.0001919250808109001,-0.04807273003951251,0.05124698413470904,0.12570371416575918
20190307,000887.SZ,-0.02006778705547409,-0.22127871239221694,0.008425322631973233,-0.07182852539020187,0.059611183742278674,0.13321280965281637
20190307,000889.SZ,0.043195395511470676,-0.1463601904435497,0.03010879726791332,-0.08126041057403602,0.07569317612027457,0.15150836849622376
20190307,000895.SZ,0.015876892909693345,-0.06809262069988457,0.010319562612074512,-0.03070990415196115,0.03554431674989066,0.09470662117563963
20190307,000898.SZ,-0.006633572192284948,-0.07719920958131153,0.008446124215056715,-0.034976858726539335,0.04400748935155353,0.13129701045416234
20190307,000900.SZ,-0.029991558548949134,-0.07509079247512979,0.004098331547088839,-0.043015584049721264,0.06271172169767442,0.167603881557162
20190307,000901.SZ,-0.030552401118689752,-0.19511529116001616,0.01727693999756762,-0.08501535450206274,0.06425036006518134,0.12903138698240435
20190307,000902.SZ,-0.013321931671670792,-0.07360634444450581,-1.1796913245153769e-05,-0.03767894634321127,0.0456827989433022,0.08979126314671321
20190307,000903.SZ,0.0013219598463716864,-0.07050308003132326,0.011902470655046904,-0.038271895831853066,0.07457295914640473,0.13623767313649754
20190307,000910.SZ,-0.02103247382393975,-0.0873203626484648,0.0036932950453837966,-0.04381554868414085,0.05587850840089479,0.10560371395643774
20190307,000915.SZ,-0.03018078042706264,-0.11679972079377962,-0.004080539165386016,-0.06246808620889372,0.06556236221277506,0.13687135268499534
20190307,000917.SZ,0.014317552509637769,-0.13755501258371214,0.043685898260423524,-0.09665254813379952,0.14693684224455736,0.24803444250910872
20190307,000918.SZ,-0.02247217778334683,-0.14283616638803523,0.002353120842147511,-0.049113814872844365,0.07852830269666035,0.10554392743008575
20190307,000921.SZ,0.015217088931640706,-0.1852850152542751,0.04646524806257439,-0.09426574784133714,0.09480070260192687,0.15563283711936987
20190307,000926.SZ,-0.02642322321779132,-0.06804906725627292,0.005094443274529935,-0.04311758326301402,0.04816368407915713,0.11025455985819323
20190307,000928.SZ,-0.02433186485743381,-0.11797116657882038,0.0014996246557259817,-0.042772581839964616,0.05944876787028885,0.14600028506115686
20190307,000930.SZ,-0.03079223191577505,-0.23448180278196973,-0.0016008174485805868,-0.08513203178007067,0.05856523257963903,0.09754423195486625
20190307,000932.SZ,0.03135964647831829,-0.09223691234506515,0.01725193795776918,-0.03886560856294722,0.06272370927906616,0.14123191739529192
20190307,000933.SZ,-0.021995912199681077,-0.200579808246415,0.00818846243294863,-0.08731208934556353,0.08709454497096791,0.13466822629954828
20190307,000935.SZ,-0.0684267665146077,-0.2197029660584801,-0.0055103113878683515,-0.08324678408700344,0.06471227155214743,0.10020136880727412
20190307,000936.SZ,-0.04618319894826736,-0.25010765791719725,0.004270461186383767,-0.09224309123572577,0.08110698079188663,0.11033433042931196
20190307,000937.SZ,-0.03043668238292722,-0.07618402431384536,0.0052893375688409456,-0.043234009946561625,0.0624559617064113,0.11873327652504669
20190307,000938.SZ,-0.06165890450368011,-0.2337092604249811,0.00876010833045623,-0.07561096506989107,0.06060543982226202,0.10493185099324429
20190307,000951.SZ,-0.02537633187714218,-0.13989460087562833,0.004322076130800405,-0.05124373274223605,0.06178705951927583,0.12334039976364079
20190307,000957.SZ,0.007066415360614388,-0.20219990695686246,0.03818064747830724,-0.08095090707182541,0.10151179057718383,0.14933703068760718
20190307,000959.SZ,-0.013321478820490631,-0.06898628916480214,0.005280646290639275,-0.04707298831035596,0.060866276366326966,0.13129005752849987
20190307,000960.SZ,-0.029047487957544745,-0.06613866655834194,0.008118004148169385,-0.03990069268892233,0.06516819173646736,0.11270269515100763
20190307,000961.SZ,-0.03749359810539143,-0.189814470104065,0.015759191696393067,-0.09503266286281441,0.06437794833840868,0.11129518432277169
20190307,000963.SZ,-0.0538179560982231,-0.1461260072146379,0.007381057963186038,-0.045707657255259174,0.060216464769232245,0.0933726571179184
20190307,000968.SZ,0.045366406873187444,-0.08017259342849631,0.015750069718130512,-0.031420479339637104,0.06416470223290265,0.15616711476169276
20190307,000969.SZ,-0.016755180747453077,-0.21588968209474724,0.013111114101850726,-0.07405333095031782,0.05978909091623254,0.15386433704769517
20190307,000970.SZ,-0.03407950574739212,-0.2249682609544223,0.0051593581046318416,-0.08015367132208093,0.06260298025177305,0.12459311363759376
20190307,000971.SZ,-0.038446056045297015,-0.10486653776265858,0.0005008763021068871,-0.030865390536728154,0.053656948365760154,0.08206357552918311
20190307,000975.SZ,-0.027615516133135166,-0.13598727848372966,-0.001591155255993848,-0.04552859535396652,0.04895778629779121,0.10398217697774875
20190307,000976.SZ,-0.041444231870349395,-0.09648827206763834,0.0018915037243119484,-0.05559538343364408,0.055682793160626666,0.11745501135006249
20190307,000977.SZ,0.037015374212362485,-0.11713127629979168,0.03705096019471995,-0.08542784257705402,0.12954001574754392,0.1762662484863713
20190307,000980.SZ,-0.015258908236191367,-0.18479358507199428,0.006011886547758549,-0.07322296475088445,0.06419902692427738,0.14092412521200248
20190307,000981.SZ,-0.07399693964926642,-0.24349536794904067,0.0006218519501055958,-0.07823740705987269,0.07326171367910735,0.08660208617369293
20190307,000983.SZ,-0.03188909698157168,-0.07371489430967149,-0.0003346775280137844,-0.04455977077337048,0.06291867865939975,0.11028510132354909
20190307,000987.SZ,-0.017019090493512155,-0.17964155532055617,0.011209983225261826,-0.08775530755136902,0.06677957547836984,0.14706206869821706
20190307,000988.SZ,-0.01577939247120389,-0.12477150366252844,0.005301779420667774,-0.049210699583579,0.0622323422159346,0.11043919995469444
20190307,000989.SZ,-0.08203878719273817,-0.2136974334440177,0.03340861735624169,-0.06673428293655367,0.06681846754616512,0.10716749730712423
20190307,000990.SZ,-0.006397452272306364,-0.0687650875309209,0.017982637016269336,-0.04159310018426662,0.05451539845579665,0.14421503245885786
20190307,000997.SZ,-0.024292225727775483,-0.11336894352545948,-0.004724430369197894,-0.045813254668751004,0.06372501162946455,0.1224333161499407
20190307,000998.SZ,0.0025923898983019455,-0.059981548634984116,0.003498491010810865,-0.04222384669611117,0.05801522601285233,0.12789512701138056
20190307,000999.SZ,0.02110962651584447,-0.05668488048466571,0.012725126770999792,-0.037899505867225576,0.056517809302552305,0.1294296187913876
20190307,001696.SZ,0.037754532654337654,-0.08575854668093913,0.03604248443023364,-0.03664592088437074,0.07846868399022365,0.16646620737290668
20190307,001872.SZ,0.06873037939274647,-0.108628165757022,0.03212209839371952,-0.045426974220361745,0.11108828014115607,0.21467708979320052
20190307,001896.SZ,-0.02013784502438783,-0.2255183392214437,0.008254572002234568,-0.07970638381816138,0.0630297888237339,0.14612303921548198
20190307,001965.SZ,0.025871261567694547,-0.07790308845602341,0.01291631119610373,-0.03725928281318969,0.07426646026331118,0.12863177313129365
20190307,001979.SZ,0.01253557581252569,-0.07492578955230461,0.010076127620510302,-0.03443446669528716,0.05942600213899433,0.12544806496017225
20190307,002001.SZ,-0.023940959731891347,-0.07143207478923028,0.002943367636494397,-0.048090785973548246,0.0633286210234539,0.11325767194110542
20190307,002002.SZ,-0.020745835617497654,-0.2323113654259288,0.02454218078888136,-0.07851099874986407,0.08312447291522294,0.12362496370045246
20190307,002004.SZ,-0.014405701461144846,-0.11224839987221373,-0.0035934895789497107,-0.038394434820407435,0.04382260440445808,0.10211475077592196
20190307,002007.SZ,-0.04066171974655923,-0.09759834752082229,0.0009215772253521306,-0.04361347717849723,0.04970164154484504,0.08939404265197672
20190307,002008.SZ,-0.03966048082592139,-0.20496695554477254,0.031711258939581446,-0.08775417008031934,0.0809443417110505,0.10888992780597298
20190307,002010.SZ,-0.018041183375447283,-0.14077611331853768,-0.0017301488933469346,-0.03555988177812803,0.05826042117093451,0.10903970927413803
20190307,002013.SZ,-0.021042527993037127,-0.08403585630029196,-0.0001320080828353953,-0.0351525707917725,0.04790723818484582,0.07759998922499083
20190307,002016.SZ,-0.03972817109820583,-0.1306161125728839,-0.009002131754123267,-0.04988866368927088,0.050261956916527704,0.09811638818397908
20190307,002019.SZ,0.010470001806022994,-0.17220617338502758,0.022554358642361414,-0.060669276049254366,0.07436913894685403,0.14241781066584694
20190307,002020.SZ,-0.04989301733421417,-0.08603174241668317,-0.005106693681516056,-0.044642827319483214,0.052527022133502375,0.10355504719272518
20190307,002022.SZ,-0.04181149572697793,-0.1283994131985299,-0.0060291650151211105,-0.04006421139163305,0.051754446604414,0.10803434526799315
20190307,002023.SZ,-0.08522156968659486,-0.18924878911361773,-0.004507434994772196,-0.044895744592552606,0.057402160931541185,0.09954897024172049
20190307,002024.SZ,0.0007146070201711492,-0.09573578053139736,0.00605876869655776,-0.041327272644640235,0.04850123198932387,0.09653673475564971
20190307,002025.SZ,0.02278025507450866,-0.07973359735145992,0.018843279669698135,-0.030886523464088697,0.06484504172006586,0.13528715245060327
20190307,002027.SZ,-0.006671578676791179,-0.11102979296752373,0.017032175355341586,-0.05300543751425226,0.055159877549296195,0.11428725469449642
20190307,002028.SZ,-0.05779681984393962,-0.15613762175015064,0.001695980580910882,-0.05360617687123658,0.06566068163530794,0.11566887274258722
20190307,002029.SZ,-0.035023414556893534,-0.11762311526475304,-0.004470185311830394,-0.04193186558176392,0.053720188194137264,0.1057876653370035
20190307,002030.SZ,0.02625711853531818,-0.10431069315040789,0.015640988287431646,-0.0825374583390825,0.07516926643612094,0.14787823472577033
20190307,002031.SZ,0.059501560734327566,-0.13141857683190114,0.030693670596368565,-0.06094718787725346,0.09059296749667023,0.21310094153347794
20190307,002032.SZ,-0.05332017282908736,-0.0803632574851936,-0.0047799982960373705,-0.0484528779388142,0.05449021048212699,0.0971868527391361
20190307,002035.SZ,-0.011208808496692809,-0.13271301572359448,0.009706339608619805,-0.05763473760023602,0.07740201494287685,0.12055155008058742
20190307,002036.SZ,-0.03640379236155885,-0.21913920475392432,0.00906362620729962,-0.08017873922984746,0.06935936957812906,0.13292693151640028
20190307,002038.SZ,-0.04058360434896237,-0.1302949817528521,0.0023982212408448196,-0.04663734130958552,0.06108145950621698,0.10969816579255487
20190307,002041.SZ,-0.01790967591588321,-0.12065679054823895,-0.00458724427797556,-0.05171383367282867,0.0588235589375348,0.14203219744468326
20190307,002042.SZ,-0.045116547476367605,-0.12295463303883322,-0.0034009569310240943,-0.04512240043511326,0.05360810681807855,0.09610790975716364
20190307,002043.SZ,-0.026870980914725447,-0.08800995389571542,-0.0027098461011558004,-0.04595331952441051,0.061183110974377064,0.12064461867345687
20190307,002044.SZ,-0.03649015215425122,-0.09621926218934398,-0.0017941737972308146,-0.04412954737641211,0.050872277856251126,0.07914419223927183
20190307,002045.SZ,-0.044649614346104954,-0.1889986073242992,0.002187417991138308,-0.07929293517825564,0.06470760439143503,0.14890942538814164
20190307,002047.SZ,0.006195565627996493,-0.10178259158509055,0.0051613030723011745,-0.03471968385777887,0.04703757947489237,0.12420172833246239
20190307,002048.SZ,-0.018801505300388315,-0.10321606062332488,0.0011575344838842129,-0.03942822407031301,0.05869096496321871,0.147859863776463
20190307,002049.SZ,-0.10806756262209134,-0.2121262226215101,-0.0017858225131735393,-0.07136329430662836,0.05738035828727855,0.09441820374601848
20190307,002050.SZ,-0.01994603308400645,-0.12018484640259369,-0.00010074861094236235,-0.038790101624772026,0.04630208173448519,0.09259566589150846
20190307,002051.SZ,0.0218265304649979,-0.08276290300268821,0.008311583901347624,-0.03963996407980295,0.06308519112168239,0.15060825417243232
20190307,002055.SZ,-0.043617348919494064,-0.19378964351029276,0.013771368773870049,-0.10330151419859011,0.0758204560926202,0.1789598968256971
20190307,002056.SZ,-0.026148477709300278,-0.1482457047396231,0.007453564240323647,-0.05711719314559931,0.05772013708514388,0.13941718014191248
20190307,002061.SZ,-0.004181730174034505,-0.12562456350467577,0.007114199607211924,-0.04962282408398964,0.07644764207360255,0.14123461717983934
20190307,002063.SZ,0.03254118743842195,-0.11713383307202484,0.037563364762394316,-0.08008228208341128,0.10557157854447426,0.2440042445972639
20190307,002064.SZ,0.03170893897386093,-0.0762956547131364,0.011344361520102717,-0.041805765825429296,0.07514532249591173,0.16725518201060632
20190307,002065.SZ,-0.0040987571203431475,-0.16285353427543633,0.012348355359035543,-0.08771526092004059,0.07381888663132564,0.11520246451264822
20190307,002067.SZ,-0.013013326410885134,-0.11243334601302175,-0.003723890884481647,-0.03517528868122951,0.06103401964335305,0.131381446677409
20190307,002068.SZ,-0.027080468635334833,-0.07893073852190441,-8.044032744268525e-05,-0.04588954215294913,0.06048737193179384,0.11661324975893345
20190307,002073.SZ,0.020581123492838648,-0.14146881974425748,0.014847646815983936,-0.06017711681147724,0.08624033380820781,0.17224673697758366
20190307,002074.SZ,-0.053574900105221875,-0.20399983585278186,0.010803981607948487,-0.078558267791622,0.05671437439935786,0.12333196455387682
20190307,002075.SZ,-0.044960575278929174,-0.2341674764967885,0.021693772937711634,-0.08373602830036188,0.09410949123537318,0.09635245984591281
20190307,002078.SZ,-0.03131480668953159,-0.1399714094861233,0.006746532506903914,-0.05378294134456136,0.05369183119966066,0.10852938897349723
20190307,002079.SZ,-0.010936773608343917,-0.1258001086166089,0.012191957825356243,-0.08198266481079955,0.05240786994194275,0.1705533473298392
20190307,002080.SZ,-0.007877086313032666,-0.1834407366489517,0.026565463070137928,-0.08730686416105213,0.07451211624940447,0.1527573675112298
20190307,002081.SZ,-0.03096596545904068,-0.0727172709151755,0.008945207292776775,-0.043933074269544965,0.054765492177801633,0.1165591139827944
20190307,002085.SZ,-0.005995719402823441,-0.08470757065526263,0.004469541099312281,-0.03605279458085538,0.06304353800068473,0.10446906865968986
20190307,002086.SZ,-0.05992280743714228,-0.22184298216960793,0.00036795591612973555,-0.06979941106050318,0.0592857145181069,0.1104585039131369
20190307,002091.SZ,0.0014943683626700425,-0.06363279244444042,0.003969601220756222,-0.04043422760280628,0.04306448140958179,0.11984466433739112
20190307,002092.SZ,-0.03847505171285734,-0.08113759932534344,0.006469110225239407,-0.038784840952681705,0.05785424149746188,0.10885620959421766
20190307,002093.SZ,-0.033369121586869936,-0.18916415056206154,0.010455228698459546,-0.09050363379099394,0.08015230304411075,0.1484750308475481
20190307,002094.SZ,-0.0821121252813707,-0.20395016008379316,-0.00529354315645518,-0.07170967932011067,0.05882821429051122,0.10349397330819145
20190307,002095.SZ,-0.017111259583276014,-0.24060253115077274,0.01562553212563513,-0.05756909517973976,0.09415229734082829,0.15456764509807175
20190307,002097.SZ,0.029584791438792897,-0.07039301363059017,0.015652092597438633,-0.047378286402192174,0.07421593775869836,0.18119533549274885
20190307,002099.SZ,-0.030571450821873458,-0.12139927156465057,0.00047526754074864435,-0.04101113731270717,0.060413138661198525,0.1241257437008135
20190307,002100.SZ,0.012333119751899893,-0.14787318102204747,0.034102176302168136,-0.08202436120748574,0.08894465306429472,0.18044987406009408
20190307,002104.SZ,0.015825111599973834,-0.14590040627099402,0.024749164602876416,-0.05954751210338297,0.05571812519985609,0.19338694846008833
20190307,002106.SZ,0.011154230116413432,-0.10939880558733459,0.010521997475629399,-0.05347822669749372,0.07161767787158137,0.23008316753493052
20190307,002108.SZ,0.003659563952982308,-0.2360695982486618,0.000605768187895925,-0.0852234814500928,0.06725255949917851,0.13791067249231662
20190307,002110.SZ,0.011787634082530737,-0.087286226584051,0.010917565353623353,-0.040536598956837346,0.061526357249972415,0.11409293393913118
20190307,002117.SZ,-0.020596889226862883,-0.1993777054947829,0.010344770408872293,-0.08764903520751818,0.07354795906479646,0.13178008722299192
20190307,002118.SZ,-0.06685690771943922,-0.23416517144980528,0.035567969275496006,-0.07804961276721774,0.10447656706601519,0.15415399015690032
20190307,002120.SZ,-0.10719408494809705,-0.1560606788139737,0.017157223483080967,-0.053450313859969394,0.06265834220901723,0.08994206392211125
