date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190306,002128.SZ,0.006239161383832887,0.13337175663385492,0.05038957616376433,-0.0622446395726149,-0.04120528007421078,0.05004858430004719
20190306,002129.SZ,0.04421616899365655,0.15534998556177665,0.09712013090617769,-0.19675283685266115,-0.05629919906320632,-0.0036088754432567947
20190306,002130.SZ,0.015960923969116143,0.16259207163720676,0.08138258851093123,-0.13914121519484854,-0.05899899815363711,0.00043968212843834844
20190306,002131.SZ,0.0005169111363870415,0.13848853686127224,0.07911624594065232,-0.15380815099955045,-0.082572561966075,-0.014118242053523048
20190306,002135.SZ,0.005828987532802775,0.12371526633143289,0.04153776390413978,-0.05551472453374706,-0.042499277624764874,0.020016392506807673
20190306,002138.SZ,0.020681196461163235,0.1632956634846109,0.06670813850235369,-0.06910539219995375,-0.04972060150035091,0.05747550675355785
20190306,002139.SZ,0.02155685165326127,0.12980747251394636,0.09056174767161732,-0.14779775867568323,-0.06875046775777277,-0.0066386328366782495
20190306,002142.SZ,0.01015977879104499,0.1225424902371491,0.054986593177832166,-0.07727689178752145,-0.04653776071959974,0.008405995114016967
20190306,002143.SZ,0.006903564318061084,0.12788134732952075,0.08969726564667534,-0.15596415025670946,-0.10148444141310715,-0.003411945266380983
20190306,002145.SZ,0.025899314062959214,0.13786207941085532,0.0793302605915917,-0.08163791416437681,-0.05101139622616957,0.023301072345325458
20190306,002146.SZ,0.002176483435052755,0.12925781816665705,0.06856580932491173,-0.14114568041014736,-0.061785170591571716,-0.0013919315724364627
20190306,002151.SZ,0.0014401152456313265,0.10300413553708962,0.05430613046023377,-0.09326317470255126,-0.048809323398414324,0.00796417492964106
20190306,002152.SZ,0.013449980117662097,0.13801416350026968,0.071170498171194,-0.0774109644541743,-0.05140964800791925,0.03905208126554484
20190306,002153.SZ,0.011375054605763924,0.17189665476450938,0.06255409040216296,-0.08094462431093395,-0.03708226432116947,0.011071444781124871
20190306,002155.SZ,0.011138864683494665,0.10306135973825264,0.05913043128291532,-0.09232646007384329,-0.055002904524625716,0.014913205035812373
20190306,002156.SZ,0.0014316522018684233,0.10787782055441204,0.05685384411345592,-0.08773782921276384,-0.049053872979853516,0.011709692935964957
20190306,002157.SZ,-0.00693493889137548,0.11304878437858999,0.08293179671155063,-0.2494105496848558,-0.08330473962838263,-0.07455766069206246
20190306,002158.SZ,0.014530662605103961,0.21121128539139059,0.08758430154910646,-0.0984381892305187,-0.06434287480057552,0.06262682091234653
20190306,002167.SZ,0.01927569883438826,0.14565027759190735,0.09170460504557179,-0.14948074150798601,-0.06883848768541645,-0.007470852911572188
20190306,002168.SZ,0.006132852023969292,0.13805920202761154,0.05841422050721749,-0.09304220571474686,-0.05213835800857909,0.016976637479113658
20190306,002171.SZ,0.014246757050390023,0.2087525424827831,0.07258675170877224,-0.1078886089344175,-0.07103126461443551,0.027015182338403224
20190306,002174.SZ,-0.005552042482254114,0.08690132799532253,0.05160557788273561,-0.12488180430212244,-0.06266526715623016,-0.016352940948627506
20190306,002176.SZ,-0.00238076137835685,0.10833780557524796,0.05917611989468376,-0.1481939029123027,-0.08403377434914976,-0.03711848329920098
20190306,002178.SZ,0.02274374211307727,0.17431279210426756,0.07597421247619826,-0.1721317533443553,-0.07122332238171054,0.02732121782647533
20190306,002179.SZ,0.005345847310245973,0.11315006564853305,0.05903256926012449,-0.07967531901155342,-0.04987172537919703,0.014297902037240509
20190306,002180.SZ,0.003363889032498481,0.0847098920296737,0.06000418120396112,-0.10339139429155182,-0.03494301316816024,0.010901454964898775
20190306,002183.SZ,0.015039220932528264,0.1806890876168918,0.07934750506929361,-0.14572539793552938,-0.049609282260077554,0.012703850438171198
20190306,002185.SZ,0.024431345203971097,0.12617720797245754,0.07215707696922723,-0.15049165648621304,-0.059244038076445724,-0.01268372889752852
20190306,002190.SZ,0.022198474173137927,0.17506226860190893,0.10202302737745576,-0.10892894745301658,-0.062023028950082826,0.06467371436257388
20190306,002191.SZ,0.01514730064669771,0.1317814503133229,0.07440110584172763,-0.06717570659716886,-0.045310745391517845,0.06968109793620234
20190306,002192.SZ,0.033910443997067274,0.14320865214179246,0.08428474468011095,-0.1841623956184925,-0.06145357024208342,-0.0002352309996478311
20190306,002195.SZ,0.018867737504607685,0.15522403890570316,0.07898487457405567,-0.11241592251154071,-0.07098087683272838,0.04722144319374165
20190306,002202.SZ,0.003246724698163162,0.11102140288141513,0.05994971585509418,-0.1431963241245855,-0.0737517204150687,-0.01777167471967361
20190306,002203.SZ,0.01502456937376531,0.1226850067039348,0.046267463564757444,-0.05331261792826843,-0.039127478209164235,0.04835083935694187
20190306,002204.SZ,0.0031012653041820955,0.11926330299540812,0.0661229202079675,-0.14589165836527734,-0.08185197753821184,-0.008850787431284037
20190306,002206.SZ,-0.0028241086510704012,0.0945749415653462,0.0478828141294328,-0.0857684798274409,-0.04507521314664196,0.012333212823897032
20190306,002210.SZ,0.03200660036763607,0.18979283407561923,0.11141276650398588,-0.17190358506811595,-0.10166107196420006,-0.00364921149938764
20190306,002212.SZ,0.012494468442813622,0.16307283539611134,0.08536515230296225,-0.12846253895695828,-0.06719299441827202,0.01668719108422465
20190306,002215.SZ,0.00847080468059554,0.13895383404316075,0.06380776540332683,-0.10448073177404849,-0.04759755070862764,0.008467930836034346
20190306,002217.SZ,-0.00022723283290778567,0.12113843763320485,0.07097777074682411,-0.1223739963126657,-0.05811664323612316,-0.02480039057760959
20190306,002221.SZ,0.006060384078446857,0.11059597850287725,0.04066238604206672,-0.047149669691239134,-0.039770072266898215,0.015076743027379708
20190306,002222.SZ,0.00037536156510011617,0.12330810168230162,0.06702340753146295,-0.10406958674087521,-0.054894262900448,0.013506326553957304
20190306,002223.SZ,0.0009124685265330693,0.14506586808160435,0.05697176428963807,-0.06847035721447019,-0.04822722089244774,0.01720630150627002
20190306,002226.SZ,0.022879856249141427,0.22954760997294119,0.10161701863309892,-0.1363697081006955,-0.07857624579940027,0.034419894084545447
20190306,002230.SZ,0.038054011461592305,0.22841924518971934,0.1132702968479479,-0.12462716886465655,-0.05312239228853001,0.0688755186707765
20190306,002233.SZ,0.008281151275771014,0.1671686615079475,0.053616401088179964,-0.040012765929852784,-0.03928450305454977,0.020374827884299146
20190306,002236.SZ,0.019932112753739923,0.14308464614217342,0.08300225324615416,-0.1412640554749134,-0.08382483162283434,-0.01287369838477269
20190306,002237.SZ,0.01418363103031108,0.11645476862726485,0.06738478929914692,-0.14592461834788106,-0.06674264277779479,0.0029749457970500606
20190306,002239.SZ,0.009969330474878819,0.1425730992832102,0.09227100129500565,-0.16932969572584886,-0.07330607483396032,-0.02966285908853765
20190306,002240.SZ,0.007450393079602748,0.12536585611444134,0.06256085127580639,-0.09828130857789011,-0.06412633685550853,-0.011639176009172374
20190306,002241.SZ,0.004297885299266686,0.10822575094004666,0.060915818544872186,-0.12902812072309155,-0.06652630019478024,0.01750068225216608
20190306,002242.SZ,0.0039045873096327744,0.2035943164102427,0.06999690794238207,-0.07723990164390714,-0.05427442598166429,0.02015764290235548
20190306,002244.SZ,0.004555450960440799,0.1216024698565906,0.06150977376339801,-0.09271399930581414,-0.0536704739759804,0.006074320521579029
20190306,002245.SZ,0.0049305020170566285,0.14038004294308212,0.06724639432599465,-0.16735377064718998,-0.08167844142062307,0.016506932196772493
20190306,002246.SZ,0.002734075619108008,0.12895865545216845,0.06048433261338125,-0.10120476627274559,-0.05485387475314866,0.007861429142513815
20190306,002247.SZ,-0.0010773800500004506,0.1534790207655512,0.07063501648395296,-0.14960805613413697,-0.09213705230623676,-0.04088398693062073
20190306,002249.SZ,-0.00208028621038827,0.15842771441911832,0.07730291089669761,-0.16061845263585586,-0.07791235662154306,0.008313931037322395
20190306,002250.SZ,0.008462240329592096,0.12477350159133059,0.058600672695430726,-0.09087715105687247,-0.033617885190512356,0.028383853371771458
20190306,002251.SZ,0.006001252433534008,0.12629560937666556,0.04837583687749949,-0.08707038736072228,-0.046475492699616296,0.02659168979519757
20190306,002252.SZ,-0.006323710653899338,0.0076118974039250595,0.006353290885502112,-0.02482987596289621,-0.023889408735302372,-0.008026882019569323
20190306,002254.SZ,0.004920258506811843,0.1072459953508516,0.042646079700826914,-0.055278635213715246,-0.04041403362985282,0.025607464551263018
20190306,002256.SZ,-0.006635940959511678,0.12290497449117717,0.06401872350034465,-0.17646745673451134,-0.08244577378271735,-0.018419705552198552
20190306,002258.SZ,0.002652401861756365,0.10591987371595427,0.03973699946722007,-0.12559741078585704,-0.05272250045371052,0.0037242979928370453
20190306,002261.SZ,0.023183539568465073,0.20251717332246463,0.08738841180195439,-0.15639341556934205,-0.07419088678490594,-0.02636488411209588
20190306,002262.SZ,-0.00014053151083283946,0.10443695634719947,0.06358330679915779,-0.12954653726442897,-0.057365871176022,-0.01938896808171674
20190306,002266.SZ,0.011841205829260893,0.1601198980642499,0.05790927844107588,-0.06127055589624154,-0.04771379302775994,0.012864860799521363
20190306,002267.SZ,0.014300350868905106,0.1279134502106928,0.05160418612047431,-0.038621897247577336,-0.026514926529640083,0.0006111624571216963
20190306,002268.SZ,0.018699320106153623,0.1567649920498289,0.08502851424657774,-0.1077332734907097,-0.04840335389585064,0.017221771852573405
20190306,002269.SZ,0.014407984924554232,0.15267983741570215,0.07938228338072392,-0.12215244066902549,-0.05443085141278498,0.023695654050352954
20190306,002271.SZ,-0.006202428389926538,0.11772324241933481,0.061674817421227386,-0.12694454274725003,-0.07311716228178357,-0.0025411736217635494
20190306,002273.SZ,0.01961613647236119,0.1160290252086312,0.07871224356954264,-0.171986374229177,-0.05709619248038058,-0.01751713266883021
20190306,002275.SZ,0.010140603963111396,0.12252842068734371,0.039821671085802514,-0.04771716643457084,-0.036452211937335076,0.03785045177577877
20190306,002276.SZ,0.007033358871896049,0.11807737184150024,0.07122469204024047,-0.15148783666276514,-0.05598711291654914,-0.015830028323757576
20190306,002277.SZ,0.004273400306589552,0.11555864613760428,0.05604101258564465,-0.07674504029786015,-0.051387403909907,0.015623352909571316
20190306,002279.SZ,0.03528231142924488,0.15603063037611148,0.07596479261344677,-0.17029482417051453,-0.06357506922347599,0.013791901390533495
20190306,002280.SZ,0.009106766483496082,0.13105332899814923,0.07329087403640124,-0.18470902849100732,-0.0694588962325925,-0.015282292150786369
20190306,002281.SZ,0.009050003711428313,0.12571886152561657,0.07543819573547761,-0.0728224255718848,-0.05636512143787518,0.019787812446992018
20190306,002283.SZ,0.006642441503773917,0.11747172641199136,0.06251270016642972,-0.16447590738785164,-0.07330869168524996,0.001793517322213786
20190306,002284.SZ,0.012219829430516218,0.1461882693709716,0.07084966985100949,-0.16729491104574964,-0.06911461295003629,0.014883038186534575
20190306,002285.SZ,-0.002470212284681356,0.14091963115826836,0.056435121724664826,-0.11203237457300104,-0.05188498646449453,-0.0031524342415843796
20190306,002287.SZ,0.000941304450723638,0.12644506981409945,0.0598953071685255,-0.09940912580899233,-0.05505375782886557,0.01492802103424125
20190306,002292.SZ,0.01280681336645863,0.1600019945664848,0.08094375024550207,-0.16723622783505948,-0.08149497825998515,-0.017336604982772338
20190306,002293.SZ,0.008159536480552619,0.1181820193466024,0.06250210537686203,-0.09689955995673218,-0.03787596444005671,0.010937490008156308
20190306,002294.SZ,-0.00047838024051271796,0.09644411599843022,0.05935563353070717,-0.08028271609503128,-0.05223055506031403,0.004361441235345107
20190306,002298.SZ,0.006307614772751909,0.16932612041381298,0.06342445414267375,-0.08258543264746261,-0.053703606695195985,0.014831684822557702
20190306,002299.SZ,0.025412735521633832,0.12620482365442368,0.08267239220692175,-0.20700401643503435,-0.05402559966490896,-0.004788141145598779
20190306,002301.SZ,0.0007818932500986126,0.10676261108814095,0.04599517679731988,-0.11547614468551091,-0.037800134270090185,0.009537783587863113
20190306,002302.SZ,-0.013308769494526647,0.12231829495595017,0.06465954647170237,-0.1423865025285551,-0.08672558775411486,-0.01784032481382422
20190306,002303.SZ,0.007227166575454089,0.16030508309348834,0.058231437213514974,-0.08646127650240448,-0.0530714075215567,0.012960885971827681
20190306,002304.SZ,-0.000547259501979366,0.10500254600543094,0.054270623161149764,-0.09859962906763643,-0.04513510012045348,-0.008975867751544134
20190306,002305.SZ,0.001003286920541717,0.12227323550597573,0.05800503041078922,-0.1608735383915588,-0.06406541751226272,0.018239369311472187
20190306,002307.SZ,-0.004730646170106612,0.00920949912882941,0.013515030737138035,-0.017343664518853,-0.015209045272053063,-0.0067674085261237625
20190306,002308.SZ,-0.002504386670219032,0.11659264946727957,0.07587248883782426,-0.15382147342776425,-0.06033674389499238,-0.015560582678362902
20190306,002309.SZ,0.018000334836002375,0.14060369619041618,0.07218009591901334,-0.10550806359419511,-0.0882467206256567,0.026296951875347727
20190306,002310.SZ,0.0011610183280946164,0.12263776958070184,0.06482535758971027,-0.15652330107920914,-0.07108763794378646,-0.014759280155814796
20190306,002311.SZ,0.0004215537741980132,0.09706997410926642,0.06736267502149867,-0.06482053329637341,-0.05357037656065633,-0.00020198033344032715
20190306,002313.SZ,0.009182167260688861,0.16035293029564082,0.07669660356646389,-0.13165360936629958,-0.058386278492663826,0.021299682813269785
20190306,002314.SZ,0.004294301794926282,0.13983085189300215,0.06484717404891167,-0.08772643910209929,-0.05292748021667551,0.023032968170416144
20190306,002317.SZ,0.005371105092065903,0.12267467963135222,0.059794550301102534,-0.06434177764326468,-0.04827523463499946,0.017169463017639507
20190306,002320.SZ,0.0014179610415134918,0.08047572838775047,0.042597301235629825,-0.0553231628758036,-0.03769023163687444,0.0001994723704431086
20190306,002322.SZ,0.007100171079223336,0.13888041684818472,0.06090928848845423,-0.15186116400095206,-0.06989665897333688,0.01194771476719216
20190306,002324.SZ,0.0041961644976034555,0.11199947130982112,0.0453741106801371,-0.05157282028295279,-0.04344293809044253,0.015231708010212041
20190306,002325.SZ,0.006869998154963941,0.13128092071297318,0.0601811080737183,-0.08840581035743335,-0.05403402353766331,0.019461313076458077
20190306,002326.SZ,0.0006325726760824253,0.13597966237649897,0.06416046065884243,-0.090007535943829,-0.05458645287336806,0.02085512938189364
20190306,002327.SZ,0.003971443402602348,0.09352486671836734,0.03961987888057225,-0.06801106047513013,-0.027566735591474698,0.013732728161677655
20190306,002332.SZ,0.007314812727398465,0.15159794897731296,0.04790628465903324,-0.09622013822462958,-0.04343535565213861,0.00798419392724726
20190306,002334.SZ,0.02283725804617772,0.18092773562288278,0.07347090997969404,-0.12034815642196188,-0.07576365037211505,0.023668834719247526
20190306,002335.SZ,0.002782953921362216,0.13299216484356446,0.06747384472858052,-0.14981891290598479,-0.09236119597046026,-0.04070495230170974
20190306,002340.SZ,0.011866780389694931,0.12355886012467339,0.0661604057108452,-0.1549180985424101,-0.06462035514275305,0.002220575740735686
20190306,002341.SZ,0.005925883248129643,0.10366857569722931,0.05625720895684756,-0.12831702917616886,-0.041975268238976286,-0.005890972945995653
20190306,002343.SZ,0.025744859649641294,0.15841989333646486,0.08898320075128628,-0.16156705042550368,-0.06553898878413685,-0.00644601694222442
20190306,002344.SZ,0.0045212629403912465,0.13168250236117626,0.056899170487402416,-0.08958019887046753,-0.05133774631769245,0.013617339767938582
20190306,002345.SZ,0.004857420557616173,0.11908557388508671,0.05734150272335451,-0.07208820931475327,-0.05215261664660128,0.019715428938757176
20190306,002349.SZ,-0.003949718510431525,0.09067481503226875,0.04780747464827846,-0.11749201006064705,-0.054029349395615475,0.0019616463770847792
20190306,002352.SZ,0.002257737364915326,0.10168563060323775,0.04062998122831439,-0.08366127124516465,-0.04949017618460741,0.011848458640678962
20190306,002353.SZ,0.009802722571742544,0.1780596684401642,0.05388515120379093,-0.0625115695646253,-0.03447056476643618,0.017652709395197627
20190306,002354.SZ,0.025822221306449743,0.1610068113510204,0.06958502828877346,-0.14601003131680326,-0.07040210476425614,0.010222452681129394
20190306,002358.SZ,-0.03036073594228306,0.08966373252008958,0.041218595136327266,-0.17758862904262068,-0.12742170315154525,-0.013022726244269851
20190306,002359.SZ,0.04545618975919975,0.19851259033111254,0.1278048367351398,-0.1541628691933343,-0.07331179966259875,0.012416089524490302
20190306,002365.SZ,0.0009674556525327446,0.10470395013116991,0.04955186838529934,-0.10117091164786307,-0.05495675650953719,0.017016330139390697
20190306,002366.SZ,0.0015103786278039262,0.16803638003567273,0.07816978509695663,-0.15926327641971483,-0.08028889502069216,-0.03461781014389774
20190306,002367.SZ,0.016086908206972842,0.16136883289788834,0.08161566070375185,-0.14030509262903706,-0.07758620120641668,0.0197808601729134
20190306,002368.SZ,0.010794636293088192,0.16255234266145185,0.07434281273226234,-0.12246449918035075,-0.05725428766322702,0.0077006026442401005
20190306,002371.SZ,0.019418180864836678,0.2014070695735049,0.08926617270580443,-0.12426690940162044,-0.04426506815858393,0.03490081805292049
20190306,002372.SZ,0.005389669074747577,0.1126224121258358,0.042304282923350874,-0.10729744354630924,-0.03782388540403195,0.007203901974030166
20190306,002373.SZ,0.020257336167460446,0.2008062263964982,0.09507226784737126,-0.12771380268679056,-0.06546207922896863,0.018224281942308213
20190306,002375.SZ,0.013363972584242396,0.20867000785312806,0.07215674602761406,-0.08209006282395497,-0.04934590574960619,0.02691445486580418
20190306,002376.SZ,0.015719853547962803,0.18560611834627622,0.07465920766828141,-0.08877013615629464,-0.037698077909483596,0.02046862880995097
20190306,002378.SZ,0.017605887959029246,0.1447147596408248,0.06512588117312791,-0.11847886672050364,-0.06993558020403193,0.023917545577365834
20190306,002382.SZ,0.002969304022719633,0.10948294640374105,0.05843224882828881,-0.07996742302892564,-0.042865018335867366,0.010123918402401013
20190306,002383.SZ,-0.0017054062337939202,0.09477157199583444,0.060336896226391906,-0.1333033186965935,-0.062121122302443314,-0.012634123745998914
20190306,002384.SZ,0.014744977628164836,0.13958771030833172,0.08937680309217258,-0.17154615489919262,-0.04904496691921142,-0.022402967253009286
20190306,002385.SZ,-0.000720289587187679,0.12464517199619782,0.08124647011982085,-0.14126072833588524,-0.07431995080113324,-0.029968359386753754
20190306,002387.SZ,0.009303657175174718,0.12182906685434412,0.07085303790823859,-0.17855260197215297,-0.0767273484591582,-0.0121687433621021
20190306,002389.SZ,0.0024181917476547147,0.11250384045890081,0.047553035021664615,-0.09872727878340869,-0.05016594499216796,0.019552110394427967
20190306,002390.SZ,-0.0006175418624504931,0.15483378354897717,0.07271039276346217,-0.14712917908741052,-0.07699148879335287,-0.008076984146895698
20190306,002396.SZ,0.014787400942593957,0.17233062632499538,0.07853208330906465,-0.1164111592306216,-0.06708509300296678,0.01946596479388768
20190306,002399.SZ,-0.007354624898679876,0.09928004191984852,0.05939972761987403,-0.11579792552852393,-0.051030504470844715,-0.08822379448449169
20190306,002400.SZ,0.0022518291621371417,0.14511419179331186,0.06317257444480083,-0.13336062480066013,-0.06577198986710199,-0.007330144845861681
20190306,002402.SZ,0.00866699936474329,0.1257352036645757,0.09470652768097641,-0.147490702646056,-0.07590952812786683,-0.02877061970808308
20190306,002405.SZ,0.016307421283141575,0.10876445121403838,0.06914160113853217,-0.15918270529586362,-0.06107970165158145,0.003360205758979243
20190306,002407.SZ,0.0017234650980707982,0.1340507853791404,0.05969255116913992,-0.1660106436413016,-0.0983994035020135,-0.045932471707919545
20190306,002408.SZ,0.00807064397299834,0.1259943169062211,0.06859592745623533,-0.20542381875503754,-0.08169022310184587,-0.012485702867459304
20190306,002409.SZ,0.009178675781612728,0.1322188512295206,0.07008821491443773,-0.14767383006981682,-0.06635890231367553,-0.0020191468420283866
20190306,002410.SZ,0.014315622282963233,0.14606783143860125,0.06297437856619897,-0.09682825592854992,-0.03972792494318569,0.041235063925668496
20190306,002411.SZ,-0.01944016315914503,0.0922618545073269,0.05586606111194956,-0.20801154844847172,-0.05116381439803539,-0.05833424079090205
20190306,002413.SZ,0.0025863971583853784,0.11172134788163961,0.08997301898498061,-0.17078676777991536,-0.06965231687284194,-0.010933244431778
20190306,002414.SZ,-0.008538489933220261,0.12047119504522248,0.06060787168493265,-0.21180462817722426,-0.06466838288935595,-0.07189557233002188
20190306,002415.SZ,0.004090011932958961,0.12077510356639742,0.0566760297745992,-0.11341862727429391,-0.06264121126802268,-0.0010041272815532916
20190306,002416.SZ,0.007288430593449481,0.1370150067770347,0.059843082025470354,-0.09025845318687788,-0.05372365414807505,0.02677058021941088
20190306,002418.SZ,0.00392517409967872,0.14328361461315162,0.07815109124838265,-0.165743608280713,-0.06744851779010215,0.016899598057912836
20190306,002419.SZ,0.003217370409841092,0.11798893489713556,0.056536981394004385,-0.08479046428654907,-0.03696004764492519,0.006363202345573463
20190306,002421.SZ,0.0036398471202509397,0.1685247313471454,0.06886290395980912,-0.15567600452943245,-0.08833392340816501,0.01601672496131609
20190306,002422.SZ,0.005856355097039357,0.08672424761534261,0.06040228225644,-0.0900715999560488,-0.03363735678290134,-0.0004757439197155982
20190306,002424.SZ,0.005600152653160292,0.12431456463149655,0.06561911159587883,-0.0906122733497038,-0.054821169426327206,0.013444772183419095
20190306,002425.SZ,-0.0013182146431474295,0.11989017411549376,0.05182205233923978,-0.10731778015879581,-0.056129322196452815,0.015820690724254318
20190306,002426.SZ,0.03037689337200051,0.16052039024932435,0.10599967053753782,-0.15353388821477684,-0.06706272511530117,0.013982072615276014
20190306,002428.SZ,0.028922605916991785,0.15212960215583568,0.09547326286349554,-0.16300433655614172,-0.06936062296039817,0.018501515157544862
20190306,002429.SZ,0.059134737949004826,0.18953147816661042,0.10900418396631424,-0.15348920682872386,-0.04627512936395005,0.04667968625615905
20190306,002430.SZ,0.0066310322608326595,0.12700276209231331,0.05486400741951635,-0.09257197727025586,-0.038106262332813785,0.008437524291479924
20190306,002431.SZ,0.004010497995467178,0.14225926562535204,0.06176700736865645,-0.11307544896981579,-0.06061003284826656,0.00521671027921969
20190306,002433.SZ,0.0005582152715412463,0.1139275334526324,0.055867695521963634,-0.08021521602482055,-0.04681472406052549,0.030607932808088746
20190306,002434.SZ,-0.0016874946544352455,0.10414194636605359,0.048068715886223815,-0.10507339146971423,-0.04683535702945857,0.005165830455682561
20190306,002436.SZ,0.004105638420042303,0.1415238437360808,0.07653286399516462,-0.21251130888733993,-0.10257206723157343,-0.06319778416534465
20190306,002437.SZ,0.0050761188305310356,0.12906416860247374,0.07901672531235057,-0.14334925978232405,-0.0867515459269403,-0.006496467176572728
20190306,002439.SZ,0.045921685271416816,0.19011499462132125,0.09029791759352652,-0.1106755069454143,-0.055549166105970424,0.022807792015767242
20190306,002440.SZ,0.004609446378186633,0.12318605953891654,0.05167685409381825,-0.07025527383764725,-0.04648154824738851,0.022103923536140963
20190306,002444.SZ,0.0021390547672488283,0.10736373459486882,0.04745887865791479,-0.09082232101028063,-0.039273595684983606,0.002739499581871637
20190306,002446.SZ,0.04049963940866082,0.14669120248226358,0.09912321115559414,-0.18698403010464212,-0.04811267627437482,-0.020776390784022103
20190306,002447.SZ,0.009941736761026363,0.13471630401410545,0.0714380380127679,-0.1501394158865679,-0.07248575251496239,-0.003801388937614765
20190306,002449.SZ,0.008325412266297572,0.13291386055123877,0.05907589542846452,-0.12057461213055605,-0.08279175029282947,0.023532587948035425
20190306,002450.SZ,0.01701313747149972,0.19413214681173996,0.09410037749137744,-0.14501993412937964,-0.08843431844634149,0.026524161661851373
20190306,002456.SZ,0.024684658480080043,0.1329137532917124,0.07144005197777954,-0.15724137528110252,-0.04858789119571467,0.010972082984436518
20190306,002458.SZ,0.034279652206410584,0.1521529625329527,0.09902378645557934,-0.21793240945740291,-0.06398424344838687,0.015463401391326752
20190306,002460.SZ,-0.0036955395028289554,0.10224572625009094,0.06148365578882026,-0.17258447645672326,-0.07600929852621455,-0.033057350844873455
20190306,002461.SZ,0.0037494233539895937,0.09959936973906987,0.04942239352385113,-0.08558472011071894,-0.03120572688725036,0.01745253874983861
20190306,002462.SZ,0.002319543866918698,0.1631302376396772,0.0632112976655229,-0.1562169509754262,-0.06966378193135557,0.00787519033368816
20190306,002463.SZ,0.042953001627278546,0.19514265441232673,0.10022321163024588,-0.13933497957980345,-0.05235368517291672,0.02975014937717577
20190306,002464.SZ,0.014582116408873769,0.15133105943134031,0.08121027465235724,-0.2201858998938585,-0.08080633307736594,-0.015577192026954317
20190306,002465.SZ,-0.00032261822347048966,0.0944427512524606,0.05723550306451012,-0.09580410488232662,-0.05414473521684044,0.0011301919773321505
20190306,002466.SZ,0.015653327696164395,0.11457919520501679,0.06702316695320362,-0.14314547645780668,-0.07571715544737956,-0.00870249025693892
20190306,002468.SZ,0.002975714500286828,0.09039901433475758,0.061645662747112084,-0.1381932824394325,-0.058346644839123725,-0.0015625602378107266
20190306,002470.SZ,0.011251805446758712,0.11195689961870336,0.06703487529290904,-0.06836062927910115,-0.04990179910853055,0.028580791304757564
20190306,002475.SZ,0.033914817355762863,0.1616002032486832,0.10551643626032324,-0.15032572787485457,-0.050081242493363924,-0.0032021642180118256
20190306,002477.SZ,0.032198432939708296,0.1465461823306166,0.09104806015233642,-0.18333794136881007,-0.059222719240362376,-0.00958583935602937
20190306,002479.SZ,0.007527282907558528,0.14359141039695414,0.062435440490681386,-0.09757536924361407,-0.0560570775265195,0.014864548287107654
20190306,002481.SZ,0.006753855103553427,0.13263925132116128,0.06310490917459087,-0.09905208878854367,-0.04199679231479748,0.027270817195121713
20190306,002482.SZ,0.002081921183702669,0.08726715699487385,0.046381738528072355,-0.11292251238942566,-0.04930038896744959,0.014927764501971056
20190306,002484.SZ,0.005823161329410966,0.14101159545113018,0.06482508543764438,-0.11326969337133548,-0.06132629858075081,0.013740591886551893
20190306,002488.SZ,0.018768023058915728,0.20406611640784297,0.10642494002566809,-0.16899345631355225,-0.06077712203309885,0.0032118617961419296
20190306,002489.SZ,0.004010497995467178,0.1464690353773435,0.06724639432599465,-0.10247773609586648,-0.056322820676654964,0.019748237879103573
20190306,002490.SZ,0.007402084846247901,0.1322464024180296,0.06607378341661267,-0.07583821310821355,-0.03353833301095907,0.01610496226722365
20190306,002491.SZ,-0.0031784679485189443,0.12743974256068055,0.08197018274724013,-0.16745996473173513,-0.07197264481269237,-0.027971406471360385
20190306,002493.SZ,0.009422320330515882,0.12155313579465543,0.034438375110903426,-0.08326771259356079,-0.03238910864723104,0.04223484799685573
20190306,002497.SZ,0.021329235734177193,0.1595520250918572,0.07447014998843923,-0.09387945098352495,-0.06830173693998237,0.02155154925453585
20190306,002498.SZ,0.04098149800257689,0.219120222686999,0.08535027556234072,-0.11863393453649275,-0.05404927400712358,0.05660977688939472
20190306,002500.SZ,-0.0017536102420565407,0.12723712177700197,0.0864609077843397,-0.164091766019955,-0.07761174430458781,0.00439029090927613
20190306,002501.SZ,0.0010854612297676413,0.1613086596217586,0.08047280538532282,-0.11992124691639668,-0.08062966698946615,0.024207821669221932
20190306,002502.SZ,0.005592209726113143,0.11752745307139276,0.06423896896537588,-0.18980895645771137,-0.0692754782140987,-0.030685180919923016
20190306,002503.SZ,0.003680826786462327,0.12870246464182697,0.07308724122878048,-0.18027468895944757,-0.07216614468694961,0.005889339549571096
20190306,002505.SZ,0.0204469085230379,0.14968702850287768,0.0822268529767457,-0.14398111866617525,-0.06953941184831412,0.01093121329551538
20190306,002506.SZ,0.0018660267121117851,0.09960513933629721,0.04456824189381864,-0.07487698976040794,-0.025509180086481797,-0.0026017433282590216
20190306,002507.SZ,0.004961507969602934,0.10675708858468969,0.05296901226699688,-0.0874632582736612,-0.038556372476858336,0.002024044362617411
20190306,002508.SZ,-0.007418811954439842,0.09376161672365467,0.053063208307370935,-0.13437152943712566,-0.06531046620081409,-0.021177426252512985
20190306,002509.SZ,0.012626339781740114,0.15834768989569784,0.08198206616102129,-0.17282813003515954,-0.0776091995761053,-0.01277542068872982
