date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190305,002031.SZ,0.07153562727225823,-0.017767449850123174,-0.09276421221945257,0.2236289084275137,0.007229267684733284,-0.1499032888145219
20190305,002032.SZ,0.05641718210903723,-0.03736254038661753,-0.04372732871789608,0.10406886478403735,0.003906490497524906,-0.07723441937994319
20190305,002035.SZ,0.06430847911870118,-0.021697293681286787,-0.05302664280432481,0.13279694760483515,0.007637919442920124,-0.09474893416071754
20190305,002036.SZ,0.07297925305253891,-0.027761287107674185,-0.08675068573407176,0.11654196065939913,0.007138078910751059,-0.16855863363148077
20190305,002038.SZ,0.04754203249676532,-0.02647673083602697,-0.037087312602039714,0.11430976821812613,0.008252039327443098,-0.07346564329794705
20190305,002041.SZ,0.05573083906083455,-0.013711102274257283,-0.06047743046911807,0.12102835083758764,0.008305667440554344,-0.06962480924808287
20190305,002042.SZ,0.03766331590893108,-0.0282263981100509,-0.03541127355164551,0.0828188733908381,0.006666875036540068,-0.07431151992244232
20190305,002043.SZ,0.04625590457217477,-0.0197634376059023,-0.04515356768954344,0.10004479284412757,0.005633504425173728,-0.07617756938631343
20190305,002044.SZ,0.029155302802795116,-0.034932994102375894,-0.03974010325859815,0.07087773005869805,0.004738255038869604,-0.07382182521174359
20190305,002045.SZ,0.06507837104580307,-0.00982821083900182,-0.08762968735710755,0.1216429910714426,0.005744264520742522,-0.1463078530959556
20190305,002047.SZ,0.03147855523421541,-0.026363220992855155,-0.036404864856756515,0.09701725736097652,0.0077077188949995325,-0.07149229884503987
20190305,002048.SZ,0.0493164657152878,-0.01763857581862357,-0.04148359908462831,0.11507547149954336,0.00903600610360339,-0.06582154536686434
20190305,002049.SZ,0.0598952376421169,-0.03959518038754764,-0.08557988910099425,0.10016909329483051,-0.005022047947530628,-0.1697105280755949
20190305,002050.SZ,0.05093005357619305,-0.025287596666635263,-0.04052412998283844,0.11005279155582773,0.006963928470863488,-0.08517982996089943
20190305,002051.SZ,0.058532806506276305,0.048572884113184805,-0.038441833876518915,0.143210196894102,0.012740476338185824,-0.05791597894100833
20190305,002055.SZ,0.07230895216100271,-0.028904335669303564,-0.08585367732551515,0.10952567843254535,-0.0023902761879750403,-0.1826019906135155
20190305,002056.SZ,0.05160103401176784,-0.016882650980257537,-0.05988551479290235,0.1020452404170791,0.009341079546516603,-0.08831636142927501
20190305,002061.SZ,0.05242042640328816,-0.03257845938572933,-0.050694252982754914,0.11581792892016576,0.00980603874375199,-0.07977464063092217
20190305,002063.SZ,0.08179029543746759,0.07449512808217114,-0.07197201320354984,0.2080709865892535,0.020802492295474553,-0.07510800534769833
20190305,002064.SZ,0.04309542841376722,0.04843089259505782,-0.03810824674486981,0.12480430323727558,0.013266673323307806,-0.06853434793707028
20190305,002065.SZ,0.06117995440699196,-0.022199313602824018,-0.08803167212336249,0.11673769917818771,0.0034896762297250594,-0.1382738803813578
20190305,002067.SZ,0.0448319069561768,-0.00828393845013046,-0.042214748429944486,0.09279865369946541,0.011864308401832526,-0.08316610728671692
20190305,002068.SZ,0.04687556047303507,-0.013075934735784722,-0.029972564865314546,0.11662059622395438,0.011881276067390586,-0.05902392203945153
20190305,002073.SZ,0.06806549576789099,0.0006798926746779285,-0.07819452589165155,0.15962113666507835,0.009616907514656447,-0.14104958349546165
20190305,002074.SZ,0.07515179912314232,-0.015459582417878055,-0.06365238678012786,0.10842671956862289,0.015607899738700779,-0.1402035478560996
20190305,002075.SZ,0.06929987325988125,-0.030153387322297644,-0.08676695230865002,0.11282626238454263,-0.0021990693197320474,-0.21514995485900038
20190305,002078.SZ,0.050655653411403746,-0.03525655223355174,-0.05236665266134632,0.08573383019010386,0.005146397370110651,-0.09735971669684876
20190305,002079.SZ,0.06279826081003285,-0.01846673013432775,-0.10209511689096322,0.1326719975473179,0.01180190719259083,-0.17604613751874373
20190305,002080.SZ,0.10117978562715287,-0.03433217338957742,-0.07982342959095431,0.10771793842360874,0.02643505664171751,-0.1886689403487834
20190305,002081.SZ,0.04747067029138352,-0.021862715678687774,-0.04176479172482176,0.10431635937041582,0.007776561419376173,-0.06957167317107911
20190305,002085.SZ,0.0396018879510451,-0.02124474043942191,-0.02797563320284584,0.07686087712213877,0.008401616611061646,-0.0550165495839815
20190305,002086.SZ,0.059948793376863464,-0.015533759428409188,-0.053748351995837364,0.10687153274260441,0.006933595692827931,-0.11123323199257103
20190305,002091.SZ,0.05805156764158477,-0.01628054732650479,-0.05530704867399733,0.10616854362390818,0.011515548513492884,-0.059574694597761324
20190305,002092.SZ,0.059121759696781434,-0.012234606288198674,-0.05689526483661588,0.10805991020207778,0.010547082127938203,-0.07504195274005727
20190305,002093.SZ,0.06506941091157285,-0.01461094673208525,-0.05993343311962129,0.1171118754687361,0.004038024756956747,-0.10746707062269484
20190305,002094.SZ,0.05249778485707839,-0.01017563215396476,-0.05243718746573495,0.10482092785402307,0.01108254842441931,-0.08813305583958045
20190305,002095.SZ,0.12387982771922665,-0.007618730038606124,-0.08205832488868713,0.1543652343413586,0.030277596711471066,-0.17809264473580277
20190305,002097.SZ,0.05231708507788667,0.06343696718572746,-0.03497796652087423,0.16248520828976692,0.011468259570743173,-0.046064782664805064
20190305,002099.SZ,0.05880498705518207,0.03643238341633291,-0.03172524921020518,0.1341381990172408,0.010010286789036062,-0.0739340673793148
20190305,002100.SZ,0.10892181427502015,0.01421872035212543,-0.0817200364154522,0.162623910542384,0.04825159063301495,-0.19023018006451514
20190305,002104.SZ,0.05723752500046297,-0.01758882946150346,-0.05510290268806586,0.11543598961954282,0.008820439681012066,-0.06480883221551026
20190305,002106.SZ,0.06637056004298068,0.05409821748624554,-0.045128565757846656,0.2046713338812316,0.012616890096683927,-0.05977916040933278
20190305,002108.SZ,0.048312816321970396,-0.014241142787696403,-0.04628271033392382,0.10493014077632462,0.007326000765737615,-0.07670890585949297
20190305,002110.SZ,0.06589566716766251,0.03267496733797257,-0.04587693666080176,0.13839608489951188,0.009137816842710061,-0.08564199197042792
20190305,002117.SZ,0.06601764519541184,-0.011243292608750175,-0.0747181399963873,0.1389118670107669,0.005240497500900006,-0.1321032888967312
20190305,002118.SZ,0.09545659598048672,-0.019120189457440116,-0.08401101909445809,0.137528134219831,0.02275395343950393,-0.1785491385962541
20190305,002120.SZ,0.06087407377542791,-0.03769113440487323,-0.05260933835103091,0.10573130086971683,0.0007991501231372659,-0.09152875021448696
20190305,002121.SZ,0.0636539277722445,-0.010819423001797125,-0.0928948987174427,0.1028781348287045,0.005532880155439769,-0.14487687261548512
20190305,002123.SZ,0.12093943371047833,0.00712087909398034,-0.06968140600428507,0.20597518380912336,0.039296958938929656,-0.1577595892477524
20190305,002124.SZ,0.12598742802254184,-0.00925236146722918,-0.10138150767203374,0.09992035369843472,0.026446012109497458,-0.1902743772923955
20190305,002126.SZ,0.03776452302979089,-0.02734907157947972,-0.034066784286424186,0.08141414536981356,0.009339506360232775,-0.05968144825002523
20190305,002127.SZ,0.06585752087139227,-0.038302221736312515,-0.06092285957120368,0.12318751731940208,0.011299660185404264,-0.12273188631329378
20190305,002128.SZ,0.04329064070635085,0.03104929739208019,-0.035120647569153035,0.12363316432022403,0.00992699127256938,-0.048820090296961466
20190305,002129.SZ,0.07937534745670884,-0.013360988383469241,-0.07079451376045115,0.151584874475786,0.019147895999244612,-0.0966537156253491
20190305,002130.SZ,0.0662927604038538,-0.001257675223206559,-0.07819881835112198,0.11926342403288454,0.001272497373641243,-0.13956862220248045
20190305,002131.SZ,0.06973734290131224,-0.0311820818000645,-0.08390641845258792,0.11928278812266091,0.0029581966676686714,-0.17374115657667447
20190305,002135.SZ,0.03487566267124302,-0.013434980519271528,-0.03701682436555076,0.10332885832303085,0.008458022720318188,-0.061642981393058086
20190305,002138.SZ,0.05827607441174112,0.029494525904312435,-0.04559282017816964,0.1193879307825832,0.01695092503513277,-0.0697933380195382
20190305,002139.SZ,0.056674469006088156,-0.025764050188078497,-0.07892787446951442,0.12132791172810481,0.005987603461221979,-0.1688471940703419
20190305,002142.SZ,0.04991900223562295,0.027717814007899712,-0.04415776619992737,0.12395054307696526,0.011801444805791282,-0.08018925852772646
20190305,002143.SZ,0.07397989791527174,-0.03433805548679634,-0.09712418423462388,0.10703771078137801,0.007499304090577618,-0.1773284811494568
20190305,002145.SZ,0.04325990413524604,-0.018865807899165428,-0.0380342567035437,0.11662540402401747,0.008909444583331039,-0.05635043770851712
20190305,002146.SZ,0.06216838988663633,0.027670377740607398,-0.059721837153080305,0.16636265352877894,0.008913408800857085,-0.07501679224295567
20190305,002151.SZ,0.05279456373933754,-0.02361216391783415,-0.03404630210063662,0.10676097719276981,0.007311247448751926,-0.07277365664843008
20190305,002152.SZ,0.06684235723306019,0.025020885533193152,-0.04471467039380072,0.14733776187393377,0.011247727650888172,-0.07405888094554233
20190305,002153.SZ,0.07404964965461021,0.05360139274595194,-0.0406557188110038,0.18341331404411848,0.019594268843348275,-0.06212592808667269
20190305,002155.SZ,0.04294511563879956,0.027845046670099946,-0.04286023699617298,0.12927827825364593,0.010204955946317491,-0.056924296460435814
20190305,002156.SZ,0.05781682934275842,-0.021168381740845954,-0.04596867469063237,0.10567825104531073,0.01263906455479517,-0.08698692312903536
20190305,002157.SZ,0.11043860187143803,-0.0543851187056525,-0.08996000651931843,0.14257508298897975,-0.0005898812755901295,-0.20657304411885413
20190305,002158.SZ,0.05610554198289303,-0.016188862939162267,-0.06286177307976999,0.10512638369976848,0.01041643899972088,-0.09980906236077336
20190305,002167.SZ,0.08899053449887595,-0.007231595864713759,-0.09015439480131808,0.14859659377236764,0.008285675941507779,-0.15560020084519588
20190305,002168.SZ,0.06275691900361631,-0.014620413511086913,-0.056561789648329114,0.1271764317614393,0.012052245139411893,-0.09757634550291001
20190305,002171.SZ,0.05614631399510565,0.03729201306097289,-0.032289203903560236,0.14376259352538215,0.013478739215210022,-0.06338274870545221
20190305,002174.SZ,0.04463088564593858,-0.03056915035373842,-0.05467712682147863,0.09755027612942843,0.004720665465825595,-0.09136788282123735
20190305,002176.SZ,0.06236023747948968,-0.013833231413834607,-0.0828824296145072,0.0976382038968282,-0.010087533179189014,-0.08264447968909239
20190305,002178.SZ,0.09626903777659968,0.0009921665502569945,-0.07632428434186367,0.13371214430487494,0.010999568707696158,-0.15243986189150052
20190305,002179.SZ,0.0562765971297445,-0.019149790336909705,-0.03777273837544106,0.12136763680311616,0.010739895128293181,-0.0643035917427772
20190305,002180.SZ,0.04519745768675318,-0.03213439173265209,-0.04439559635445754,0.0822739067550253,0.0079724513451112,-0.07208242142038215
20190305,002183.SZ,0.0587022669088971,-0.005565911466952266,-0.06148700666243751,0.12056861425709411,0.0039871130518655835,-0.1365824294386193
20190305,002185.SZ,0.060672291207714675,-0.019763039578923978,-0.09424967225980618,0.11337803870944949,0.002712180192563224,-0.16908898378709333
20190305,002190.SZ,0.09333768396538177,-0.009236196297127769,-0.06111095898995508,0.16760735502040017,0.020425063714205067,-0.1539869269129072
20190305,002191.SZ,0.0690696293647401,-0.018315289006436614,-0.03507064460161405,0.12227272876234635,0.015888189956949843,-0.07516547291591094
20190305,002192.SZ,0.09899422515598051,-0.002058475636183911,-0.06302910926438213,0.17163999980229702,0.011774479409751718,-0.15233642562857708
20190305,002195.SZ,0.07928842402049535,-0.020663528512480107,-0.08134576806530833,0.14232522953834004,0.008668355990405807,-0.14076056904763048
20190305,002202.SZ,0.0703042695580808,-0.032516593918877346,-0.07224639298495746,0.10769927244765994,0.01613050713703892,-0.10617052153905346
20190305,002203.SZ,0.03341090037600268,0.03601427521603373,-0.03248973724408693,0.12071762866883909,0.01248631811623701,-0.047971031874322834
20190305,002204.SZ,0.07035133549194705,-0.0019620516086825694,-0.0834136275499414,0.1276672851602884,0.01253043968389305,-0.14433489950489212
20190305,002206.SZ,0.03090502891284606,-0.02131637778724292,-0.03078695573632682,0.07577001017289273,0.007776606082891008,-0.04999747501241903
20190305,002210.SZ,0.11440372621772217,0.004861156569542775,-0.07695276736289819,0.17080984734588217,0.015340969743549093,-0.180066805309867
20190305,002212.SZ,0.06513908982178214,0.04961361294852875,-0.054659876747667875,0.18569125063431374,0.022010032162823163,-0.07370354516530193
20190305,002215.SZ,0.04472703889654751,-0.02457688875716584,-0.03798951028870791,0.11319751084028559,0.011703499965861154,-0.08337078682228002
20190305,002217.SZ,0.08448870041760351,-0.03015655561186745,-0.07276097005086703,0.11546926907623963,0.026814541935797093,-0.1879068821730025
20190305,002221.SZ,0.03652766393792574,-0.016913496621718895,-0.0272092386019786,0.10288105825251045,0.009507672766540859,-0.04347433454536267
20190305,002222.SZ,0.060487759753486574,-0.021020831978320307,-0.055382629854618684,0.1097392903811567,0.007899125289985274,-0.08076887049712332
20190305,002223.SZ,0.05554628325777422,0.02014873231679346,-0.038710788317537714,0.14432677606296782,0.009124779737609136,-0.054300721857268884
20190305,002226.SZ,0.06351955631744591,-0.01353573404895093,-0.0850499470364899,0.11728735883769789,0.0017423343405835344,-0.15292896393247163
20190305,002230.SZ,0.08954336140899342,-0.024834628525743828,-0.06820823708868766,0.1732029599402582,0.0159715803235448,-0.14948016837180414
20190305,002233.SZ,0.04220208986351175,0.03323411482458884,-0.02616942050252509,0.14660155466000832,0.00988609725766694,-0.047473306631900074
20190305,002236.SZ,0.06128780821759207,-0.024093179683500245,-0.07604491136478839,0.13247505646382812,0.007711600926153609,-0.16447297959002016
20190305,002237.SZ,0.06930652296323955,-0.03213065041085895,-0.07455239985028632,0.11417632516102344,0.012357531870836266,-0.1849147455890815
20190305,002239.SZ,0.0649778023442748,-0.026597693560588154,-0.09411809691621693,0.10144663880901883,-0.0017978023890742503,-0.1778926182218386
20190305,002240.SZ,0.05323571056543234,-0.017678461851009537,-0.04891292764046618,0.12027024007765724,0.007145328742680446,-0.10362351605162118
20190305,002241.SZ,0.05021777150432136,-0.018755302445003254,-0.07945763620414965,0.10690257676257633,0.005502048294440587,-0.13666717447515808
20190305,002242.SZ,0.06146099008510286,-0.004470430489318262,-0.0366203757782726,0.15752650020922776,0.009063338694644553,-0.06362708474424672
20190305,002244.SZ,0.05608887961843212,-0.021316790754809144,-0.048667936755526456,0.1006774159093552,0.007629313637334029,-0.07666892882319305
20190305,002245.SZ,0.05664743786819516,-0.017207973978789134,-0.08263340241826272,0.11192273581455386,0.007053080685314603,-0.13657178146439225
20190305,002246.SZ,0.04575499962393533,-0.01853320683001089,-0.04411327892366793,0.09051954262863635,0.007713247279648917,-0.059183479918405515
20190305,002247.SZ,0.06625858850616134,-0.014573898817409819,-0.09670400187508389,0.11357882017933595,0.005089418783369068,-0.17889375890683346
20190305,002249.SZ,0.06254230343153483,-0.006211882592036349,-0.08732259911705233,0.115174934328127,0.012791812872244294,-0.1290277093640263
20190305,002250.SZ,0.058447414179679975,0.04284153806926875,-0.042152802797094,0.16054006028791565,0.009146301009307557,-0.06715287676271084
20190305,002251.SZ,0.045544414261795146,-0.014653255049200432,-0.044383556727161454,0.11336621449079567,0.012435807505975451,-0.06531471001327421
20190305,002252.SZ,0.014286014079448602,-0.01585000363766453,-0.01280932105894941,0.0029916209577039257,-0.0020039365032701044,-0.03005372851346689
20190305,002254.SZ,0.03513007230300405,-0.02184494045967826,-0.032131856837461545,0.09751474910012607,0.010258701893566922,-0.0502965361802416
20190305,002256.SZ,0.05524984912657271,-0.02784258092304201,-0.05850383593215417,0.1140445786657737,0.006326988942844277,-0.09283969084701485
20190305,002258.SZ,0.03744982301277375,-0.043760284918481426,-0.050231458441765325,0.0914633111108365,-0.0007665254643713893,-0.12297946837460837
20190305,002261.SZ,0.06480467181740324,-0.01972397361016549,-0.08726473249141883,0.15007276981295734,0.004821483928489485,-0.18123337657898314
20190305,002262.SZ,0.06037043287227471,-0.028875952085203133,-0.06121094837889583,0.09722062531191954,0.004678833884121205,-0.10512769634188736
20190305,002266.SZ,0.05584890189601149,0.049101332840422,-0.04047894996219658,0.17871066614419465,0.018182423170524643,-0.08085650211061994
20190305,002267.SZ,0.0458152806084593,0.046491336712637284,-0.03043759360265692,0.13709126532830254,0.012525680357490958,-0.04590325572961973
20190305,002268.SZ,0.05476180093660649,-0.022383197938252067,-0.047519867929043044,0.12363241437086735,0.006854716434831452,-0.07343948219037459
20190305,002269.SZ,0.05215302483889361,0.0022978741436659837,-0.03730959589577029,0.1290254083127824,0.010677959007088863,-0.06029714096993748
20190305,002271.SZ,0.07021621005207898,-0.02421717467887529,-0.07036532087503528,0.11990185888045364,0.012955252358343215,-0.11649784691079931
20190305,002273.SZ,0.057535263949424376,-0.032402130596687125,-0.07903226938378723,0.10187879722093479,-0.0004649161275480898,-0.16658301929633293
20190305,002275.SZ,0.03476170896135593,0.027058843186458376,-0.022526311191962366,0.11973547006641491,0.0105882710792816,-0.05307258656828975
20190305,002276.SZ,0.06048659520917566,0.03803583567230536,-0.05898857986614964,0.1645272147843715,0.005520346644221198,-0.09520507723658168
20190305,002277.SZ,0.049517066761002745,-0.0047578569628665725,-0.031396035021197616,0.11926751367864652,0.011590056330194753,-0.05910684697644756
20190305,002279.SZ,0.06336070111846301,-0.02236387519884024,-0.0921040344770734,0.10136088704670605,0.00255690091170508,-0.16905214511746014
20190305,002280.SZ,0.05902133326003368,-0.01851203583038301,-0.08392833440622406,0.10880138787806719,0.0016768770253468245,-0.16563078591602953
20190305,002281.SZ,0.07092791237856418,0.03410061699930048,-0.04783828618033259,0.16175445905487879,0.01016306377979503,-0.051203194519428966
20190305,002283.SZ,0.0406691723234432,-0.023171555120852203,-0.0432918355848825,0.10084140675420186,0.008741154049412895,-0.0790223586867576
20190305,002284.SZ,0.049739779235680646,-0.00273809352484495,-0.05608759385716769,0.1265880820674971,0.008782317804531998,-0.06948961357190746
20190305,002285.SZ,0.05900751900554777,-0.022844978833314215,-0.05881816514200126,0.11211203113306975,0.0014892095761244934,-0.08137559358852334
20190305,002287.SZ,0.04162516596495486,-0.022477808276883147,-0.031607586047185575,0.09298465230663552,0.008212383958987131,-0.06015210760354499
20190305,002292.SZ,0.06752489320932653,0.0003828171074582331,-0.08695388237390682,0.15387950779892504,0.010199332357503187,-0.1489141540007646
20190305,002293.SZ,0.05546104577090839,-0.02232297331491723,-0.04573959773222408,0.106281384720424,0.008798450193028677,-0.07873997038425103
20190305,002294.SZ,0.06027368027473716,-0.030500361288673738,-0.04887074812183791,0.10704935439512919,0.00667914492905877,-0.080115149230135
20190305,002298.SZ,0.05470210695961797,0.0028203522959314234,-0.051076844038784125,0.12003098010398872,0.010550888874745337,-0.06388205960827392
20190305,002299.SZ,0.09583818965567578,0.04718508070694108,-0.058878245936533374,0.19369604718994932,0.04294469283773213,-0.15211660142773792
20190305,002301.SZ,0.057204644658823266,-0.013718574485784273,-0.04453448805676923,0.0931617927775823,0.004122674602457162,-0.09638958067292874
20190305,002302.SZ,0.060687338460307924,-0.009584389755092173,-0.0840305994966274,0.12244745832964106,-0.007951543408624988,-0.16042378102876992
20190305,002303.SZ,0.04607369041350721,-0.015759984525909834,-0.0320595064128137,0.12823906452129893,0.009325028789112528,-0.06142401525572262
20190305,002304.SZ,0.05529135205186987,-0.04252770593870094,-0.04949127448739555,0.10442023468047387,0.0077025528932692456,-0.08654560515459407
20190305,002305.SZ,0.05371080406547906,-0.022557148674423183,-0.060491433546056836,0.13052320222214353,0.008499914917812282,-0.0839724018814158
20190305,002307.SZ,0.015660379966498113,-0.008568741317708855,-0.00843736739460929,0.01694266556548583,0.00523995826551276,-0.03339783008201201
20190305,002308.SZ,0.07197189128795517,-0.024692059409684334,-0.08591960987926556,0.12236987395607528,-0.00021129703930522278,-0.1847146839669254
20190305,002309.SZ,0.05668683001892709,0.028968603186065887,-0.0614333467223482,0.13660244162391205,0.004981846722917127,-0.14890349878451462
20190305,002310.SZ,0.06121960564428888,-0.029070130033770392,-0.07396973508146087,0.10463423596191689,0.0011313974031071626,-0.16976499832533556
20190305,002311.SZ,0.05402057770482895,-0.015101791602559367,-0.04670516204294964,0.12928610208087257,0.01009118191991711,-0.0620493753702011
20190305,002313.SZ,0.05948694325056108,-0.03436399040293051,-0.05919250348316794,0.11463261339372488,0.0023859122035457575,-0.1072335830428367
20190305,002314.SZ,0.05749500506399384,-0.011055637391083097,-0.05891061660679094,0.12803635030917354,0.010040923702766562,-0.086408547003297
20190305,002317.SZ,0.04552242762235039,-0.022068338832104996,-0.025881585738065843,0.09978457346116379,0.010375543558783545,-0.04954945194977213
20190305,002320.SZ,0.04109262823034558,-0.022223132047242692,-0.03237769246413967,0.09626669670576662,0.0078045876694944,-0.07709871892431173
20190305,002322.SZ,0.06167399168382744,-0.0018286680626488122,-0.07690677388798113,0.10577337969840306,0.0022837538949956973,-0.14900297158338935
20190305,002324.SZ,0.0337806399064483,-0.019506991104977934,-0.029302843042068056,0.09949248429658471,0.01107249256415872,-0.04684647391144555
20190305,002325.SZ,0.05845057148601837,0.008976700629979574,-0.05306448328862654,0.12295909627113866,0.009514146558016098,-0.08306170621166699
20190305,002326.SZ,0.06338012282595493,0.00128576808317122,-0.04465267941146682,0.16282974683503507,0.006938758375585284,-0.08026318142563045
20190305,002327.SZ,0.03894018573375874,-0.02309146878508672,-0.02784841994046968,0.08105022782371216,0.007330827266157003,-0.05987541834741337
20190305,002332.SZ,0.043628878025183025,-0.026079474215553056,-0.03383615024787879,0.11975711512280168,0.009631809531816563,-0.0962286797597266
20190305,002334.SZ,0.05392634919088629,-0.013071791199346329,-0.04010870765671459,0.12168430871787675,0.008794473930746895,-0.06295487510730913
20190305,002335.SZ,0.05893477372313729,-0.01940899066319683,-0.05654374357188321,0.11274184199620564,0.01004882641842891,-0.08169018170434647
20190305,002340.SZ,0.062001186666147144,-0.025917276374723013,-0.05843189073291572,0.1233955141296183,0.006686103061047138,-0.08017830103187785
20190305,002341.SZ,0.0542007413488756,-0.03651275307226431,-0.05185101223721848,0.11516108143366535,0.005438212593084823,-0.10266662113197979
20190305,002343.SZ,0.08263612560426827,-0.0012660903125797504,-0.05693074762219245,0.16245944855510844,0.004759211820789106,-0.17149275331875108
20190305,002344.SZ,0.058613476932185396,-0.01246417661771258,-0.05589237079276327,0.12351123354598074,0.009371696737692496,-0.0722735064284341
20190305,002345.SZ,0.0456022686772233,-0.005412597600340824,-0.03614249993093138,0.09709816084829256,0.01234222321791775,-0.08604945617007069
20190305,002349.SZ,0.04144968930395933,-0.03636522346869334,-0.04514007318922745,0.10091511301977779,0.007088788597484474,-0.0890512574615413
20190305,002352.SZ,0.0383462521986867,-0.03364071438179199,-0.04432112376398212,0.0923886231320735,0.006725535944171921,-0.08436444122410686
20190305,002353.SZ,0.049238160262990466,-0.02042028276524596,-0.035418637486578176,0.1320815096930306,0.008194894418090605,-0.09068961282753277
20190305,002354.SZ,0.0759789418325786,-0.00013897408839632524,-0.10665233535101853,0.14890843005465182,0.0038139341022800665,-0.1757359792685639
20190305,002358.SZ,0.057120709596311554,-0.03639660676008414,-0.10462248669803675,0.12774220469514758,-0.012198728031101728,-0.18868430076073778
20190305,002359.SZ,0.09902936179942483,-0.03230279837432417,-0.07951245888267071,0.17289569903575266,0.01327196085980176,-0.19109134889776613
20190305,002365.SZ,0.0437761529910211,-0.022092431091572336,-0.03366697370088751,0.11653417870574947,0.00931393147391399,-0.06945697068168699
20190305,002366.SZ,0.07433660444612974,-0.04138529107622571,-0.0987321299550355,0.10543689865792426,0.011046505446371731,-0.19828265885134594
20190305,002367.SZ,0.09789499895224744,0.03723931486640102,-0.07640622038127487,0.155698553522511,0.027939509348213577,-0.16834532354410833
20190305,002368.SZ,0.0674095529999556,-0.020777240788150294,-0.04522291216294859,0.1460328999239391,0.007364001416625424,-0.1046524712732537
20190305,002371.SZ,0.10748989664278141,0.041657118736912496,-0.054309006619660725,0.20590470963441926,0.02220513487578642,-0.14463831893412762
20190305,002372.SZ,0.03772143812397142,-0.018325147968264954,-0.03380199862444031,0.1301157026307601,0.006123394136563212,-0.08698560590445113
20190305,002373.SZ,0.07400702929530234,0.03981443775230113,-0.057416904846023825,0.16616268914347831,-0.0026903875959171015,-0.08000617986880512
20190305,002375.SZ,0.06537128699342366,-0.007248753860423165,-0.052572595846196404,0.1636284250015378,0.010539062771589927,-0.07598297086956565
20190305,002376.SZ,0.07373194716901382,0.044711959010806594,-0.03582424604956715,0.17061909241415305,0.013185957618027298,-0.07223745657242776
20190305,002378.SZ,0.05798875077643005,-0.01715017222578265,-0.0856599143241785,0.11955312162104245,0.0037192685222063853,-0.13709810062745384
20190305,002382.SZ,0.05720923178574939,-0.02442834062892171,-0.04214468983988269,0.11426391178871295,0.0068809993821021456,-0.07654333154939849
20190305,002383.SZ,0.04982959451108012,-0.028444130689281883,-0.05860870926299537,0.09034710762826849,0.004669842362948934,-0.09845997570868921
20190305,002384.SZ,0.1252086561257488,-0.025389231173961378,-0.06680740948923405,0.1399975232112988,0.029705243461415724,-0.18364343359467186
20190305,002385.SZ,0.06684487153944939,-0.02673021430111357,-0.09525181092132709,0.11788705037281161,0.0013669038135127908,-0.14306074152373258
20190305,002387.SZ,0.10581945454489812,-0.007426551759161047,-0.08810214343386535,0.15725403043071837,0.0317377214749964,-0.1800973024799803
20190305,002389.SZ,0.05183455120213037,-0.018090170705310188,-0.04214380460564981,0.0979401512713011,0.009919763008521789,-0.06485171607367926
20190305,002390.SZ,0.07620498763332256,-0.013695962917548215,-0.07279664115664027,0.13956149227840303,0.00840173574269947,-0.16647838798173148
20190305,002396.SZ,0.0530207808648646,-0.02492766711249815,-0.0684916015174428,0.10644739384933649,0.00839176238718569,-0.07023418532042204
20190305,002399.SZ,0.05804160824948944,-0.06749967184125007,-0.05536847886566322,0.13581975240073937,0.004919312422607768,-0.09154627427239516
20190305,002400.SZ,0.04869209247749636,-0.015541120736167788,-0.06377449774188286,0.1314117743397114,0.008173097473802177,-0.10313704655662566
20190305,002402.SZ,0.06841119063115272,-0.04002714115984542,-0.07668350963460592,0.12057733043963056,0.003180068122862955,-0.15608812291422614
20190305,002405.SZ,0.09057842944687926,-0.04032257434617442,-0.06669555204378713,0.12093614909717568,0.034615381572419925,-0.1500657631654444
20190305,002407.SZ,0.051236666528512824,-0.020352903255151378,-0.0853957567145433,0.08958468247818381,0.0030350092964962967,-0.15358888269879536
20190305,002408.SZ,0.0585283209161865,-0.019663138182716818,-0.051293772723256956,0.11474718557648225,0.007232666950996912,-0.10363259205877798
20190305,002409.SZ,0.05970414963134374,-0.024605502745093922,-0.057084482155623756,0.10377666880330488,0.0028786162358317774,-0.08186147613543415
20190305,002410.SZ,0.061756063353555685,-0.018873436714190752,-0.046356516140407165,0.11866172899768407,-0.00046059895546594085,-0.08123947292913643
20190305,002411.SZ,0.0641887463034458,-0.08563435516771746,-0.07525470497637102,0.1081091424601959,0.006884135073042207,-0.18851408711056747
20190305,002413.SZ,0.0645578623865504,-0.029296710411829605,-0.09124894084418447,0.119556009471311,0.004281716890264714,-0.1631189990561395
20190305,002414.SZ,0.07653611773950145,-0.06953474782780189,-0.07122791421334147,0.15380528031722654,0.01602003118005554,-0.223985965091286
20190305,002415.SZ,0.0560421471095574,-0.031995341669174504,-0.04481785728804777,0.11693435007434831,0.00208358497959773,-0.08706962310624737
20190305,002416.SZ,0.05655421701955418,-0.008937951506621132,-0.056397458819886226,0.12261671093607535,0.00898202456872478,-0.07050078417971058
20190305,002418.SZ,0.0636348140199817,-0.0009538897018211395,-0.10125958573573776,0.14144817405124238,0.0009967492538087764,-0.16945166062665323
20190305,002419.SZ,0.056535475194907946,-0.03760617235447603,-0.053254243077955066,0.08096440656754914,0.00903194440890967,-0.07992072350872372
