date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190314,601021.SH,0.04079004764025554,-0.04888379707587816,0.08710636624820295,-0.06317868785499846,0.008316586430363059,-0.0026336940948351933
20190314,601038.SH,0.06903651726403501,-0.05650617474931658,0.11005804058107879,-0.062449188158198825,0.022785749393202086,0.0007967990986337504
20190314,601058.SH,0.05535094560431221,-0.057792745862211274,0.0993892323278933,-0.07732633542998259,0.017870992725967462,0.0029802228221600096
20190314,601066.SH,0.15355568629461547,-0.08871429409860034,0.15558500892970453,-0.13438933559424662,0.037560541915687314,0.021470701048050725
20190314,601068.SH,0.1160432677766054,-0.07436707673168132,0.16654700722193352,-0.156191444225048,0.07290802668840184,-0.032534993776255
20190314,601069.SH,0.05627832215881717,-0.05551592918540778,0.08002065297014471,-0.09828803966479241,0.010145953422881392,0.0015620026213066657
20190314,601088.SH,0.028179200879179394,-0.038688822949223316,0.07262320737365602,-0.06060839466091929,0.005499450910301318,0.00010518621844611602
20190314,601098.SH,0.049919311769400176,-0.05269034131129791,0.10286854830642557,-0.07917306025150904,0.010555202157481526,0.0020505960092236557
20190314,601099.SH,0.1035299459310186,-0.10355454434204922,0.1493536518358607,-0.19242880823328565,0.07603953500100187,-0.03536761250435685
20190314,601100.SH,0.09077524738075322,-0.07463959947568512,0.14672419749434454,-0.10180294615488947,0.03160423858261438,-0.0038238048885964205
20190314,601107.SH,0.05075434593389572,-0.04445294667566083,0.09755321392915811,-0.07272781600973469,0.007759735673346389,0.00031981653267418493
20190314,601108.SH,0.12871080235379298,-0.07022115490364439,0.16116044099877103,-0.10289744405001063,0.03985825978229967,0.008273533298032284
20190314,601111.SH,0.055901136667128745,-0.055629459447829065,0.09434949338624363,-0.07427298976565724,0.0050882899124966244,-0.011746256685800562
20190314,601117.SH,0.03623622354018822,-0.04744447022203228,0.07766670378990678,-0.04723636741204706,0.012067470316760942,0.005293099682037464
20190314,601127.SH,0.03760563544883974,-0.04537800462489265,0.08889804046040374,-0.05915682255281521,0.008177552284142558,-0.0023885561485371526
20190314,601128.SH,0.06933722478463196,-0.06345599440067883,0.10541118631248177,-0.08156331473188858,0.027042641310392624,-0.024169291675091326
20190314,601138.SH,0.07144261277723442,-0.05317208803922174,0.12031074812501397,-0.10476764354964772,0.0291604501921912,-0.01982039812070485
20190314,601139.SH,0.02753618802637218,-0.04182734807973104,0.07512341370690553,-0.05152713077533356,0.004302599971034706,0.005165400937684107
20190314,601155.SH,0.0673925997635604,-0.06778290664589366,0.1468498413651621,-0.09874669532465338,0.013397334233525838,0.0020320389218844164
20190314,601158.SH,0.03162577376463332,-0.03279114783530801,0.07471684765741415,-0.04187381420580106,0.005982481923839075,0.001060461441233492
20190314,601166.SH,0.05707369084906285,-0.05389817681598653,0.11131716292394338,-0.07407460576869528,0.0059611419921551285,0.00023480371552948376
20190314,601168.SH,0.05318408803068233,-0.04644035792777046,0.09151267028243394,-0.05109430107641405,0.018737377706286383,0.007416447577408425
20190314,601169.SH,0.0309557322445017,-0.036116181264098185,0.07571303232254484,-0.0634041660796159,0.0016090714173932915,0.0011257049823765921
20190314,601186.SH,0.03956198043311868,-0.047333367639717225,0.09323781291831733,-0.06137775212245949,0.006576640712700347,0.003511252788289088
20190314,601198.SH,0.07928592748712228,-0.06856523866934769,0.12823505413023673,-0.11687061783164854,0.01733447945349448,-0.012018499714194088
20190314,601200.SH,0.056672501444805526,-0.0537873560375456,0.08257304573412834,-0.06235286204293506,0.016169244761904417,-0.005086007845676279
20190314,601211.SH,0.06717853077722338,-0.06191746393643893,0.13269771781625442,-0.07576473143926611,0.017133639931127532,0.0026534012764298552
20190314,601216.SH,0.1056806219082459,-0.06063921228724095,0.14286667001951436,-0.10868384925358726,0.049776702179373584,-0.01440378756039522
20190314,601222.SH,0.056616484913578104,-0.05311374163778937,0.10532201219546539,-0.08354609011347916,0.023691534904892873,-0.006708068030250522
20190314,601225.SH,0.035942486273606036,-0.04548418287942215,0.08377760050410575,-0.07685483211601131,0.005227903957445768,-0.004616765268916366
20190314,601228.SH,0.050678693579679926,-0.056819659232674,0.08932366338634605,-0.06996659052733653,0.01976588075546441,-0.00541230448816264
20190314,601229.SH,0.04525112096791715,-0.041660251247021336,0.08456665249240418,-0.08056880159282914,0.0075810474690067384,-0.0042396914813027315
20190314,601231.SH,0.06899891387896825,-0.06684784536169926,0.15305864786472595,-0.09934623228858575,0.00432643369270282,0.00014618983085540771
20190314,601233.SH,0.05178797024203501,-0.05935066081172898,0.08850433724688354,-0.09980456075829329,0.015194941638329417,-0.035352333612489316
20190314,601238.SH,0.03540300984963433,-0.04936773175023772,0.06664921891806067,-0.05665066410370159,0.011473556318106566,-0.006523595860247518
20190314,601288.SH,0.02393792968236551,-0.03295375597253503,0.07170832615210736,-0.05693305268976281,0.0023038620637454736,0.0014339935500789045
20190314,601311.SH,0.13149096239475908,-0.07131391108070625,0.17921433066881318,-0.1135279364931385,0.06391867860550758,0.016159536417211327
20190314,601318.SH,0.04180991858784736,-0.052468457382003945,0.08767376000248767,-0.05992334074255008,0.0037301848565531657,-0.000866925596493608
20190314,601319.SH,0.14031790394501661,-0.10708362428011077,0.21961944811210354,-0.23487191648129147,0.05764719324348184,-0.02805962847374069
20190314,601326.SH,0.07493748930398787,-0.07556979844835279,0.14142033106041554,-0.11412930131031929,0.026192990102355547,-0.016134590337775218
20190314,601328.SH,0.032002707997525685,-0.03691734926576192,0.07899069279735989,-0.06741990364729515,0.0030732681888530266,-0.0053554790402582176
20190314,601330.SH,0.06832952444000977,-0.06257825495626276,0.10918817523596624,-0.12253509570693595,0.014355152289994216,-0.03968885116694135
20190314,601333.SH,0.041382896944367656,-0.04474207771478957,0.0856318036209112,-0.0737809466801182,0.008854006044221718,-0.006724998775187186
20190314,601336.SH,0.04701618085146526,-0.06054799142887131,0.0872858213243952,-0.06910473550516447,0.005655915395480944,-0.010596660590341015
20190314,601360.SH,0.06744194160211152,-0.05785254848781118,0.09275616563639356,-0.07890952362852995,0.025407385445934284,-0.011933267186888847
20190314,601368.SH,0.04967532498050253,-0.04908627077816994,0.09839435929926377,-0.04360079537782483,0.014480099244754805,0.016289669403198283
20190314,601375.SH,0.15637896772170384,-0.05566091154072552,0.16733692795046518,-0.10221985171651274,0.08115977749520696,-0.01386750270794036
20190314,601377.SH,0.1353696738396882,-0.06300860766140097,0.20125622010318722,-0.10129377328998275,0.07937018439296362,0.007575864190259966
20190314,601390.SH,0.03135846101840639,-0.042696029622228585,0.07196292042376404,-0.061523615335478954,0.003010596420861415,-0.00821679098061077
20190314,601398.SH,0.020359950661313655,-0.03340165310365959,0.07268305593727738,-0.05823221777218145,0.002423901944040005,0.004808981935130581
20190314,601555.SH,0.0833004830886392,-0.07011494965730718,0.1774109155726404,-0.11514711891895735,0.019867643864186144,0.0066532468584697135
20190314,601567.SH,0.07179110815632807,-0.05760772971649392,0.09829354379104994,-0.08030799727775659,0.019228854865834578,-0.019496192880327456
20190314,601588.SH,0.04995694898895349,-0.062241778731707734,0.09568483186706574,-0.09263420733676123,0.0076956973992794615,-0.03713246453759825
20190314,601600.SH,0.06417212086352253,-0.05575045646472407,0.10742894177083208,-0.07331281790180101,0.022093356766050534,0.003997877862635789
20190314,601601.SH,0.0439866761125925,-0.05778116515017973,0.09008070348915798,-0.07702045685200631,0.005496285059125835,-0.006454773896178125
20190314,601607.SH,0.04840159614794513,-0.06026847830759317,0.08317185048384086,-0.08095422650976515,0.014655595971856998,-0.016737874525473477
20190314,601618.SH,0.06137790604376645,-0.06328944716851853,0.10126648795442544,-0.08339476635469387,0.007804205983941666,0.009476027827694558
20190314,601619.SH,0.06731908651602302,-0.05322647933620137,0.13331148130374582,-0.09717541777649776,0.02763137065558696,0.0035915189323995613
20190314,601628.SH,0.05480412589739788,-0.07906959069365938,0.13548527326532722,-0.11523633586153294,0.0007825437243215644,-0.011139221871062038
20190314,601633.SH,0.05036917020673147,-0.055495910808441976,0.11222339832797944,-0.0588996580707545,0.012592032068522177,0.0019683110295440303
20190314,601636.SH,0.043786309171197836,-0.05167003173548722,0.07595325256725809,-0.06775607621757646,0.017432499623923917,-0.012648659081066977
20190314,601666.SH,0.06113473387001544,-0.05046257728152379,0.1023312299038307,-0.05762947864116948,0.024997297706980476,0.00663630637735806
20190314,601668.SH,0.03519846868975199,-0.049570364248302176,0.07019696256386522,-0.07252087927122411,0.0018194943606632049,-0.0023074225603604065
20190314,601669.SH,0.04967272959857853,-0.05554866642845246,0.09008416378255692,-0.0746225417213793,0.013122060262643495,-0.004715539429821749
20190314,601678.SH,0.05785094378251514,-0.05601887092953175,0.09067625240011261,-0.06101351050943933,0.018116832617330336,-0.002343954822306117
20190314,601688.SH,0.07268970615152745,-0.07441542045115994,0.14948181983016812,-0.10432503503537714,0.004852282704659271,-0.005420110607895334
20190314,601689.SH,0.10402623166211582,-0.06247393596923315,0.1644531875307419,-0.09419603236641202,0.05431948871496514,0.011930541470623788
20190314,601699.SH,0.04172411699590982,-0.04811551699682914,0.07870522388708324,-0.07064519239730958,0.0059551754126831525,-0.001257980753217178
20190314,601717.SH,0.034494190128436526,-0.05154447881655246,0.07329094252659785,-0.06688793097130451,0.013881372208329598,-0.003771472592401966
20190314,601727.SH,0.05457721873863894,-0.057767398442846285,0.10645833555335803,-0.07683576777822974,0.01237549894107141,0.002889409339375158
20190314,601766.SH,0.03526035815371567,-0.04435201382595316,0.0751752809011056,-0.05269942380741428,0.004631875458050873,-0.0012973303037611794
20190314,601788.SH,0.13632417322261736,-0.06195292869493041,0.19633234939718708,-0.1088993238393718,0.07420816538030105,-0.004975821047250049
20190314,601789.SH,0.12150881800994283,-0.06589244269684386,0.10740997297671728,-0.18481422882050233,0.07552821995090102,-0.052814316730663634
20190314,601799.SH,0.034208235575429256,-0.047451655075775055,0.06628034583586688,-0.0690914200035329,0.000950975304560123,-0.013740656823908416
20190314,601800.SH,0.03442000914798865,-0.05377201312355023,0.07721240144453737,-0.06949341134477996,0.005618575829216694,-0.0012828559855094458
20190314,601801.SH,0.04786364517873567,-0.058432197584516066,0.08132748183839922,-0.07123588328210005,0.013088205715573219,-0.011643987110387393
20190314,601808.SH,0.043494468670004616,-0.03671379477522973,0.09579539414606651,-0.04771978049435709,0.010639305853621354,0.01335657058285365
20190314,601811.SH,0.16688903649343526,-0.07567015687749422,0.17887034359690673,-0.0942501706070283,0.07716247124877133,0.018926051755204742
20190314,601818.SH,0.03132683851871007,-0.036995635188251656,0.08703237655680272,-0.06802756298433908,0.006383165031312849,-0.0002059680429337451
20190314,601828.SH,0.07232913966580569,-0.049539779307427916,0.1015613939672303,-0.08543604629724297,0.017319207700956078,-0.013319416737617511
20190314,601838.SH,0.06317209726363106,-0.049362232100755736,0.0860239193516055,-0.07366528061753583,0.0070538575216054855,-0.007813017221496323
20190314,601857.SH,0.023255429689407556,-0.03461070247428636,0.0625088238463097,-0.05096554923736535,0.007216033796930152,-0.001467110652677526
20190314,601858.SH,0.07730505770395485,-0.05681059089532136,0.1280670692154313,-0.09382335885178976,0.015228980996189476,-0.011118100767954763
20190314,601866.SH,0.06823182158579306,-0.060320010883725655,0.10729835709406027,-0.09069617230657945,0.022823777795244457,0.002761431505065598
20190314,601869.SH,0.0564355280122993,-0.058057998437065876,0.1029737045325254,-0.09063980866978269,0.023050630405459314,-0.030733780988112063
20190314,601877.SH,0.03451034372291386,-0.04141517276646367,0.07976613554605107,-0.05036641685641851,0.006035291453782967,-0.006360489148552605
20190314,601878.SH,0.14197005342573962,-0.061012854127704255,0.168833080879772,-0.09575341339087397,0.07064209608398123,0.002189569495828219
20190314,601880.SH,0.0554850463028878,-0.0572792234962679,0.0959693582377276,-0.07655679272636762,0.014717968403795731,-0.0013996777099151954
20190314,601881.SH,0.13759690267884736,-0.06047458749318892,0.1476919905675471,-0.10810964561984959,0.0763716141106036,0.008213265553688731
20190314,601888.SH,0.03238564020187635,-0.04852935020703959,0.08294663139371071,-0.06662613281362786,0.0030106266074770025,-0.00516975090530463
20190314,601898.SH,0.043954625085430944,-0.0430687194843024,0.09319390317316056,-0.04742065409925644,0.005287633549716102,0.004235347534420781
20190314,601899.SH,0.047156681368216845,-0.04449119282230817,0.09142259735280614,-0.05858140156396157,0.004385088824525745,-0.0009335196565473756
20190314,601901.SH,0.1118440840922626,-0.05422739803808105,0.15287822502540235,-0.14290118300322419,0.03981052039584529,0.002804898976902991
20190314,601908.SH,0.04981866122003407,-0.06284683003640607,0.09886943255079858,-0.0947067981488885,0.014908051065090588,-0.044888126680247026
20190314,601919.SH,0.04680994440092323,-0.05762412007305572,0.09710974214349768,-0.08086826502334032,0.016826298621095356,-0.04267279982907432
20190314,601933.SH,0.0323274271320661,-0.03722111331043292,0.0811535741779462,-0.05085231523105345,0.004537268798257034,0.00389316010473177
20190314,601939.SH,0.0288334545941005,-0.03687700402675335,0.07129512166181298,-0.0668396430420645,0.00355005121100478,0.0027114242746098948
20190314,601958.SH,0.0402381770563983,-0.04811485108971946,0.08728912788498483,-0.04975731472892346,0.007998042735769798,0.0014807709447569248
20190314,601966.SH,0.053841216290004795,-0.05081746754328184,0.09126882894794579,-0.06834224571855374,0.009469134239138227,-0.007465817391120457
20190314,601985.SH,0.04612166013814746,-0.049623857314078264,0.09925529577499134,-0.04654362230358997,0.01773282470477734,0.011363371850107348
20190314,601988.SH,0.02854875802937274,-0.03421116773502013,0.07426043970154506,-0.06259662320005245,0.003209440828241622,-6.960029974148604e-05
20190314,601989.SH,0.06000582368796367,-0.05802899477326724,0.13703402862324793,-0.08751796890611402,0.02034777105112795,-0.0022578288513682688
20190314,601990.SH,0.1341668254687751,-0.06900050701570826,0.17820730692472928,-0.14597196135194485,0.07894819974946601,0.0001724697417301786
20190314,601991.SH,0.05357657615695036,-0.05142742702696639,0.10133111131524135,-0.05268350182988286,0.010514147991365227,0.008144871016735729
20190314,601992.SH,0.050061457604257065,-0.05576599144526231,0.09492384807854459,-0.05110213997324956,0.01482560455535634,0.007599457101677118
20190314,601997.SH,0.05783206669899023,-0.05485068174500052,0.08602317983418463,-0.06285210625800307,0.00865992676574046,-0.0016812811805722605
20190314,601998.SH,0.04290433786028381,-0.048164262044333814,0.08363699120448738,-0.06571532248041559,0.005648646551179982,-0.0006184527402637789
20190314,603007.SH,0.06527020086471318,-0.05668445830786785,0.10974336684381182,-0.07186030962452203,0.02305859178727341,0.0009656278711932332
20190314,603008.SH,0.07742202375985849,-0.06736579029572817,0.1074241846009851,-0.13608746461519627,0.020341909058753143,-0.022978103600674992
20190314,603019.SH,0.13669528406510673,-0.048084650214146284,0.1356017386075282,-0.09080769106194309,0.0579641715356566,0.0030651069739412564
20190314,603025.SH,0.059888246401323,-0.05525764733395349,0.099972773640923,-0.07415760567616028,0.021275699312407765,0.0023244691025393043
20190314,603039.SH,0.065615935767711,-0.0485911887327592,0.10595841117233483,-0.08583032108346982,0.015047471900385611,-0.005432729484652815
20190314,603043.SH,0.05553376129922019,-0.0538308436785335,0.09845027239815708,-0.08784907372355166,0.004356592374691253,0.0013202862509712528
20190314,603056.SH,0.052077423290735676,-0.05158667006334912,0.09093110017161753,-0.0857419478727504,0.01462205375779847,-0.0027031724874014237
20190314,603060.SH,0.06313707775741345,-0.056845264768907576,0.1130905755452962,-0.0915203046822079,0.006429405586898179,0.002889427532385003
20190314,603077.SH,0.0629876271293494,-0.07802616800542518,0.09103423733780255,-0.12309820043250391,0.009324933537945643,-0.00885891070150237
20190314,603080.SH,0.06211019161848213,-0.0570055978548113,0.08719831670919033,-0.09976986368394902,0.006656766892214783,0.00346218972986354
20190314,603098.SH,0.08645195775088302,-0.08379896539308329,0.10394642063415868,-0.1896624300532382,0.02170321136143225,0.00838502714223028
20190314,603103.SH,0.0654612787190682,-0.06127748627332957,0.09128231394590992,-0.08175618470494037,0.008380532400894721,-0.0053814817967018525
20190314,603106.SH,0.1395474066715293,-0.07315351060515742,0.11852826889168383,-0.12038427633093117,0.06988663752294123,-0.00408013505803967
20190314,603108.SH,0.07850345874775895,-0.05623638152609856,0.14084147912336414,-0.11764041540050135,0.0188730896752755,-0.01313528096302955
20190314,603113.SH,0.05144152949832776,-0.05578293715174881,0.08766537306851552,-0.09266838818110223,0.0104379510797202,-0.042515127019239964
20190314,603118.SH,0.07543902002004076,-0.06254627485679072,0.13467509258509164,-0.10803985437026481,0.025156487165534192,0.0008711479854009796
20190314,603126.SH,0.06441453068263794,-0.06283384596981721,0.10247242978212188,-0.08094570688445744,0.017678327540707892,-0.052439143700173926
20190314,603128.SH,0.07279871717250629,-0.07383126915857442,0.1741329745971246,-0.09380179821127507,0.003943969767028235,-0.0038045255837241025
20190314,603156.SH,0.05058813840198807,-0.041608888723956045,0.08117219633206216,-0.0711552266581926,0.014422962263155408,-0.008681295637290058
20190314,603157.SH,0.06697108588093656,-0.05921684227939805,0.10089104147867785,-0.1038843993529576,0.017515782229176727,-0.05463517428493015
20190314,603160.SH,0.06895722521645475,-0.05832470133725958,0.11904996419396348,-0.07571517087513657,0.008668287662949262,-0.003679485622085728
20190314,603165.SH,0.0755075643857172,-0.057130730359518496,0.10401250231423,-0.07581137245740845,0.029721915496238007,-0.011981391852350679
20190314,603169.SH,0.0864904063250666,-0.0653637186604832,0.13122306485787263,-0.11744335531179274,0.05026485026931512,0.007526836819315198
20190314,603180.SH,0.06699646338822221,-0.054942822260975924,0.11970548533234734,-0.08314184424948803,0.010041262079400528,-0.007995057777853936
20190314,603198.SH,0.03416606277655853,-0.04369179191814342,0.08334045696741875,-0.04612911210406084,0.006517443061112849,-0.0016126408785783687
20190314,603225.SH,0.07918072427961992,-0.0596949476165306,0.10890015788480636,-0.08599459104804343,0.022074445080318267,-0.019502488062952367
20190314,603228.SH,0.0675933910014753,-0.050315486404962924,0.10800201806165236,-0.06843633113087073,0.02031876084846162,0.002352165674764654
20190314,603233.SH,0.04411663311741069,-0.05356197590173432,0.09213342532929218,-0.08099706566719414,0.00028572465896562697,-0.00406829653122749
20190314,603239.SH,0.1004338961275262,-0.06888775401429774,0.1542384205868439,-0.12240614734090122,0.021674987721525374,-0.008872807130604407
20190314,603259.SH,0.06656062094974327,-0.05349873892017355,0.10391314590227943,-0.10675454084866755,0.011905785813854002,-0.015308825542208459
20190314,603260.SH,0.04087766570347582,-0.04940458269692611,0.07621692251192187,-0.09818685230144647,0.0027762890547482332,-0.02988640001615554
20190314,603283.SH,0.06894877922808938,-0.071786064436785,0.10912943002711606,-0.1231469471441654,0.020447144982140914,-0.01730655007515251
20190314,603288.SH,0.03440645670144409,-0.0517103302366482,0.08171961215174639,-0.060908164246349754,0.0026382348522999205,-0.011374594097316086
20190314,603298.SH,0.04097771107200477,-0.0428893795018445,0.0933312904697092,-0.05227381895668771,0.011465437183962817,-0.0033093608122869963
20190314,603305.SH,0.12407013140669727,-0.06852859565684573,0.16130652133507933,-0.11381496443209548,0.028568647998528342,0.019638746663492995
20190314,603306.SH,0.047480164929037824,-0.04910017351288751,0.09583585107955933,-0.05940266353811453,0.019316134548053865,0.0011108049227088468
20190314,603328.SH,0.04910217189588955,-0.06188082468407589,0.09483195868533832,-0.09101246986845714,0.01753359958249699,-0.04002706050344069
20190314,603337.SH,0.07162768686550272,-0.05571514338751241,0.10860712782923827,-0.07595126177294025,0.007581501237132358,0.00843658114249564
20190314,603338.SH,0.05087868800162064,-0.06743105218485157,0.1049388650241507,-0.08308455643668647,0.0007768827706493215,0.0028662761735034183
20190314,603339.SH,0.06565097073298407,-0.055577385571203994,0.09645883878420082,-0.0782915403608776,0.007140038334515294,0.006177312524030269
20190314,603355.SH,0.046521622853721016,-0.03981748612819997,0.09018548988634525,-0.06373694472986569,0.008239269213031428,0.0010411266244100277
20190314,603357.SH,0.05489287815524388,-0.04760459675984034,0.08372768687152433,-0.06970948643281277,0.013820318638304447,-0.007451340402734515
20190314,603358.SH,0.096791608253967,-0.0756662730463342,0.11897575069839338,-0.10697852093100323,0.025959642903044776,-0.013546122395819118
20190314,603363.SH,0.16727962027443008,-0.06542694024428904,0.16118548508139627,-0.1257254815051998,0.08029381752138968,0.006629311652139717
20190314,603367.SH,0.06141128896318938,-0.04895287919484158,0.08983108547783318,-0.11365757679209426,0.007320551790456414,-0.011989624950093402
20190314,603368.SH,0.03764967962280579,-0.04475106330695901,0.07465352687136055,-0.0738577544511482,0.0054819167297761205,-0.010837945061506071
20190314,603369.SH,0.08208946619818037,-0.06306807423243616,0.1539962504712104,-0.10412622289395954,0.02633387245853447,0.010202851307948813
20190314,603387.SH,0.061449546347204564,-0.05478644335998664,0.09003066996291831,-0.09814699877823435,0.01759393689952327,-0.01156188537613194
20190314,603421.SH,0.1328354544871147,-0.08448031520148937,0.12081496776171234,-0.16839408820680876,0.023538186391119893,-0.024439700941389645
20190314,603444.SH,0.08014469823633927,-0.08915758498297886,0.11817978284779243,-0.12735283470215403,-0.0017251656933758206,-0.027767865178486152
20190314,603466.SH,0.0858598192408173,-0.06553017981301648,0.10498460354914062,-0.14043827299323972,0.023780225311698745,-0.027824702445404567
20190314,603486.SH,0.06153157805317086,-0.06114740641966458,0.09327237241416293,-0.11691369463756893,0.008732108860892675,-0.024948769784766938
20190314,603515.SH,0.044184082455323306,-0.053774034587330675,0.08020237981270482,-0.07990433996128575,0.0023230669256923183,-0.0047755599092711215
20190314,603517.SH,0.06516987890139544,-0.06060284538111612,0.0977940124651239,-0.0796672865981024,0.010194546117707256,-0.017059128069582374
20190314,603533.SH,0.06787184312668312,-0.06569821864188909,0.11685507545164507,-0.14080410989232006,0.015229281362011526,0.004026601864211743
20190314,603556.SH,0.13100682449348267,-0.07584682314804647,0.14053520903217517,-0.11999252027462741,0.06772532254368714,0.0025311836463776196
20190314,603567.SH,0.04284286388589165,-0.045342718922250884,0.08613449469476413,-0.06919238105228827,0.011162369416509891,0.004626705221014474
20190314,603568.SH,0.055499228719069114,-0.05238295027882226,0.11413628440271073,-0.05589532341610926,0.01712033556637906,0.015046710641441152
20190314,603569.SH,0.06166072998513319,-0.05641869019037407,0.10036226663353039,-0.08047550843046493,0.020255137757826506,0.007130017856819544
20190314,603579.SH,0.06976845147371256,-0.06124726520073688,0.10548706916842805,-0.10149351278892191,0.02185772525777371,-0.005953664971561716
20190314,603585.SH,0.06540777964691,-0.048915892886273356,0.10334313905902805,-0.05594526919099536,0.007206629176330256,0.0018094086489364647
20190314,603587.SH,0.06908337494922759,-0.048161561424950344,0.10843697287103048,-0.07204675700256531,0.010479330282457998,-0.0035908880964483077
20190314,603588.SH,0.050435174468727605,-0.05989048257932257,0.1060572275013627,-0.08218105949266893,0.01772326596848208,-0.0074929447804416485
20190314,603589.SH,0.053067595747276805,-0.048609205105182934,0.09253700717952201,-0.09555412641660935,0.0073747945496167935,-0.028909314081734076
20190314,603595.SH,0.06819318435782223,-0.05460579730213876,0.09226249897937135,-0.11515006721285527,0.011989997468884206,-0.05811126142948166
20190314,603596.SH,0.06342525238992965,-0.06584130259788318,0.11566356295190282,-0.10048178078038404,0.018045490092541434,-0.016905040755614543
20190314,603599.SH,0.05727103806342001,-0.06328273223413788,0.13012569155209588,-0.07753582825209851,0.02144188419197189,0.0142043085758675
20190314,603600.SH,0.06060441556615459,-0.07366559895730428,0.11822299089855742,-0.08266221857415794,0.015702190626796494,-0.005497465764356243
20190314,603603.SH,0.07233249586413826,-0.06499701411506906,0.10667900372707124,-0.1051428839893605,0.019522996579435323,-0.03937516765661156
20190314,603609.SH,0.12646078855548265,-0.05710950613016862,0.16143867871438664,-0.09092576960782295,0.07551728817764565,0.021585563067088916
20190314,603612.SH,0.09151019944975379,-0.07642975628571944,0.11683101843794207,-0.11857007069497043,0.015240265907953264,-0.01663873501491394
20190314,603618.SH,0.06551914574051029,-0.07533327501151248,0.10551721052884915,-0.10570774736428065,0.00825514182004309,-0.01281522022928409
20190314,603619.SH,0.07803326872862013,-0.09145484550174732,0.1554324948788015,-0.11918387014851267,0.004350864399424449,0.002831498316355208
20190314,603626.SH,0.12448883258419925,-0.060580586695664775,0.1386478735437913,-0.11295467864540495,0.08141202579521392,-0.00022554896480157018
20190314,603639.SH,0.03711589964787373,-0.044910141140670004,0.07891464796572555,-0.05849421330649683,0.006695347945018269,-0.001660682889930285
20190314,603650.SH,0.06467169139030132,-0.06728681874720246,0.12362373930451837,-0.09645111939807705,0.027348492142433706,-0.022149664166472724
20190314,603658.SH,0.04284084788917192,-0.05364920981455921,0.08650859206956378,-0.09707627667653096,0.003692349177435289,-0.02109571474754691
20190314,603659.SH,0.06447188692084024,-0.05543176465903657,0.10115031454049628,-0.07504142608797396,0.006594049138869077,-0.017904647141469842
20190314,603660.SH,0.12512323488252325,-0.06306587047701497,0.1597471611901636,-0.08661473450935721,0.055132117738506056,0.00454570936884795
20190314,603666.SH,0.10147668008536365,-0.06782963367761125,0.12719173570439846,-0.13786756236717815,0.04361917073561848,-0.005462614692930024
20190314,603669.SH,0.05349631259078217,-0.04558009848158695,0.09450591682371623,-0.05487895669142775,0.017649240492775636,-0.006035823243128906
20190314,603680.SH,0.07245407905559155,-0.049075645937324226,0.09361972672769005,-0.08012307446023587,0.02006341619682464,-0.005486719561041836
20190314,603686.SH,0.058191974760456455,-0.07291315081673287,0.11019383624484143,-0.11286109431299933,0.021083684726368988,-0.010298891970086167
20190314,603707.SH,0.14632005398065304,-0.0633624195673858,0.15236286341427324,-0.1077047834077632,0.06576320659445112,0.008589499430000511
20190314,603711.SH,0.07649870127033445,-0.0922049427279347,0.160374999578468,-0.19433711003796897,-0.005682876303289075,0.007148937162243505
20190314,603713.SH,0.07597613795698266,-0.061156725537530564,0.12228837097730544,-0.09492200013826763,0.020845950197502617,-0.022185054589022514
20190314,603728.SH,0.051993669794631554,-0.05518078890936119,0.0927607801299738,-0.07411493297812849,0.012171571113074436,-0.0062225558070512265
20190314,603730.SH,0.08941073255124765,-0.0659965516923759,0.1434688085379951,-0.0981235980347897,0.013693690027495972,-0.014847769100821353
20190314,603733.SH,0.06156330220159191,-0.05868869683929324,0.11000933794691474,-0.10876348759188793,0.0054393415992697374,-0.01085692963948946
20190314,603737.SH,0.06825281885455937,-0.06730055801464756,0.12569636589743982,-0.07666909464349461,0.004091457600917553,0.025463447178408136
20190314,603757.SH,0.07358329408219727,-0.05453816757853825,0.09817512540699543,-0.0813671241562702,0.020255137757826506,0.00012421656361308575
20190314,603766.SH,0.04632531761669677,-0.052676097745714745,0.07849856891129446,-0.07130102390241819,0.01360125200120227,-0.01345305542428543
20190314,603773.SH,0.07164339991764905,-0.06477198464850614,0.11037933121582774,-0.0865254538035636,0.018139352387935438,-0.021005700786182212
20190314,603776.SH,0.07806386064508607,-0.06030873734494098,0.10556734831129541,-0.10317223904689418,0.010989794217568774,-0.020056401693619934
20190314,603799.SH,0.06788661888860137,-0.062191979283276994,0.11215036550409536,-0.09747529263700647,0.010296339750757343,-0.03309991067552082
20190314,603801.SH,0.07112932201620004,-0.05906593519738915,0.099065843739246,-0.09765053468343901,0.015575672095408898,-0.007877265059714478
20190314,603803.SH,0.08048231089246247,-0.06833181545307787,0.11963640599879866,-0.1268289756547821,0.024423953053752084,-0.013515388081160552
20190314,603806.SH,0.05780389418920331,-0.059911657275011264,0.1052401263019328,-0.06605870683560257,0.013259523003658513,-0.00018251135046179747
20190314,603816.SH,0.043810263372918753,-0.052829639590037,0.09078402672858793,-0.10880199358967865,0.005269207840851011,-0.022026206205469887
20190314,603818.SH,0.07647629250667286,-0.05580566428411315,0.10960010273343655,-0.07229891944945464,0.016633685116447305,0.013007882795926145
