date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190228,002463.SZ,0.07170737513955999,0.07170737513955999,0.07170737513955999,0.07170737513955999,0.07170737513955999,0.07170737513955999
20190228,002464.SZ,0.04440587580189344,0.04440587580189344,0.04440587580189344,0.04440587580189344,0.04440587580189344,0.04440587580189344
20190228,002465.SZ,-0.021763445182387306,-0.021763445182387306,-0.021763445182387306,-0.021763445182387306,-0.021763445182387306,-0.021763445182387306
20190228,002466.SZ,-0.04282346113796179,-0.04282346113796179,-0.04282346113796179,-0.04282346113796179,-0.04282346113796179,-0.04282346113796179
20190228,002468.SZ,-0.024281030697847556,-0.024281030697847556,-0.024281030697847556,-0.024281030697847556,-0.024281030697847556,-0.024281030697847556
20190228,002470.SZ,0.03898366942841287,0.03898366942841287,0.03898366942841287,0.03898366942841287,0.03898366942841287,0.03898366942841287
20190228,002475.SZ,-0.005231499681225514,-0.005231499681225514,-0.005231499681225514,-0.005231499681225514,-0.005231499681225514,-0.005231499681225514
20190228,002477.SZ,-0.03005288944024824,-0.03005288944024824,-0.03005288944024824,-0.03005288944024824,-0.03005288944024824,-0.03005288944024824
20190228,002479.SZ,0.010611859099545207,0.010611859099545207,0.010611859099545207,0.010611859099545207,0.010611859099545207,0.010611859099545207
20190228,002481.SZ,-0.01736886132469995,-0.01736886132469995,-0.01736886132469995,-0.01736886132469995,-0.01736886132469995,-0.01736886132469995
20190228,002482.SZ,0.0450891181211116,0.0450891181211116,0.0450891181211116,0.0450891181211116,0.0450891181211116,0.0450891181211116
20190228,002484.SZ,-0.009689320866792393,-0.009689320866792393,-0.009689320866792393,-0.009689320866792393,-0.009689320866792393,-0.009689320866792393
20190228,002488.SZ,-0.014606341708323806,-0.014606341708323806,-0.014606341708323806,-0.014606341708323806,-0.014606341708323806,-0.014606341708323806
20190228,002489.SZ,-0.019695477315435143,-0.019695477315435143,-0.019695477315435143,-0.019695477315435143,-0.019695477315435143,-0.019695477315435143
20190228,002490.SZ,-0.0179206894945004,-0.0179206894945004,-0.0179206894945004,-0.0179206894945004,-0.0179206894945004,-0.0179206894945004
20190228,002491.SZ,-0.033606094107121176,-0.033606094107121176,-0.033606094107121176,-0.033606094107121176,-0.033606094107121176,-0.033606094107121176
20190228,002493.SZ,-0.025366493254370175,-0.025366493254370175,-0.025366493254370175,-0.025366493254370175,-0.025366493254370175,-0.025366493254370175
20190228,002497.SZ,0.02432318958569202,0.02432318958569202,0.02432318958569202,0.02432318958569202,0.02432318958569202,0.02432318958569202
20190228,002498.SZ,0.03753420905196498,0.03753420905196498,0.03753420905196498,0.03753420905196498,0.03753420905196498,0.03753420905196498
20190228,002500.SZ,0.07075007181669507,0.07075007181669507,0.07075007181669507,0.07075007181669507,0.07075007181669507,0.07075007181669507
20190228,002501.SZ,-0.009599638034464154,-0.009599638034464154,-0.009599638034464154,-0.009599638034464154,-0.009599638034464154,-0.009599638034464154
20190228,002502.SZ,0.029063774802403852,0.029063774802403852,0.029063774802403852,0.029063774802403852,0.029063774802403852,0.029063774802403852
20190228,002503.SZ,-0.009120532791930711,-0.009120532791930711,-0.009120532791930711,-0.009120532791930711,-0.009120532791930711,-0.009120532791930711
20190228,002505.SZ,0.03865509270211862,0.03865509270211862,0.03865509270211862,0.03865509270211862,0.03865509270211862,0.03865509270211862
20190228,002506.SZ,-0.04937843694384337,-0.04937843694384337,-0.04937843694384337,-0.04937843694384337,-0.04937843694384337,-0.04937843694384337
20190228,002507.SZ,-0.05736125139556485,-0.05736125139556485,-0.05736125139556485,-0.05736125139556485,-0.05736125139556485,-0.05736125139556485
20190228,002508.SZ,-0.015450744600178014,-0.015450744600178014,-0.015450744600178014,-0.015450744600178014,-0.015450744600178014,-0.015450744600178014
20190228,002509.SZ,0.06274950072095806,0.06274950072095806,0.06274950072095806,0.06274950072095806,0.06274950072095806,0.06274950072095806
20190228,002511.SZ,-0.03185190803736535,-0.03185190803736535,-0.03185190803736535,-0.03185190803736535,-0.03185190803736535,-0.03185190803736535
20190228,002512.SZ,0.044394052657431474,0.044394052657431474,0.044394052657431474,0.044394052657431474,0.044394052657431474,0.044394052657431474
20190228,002515.SZ,0.03552182797394408,0.03552182797394408,0.03552182797394408,0.03552182797394408,0.03552182797394408,0.03552182797394408
20190228,002516.SZ,-0.0002929471275609464,-0.0002929471275609464,-0.0002929471275609464,-0.0002929471275609464,-0.0002929471275609464,-0.0002929471275609464
20190228,002517.SZ,-0.000578000637739502,-0.000578000637739502,-0.000578000637739502,-0.000578000637739502,-0.000578000637739502,-0.000578000637739502
20190228,002518.SZ,0.019074619967404827,0.019074619967404827,0.019074619967404827,0.019074619967404827,0.019074619967404827,0.019074619967404827
20190228,002519.SZ,0.023981345817197307,0.023981345817197307,0.023981345817197307,0.023981345817197307,0.023981345817197307,0.023981345817197307
20190228,002522.SZ,0.005777816926853604,0.005777816926853604,0.005777816926853604,0.005777816926853604,0.005777816926853604,0.005777816926853604
20190228,002527.SZ,0.012766609320170923,0.012766609320170923,0.012766609320170923,0.012766609320170923,0.012766609320170923,0.012766609320170923
20190228,002530.SZ,-0.044460047738733445,-0.044460047738733445,-0.044460047738733445,-0.044460047738733445,-0.044460047738733445,-0.044460047738733445
20190228,002531.SZ,-0.033676215121239486,-0.033676215121239486,-0.033676215121239486,-0.033676215121239486,-0.033676215121239486,-0.033676215121239486
20190228,002537.SZ,0.0008417549864412049,0.0008417549864412049,0.0008417549864412049,0.0008417549864412049,0.0008417549864412049,0.0008417549864412049
20190228,002540.SZ,-0.01494414574335106,-0.01494414574335106,-0.01494414574335106,-0.01494414574335106,-0.01494414574335106,-0.01494414574335106
20190228,002542.SZ,-0.02724580489724755,-0.02724580489724755,-0.02724580489724755,-0.02724580489724755,-0.02724580489724755,-0.02724580489724755
20190228,002544.SZ,0.007637522959340477,0.007637522959340477,0.007637522959340477,0.007637522959340477,0.007637522959340477,0.007637522959340477
20190228,002545.SZ,-0.024311848001026926,-0.024311848001026926,-0.024311848001026926,-0.024311848001026926,-0.024311848001026926,-0.024311848001026926
20190228,002547.SZ,0.04190461868172365,0.04190461868172365,0.04190461868172365,0.04190461868172365,0.04190461868172365,0.04190461868172365
20190228,002550.SZ,-0.006674956108104114,-0.006674956108104114,-0.006674956108104114,-0.006674956108104114,-0.006674956108104114,-0.006674956108104114
20190228,002551.SZ,0.017598410529963415,0.017598410529963415,0.017598410529963415,0.017598410529963415,0.017598410529963415,0.017598410529963415
20190228,002555.SZ,-0.03121496401314397,-0.03121496401314397,-0.03121496401314397,-0.03121496401314397,-0.03121496401314397,-0.03121496401314397
20190228,002557.SZ,-0.031185243303876328,-0.031185243303876328,-0.031185243303876328,-0.031185243303876328,-0.031185243303876328,-0.031185243303876328
20190228,002558.SZ,-0.009042778888756962,-0.009042778888756962,-0.009042778888756962,-0.009042778888756962,-0.009042778888756962,-0.009042778888756962
20190228,002563.SZ,-0.04282822655006728,-0.04282822655006728,-0.04282822655006728,-0.04282822655006728,-0.04282822655006728,-0.04282822655006728
20190228,002568.SZ,-0.060166244457810956,-0.060166244457810956,-0.060166244457810956,-0.060166244457810956,-0.060166244457810956,-0.060166244457810956
20190228,002572.SZ,-0.017254786146418507,-0.017254786146418507,-0.017254786146418507,-0.017254786146418507,-0.017254786146418507,-0.017254786146418507
20190228,002573.SZ,0.018068571233788067,0.018068571233788067,0.018068571233788067,0.018068571233788067,0.018068571233788067,0.018068571233788067
20190228,002581.SZ,0.0164997713678422,0.0164997713678422,0.0164997713678422,0.0164997713678422,0.0164997713678422,0.0164997713678422
20190228,002583.SZ,0.017837321772388434,0.017837321772388434,0.017837321772388434,0.017837321772388434,0.017837321772388434,0.017837321772388434
20190228,002586.SZ,-0.015100470056205373,-0.015100470056205373,-0.015100470056205373,-0.015100470056205373,-0.015100470056205373,-0.015100470056205373
20190228,002588.SZ,-0.015614603778383829,-0.015614603778383829,-0.015614603778383829,-0.015614603778383829,-0.015614603778383829,-0.015614603778383829
20190228,002589.SZ,-0.036967844254647025,-0.036967844254647025,-0.036967844254647025,-0.036967844254647025,-0.036967844254647025,-0.036967844254647025
20190228,002594.SZ,-0.019059738523027524,-0.019059738523027524,-0.019059738523027524,-0.019059738523027524,-0.019059738523027524,-0.019059738523027524
20190228,002595.SZ,-0.03246386140766483,-0.03246386140766483,-0.03246386140766483,-0.03246386140766483,-0.03246386140766483,-0.03246386140766483
20190228,002596.SZ,-0.04184839052312923,-0.04184839052312923,-0.04184839052312923,-0.04184839052312923,-0.04184839052312923,-0.04184839052312923
20190228,002597.SZ,-0.043253696334168125,-0.043253696334168125,-0.043253696334168125,-0.043253696334168125,-0.043253696334168125,-0.043253696334168125
20190228,002600.SZ,-0.028351954362969438,-0.028351954362969438,-0.028351954362969438,-0.028351954362969438,-0.028351954362969438,-0.028351954362969438
20190228,002601.SZ,-0.029968264695564472,-0.029968264695564472,-0.029968264695564472,-0.029968264695564472,-0.029968264695564472,-0.029968264695564472
20190228,002602.SZ,-0.010329923585486026,-0.010329923585486026,-0.010329923585486026,-0.010329923585486026,-0.010329923585486026,-0.010329923585486026
20190228,002603.SZ,0.03895161828721961,0.03895161828721961,0.03895161828721961,0.03895161828721961,0.03895161828721961,0.03895161828721961
20190228,002608.SZ,0.09609501262342617,0.09609501262342617,0.09609501262342617,0.09609501262342617,0.09609501262342617,0.09609501262342617
20190228,002609.SZ,0.05655862464072826,0.05655862464072826,0.05655862464072826,0.05655862464072826,0.05655862464072826,0.05655862464072826
20190228,002610.SZ,-0.025862288103284423,-0.025862288103284423,-0.025862288103284423,-0.025862288103284423,-0.025862288103284423,-0.025862288103284423
20190228,002611.SZ,0.040944244310701414,0.040944244310701414,0.040944244310701414,0.040944244310701414,0.040944244310701414,0.040944244310701414
20190228,002614.SZ,0.04337768071772075,0.04337768071772075,0.04337768071772075,0.04337768071772075,0.04337768071772075,0.04337768071772075
20190228,002616.SZ,0.05428402813834315,0.05428402813834315,0.05428402813834315,0.05428402813834315,0.05428402813834315,0.05428402813834315
20190228,002617.SZ,0.09682382350563742,0.09682382350563742,0.09682382350563742,0.09682382350563742,0.09682382350563742,0.09682382350563742
20190228,002618.SZ,-0.03866064184614808,-0.03866064184614808,-0.03866064184614808,-0.03866064184614808,-0.03866064184614808,-0.03866064184614808
20190228,002619.SZ,-0.03320013386088525,-0.03320013386088525,-0.03320013386088525,-0.03320013386088525,-0.03320013386088525,-0.03320013386088525
20190228,002622.SZ,0.018599643661879817,0.018599643661879817,0.018599643661879817,0.018599643661879817,0.018599643661879817,0.018599643661879817
20190228,002624.SZ,-0.019931169835823645,-0.019931169835823645,-0.019931169835823645,-0.019931169835823645,-0.019931169835823645,-0.019931169835823645
20190228,002625.SZ,-0.010322993458940381,-0.010322993458940381,-0.010322993458940381,-0.010322993458940381,-0.010322993458940381,-0.010322993458940381
20190228,002626.SZ,-0.023080434469241927,-0.023080434469241927,-0.023080434469241927,-0.023080434469241927,-0.023080434469241927,-0.023080434469241927
20190228,002630.SZ,0.02344646020908615,0.02344646020908615,0.02344646020908615,0.02344646020908615,0.02344646020908615,0.02344646020908615
20190228,002631.SZ,-0.03189322473813091,-0.03189322473813091,-0.03189322473813091,-0.03189322473813091,-0.03189322473813091,-0.03189322473813091
20190228,002635.SZ,-0.008440640238793283,-0.008440640238793283,-0.008440640238793283,-0.008440640238793283,-0.008440640238793283,-0.008440640238793283
20190228,002636.SZ,0.01161174908334899,0.01161174908334899,0.01161174908334899,0.01161174908334899,0.01161174908334899,0.01161174908334899
20190228,002640.SZ,-0.012944016675601001,-0.012944016675601001,-0.012944016675601001,-0.012944016675601001,-0.012944016675601001,-0.012944016675601001
20190228,002642.SZ,0.04924428401820188,0.04924428401820188,0.04924428401820188,0.04924428401820188,0.04924428401820188,0.04924428401820188
20190228,002643.SZ,-0.039167612332285426,-0.039167612332285426,-0.039167612332285426,-0.039167612332285426,-0.039167612332285426,-0.039167612332285426
20190228,002646.SZ,0.000537437485526151,0.000537437485526151,0.000537437485526151,0.000537437485526151,0.000537437485526151,0.000537437485526151
20190228,002648.SZ,0.012068819916053119,0.012068819916053119,0.012068819916053119,0.012068819916053119,0.012068819916053119,0.012068819916053119
20190228,002649.SZ,0.04209002859284217,0.04209002859284217,0.04209002859284217,0.04209002859284217,0.04209002859284217,0.04209002859284217
20190228,002650.SZ,0.049185168229007606,0.049185168229007606,0.049185168229007606,0.049185168229007606,0.049185168229007606,0.049185168229007606
20190228,002651.SZ,-0.011690852599641284,-0.011690852599641284,-0.011690852599641284,-0.011690852599641284,-0.011690852599641284,-0.011690852599641284
20190228,002653.SZ,-0.009650699727895359,-0.009650699727895359,-0.009650699727895359,-0.009650699727895359,-0.009650699727895359,-0.009650699727895359
20190228,002656.SZ,0.07742911310222414,0.07742911310222414,0.07742911310222414,0.07742911310222414,0.07742911310222414,0.07742911310222414
20190228,002657.SZ,0.006187154442240567,0.006187154442240567,0.006187154442240567,0.006187154442240567,0.006187154442240567,0.006187154442240567
20190228,002658.SZ,0.003610329245919742,0.003610329245919742,0.003610329245919742,0.003610329245919742,0.003610329245919742,0.003610329245919742
20190228,002662.SZ,0.008326775061497572,0.008326775061497572,0.008326775061497572,0.008326775061497572,0.008326775061497572,0.008326775061497572
20190228,002663.SZ,0.0295594745002992,0.0295594745002992,0.0295594745002992,0.0295594745002992,0.0295594745002992,0.0295594745002992
20190228,002664.SZ,-0.031231881902949985,-0.031231881902949985,-0.031231881902949985,-0.031231881902949985,-0.031231881902949985,-0.031231881902949985
20190228,002665.SZ,0.09520507915839783,0.09520507915839783,0.09520507915839783,0.09520507915839783,0.09520507915839783,0.09520507915839783
20190228,002668.SZ,0.14939774345479317,0.14939774345479317,0.14939774345479317,0.14939774345479317,0.14939774345479317,0.14939774345479317
20190228,002670.SZ,0.054460415837649066,0.054460415837649066,0.054460415837649066,0.054460415837649066,0.054460415837649066,0.054460415837649066
20190228,002672.SZ,-0.01060008334271768,-0.01060008334271768,-0.01060008334271768,-0.01060008334271768,-0.01060008334271768,-0.01060008334271768
20190228,002673.SZ,-0.026788055982713187,-0.026788055982713187,-0.026788055982713187,-0.026788055982713187,-0.026788055982713187,-0.026788055982713187
20190228,002675.SZ,-0.007080322229130806,-0.007080322229130806,-0.007080322229130806,-0.007080322229130806,-0.007080322229130806,-0.007080322229130806
20190228,002677.SZ,-0.024739220706261958,-0.024739220706261958,-0.024739220706261958,-0.024739220706261958,-0.024739220706261958,-0.024739220706261958
20190228,002678.SZ,0.004432109240899796,0.004432109240899796,0.004432109240899796,0.004432109240899796,0.004432109240899796,0.004432109240899796
20190228,002681.SZ,-0.016039357915388214,-0.016039357915388214,-0.016039357915388214,-0.016039357915388214,-0.016039357915388214,-0.016039357915388214
20190228,002685.SZ,0.059047387357605806,0.059047387357605806,0.059047387357605806,0.059047387357605806,0.059047387357605806,0.059047387357605806
20190228,002690.SZ,0.03832243814880887,0.03832243814880887,0.03832243814880887,0.03832243814880887,0.03832243814880887,0.03832243814880887
20190228,002695.SZ,-0.0053809785430229285,-0.0053809785430229285,-0.0053809785430229285,-0.0053809785430229285,-0.0053809785430229285,-0.0053809785430229285
20190228,002697.SZ,-0.029752593949076204,-0.029752593949076204,-0.029752593949076204,-0.029752593949076204,-0.029752593949076204,-0.029752593949076204
20190228,002698.SZ,-0.02213517620149896,-0.02213517620149896,-0.02213517620149896,-0.02213517620149896,-0.02213517620149896,-0.02213517620149896
20190228,002699.SZ,0.14888843246985464,0.14888843246985464,0.14888843246985464,0.14888843246985464,0.14888843246985464,0.14888843246985464
20190228,002701.SZ,-0.01506178020041821,-0.01506178020041821,-0.01506178020041821,-0.01506178020041821,-0.01506178020041821,-0.01506178020041821
20190228,002703.SZ,0.07755574939345426,0.07755574939345426,0.07755574939345426,0.07755574939345426,0.07755574939345426,0.07755574939345426
20190228,002707.SZ,0.05108972696928679,0.05108972696928679,0.05108972696928679,0.05108972696928679,0.05108972696928679,0.05108972696928679
20190228,002709.SZ,-0.05002400608388103,-0.05002400608388103,-0.05002400608388103,-0.05002400608388103,-0.05002400608388103,-0.05002400608388103
20190228,002711.SZ,0.022610071900116713,0.022610071900116713,0.022610071900116713,0.022610071900116713,0.022610071900116713,0.022610071900116713
20190228,002714.SZ,-0.08429868757813382,-0.08429868757813382,-0.08429868757813382,-0.08429868757813382,-0.08429868757813382,-0.08429868757813382
20190228,002716.SZ,0.11537331293373015,0.11537331293373015,0.11537331293373015,0.11537331293373015,0.11537331293373015,0.11537331293373015
20190228,002717.SZ,-0.020028176697330473,-0.020028176697330473,-0.020028176697330473,-0.020028176697330473,-0.020028176697330473,-0.020028176697330473
20190228,002721.SZ,-0.0012204504248008203,-0.0012204504248008203,-0.0012204504248008203,-0.0012204504248008203,-0.0012204504248008203,-0.0012204504248008203
20190228,002727.SZ,-0.049014950141639056,-0.049014950141639056,-0.049014950141639056,-0.049014950141639056,-0.049014950141639056,-0.049014950141639056
20190228,002736.SZ,0.07495499849647055,0.07495499849647055,0.07495499849647055,0.07495499849647055,0.07495499849647055,0.07495499849647055
20190228,002737.SZ,-0.05693765191561802,-0.05693765191561802,-0.05693765191561802,-0.05693765191561802,-0.05693765191561802,-0.05693765191561802
20190228,002739.SZ,0.1282802604749943,0.1282802604749943,0.1282802604749943,0.1282802604749943,0.1282802604749943,0.1282802604749943
20190228,002745.SZ,0.05212592834206622,0.05212592834206622,0.05212592834206622,0.05212592834206622,0.05212592834206622,0.05212592834206622
20190228,002747.SZ,0.029196026052348258,0.029196026052348258,0.029196026052348258,0.029196026052348258,0.029196026052348258,0.029196026052348258
20190228,002752.SZ,-0.026059635052801275,-0.026059635052801275,-0.026059635052801275,-0.026059635052801275,-0.026059635052801275,-0.026059635052801275
20190228,002766.SZ,0.07482301962864082,0.07482301962864082,0.07482301962864082,0.07482301962864082,0.07482301962864082,0.07482301962864082
20190228,002773.SZ,-0.020978673688943225,-0.020978673688943225,-0.020978673688943225,-0.020978673688943225,-0.020978673688943225,-0.020978673688943225
20190228,002792.SZ,0.08125778153771117,0.08125778153771117,0.08125778153771117,0.08125778153771117,0.08125778153771117,0.08125778153771117
20190228,002797.SZ,-0.0328041970124202,-0.0328041970124202,-0.0328041970124202,-0.0328041970124202,-0.0328041970124202,-0.0328041970124202
20190228,002807.SZ,0.031223358691571806,0.031223358691571806,0.031223358691571806,0.031223358691571806,0.031223358691571806,0.031223358691571806
20190228,002812.SZ,-0.041677809692952414,-0.041677809692952414,-0.041677809692952414,-0.041677809692952414,-0.041677809692952414,-0.041677809692952414
20190228,002815.SZ,0.050356711009509544,0.050356711009509544,0.050356711009509544,0.050356711009509544,0.050356711009509544,0.050356711009509544
20190228,002818.SZ,-0.027829766306966715,-0.027829766306966715,-0.027829766306966715,-0.027829766306966715,-0.027829766306966715,-0.027829766306966715
20190228,002821.SZ,-0.06565167921188439,-0.06565167921188439,-0.06565167921188439,-0.06565167921188439,-0.06565167921188439,-0.06565167921188439
20190228,002831.SZ,-0.04218947846098398,-0.04218947846098398,-0.04218947846098398,-0.04218947846098398,-0.04218947846098398,-0.04218947846098398
20190228,002833.SZ,-0.017684024805820237,-0.017684024805820237,-0.017684024805820237,-0.017684024805820237,-0.017684024805820237,-0.017684024805820237
20190228,002839.SZ,0.023038140708789866,0.023038140708789866,0.023038140708789866,0.023038140708789866,0.023038140708789866,0.023038140708789866
20190228,002841.SZ,0.03198214886202996,0.03198214886202996,0.03198214886202996,0.03198214886202996,0.03198214886202996,0.03198214886202996
20190228,002850.SZ,-0.02851505669575784,-0.02851505669575784,-0.02851505669575784,-0.02851505669575784,-0.02851505669575784,-0.02851505669575784
20190228,002859.SZ,-0.03351902880844581,-0.03351902880844581,-0.03351902880844581,-0.03351902880844581,-0.03351902880844581,-0.03351902880844581
20190228,002867.SZ,-0.03587605765736449,-0.03587605765736449,-0.03587605765736449,-0.03587605765736449,-0.03587605765736449,-0.03587605765736449
20190228,002879.SZ,-0.024231729124857156,-0.024231729124857156,-0.024231729124857156,-0.024231729124857156,-0.024231729124857156,-0.024231729124857156
20190228,002895.SZ,-0.06393788292198135,-0.06393788292198135,-0.06393788292198135,-0.06393788292198135,-0.06393788292198135,-0.06393788292198135
20190228,002901.SZ,-0.014002080471245439,-0.014002080471245439,-0.014002080471245439,-0.014002080471245439,-0.014002080471245439,-0.014002080471245439
20190228,002906.SZ,0.0070437652581538035,0.0070437652581538035,0.0070437652581538035,0.0070437652581538035,0.0070437652581538035,0.0070437652581538035
20190228,002907.SZ,0.05118498135847617,0.05118498135847617,0.05118498135847617,0.05118498135847617,0.05118498135847617,0.05118498135847617
20190228,002910.SZ,-0.02439815450308838,-0.02439815450308838,-0.02439815450308838,-0.02439815450308838,-0.02439815450308838,-0.02439815450308838
20190228,002911.SZ,-0.020547575559870863,-0.020547575559870863,-0.020547575559870863,-0.020547575559870863,-0.020547575559870863,-0.020547575559870863
20190228,002912.SZ,-0.025777764143840632,-0.025777764143840632,-0.025777764143840632,-0.025777764143840632,-0.025777764143840632,-0.025777764143840632
20190228,002913.SZ,-0.032100114003739036,-0.032100114003739036,-0.032100114003739036,-0.032100114003739036,-0.032100114003739036,-0.032100114003739036
20190228,002916.SZ,-0.04436721891127198,-0.04436721891127198,-0.04436721891127198,-0.04436721891127198,-0.04436721891127198,-0.04436721891127198
20190228,002918.SZ,-0.008335102795252965,-0.008335102795252965,-0.008335102795252965,-0.008335102795252965,-0.008335102795252965,-0.008335102795252965
20190228,002920.SZ,-0.0050885242690156965,-0.0050885242690156965,-0.0050885242690156965,-0.0050885242690156965,-0.0050885242690156965,-0.0050885242690156965
20190228,002936.SZ,0.0025776632842303493,0.0025776632842303493,0.0025776632842303493,0.0025776632842303493,0.0025776632842303493,0.0025776632842303493
20190228,300001.SZ,0.026708114459625735,0.026708114459625735,0.026708114459625735,0.026708114459625735,0.026708114459625735,0.026708114459625735
20190228,300002.SZ,0.05773485647142434,0.05773485647142434,0.05773485647142434,0.05773485647142434,0.05773485647142434,0.05773485647142434
20190228,300003.SZ,-0.027558907379465418,-0.027558907379465418,-0.027558907379465418,-0.027558907379465418,-0.027558907379465418,-0.027558907379465418
20190228,300008.SZ,-0.007520646621180065,-0.007520646621180065,-0.007520646621180065,-0.007520646621180065,-0.007520646621180065,-0.007520646621180065
20190228,300009.SZ,-0.028612480957457664,-0.028612480957457664,-0.028612480957457664,-0.028612480957457664,-0.028612480957457664,-0.028612480957457664
20190228,300010.SZ,-0.03151254113043858,-0.03151254113043858,-0.03151254113043858,-0.03151254113043858,-0.03151254113043858,-0.03151254113043858
20190228,300012.SZ,-0.04917138005539029,-0.04917138005539029,-0.04917138005539029,-0.04917138005539029,-0.04917138005539029,-0.04917138005539029
20190228,300014.SZ,-0.006747549602306493,-0.006747549602306493,-0.006747549602306493,-0.006747549602306493,-0.006747549602306493,-0.006747549602306493
20190228,300015.SZ,-0.047393724692606616,-0.047393724692606616,-0.047393724692606616,-0.047393724692606616,-0.047393724692606616,-0.047393724692606616
20190228,300017.SZ,-0.01632210416333565,-0.01632210416333565,-0.01632210416333565,-0.01632210416333565,-0.01632210416333565,-0.01632210416333565
20190228,300020.SZ,0.0029157690921643624,0.0029157690921643624,0.0029157690921643624,0.0029157690921643624,0.0029157690921643624,0.0029157690921643624
20190228,300024.SZ,-0.012713942683778245,-0.012713942683778245,-0.012713942683778245,-0.012713942683778245,-0.012713942683778245,-0.012713942683778245
20190228,300026.SZ,-0.00670050385906325,-0.00670050385906325,-0.00670050385906325,-0.00670050385906325,-0.00670050385906325,-0.00670050385906325
20190228,300027.SZ,-0.004814452173654812,-0.004814452173654812,-0.004814452173654812,-0.004814452173654812,-0.004814452173654812,-0.004814452173654812
20190228,300031.SZ,-0.02338040863330279,-0.02338040863330279,-0.02338040863330279,-0.02338040863330279,-0.02338040863330279,-0.02338040863330279
20190228,300032.SZ,0.009587650292626752,0.009587650292626752,0.009587650292626752,0.009587650292626752,0.009587650292626752,0.009587650292626752
20190228,300033.SZ,-0.0431871489403325,-0.0431871489403325,-0.0431871489403325,-0.0431871489403325,-0.0431871489403325,-0.0431871489403325
20190228,300036.SZ,-0.03414028430465486,-0.03414028430465486,-0.03414028430465486,-0.03414028430465486,-0.03414028430465486,-0.03414028430465486
20190228,300037.SZ,-0.05697033934233311,-0.05697033934233311,-0.05697033934233311,-0.05697033934233311,-0.05697033934233311,-0.05697033934233311
20190228,300038.SZ,0.002913023575370947,0.002913023575370947,0.002913023575370947,0.002913023575370947,0.002913023575370947,0.002913023575370947
20190228,300039.SZ,-0.01408623281418585,-0.01408623281418585,-0.01408623281418585,-0.01408623281418585,-0.01408623281418585,-0.01408623281418585
20190228,300043.SZ,0.03675613841874358,0.03675613841874358,0.03675613841874358,0.03675613841874358,0.03675613841874358,0.03675613841874358
20190228,300044.SZ,0.0007233982789201713,0.0007233982789201713,0.0007233982789201713,0.0007233982789201713,0.0007233982789201713,0.0007233982789201713
20190228,300045.SZ,0.04930370259096489,0.04930370259096489,0.04930370259096489,0.04930370259096489,0.04930370259096489,0.04930370259096489
20190228,300053.SZ,0.02268438255669855,0.02268438255669855,0.02268438255669855,0.02268438255669855,0.02268438255669855,0.02268438255669855
20190228,300054.SZ,-0.03578168792842691,-0.03578168792842691,-0.03578168792842691,-0.03578168792842691,-0.03578168792842691,-0.03578168792842691
20190228,300055.SZ,-0.008816079433345865,-0.008816079433345865,-0.008816079433345865,-0.008816079433345865,-0.008816079433345865,-0.008816079433345865
20190228,300058.SZ,0.03881600421232919,0.03881600421232919,0.03881600421232919,0.03881600421232919,0.03881600421232919,0.03881600421232919
20190228,300059.SZ,-0.0413707724641429,-0.0413707724641429,-0.0413707724641429,-0.0413707724641429,-0.0413707724641429,-0.0413707724641429
20190228,300064.SZ,-0.0051136416863682066,-0.0051136416863682066,-0.0051136416863682066,-0.0051136416863682066,-0.0051136416863682066,-0.0051136416863682066
20190228,300065.SZ,-0.02922749325636739,-0.02922749325636739,-0.02922749325636739,-0.02922749325636739,-0.02922749325636739,-0.02922749325636739
20190228,300068.SZ,-0.05137643647477743,-0.05137643647477743,-0.05137643647477743,-0.05137643647477743,-0.05137643647477743,-0.05137643647477743
20190228,300070.SZ,-0.022315621083715036,-0.022315621083715036,-0.022315621083715036,-0.022315621083715036,-0.022315621083715036,-0.022315621083715036
20190228,300072.SZ,-0.029078868941167433,-0.029078868941167433,-0.029078868941167433,-0.029078868941167433,-0.029078868941167433,-0.029078868941167433
20190228,300073.SZ,-0.08583064962098647,-0.08583064962098647,-0.08583064962098647,-0.08583064962098647,-0.08583064962098647,-0.08583064962098647
20190228,300075.SZ,0.02470525310338354,0.02470525310338354,0.02470525310338354,0.02470525310338354,0.02470525310338354,0.02470525310338354
20190228,300078.SZ,-0.013441496859519968,-0.013441496859519968,-0.013441496859519968,-0.013441496859519968,-0.013441496859519968,-0.013441496859519968
20190228,300083.SZ,-0.03403451918978373,-0.03403451918978373,-0.03403451918978373,-0.03403451918978373,-0.03403451918978373,-0.03403451918978373
20190228,300085.SZ,0.013816914285669344,0.013816914285669344,0.013816914285669344,0.013816914285669344,0.013816914285669344,0.013816914285669344
20190228,300088.SZ,-0.027619764443384296,-0.027619764443384296,-0.027619764443384296,-0.027619764443384296,-0.027619764443384296,-0.027619764443384296
20190228,300090.SZ,0.14951267012069486,0.14951267012069486,0.14951267012069486,0.14951267012069486,0.14951267012069486,0.14951267012069486
20190228,300091.SZ,-0.008251360933251845,-0.008251360933251845,-0.008251360933251845,-0.008251360933251845,-0.008251360933251845,-0.008251360933251845
