date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190320,600563.SH,0.07079146322153575,0.033063937791363615,0.00683891443589137,-0.03144248993814656,0.006694123596867612,-0.07980516549904115
20190320,600565.SH,0.0772982352674559,0.051154381499845754,-0.0003834450101997066,-0.059695364245908,-0.0183874223525922,-0.09211398467101369
20190320,600566.SH,0.0613211811726291,0.03392019191303458,0.00610673899249197,-0.03482319206586007,-0.001560721688805034,-0.08278429078486933
20190320,600567.SH,0.08699700291346228,0.0481728706735334,0.005152189900418592,-0.04262782296201265,0.0006400328830721901,-0.06364092982671411
20190320,600570.SH,0.15559195095055972,0.07780771789131087,0.014694613014004824,-0.07396213772436507,0.008626476805192823,-0.13569286598533112
20190320,600572.SH,0.1342844211677513,0.09275100982561144,0.021965762695785398,-0.05856621928884292,-0.007738114068585742,-0.13311634474453427
20190320,600577.SH,0.07817872877902766,0.03988097083506155,0.005379080456073362,-0.03835263369249843,0.0009234105484621155,-0.08366478251046858
20190320,600578.SH,0.06285846679793171,0.031790674762418,0.001064858116909517,-0.02897617729543119,-0.003596077441266548,-0.07915159876960909
20190320,600580.SH,0.11122445873731505,0.05502999440982203,0.011987418041222482,-0.052646981054389086,0.0010878110383390135,-0.07229765520021955
20190320,600582.SH,0.07601943167888803,0.03546894452375525,0.006805068488391267,-0.029471412098593778,-0.003893689352803284,-0.0840748950155171
20190320,600583.SH,0.09366819622748802,0.03967820861823316,0.011316001480545786,-0.032757442530189924,0.0158282484704131,-0.05746789331971675
20190320,600584.SH,0.13006658218017053,0.08902276302615633,0.01946241303801788,-0.06452295756814252,0.005533222895826495,-0.13079336868241792
20190320,600585.SH,0.0674436118766263,0.03459552940773128,0.005339178001614245,-0.03468772190574135,-0.004153438880126862,-0.060230122612778166
20190320,600587.SH,0.0853317665645275,0.040339310504013945,0.0056698983304893855,-0.034186875999866057,0.00886101219491347,-0.07435708403515148
20190320,600588.SH,0.16388297574480093,0.0792856151764878,0.027010332937753782,-0.07591161172044701,-0.008477868018516362,-0.13906251374359288
20190320,600594.SH,0.09457496355947508,0.0474530764265498,0.0022928439259935506,-0.04718317197678014,-0.007632084813023698,-0.08353390910690203
20190320,600596.SH,0.0800258210357212,0.04385792311773574,0.001688398463476334,-0.051876753155301325,-0.010430429038921375,-0.08787778747805348
20190320,600597.SH,0.07485173669755059,0.03708490617377385,0.00897767540330171,-0.03481449889937214,0.007753635723171147,-0.05980726682446742
20190320,600598.SH,0.07070495296601008,0.03336028383590128,0.007578413417918599,-0.03005567950430477,0.003963904128800744,-0.05184581853559044
20190320,600600.SH,0.08597169106748405,0.04495235599117586,0.00885049873457951,-0.04619962661907134,0.0021437926416067784,-0.05954106990859516
20190320,600606.SH,0.1057969685775563,0.05322882279619109,0.007513803628096927,-0.04319177325807514,-0.004838531196841526,-0.06782158187402905
20190320,600611.SH,0.07755187683960398,0.05098095208794277,0.002744528405460117,-0.04461691470552427,0.0043386924753782245,-0.08308930892922949
20190320,600612.SH,0.07006481624261297,0.0333314772512126,0.00574667178143536,-0.03398116921140036,0.0022397711335684464,-0.08208084740839791
20190320,600614.SH,0.13079448492453127,0.09434822983945153,0.022463797472020146,-0.05087147842121924,0.022863601604677194,-0.17347287636332615
20190320,600622.SH,0.10750983973724436,0.05330109690661933,0.0051503647572374075,-0.06054985923663351,-0.01169487107331128,-0.10208696943107849
20190320,600623.SH,0.065571131932567,0.04330425391373204,0.0001273375551364741,-0.05012895865300304,-0.00766691475699296,-0.10993257023461596
20190320,600626.SH,0.12315100300598175,0.05755853419508575,0.012543944641390926,-0.04490996531607401,0.016410083042509325,-0.08206133595975217
20190320,600633.SH,0.11659982634395406,0.052687649352096605,0.013979857901098612,-0.06581986565812097,0.011772844481773568,-0.12286358492062849
20190320,600635.SH,0.13605485793914449,0.13589598205505082,0.019673827344259317,-0.07830207088860633,-0.014406510876847859,-0.1258920801982935
20190320,600637.SH,0.1088862280637906,0.04833549881407213,0.021568878417104916,-0.054015676377141365,0.007652679993966689,-0.10368112127144202
20190320,600641.SH,0.06365979274937,0.038030172651592524,0.0008717623920294421,-0.050224243360249686,-0.026378094184839867,-0.10454189228381451
20190320,600642.SH,0.06069470480299974,0.027620964310706948,0.0031515642863266012,-0.02644038656274837,-0.006014005073491754,-0.07799536651776479
20190320,600643.SH,0.09374434075454864,0.04900219245475111,0.01466643327608572,-0.052762905343132174,-0.0032690533594801298,-0.1319810182955245
20190320,600648.SH,0.10566335406307106,0.048733050453162716,0.011175121001732622,-0.04079842928495417,-0.0021332834050321,-0.08070815789861298
20190320,600655.SH,0.06404393589330318,0.032734525423782294,0.005573262530681515,-0.03719837895335086,-0.004657815310283083,-0.08009352734117088
20190320,600657.SH,0.0771052990792659,0.05129350393467654,0.0015921413980879984,-0.04588828289186497,-0.022987172185280978,-0.07455815958908794
20190320,600660.SH,0.04741015321475838,0.027086481128014137,0.006000837683349158,-0.02783355829364918,-0.0003402987308637723,-0.0436016495309236
20190320,600661.SH,0.08192516682634843,0.0397824611684154,0.0024562055991011332,-0.039364213619117794,0.0025256185238119212,-0.09216431186989987
20190320,600663.SH,0.07669574297617104,0.04341989098179627,0.005135609325124128,-0.05489676062439696,-0.0051477481319688765,-0.1031196742064232
20190320,600664.SH,0.11171284257805013,0.05662109136061387,0.0020999923992080136,-0.057674812054946636,-0.026357586733294833,-0.10468086076512632
20190320,600667.SH,0.11514338853221065,0.08336197036178339,0.012073419255433515,-0.06867087909027142,0.00012427148956072282,-0.11417819999253821
20190320,600668.SH,0.06785852198979628,0.03622038665947377,0.004135661807680125,-0.03893583599939757,-0.009379526738773855,-0.08806061703564126
20190320,600673.SH,0.07061292499634374,0.039319291106898996,0.004996019163633999,-0.0474424414846722,-0.011838827507234091,-0.09891928809086552
20190320,600674.SH,0.06277884780697489,0.030450300662662567,0.0031419638937934765,-0.026878753257675577,-0.008994801149987469,-0.059128533156375854
20190320,600681.SH,0.09045743572783392,0.04543138119521209,0.008271986191313332,-0.03554556896046784,-0.010761814831379325,-0.06460955039221275
20190320,600682.SH,0.108496173382589,0.07999178766076345,0.01791046997428692,-0.057292476551069955,-0.008402995595045308,-0.12467227884062794
20190320,600684.SH,0.08389895133107389,0.050189748379891146,0.01684031848050798,-0.06319159711442317,-0.0071441415005916095,-0.0907817205638047
20190320,600685.SH,0.1299618766605018,0.08081237373008389,0.005113856999266249,-0.06275436133546379,-0.0003677873353442585,-0.1209052057911123
20190320,600687.SH,0.1095116051716921,0.054117356937388075,0.0009876461341701164,-0.04980937394461621,0.0007904859698950298,-0.11708879566178923
20190320,600688.SH,0.054092668914161805,0.02574171042588475,0.0002318007872003946,-0.025277455302087224,0.00025567286172441207,-0.04336820964021267
20190320,600690.SH,0.0921761412141598,0.03860196699965441,0.010489910094477542,-0.039530870501683045,0.009463572840265565,-0.058418579392553224
20190320,600693.SH,0.06453395582866436,0.033862254843232506,0.004080201458021539,-0.034122596224284776,-0.005148935181413537,-0.0711659446532209
20190320,600694.SH,0.06699375464839043,0.034991676376117484,0.0007491830617978518,-0.033989761080394434,-0.001045324174632221,-0.08237033746122614
20190320,600699.SH,0.08847382926583618,0.046315647643863644,0.008786421095026453,-0.04570911514959624,0.005096844207288901,-0.10489186964054556
20190320,600702.SH,0.10323428790283011,0.05319418148225456,0.00472055701822864,-0.05776137082569946,-0.005298009233483379,-0.099037661452503
20190320,600703.SH,0.1115365802721183,0.06003401836163242,0.022368629180404602,-0.05325054693967391,-0.00863122122877301,-0.1154963405135027
20190320,600705.SH,0.11391471749439341,0.048679259073526014,0.004672050134152553,-0.044600346256542966,-0.011417796247212272,-0.10809977281185196
20190320,600708.SH,0.09081056539228748,0.05084700356000972,0.0007434788720562159,-0.06660812879713489,-0.005913751773059021,-0.09559132838713853
20190320,600711.SH,0.07821688402443358,0.042781490291963375,0.0002478926604963308,-0.04910444168143824,-0.027406934892183873,-0.10880831851943407
20190320,600717.SH,0.06260516425814264,0.03457380011228459,0.0025027639606669794,-0.030299752737945985,-0.0064764621969194665,-0.06396710516049202
20190320,600720.SH,0.10352769482938798,0.05988042268454035,0.013867983982433673,-0.04935297899492528,-0.0010309642524754163,-0.10034387203998962
20190320,600728.SH,0.12875174964023778,0.07722833750462806,0.0167921670405057,-0.06597316939100385,0.008001828856180174,-0.11723809331254323
20190320,600729.SH,0.09081290114552433,0.054255628720708035,0.001733791556122495,-0.045268820019398866,-0.0012070829435001076,-0.08817038556647419
20190320,600737.SH,0.07129648841296446,0.05375012819452787,0.00650653584148937,-0.046196957157988466,-0.009441411879626807,-0.08843500724988748
20190320,600739.SH,0.0960356909187491,0.049506819245011845,0.003762490818140283,-0.05692238604310308,-0.02624405684895729,-0.1316882893533788
20190320,600741.SH,0.06322437375116616,0.028329661183858098,0.0072157249460720555,-0.03089915573024672,0.006323171664453829,-0.051031303897830636
20190320,600742.SH,0.08324336669905243,0.04416515638114067,0.0017818489552706884,-0.040704928130143855,-0.01577417789663189,-0.09880303848513372
20190320,600748.SH,0.15331878205413538,0.13626836498663272,0.03761673383803979,-0.05119145004211003,-0.0003843115607712354,-0.12581930559249652
20190320,600750.SH,0.06363845847291962,0.026854083175184635,0.00035965728095872036,-0.02942209784633162,0.0022991658438791724,-0.0644175326496886
20190320,600754.SH,0.06759515639137191,0.0409632708694882,0.0015728473009580858,-0.05599345945448432,0.0069729063182366515,-0.08395859873129778
20190320,600755.SH,0.1114806245300883,0.05718509398464988,0.002735233725295744,-0.055919540119965666,-0.012671168530626518,-0.10051432755440264
20190320,600756.SH,0.1364371973554368,0.11158175981574452,0.01164608190607901,-0.07866717326167509,0.0010351140079744596,-0.11653577118793305
20190320,600757.SH,0.07668210615316884,0.034432470348264604,0.0037120529264643466,-0.0380772388910241,-0.011007057868160178,-0.08403281902308289
20190320,600760.SH,0.06773401524662949,0.03304660985905633,0.0059619764933085,-0.036441138532345714,-0.0005143057457612085,-0.08786520331649891
20190320,600763.SH,0.10533018183559296,0.05969311822185658,0.01141368038128946,-0.059611091062431225,-0.012037730253906783,-0.10110194544555884
20190320,600765.SH,0.09551004634935095,0.05342572962025492,0.010953364553441059,-0.05253920220012391,-0.006274209770469611,-0.10731356438412756
20190320,600775.SH,0.11790766245762786,0.12652583032804204,0.01563710355058784,-0.06989613269613987,-0.025191009335365798,-0.1851907502120088
20190320,600777.SH,0.13147943531595357,0.05367163226799844,0.010912358530494132,-0.060107152366526,0.019373095015830635,-0.1280060567576547
20190320,600779.SH,0.09124638123453943,0.05725564543142895,0.0013997458177653186,-0.0611044508261991,0.00518623010402542,-0.10478173409744047
20190320,600781.SH,0.09308887675547453,0.048019920843137914,0.012864987247116806,-0.0457570377210554,-0.003077969756372097,-0.07830865053194724
20190320,600782.SH,0.06826323597751438,0.03585657115603809,0.00205631162308525,-0.0351017414784847,0.004632686435066515,-0.058126040636225076
20190320,600787.SH,0.0947424047565093,0.045387741270581664,0.006390026170066386,-0.03627963618895484,0.0027649036542370335,-0.0892866985903224
20190320,600795.SH,0.06381788425070956,0.028898144229081463,0.005807011131324932,-0.029821113353747205,-0.005649261822315217,-0.07834628886073805
20190320,600801.SH,0.10221693500458173,0.054860878024311,0.0009533664892553633,-0.050659786689803435,0.0006730138570670775,-0.08132707246430838
20190320,600803.SH,0.10902494278605221,0.057784213080504555,0.01924715039913079,-0.05511061857359521,0.008804668430675157,-0.07362014354150721
20190320,600804.SH,0.11163575151253408,0.07812451675347128,0.016019087625877868,-0.07053048563944692,0.010489835056482643,-0.12783349276640357
20190320,600808.SH,0.05784600186652592,0.028577020556966676,-0.0011864580828315383,-0.04054148437977598,-0.0046355128155200044,-0.08170977940420523
20190320,600809.SH,0.12620284158993383,0.10320568651939177,0.030267013236295732,-0.06083117989432699,0.01443848555203567,-0.08895645554130141
20190320,600811.SH,0.11021010184932108,0.045381935482610714,0.006112933654074013,-0.03208509619706865,0.003680779276527229,-0.07036146825444935
20190320,600814.SH,0.07640297555797801,0.03932032304062482,0.002647992366905536,-0.036917063419498033,0.0023248835491563166,-0.07146072786607333
20190320,600816.SH,0.09889104195170688,0.0989458181769596,-0.01578948984764795,-0.07244856646480458,-0.029096767484632673,-0.13718035253817276
20190320,600820.SH,0.058485843491406675,0.032202792206004874,0.002559975850281973,-0.038628602609282234,-0.007130655029053867,-0.10129342204946477
20190320,600823.SH,0.09604443494171216,0.04732643431786353,0.0039642826989627344,-0.03952017665375711,-0.0013626076244247142,-0.07085188265935101
20190320,600826.SH,0.0804365412982323,0.04142403004861775,0.0003101002549321689,-0.05652334921449599,-0.014817817611693516,-0.12663624907941642
20190320,600828.SH,0.06557231405885731,0.034977068215820084,0.0006982700960318876,-0.03732567779404074,-0.007547701519149423,-0.08008294567077369
20190320,600835.SH,0.11795352811147583,0.043016334871278844,0.022985239737572122,-0.02881837839270339,0.008093702409461856,-0.06770491829740073
20190320,600837.SH,0.09707879680714394,0.05844406797641363,0.009890954803081798,-0.05545557159082934,-0.013932481209120546,-0.11185494178569223
20190320,600845.SH,0.14877552356809243,0.07018650879016823,0.014730874665523957,-0.07266558522856653,0.004977873103726353,-0.15590135330547356
20190320,600846.SH,0.1056383255066022,0.08599589050258821,0.008025098416867776,-0.06893967756670767,-0.0058138756431105,-0.1303763841094688
20190320,600850.SH,0.11030685070005984,0.05206307943045498,0.00561524242733536,-0.05553910397049749,-0.00965489118763602,-0.10976971943879628
20190320,600856.SH,0.10125839324583084,0.07693738707344694,0.02502181558213647,-0.050573908679114356,-0.0028290354939070977,-0.08167931089250809
20190320,600859.SH,0.06613285687998362,0.031207961743784433,0.001254117944995184,-0.0271614165390141,-0.006939125698491396,-0.06073142840965085
20190320,600860.SH,0.11615556024303668,0.09508967336453442,0.008396929799485458,-0.06488375218151342,-0.002094931086842993,-0.10780261204897715
20190320,600863.SH,0.07918662356790808,0.041701068072055016,0.006436365174304063,-0.05519426279780773,-0.0036598695398725348,-0.08992546155808084
20190320,600867.SH,0.09206073844686005,0.05815054823829107,0.00552044713469439,-0.05902778162256933,-0.020753856984063065,-0.11797629500010388
20190320,600872.SH,0.0751106426083745,0.03440911943828826,0.007575572989860925,-0.049152183534275196,0.014858645456095726,-0.06444192402426471
20190320,600874.SH,0.09843801308639663,0.0518281821758304,0.003570816527531708,-0.05226226169816149,-0.009722223969197781,-0.10376967079046706
20190320,600875.SH,0.14641480030398565,0.05816804433820351,0.012551538538967085,-0.05935974548847113,0.00492944594660181,-0.07702032078866358
20190320,600876.SH,0.07588530397636953,0.04147283229862734,0.002356885010078162,-0.04067605808404433,-0.003849330021330732,-0.09211316182312783
20190320,600879.SH,0.07349444623379389,0.04080746058099385,0.007888292986781509,-0.03420191984720925,-0.007632691704431352,-0.0996377405982744
20190320,600881.SH,0.08633001672274816,0.04185247726939505,0.0045263242151785885,-0.03846195826408691,0.00016077729401687679,-0.09007875250858292
20190320,600884.SH,0.06619408085270057,0.03654904629118178,0.0022715204555126146,-0.04121000022896262,-0.010790843071033052,-0.1005074666610257
20190320,600885.SH,0.10309525050011051,0.048929624328938624,0.006860833470405011,-0.05194346559369565,-0.0004823548671533001,-0.08917836644476197
20190320,600886.SH,0.060392474709240224,0.03144187918584641,0.0035439995425813986,-0.02676580531380431,-0.010177209393685261,-0.04489396216330966
20190320,600887.SH,0.08593395553796179,0.04289784128579246,0.007421970171939366,-0.03726193809347017,0.004991695331211354,-0.05482649283775678
20190320,600893.SH,0.08154757875140221,0.03824503573502451,0.00915051481008035,-0.04092356721432738,0.0031580156328158498,-0.12030407058115034
20190320,600897.SH,0.06226781797885797,0.03180033643004105,0.003701338342679571,-0.034031076754195665,-0.00980582677521223,-0.07289934007009861
20190320,600900.SH,0.05757765261736815,0.02725361263246273,0.005999553868689886,-0.02791494620768108,0.0006939967995196936,-0.04294348087113284
20190320,600901.SH,0.09151417989448457,0.049293975906654616,-0.0011289035180612169,-0.04440778872251097,-0.03362196478371795,-0.1250007059798129
20190320,600909.SH,0.10899457182902038,0.09049820217262713,0.017804759435375152,-0.05302323517336471,-0.01440198604818119,-0.11952127860406452
20190320,600917.SH,0.1007710604668398,0.03945002199413279,0.01153455960817025,-0.026981413768692477,0.01591952517321898,-0.08272042266420954
20190320,600919.SH,0.06461508442924158,0.032846164080622825,0.00726183866939103,-0.034490296950688545,-0.008535718180864514,-0.101552598954971
20190320,600926.SH,0.06487666820708318,0.03569414025035059,0.007466955611222889,-0.034490296950688545,-0.0075887727571620255,-0.10501984497178966
20190320,600933.SH,0.09566394222818932,0.046056986701318976,0.0029034627901574277,-0.039974786190525774,-0.0015836607200253527,-0.10391915582997034
20190320,600958.SH,0.12474935075713581,0.06452358258945992,0.012697474391431355,-0.06211866301012195,-0.0015018212335875306,-0.11423313806189447
20190320,600965.SH,0.06967151717974422,0.03035445070225744,0.006531431834513531,-0.03517458376620319,0.004380077600585821,-0.056921904121925916
20190320,600966.SH,0.08809019961475961,0.04546268076719077,0.002593070707898871,-0.038908476117564386,0.004495998706142924,-0.07698404219643946
20190320,600967.SH,0.09323098665189443,0.04525450214025709,0.011907313930968149,-0.05053901008660671,-0.005288596131838887,-0.08860377886650847
20190320,600970.SH,0.09417162985195501,0.06195117846758053,-0.0033783246134731566,-0.05937152267617954,-0.03478101524845098,-0.11042264792490147
20190320,600971.SH,0.0896559602887017,0.042239796475730756,0.00560144736485092,-0.030342398534307622,0.0038997237384174456,-0.07265000283386833
20190320,600973.SH,0.09066603086772726,0.04111122325670659,0.007521025701454002,-0.03982936966470699,0.010790515592841334,-0.10833860780801559
20190320,600975.SH,0.14406522886126585,0.14100675805600274,0.035346907965987495,-0.07517079989069748,0.0044169801460371095,-0.15748112909942455
20190320,600977.SH,0.11472788905009147,0.057816139427110586,0.006901958552970502,-0.048479664106296776,-0.009028331499534043,-0.10206575271656985
20190320,600978.SH,0.08791144097214026,0.05133223566190331,0.0034021863374176105,-0.049394140478398296,-0.01261501757646406,-0.11545088451456055
20190320,600986.SH,0.09533035142186128,0.059426690024174944,0.009672331177179451,-0.059745246971663134,-0.034389561968117155,-0.14522858117426068
20190320,600987.SH,0.06809677318524103,0.0411744997839709,0.003019492346413371,-0.02917155874047968,-0.0069211114043556095,-0.05356128716352755
20190320,600988.SH,0.06824799245870053,0.030477074454619155,0.00014169448571013033,-0.030567288041838777,-0.0008247497899228997,-0.08456877709002723
20190320,600990.SH,0.09680543882003007,0.047571861118391214,0.005540992625648782,-0.04119922124375908,0.009106205531709047,-0.05825566415049421
20190320,600993.SH,0.06492508402253483,0.031233192662192,0.0020031241672136568,-0.028675948591677467,-0.004008979909706916,-0.054821860496076014
20190320,600996.SH,0.1662956907097116,0.11051284738312764,0.020325130935894054,-0.08238484645456022,0.0282205637602086,-0.13997840475898787
20190320,600998.SH,0.09130666622374176,0.036998234428811755,0.0048592276667821215,-0.02752044456548056,-0.0002869782479427219,-0.07285047888023888
20190320,600999.SH,0.09070348238647638,0.05035810375700429,0.007001570652860598,-0.05738785580427089,-0.014979028970064355,-0.12979251413624018
20190320,601000.SH,0.09043791602722559,0.04294974306880725,0.008385444622783426,-0.04219066541518868,-0.0042927773437620945,-0.08911311240292738
20190320,601001.SH,0.07732590106148411,0.036067673057769534,0.008631581426294412,-0.029410260091294427,-0.007903645798658486,-0.06601378735257014
20190320,601002.SH,0.10052632409512473,0.04368300525484278,0.0024062888667831235,-0.05391267367064034,-0.005953151681006041,-0.08098348123634974
20190320,601003.SH,0.0669096338863113,0.036200247575287545,0.0002059137622647958,-0.037509144328886905,-0.007558295719436402,-0.0870297449149915
20190320,601005.SH,0.06801123318532373,0.036588078696953415,0.0003295376297112833,-0.03812211357208921,-0.00809401233536656,-0.08487544863601579
20190320,601006.SH,0.047582362392826774,0.022109222073508565,0.006588511342097655,-0.022320639865713515,-0.0054466452878605505,-0.06867996862149586
20190320,601009.SH,0.05799208252301159,0.03281163037568449,0.006437040561940901,-0.02963664694348311,-0.007386520725208385,-0.08158903361060527
20190320,601012.SH,0.13121035963159816,0.10249567661336867,0.04182018259385807,-0.05902442469486607,-0.007670704603428997,-0.10624869036194043
20190320,601015.SH,0.11944906062143365,0.05293460726464965,0.015414763257128117,-0.04108663468385293,0.017579547314012674,-0.053988055590864364
20190320,601016.SH,0.12813111184010603,0.0639527301974718,0.014346547177615663,-0.05126086736431507,0.002745269607256829,-0.11376175089078254
20190320,601019.SH,0.07224712313255176,0.033851029204901094,0.010529383495606358,-0.036199506878423215,-0.011340043781291914,-0.09596966449377323
20190320,601020.SH,0.10952558418622402,0.05229697590222894,0.00906212872544212,-0.05000977342302525,-0.010613484500888058,-0.10444418940069419
20190320,601021.SH,0.09786763499763786,0.036628087779329264,0.009602663062277578,-0.031604904964742955,0.010898917334468938,-0.05728126214673441
20190320,601038.SH,0.11958363887357432,0.05183994575577419,0.014055724783054063,-0.04112531400453322,0.016156420648558004,-0.07245040342404455
20190320,601058.SH,0.11347333560553513,0.05158941658464949,0.005328085946377839,-0.04072159453269025,0.011763122230931572,-0.07294987506285464
20190320,601066.SH,0.14380791210129107,0.08287312519143622,-0.013897605950041532,-0.07285952037455386,-0.042660676103850985,-0.17311306641585703
20190320,601068.SH,0.13942124064531713,0.0917712631024046,0.02336381536469371,-0.07579736561582617,0.007563999041636595,-0.10383425641831946
20190320,601069.SH,0.06908476253530829,0.03428187449442727,0.0015574282247436135,-0.04005740103639358,-0.004478369322967049,-0.10605209185369227
20190320,601088.SH,0.06154489432952316,0.028626984199816456,0.007416223483680101,-0.027215347618913695,-0.005570954981954044,-0.07242945417959437
20190320,601098.SH,0.07021805165655316,0.03873689408939028,0.009767696652866246,-0.035258924663933155,-0.0016679316154746544,-0.08664801995410562
20190320,601099.SH,0.16848595495454713,0.11431589396326032,0.01102926799703774,-0.06218060667749661,-0.010127768972890434,-0.1233992833115197
20190320,601100.SH,0.08862469224781958,0.060501984166722846,0.015892234325209184,-0.07576045987582644,-0.008748934123466771,-0.11553868348745165
20190320,601107.SH,0.11919728626893288,0.08611331118773614,0.008031859795984907,-0.04488876391256039,0.013432627737430687,-0.07918674840023035
20190320,601108.SH,0.1270296619336966,0.09206752740117406,0.017206233644865097,-0.06910847493348936,-0.03216494407670688,-0.14428249282120992
20190320,601111.SH,0.08633448395484015,0.04776491474821797,0.007582188180184269,-0.043371505616653136,-0.0008995750701562639,-0.0827939888740222
20190320,601117.SH,0.09326751232087585,0.03871020084460467,0.002849868999820569,-0.030018253141867613,-9.718979210308071e-05,-0.04699669541603962
20190320,601127.SH,0.07240994172044266,0.03163384764100011,0.006449561700023022,-0.029434955494677183,0.0063380870958220275,-0.0641884390821332
20190320,601128.SH,0.0824007380874813,0.04216590640867875,0.0014522457798821888,-0.045474884387975284,-0.011697591044855788,-0.12913077102773213
20190320,601138.SH,0.07896978528061947,0.04226094279937134,0.0008888737194669889,-0.040198691080186234,-0.029625952116556456,-0.16275620204541547
20190320,601139.SH,0.11580584159095943,0.04682241574956199,0.005102984118239608,-0.02968060546031814,0.0025632131382965577,-0.0651764113894812
20190320,601155.SH,0.14008365687187038,0.0930761967906358,0.01593641175257347,-0.06903597878304349,0.021351972157761884,-0.10843136777124349
20190320,601158.SH,0.07125341071424081,0.03059342461062424,0.00624269591672434,-0.02295311717081824,-0.003981675703669275,-0.07621908536061278
20190320,601166.SH,0.08022277442157838,0.036998296485253386,0.005861579933578929,-0.030547129061408555,-0.008333035869163005,-0.06951090734521662
20190320,601168.SH,0.09044597202992147,0.040820145643922646,0.0038407951400414512,-0.028974241238529142,0.0028851831721365,-0.06246297502777766
20190320,601169.SH,0.052643449369970556,0.02571826302106613,0.005913998705563144,-0.02281322836422278,-0.004922133328059104,-0.06589177469911696
20190320,601186.SH,0.09991198894595621,0.04769671534211905,0.00827243239198707,-0.03174749551445458,-0.0001733334867132167,-0.061243404781336566
20190320,601198.SH,0.09080813570180529,0.04662781343110478,0.01390338736021948,-0.05020083457234202,-0.011169000712667061,-0.09994527917426435
20190320,601200.SH,0.09638073312457696,0.047640245923102995,0.0032192190795650947,-0.04606507298146709,-0.007034583164214782,-0.08721071053369124
20190320,601211.SH,0.0861365198448535,0.04485002013661912,0.00981325680536043,-0.05299051874396084,-0.00947450192382171,-0.12368451611232849
20190320,601216.SH,0.13885434455578105,0.057916063995712225,0.009484909640018054,-0.05765364498339576,-0.007877080121056177,-0.12703198791223871
20190320,601222.SH,0.09057112301065108,0.04344955611123906,0.006187274457650204,-0.049674752840964925,-0.006867584889191425,-0.09253097336984714
20190320,601225.SH,0.086525661184797,0.03181545693865072,0.0046989361006025705,-0.03786074719945569,0.0160837862348085,-0.06687935153298898
20190320,601228.SH,0.08062582503553223,0.03699442899344271,0.008163286161579948,-0.03865823677440283,-0.0010899074563169428,-0.0927529517323953
20190320,601229.SH,0.05851040821394204,0.0257720024175055,0.010481230019550562,-0.03020274379269512,0.00634861080547712,-0.0894012293811982
20190320,601231.SH,0.12539036672418066,0.06489294847746375,0.02109896322441695,-0.0752107111012269,0.0118210506176896,-0.09070565063160614
20190320,601233.SH,0.08550639224664353,0.05605665325340947,0.0028798909058009264,-0.06124873444941749,-0.017241146324956477,-0.09134566343966964
20190320,601238.SH,0.05881290902492508,0.031109433551264647,0.006868297470168461,-0.03111805640188001,-0.008763251245325034,-0.08985369692506744
20190320,601288.SH,0.028786647904138794,0.017218099356870156,0.005782936438997408,-0.02131800362426221,-0.005920356928150579,-0.04006524466380583
20190320,601311.SH,0.13100870903549777,0.08827711133083914,0.015555861754894896,-0.07379795703315911,-0.0063921252131879614,-0.13216841705176868
20190320,601318.SH,0.08783694098981765,0.05221914912823287,0.009196995712601774,-0.03883290028607374,0.013148128038177454,-0.05491462274642563
20190320,601319.SH,0.1606052331482439,0.08891699872872288,-0.018431350041943118,-0.12641395975981554,-0.005104774173788842,-0.12830871362372842
20190320,601326.SH,0.09934489006323477,0.05705391668357408,-0.0008937264805276547,-0.05769244530229581,-0.025312965838404266,-0.1143805921634609
20190320,601328.SH,0.05967166405000784,0.02550393681463539,0.0030574065716987967,-0.02441387253249735,-0.013528333759796063,-0.07561748694053022
20190320,601330.SH,0.10090671640053095,0.05701270598575459,0.0021866193733061554,-0.05735052256994249,-0.023517644846017195,-0.1556386263691982
20190320,601333.SH,0.0693974519855102,0.030630537175215203,0.008065298824888418,-0.03420894854143619,-0.002667403439739841,-0.06814476836143075
20190320,601336.SH,0.08380169023965964,0.046938842969873495,0.008789163419150833,-0.04403620130783457,0.0017605888323860906,-0.07715142141499555
20190320,601360.SH,0.07841538480489099,0.042508865802555154,0.0025929447980060005,-0.04093006351533982,-0.012181099759128669,-0.09457833112127641
20190320,601368.SH,0.07023014428639798,0.035957021530399425,0.003855750741675599,-0.029317660616458446,0.007246691949717806,-0.06715288523811098
20190320,601375.SH,0.13206955957884264,0.07853427329189767,0.009449987213234685,-0.058102260665920794,-0.017390481882484068,-0.13391335019010672
20190320,601377.SH,0.11971776650935287,0.06306533777706134,0.018634639625751993,-0.043207739412366886,-0.016925569921405103,-0.13242265600719305
20190320,601390.SH,0.06089109296878368,0.02991515170093308,0.0030469856757187708,-0.02828693275064675,0.001950663791062837,-0.05107909313393244
20190320,601398.SH,0.0490328136876429,0.017287749619642065,0.006654154325938663,-0.019379263837591625,-0.010666822751417141,-0.06267379106888532
20190320,601555.SH,0.16827618443410655,0.056140607105140156,0.0031759774151485357,-0.067721763333829,-0.010934316102792087,-0.11807012224184323
20190320,601567.SH,0.07020957179310203,0.0417256749023036,0.003536849814753453,-0.04014707017031939,0.004488002997792563,-0.09301993826522569
