date,code,layer2_l2_y_l_r_pred
20190225,002399.SZ,-0.11195876303857656
20190225,002239.SZ,-0.028384836898342782
20190225,600487.SH,-0.09892812153576486
20190225,002343.SZ,-0.02012676388077846
20190225,000797.SZ,0.08310560049895223
20190225,601800.SH,-0.05977279029536979
20190225,000989.SZ,-0.04847811113246764
20190225,603801.SH,-0.043776363788364116
20190225,000667.SZ,0.08737213703346297
20190225,000970.SZ,0.01957364288726428
20190225,000029.SZ,-0.02549956991740045
20190225,002387.SZ,-0.0914891932427708
20190225,300122.SZ,-0.12355940472837805
20190225,600795.SH,-0.03281662148742112
20190225,002275.SZ,-0.0024964537620796945
20190225,600583.SH,0.015785627602590103
20190225,600754.SH,-0.035986136725330804
20190225,600528.SH,-0.02447122934867548
20190225,600597.SH,0.00847640608510403
20190225,600210.SH,-0.04715546885031004
20190225,600570.SH,-0.08999296956722841
20190225,600876.SH,0.08721989310260257
20190225,002626.SZ,-0.013535079873537106
20190225,600039.SH,-0.017946027581149042
20190225,002498.SZ,0.053293107363409364
20190225,603358.SH,0.023007172112052072
20190225,603025.SH,0.011348051459462077
20190225,002490.SZ,-0.0018882754781931774
20190225,000801.SZ,0.051362744780609065
20190225,000799.SZ,-0.05766499227718136
20190225,002266.SZ,0.06736132394867303
20190225,300335.SZ,0.01557892315214639
20190225,600720.SH,0.08942635010186183
20190225,002317.SZ,0.014930540526661075
20190225,300251.SZ,-0.0516711335966269
20190225,002299.SZ,0.0017168975172290586
20190225,002413.SZ,-0.09472073680916997
20190225,600183.SH,0.13412531468495165
20190225,002324.SZ,0.08957186046525023
20190225,002418.SZ,-0.043543217818257166
20190225,300409.SZ,-0.0565505882146888
20190225,000550.SZ,0.19482071181146515
20190225,600435.SH,0.07791778718608668
20190225,600175.SH,0.025273447768373068
20190225,300038.SZ,-0.02992868132633035
20190225,600703.SH,-0.02901141993317063
20190225,000997.SZ,-0.09888865792865473
20190225,000828.SZ,-0.005712888341497397
20190225,002547.SZ,0.026365247389315505
20190225,300323.SZ,-0.0883127402829576
20190225,300020.SZ,0.02788257516039914
20190225,002378.SZ,0.012634249151212144
20190225,600633.SH,-0.02970730913148435
20190225,002281.SZ,-0.013413691883760265
20190225,000681.SZ,-0.034219732159211466
20190225,600705.SH,-0.023807406915762632
20190225,600436.SH,-0.09024286888754884
20190225,603858.SH,-0.054606764665144726
20190225,000987.SZ,0.024489192464776682
20190225,002425.SZ,-0.03687288294844356
20190225,300676.SZ,0.02586578248318722
20190225,601789.SH,0.03513261383918504
20190225,300185.SZ,-0.04310159149909722
20190225,600391.SH,0.005081238819411802
20190225,300364.SZ,-0.050194387165188016
20190225,002249.SZ,0.07726730478470882
20190225,600271.SH,0.012100748378004506
20190225,600153.SH,-0.08263521569992825
20190225,000963.SZ,-0.17819121078434788
20190225,600987.SH,0.07953597803859952
20190225,000878.SZ,-0.048482277114320814
20190225,002158.SZ,0.056352947861095126
20190225,603060.SH,0.06370201029043948
20190225,002433.SZ,0.05896353319773213
20190225,002833.SZ,0.05524490038398455
20190225,000823.SZ,0.01918671836536692
20190225,600567.SH,-0.029131525307461437
20190225,000338.SZ,-0.04382072741232247
20190225,002001.SZ,-0.09274775843121623
20190225,002527.SZ,0.09045757086219476
20190225,000088.SZ,-0.017183200842936598
20190225,601898.SH,-0.02325417355158963
20190225,603766.SH,-0.005207992970357411
20190225,600863.SH,0.06871229297060859
20190225,000980.SZ,-0.04599457630970517
20190225,600298.SH,-0.027842747619406208
20190225,300700.SZ,0.005379005251654479
20190225,300068.SZ,-0.026203529936543662
20190225,002135.SZ,-0.004215849602433665
20190225,300078.SZ,-0.002192843512936168
20190225,300567.SZ,-0.026236828323282432
20190225,002466.SZ,-0.12778420196352536
20190225,600111.SH,-0.04935470830404122
20190225,600048.SH,-0.08975440227019513
20190225,600136.SH,-0.011052460549930606
20190225,002681.SZ,-0.02515808673057851
20190225,300257.SZ,0.041715986292183385
20190225,600760.SH,-0.09479366570624516
20190225,600236.SH,0.06332028680284912
20190225,600486.SH,-0.09114511198909216
20190225,600395.SH,0.00730498210753008
20190225,600201.SH,-0.09573776453804696
20190225,600284.SH,-0.01758368738134131
20190225,000069.SZ,-0.057680853140626334
20190225,000690.SZ,-0.0006118613331882638
20190225,002068.SZ,-0.04471670317574962
20190225,300291.SZ,0.03441436663311244
20190225,002677.SZ,-0.09546606915700308
20190225,603871.SH,0.07404836894544747
20190225,600323.SH,0.07738236469703255
20190225,002028.SZ,-0.0591429594565227
20190225,601801.SH,-0.05636930063933089
20190225,600580.SH,0.006454837684518236
20190225,600398.SH,-0.02988262416183706
20190225,002118.SZ,-0.07003039260274506
20190225,000976.SZ,0.06294229258326801
20190225,601336.SH,-0.005704726271774882
20190225,601368.SH,0.09041205103118953
20190225,300073.SZ,-0.205301808442971
20190225,002240.SZ,-0.027149108761604437
20190225,002519.SZ,0.06521520370799422
20190225,002821.SZ,0.012459422629891968
20190225,300026.SZ,-0.014801488668742457
20190225,600388.SH,0.0649464321210825
20190225,300212.SZ,-0.07944643968702111
20190225,000718.SZ,0.013708668427373227
20190225,601636.SH,-0.08954874465093003
20190225,000789.SZ,0.0056830519373146865
20190225,002352.SZ,-0.08121513640976437
20190225,000861.SZ,0.0950821212016896
20190225,601588.SH,0.00945917732874718
20190225,601618.SH,-0.039491121246631615
20190225,600845.SH,-0.04888193500644325
20190225,300316.SZ,-0.008381856313600259
20190225,000058.SZ,-0.035926863472943014
20190225,002544.SZ,0.08712143731702518
20190225,300485.SZ,0.09655286978838136
20190225,002383.SZ,-0.10201017436575403
20190225,000572.SZ,-0.053112492376395294
20190225,600305.SH,-0.004428754622663571
20190225,002313.SZ,-0.07926440528392871
20190225,002797.SZ,0.061185408155542464
20190225,601766.SH,-0.06677682024445418
20190225,002050.SZ,-0.1011472692726796
20190225,300168.SZ,0.032430085520018616
20190225,600557.SH,-0.07435754216001961
20190225,002325.SZ,0.033745102220196284
20190225,000582.SZ,0.10338763896631373
20190225,601808.SH,0.09477674409994842
20190225,601990.SH,-0.06272393660605666
20190225,600393.SH,-0.06077908853807544
20190225,300336.SZ,0.057142252387572666
20190225,000895.SZ,0.014736142443863863
20190225,000933.SZ,-0.055430785141850486
20190225,300110.SZ,0.04317988451533228
20190225,603556.SH,-0.002238767052998516
20190225,600837.SH,-0.07208911737162946
20190225,603466.SH,0.00777287694297905
20190225,000937.SZ,-0.015053810425088372
20190225,000930.SZ,-0.07794835497721987
20190225,002500.SZ,0.00675122489773986
20190225,300144.SZ,-0.07093923398160147
20190225,300017.SZ,-0.02930972697772513
20190225,300439.SZ,-0.04028377789325077
20190225,600075.SH,0.0886070631349785
20190225,603486.SH,-0.1643576490055308
20190225,300438.SZ,-0.016898848763779024
20190225,300059.SZ,0.05312413740417033
20190225,600685.SH,-0.09316173239029496
20190225,600216.SH,-0.09367458927450724
20190225,300090.SZ,0.033897972407929265
20190225,600563.SH,0.03653604093607863
20190225,002055.SZ,-0.1035303845622124
20190225,600346.SH,-0.09102837948847008
20190225,600282.SH,0.029317689985529968
20190225,600655.SH,-0.018073538561963292
20190225,600177.SH,-0.032466033367978236
20190225,002697.SZ,-0.019944793986091367
20190225,600804.SH,-0.11705810118753612
20190225,002424.SZ,0.014299008356239144
20190225,002901.SZ,0.013712157309767171
20190225,300726.SZ,-0.027290981254398848
20190225,000517.SZ,-0.0744361074084399
20190225,601966.SH,0.06860459343468711
20190225,002106.SZ,0.008622908420948098
20190225,601901.SH,0.14008008189926635
20190225,601989.SH,-0.04539921465288111
20190225,300699.SZ,-0.009268743052773115
20190225,603866.SH,0.03541188053612599
20190225,002464.SZ,-0.07086702770764443
20190225,600056.SH,-0.1832306418135272
20190225,002002.SZ,-0.03311552813449354
20190225,000596.SZ,-0.06463456060503696
20190225,300706.SZ,-0.07446315287910106
20190225,600015.SH,-0.01968350924687389
20190225,600000.SH,-0.08804444331067578
20190225,000807.SZ,-0.06134996080706785
20190225,600260.SH,-0.12879163554590256
20190225,603585.SH,0.05425215992057917
20190225,002130.SZ,0.07702793475555601
20190225,002545.SZ,0.03984319154976192
20190225,002450.SZ,-0.017631553698014682
20190225,601100.SH,-0.021558990095303758
20190225,002294.SZ,-0.1542979537970835
20190225,600118.SH,0.08184565803504143
20190225,600277.SH,0.10221847519865844
20190225,600206.SH,-0.024970332954028705
20190225,300170.SZ,-0.08411684851767709
20190225,002773.SZ,-0.07462296632023939
20190225,300134.SZ,-0.06962928433367409
20190225,000553.SZ,0.008755832079715703
20190225,600606.SH,0.07757964962922145
20190225,002841.SZ,0.08017337152089955
20190225,000766.SZ,-0.02152684076602112
20190225,600977.SH,-0.06191180612263612
20190225,002699.SZ,-0.008315376604736451
20190225,600511.SH,-0.12293470076119767
20190225,600897.SH,0.06450984979337117
20190225,002414.SZ,0.12256010343782656
20190225,002650.SZ,0.032935560043504966
20190225,000776.SZ,-0.009690657428410885
20190225,000008.SZ,-0.02327561765923508
20190225,600377.SH,-0.020093901465490685
20190225,300476.SZ,-0.025330246703636074
20190225,002382.SZ,-0.033499832535344665
20190225,601377.SH,-0.04120012466537242
20190225,603260.SH,-0.03796815351767978
20190225,002151.SZ,-0.019251515176052385
20190225,603225.SH,-0.0244627318621556
20190225,603160.SH,0.01222886913351179
20190225,002484.SZ,0.06610692777555767
20190225,600887.SH,-0.044587809414152586
20190225,000969.SZ,0.05614684052198229
20190225,601068.SH,0.00022793272331707767
20190225,600362.SH,-0.08885026886591563
20190225,002254.SZ,-0.07884508356827652
20190225,002305.SZ,0.026711437520225124
20190225,002662.SZ,-0.061357737092446324
20190225,000612.SZ,0.07276387670102473
20190225,000796.SZ,-0.009432061475836816
20190225,000732.SZ,-0.1134991103294848
20190225,600598.SH,-0.02528788325975981
20190225,600066.SH,-0.06356083930878484
20190225,600741.SH,-0.03826257648858343
20190225,600674.SH,0.025995525032115725
20190225,000739.SZ,-0.023858601615681287
20190225,300058.SZ,0.013301930192815272
20190225,002020.SZ,-0.001190332129327091
20190225,603868.SH,0.08986977026294507
20190225,002246.SZ,0.01615787489499693
20190225,002192.SZ,-0.06298675543752204
20190225,002139.SZ,0.0003268839146730563
20190225,300156.SZ,-0.05532967100016347
20190225,000719.SZ,0.018210830699882014
20190225,300359.SZ,0.04314976905069947
20190225,600038.SH,-0.05276689360176578
20190225,002384.SZ,-0.04557569491245569
20190225,600521.SH,-0.04903363305339693
20190225,600240.SH,-0.09426139587257447
20190225,600779.SH,-0.021487637035320327
20190225,000928.SZ,0.06322339666461257
20190225,300431.SZ,0.00939119705914924
20190225,000676.SZ,0.043637397409715936
20190225,600325.SH,0.012777668535371786
20190225,603118.SH,0.08042347771263206
20190225,002409.SZ,-0.09308375181512624
20190225,600459.SH,-0.016850140904836386
20190225,600782.SH,-0.04187898715781018
20190225,601158.SH,0.059790834656018615
20190225,601058.SH,0.017574213070894497
20190225,002085.SZ,-0.02152735842383284
20190225,002422.SZ,-0.08057149192640284
20190225,002043.SZ,-0.08425629826625654
20190225,603733.SH,-0.08299656231359935
20190225,603713.SH,0.0350376443899745
20190225,002717.SZ,-0.07787610613840007
20190225,000150.SZ,-0.07993669961309302
20190225,600401.SH,-0.014772782542674216
20190225,002685.SZ,0.006570376417694034
20190225,000961.SZ,0.06524057202117672
20190225,300003.SZ,-0.17529502791763396
20190225,002701.SZ,-0.022005527621684264
20190225,600490.SH,-0.04359703151338354
20190225,600050.SH,-0.02124474252074594
20190225,603568.SH,0.048894390937512806
20190225,000756.SZ,0.01712111964153814
20190225,600811.SH,-0.04458935762136512
20190225,300558.SZ,-0.06994960446831143
20190225,002358.SZ,-0.1683597604732726
20190225,002463.SZ,0.03953531861992079
20190225,300115.SZ,-0.15923963907437075
20190225,002481.SZ,0.010591632524503377
20190225,300327.SZ,-0.02216996109323922
20190225,600661.SH,0.060464043068677274
20190225,601992.SH,-0.10295294111584287
20190225,600162.SH,0.11363580955764901
20190225,600614.SH,-0.027445222089077514
20190225,002203.SZ,0.032343042782397725
20190225,002505.SZ,-0.027025375446411027
20190225,603587.SH,-0.09685116027085214
20190225,300145.SZ,-0.10011967025190584
20190225,000915.SZ,0.03488378333455111
20190225,002416.SZ,0.09044843577759633
20190225,002631.SZ,-0.005175546546298036
20190225,000981.SZ,-0.06669617262610449
20190225,300288.SZ,0.06368875358198899
20190225,300357.SZ,-0.004376476142247889
20190225,000818.SZ,0.004295608320545823
20190225,600708.SH,-0.0022077479729053014
20190225,600566.SH,-0.1789916140290885
20190225,002244.SZ,0.01585161645763207
20190225,000650.SZ,-0.14438188744305405
20190225,002664.SZ,-0.06554209118547648
20190225,300224.SZ,0.007849222840720725
20190225,300408.SZ,-0.08290849794462891
20190225,300101.SZ,-0.006304412191035562
20190225,600489.SH,0.06920576490540231
20190225,601117.SH,-0.06461094550853333
20190225,000560.SZ,-0.030102070685558636
20190225,002019.SZ,0.037871770622508384
20190225,600973.SH,0.10203369252230082
20190225,300128.SZ,-0.11186517801229312
20190225,002167.SZ,0.03617011994999703
20190225,002038.SZ,-0.11877863726185907
20190225,600667.SH,-0.0970355583118014
20190225,600383.SH,-0.026173005321186996
20190225,600020.SH,0.017682801281623292
20190225,600874.SH,-0.13565371334996626
20190225,600893.SH,-0.026635655939001232
20190225,000564.SZ,-0.12897074935535446
20190225,000625.SZ,0.058753512129983324
20190225,002271.SZ,-0.17104193922626568
20190225,600068.SH,-0.06436413362696489
20190225,002913.SZ,-0.08014663564040618
20190225,600010.SH,0.029851356726139533
20190225,002707.SZ,0.0956018471605597
20190225,000630.SZ,-0.035492615178078495
20190225,603939.SH,-0.07104492501708315
20190225,000903.SZ,0.01491340258776582
20190225,603799.SH,-0.05779074266944561
20190225,600266.SH,-0.0036236500453522696
20190225,000040.SZ,-0.07809835689792534
20190225,601866.SH,0.0704147867131939
20190225,000603.SZ,-0.14676967273465072
20190225,002075.SZ,-0.06765754671575724
20190225,002657.SZ,-0.01993457840785829
20190225,002488.SZ,-0.12517145186129672
20190225,300451.SZ,0.08067898978625514
20190225,000620.SZ,0.035086673440382785
20190225,600975.SH,0.026359355205523398
20190225,601231.SH,0.022853640076832302
20190225,002195.SZ,-0.03820584136577157
20190225,000877.SZ,-0.044854540343243016
20190225,000513.SZ,-0.08519834496380067
20190225,002506.SZ,-0.022934760864526768
20190225,002635.SZ,-0.11873822083782065
20190225,300075.SZ,-0.06607249382584045
20190225,601021.SH,0.0029842027451216085
20190225,600885.SH,-0.05413289212143518
20190225,000901.SZ,0.05046759255438126
20190225,002557.SZ,0.02664358258785217
20190225,002044.SZ,-0.12181445463084145
20190225,000885.SZ,0.013866313718542585
20190225,000918.SZ,-0.05180180624794111
20190225,600856.SH,0.02564011271744181
20190225,002178.SZ,0.021097196843689887
20190225,002029.SZ,-0.033338630930155336
20190225,600681.SH,-0.0703320680047718
20190225,600881.SH,-0.0549586511731191
20190225,601155.SH,-0.045764968942949805
20190225,300202.SZ,0.04057818341187653
20190225,002179.SZ,-0.04142715428150928
20190225,000686.SZ,0.09442058700096144
20190225,300182.SZ,-0.1272044584571166
20190225,603043.SH,0.10891120538474436
20190225,600584.SH,-0.07253188580898633
20190225,300406.SZ,0.04204659017074835
20190225,002293.SZ,-0.03600409862836094
20190225,002180.SZ,-0.10883170814041193
20190225,300109.SZ,-0.053265930329239264
20190225,000301.SZ,-0.09382428255116243
20190225,002073.SZ,0.1656666602023547
20190225,600577.SH,0.004726838552537085
20190225,000971.SZ,0.019857040414937983
20190225,600781.SH,0.012971136233221443
20190225,002618.SZ,-0.05884722430577467
20190225,002191.SZ,-0.0068256691386723994
20190225,000848.SZ,-0.023182213056373
20190225,601000.SH,-0.0827908785452515
20190225,600491.SH,-0.013141439246587694
20190225,300027.SZ,-0.02660494736302316
20190225,002596.SZ,-0.06095536986344504
20190225,002171.SZ,-0.02839806714157586
20190225,600270.SH,-0.010767203536672872
20190225,002366.SZ,-0.1869645648225373
20190225,601799.SH,0.0006733590367928011
20190225,002340.SZ,-0.09652844383637732
20190225,600410.SH,-0.013792551288825436
20190225,002298.SZ,0.04903006271142697
20190225,300433.SZ,-0.05187155611320615
20190225,600498.SH,0.018003544658685526
20190225,600612.SH,-0.046939820048082205
20190225,002389.SZ,0.006697070118586466
20190225,002268.SZ,-0.012269747206024405
20190225,600993.SH,0.006434223428698077
20190225,002045.SZ,0.026051693650170304
20190225,300310.SZ,-0.1106147424048208
20190225,300207.SZ,-0.0820462646547477
20190225,600179.SH,-0.0009334984734112028
20190225,002458.SZ,-0.01731114784771768
20190225,002489.SZ,0.08155306331531173
20190225,002067.SZ,-0.034418108716548074
20190225,601238.SH,-0.09161956459285617
20190225,002117.SZ,0.010252735897994074
20190225,300142.SZ,-0.020281427820907208
20190225,300083.SZ,-0.1274053846442299
20190225,601699.SH,-0.06996649647687722
20190225,002736.SZ,0.032914278603138045
20190225,000558.SZ,0.09108983811467608
20190225,601869.SH,-0.08000761012929303
20190225,601881.SH,0.017732829552871154
20190225,002465.SZ,0.0020450683042764783
20190225,601139.SH,0.08901815311759936
20190225,603337.SH,0.004259644102502461
20190225,600116.SH,-0.053118860853494834
20190225,000881.SZ,0.018035397227926943
20190225,600029.SH,-0.08959199014989093
20190225,000066.SZ,-0.028197404253496813
20190225,300324.SZ,-0.11844674993907996
20190225,000802.SZ,-0.08219846575835528
20190225,603898.SH,-0.0250771469188495
20190225,603666.SH,-0.00847788316078723
20190225,600823.SH,-0.01798298779648081
20190225,002745.SZ,-0.10113704506514992
20190225,002649.SZ,0.008658569038027893
20190225,600418.SH,-0.09675141060316404
20190225,600814.SH,0.0451714506866315
20190225,000063.SZ,-0.07014574305579996
20190225,600642.SH,-0.017761172306436274
20190225,002663.SZ,-0.006903212079105562
20190225,600826.SH,-0.005648351356444071
20190225,600073.SH,0.05132451227862666
20190225,600702.SH,-0.0561294754308168
20190225,300349.SZ,-0.07291534833098355
20190225,000166.SZ,-0.03718507008610944
20190225,600872.SH,-0.13174729427347784
20190225,603773.SH,-0.10152398989865673
20190225,002174.SZ,-0.05134504843119708
20190225,601330.SH,-0.08785856626622286
20190225,600309.SH,-0.11966534523595287
20190225,300666.SZ,-0.0968251020997184
20190225,600477.SH,0.02266448288779953
20190225,002502.SZ,-0.058128055402306936
20190225,000540.SZ,-0.17771051456174594
20190225,002081.SZ,0.00764265626720867
20190225,600809.SH,-0.028345881452450795
20190225,002434.SZ,-0.0103784130793269
20190225,600757.SH,-0.019866073722230426
20190225,002568.SZ,0.11995339985775436
20190225,002850.SZ,0.07252471283144875
20190225,300166.SZ,-0.04693683769038039
20190225,601127.SH,-0.01282707407605117
20190225,002258.SZ,-0.1026615497706023
20190225,600093.SH,-0.06816927937880242
20190225,600094.SH,0.044994472128999284
20190225,603369.SH,-0.04445355859743436
20190225,000021.SZ,-0.007058836511656845
20190225,300377.SZ,-0.06656093504122686
20190225,000999.SZ,-0.03274535228955843
20190225,603861.SH,0.09067045119023437
20190225,600626.SH,0.03108793728282885
20190225,000541.SZ,0.012850270979980805
20190225,300113.SZ,-0.06788266203002144
20190225,002332.SZ,-0.0538174953301104
20190225,603595.SH,0.05846002369308334
20190225,000839.SZ,-0.0828189974195965
20190225,600387.SH,-0.09321461730232178
20190225,600200.SH,0.031073609745429737
20190225,601288.SH,-0.0245170074868243
20190225,000488.SZ,-0.006504675098542678
20190225,002354.SZ,-0.07632462967463652
20190225,603619.SH,-0.01931436957912875
20190225,002285.SZ,-0.050754338036305684
20190225,300367.SZ,-0.012750874735368756
20190225,000762.SZ,0.03037272774852537
20190225,600053.SH,0.010216639370629266
20190225,601166.SH,-0.07670200885069835
20190225,601005.SH,0.061784082051680414
20190225,300064.SZ,0.02368115223050741
20190225,603569.SH,-0.03180390055476656
20190225,601069.SH,-0.14970803494622967
20190225,300203.SZ,-0.0072862017183555955
20190225,601811.SH,-0.052968591252057134
20190225,002368.SZ,-0.03784556831184712
20190225,300725.SZ,0.03718011469877947
20190225,600438.SH,0.051269199518987535
20190225,601985.SH,0.014373281012857569
20190225,002367.SZ,-0.09959011427366657
20190225,600285.SH,0.06740764629070975
20190225,603198.SH,-0.012277600240583136
20190225,002385.SZ,-0.03691046404769355
20190225,601818.SH,-0.031269857493230385
20190225,603603.SH,-0.047507865129257545
20190225,000750.SZ,0.05737247896060457
20190225,000028.SZ,-0.13318076003536788
20190225,002721.SZ,0.06053069958629355
20190225,000998.SZ,-0.010297837976325505
20190225,601567.SH,0.08636350980639196
20190225,002447.SZ,-0.01727716689949295
20190225,002099.SZ,0.008476992118505116
20190225,002013.SZ,-0.028602934755639218
20190225,000806.SZ,-0.12472749184747715
20190225,300065.SZ,-0.04314332437109177
20190225,601200.SH,0.031028845690989838
20190225,600036.SH,-0.015810785296185337
20190225,601138.SH,-0.057561211886942375
20190225,600160.SH,-0.08268096605992932
20190225,300496.SZ,-0.021786073817872027
20190225,002508.SZ,-0.08529687039847265
20190225,002550.SZ,0.0849000891171397
20190225,000683.SZ,-0.05939109712582201
20190225,000761.SZ,0.048192635545447615
20190225,002468.SZ,-0.02118593283118416
20190225,603339.SH,0.07237666926187883
20190225,300131.SZ,-0.178701018363675
20190225,002408.SZ,-0.09667212293033847
20190225,002614.SZ,-0.054387033913570415
20190225,002269.SZ,0.07631054659151291
20190225,002668.SZ,0.03729802836910084
20190225,601857.SH,0.027059716875303785
20190225,002311.SZ,-0.09758106536565662
20190225,002643.SZ,-0.03820623759969303
20190225,600466.SH,-0.0727457968296834
20190225,002518.SZ,-0.05836756363367599
20190225,300137.SZ,0.01826332877128957
20190225,000983.SZ,-0.06754386258174082
20190225,300294.SZ,-0.135320226540489
20190225,300043.SZ,0.040591009344524
20190225,600340.SH,-0.1072573937061954
20190225,000031.SZ,-0.023926593406104268
20190225,600820.SH,-0.009314580580185146
20190225,002895.SZ,-0.018898370522307882
20190225,300274.SZ,-0.1106650418541399
20190225,300623.SZ,0.03175836904948747
20190225,603833.SH,0.005526231364656611
20190226,600105.SH,-0.0941962957383889
20190226,601326.SH,0.05344288905742721
20190226,002475.SZ,-0.08296640741256983
20190226,600742.SH,-0.01685927821814711
20190226,300116.SZ,-0.1199215677702091
20190226,603895.SH,0.0026623125336203354
20190226,600061.SH,0.030394762205884825
20190226,000517.SZ,0.007957398136383622
20190226,600401.SH,-0.014772782542674216
20190226,601128.SH,0.05397570824266284
20190226,002522.SZ,0.04922597442032037
20190226,600535.SH,-0.10286115288863412
20190226,300316.SZ,0.011272989233060844
20190226,002041.SZ,0.024387786715579424
20190226,600587.SH,0.02049517033628086
20190226,601375.SH,0.07766709306730908
20190226,300097.SZ,-0.10623612512564744
20190226,300725.SZ,0.038298713296873316
20190226,002439.SZ,-0.01919297509312453
20190226,600372.SH,0.02962728018471853
20190226,600885.SH,-0.04552685120050274
20190226,002511.SZ,-0.14484212786252654
20190226,603871.SH,-0.022678552240393668
20190226,000728.SZ,0.07360196593417878
20190226,603603.SH,-0.05266998005910405
20190226,002123.SZ,-0.08613047829237283
20190226,603118.SH,0.07763246086879391
20190226,601006.SH,-0.008552929024026918
20190226,600750.SH,-0.12034685837678608
20190226,002668.SZ,0.028793264763210293
20190226,002373.SZ,0.012698642332607521
20190226,600887.SH,-0.13071535031586107
20190226,600775.SH,0.0006862551070525236
20190226,002250.SZ,-0.0658389175157468
20190226,600323.SH,0.04947075047060093
20190226,000656.SZ,0.049507862515957464
20190226,002085.SZ,-0.010136066684748934
20190226,300377.SZ,0.020361536931921328
20190226,000501.SZ,-0.0666520553585444
20190226,002222.SZ,-0.07173374925886956
20190226,000831.SZ,0.06857142419740979
20190226,600060.SH,-0.055144868780998516
20190226,600273.SH,-0.0301731090455062
20190226,600623.SH,-0.05858013322845629
20190226,000584.SZ,-0.00011866056660486309
20190226,600548.SH,0.012637144515141323
20190226,600816.SH,-0.04116693595333031
20190226,000815.SZ,0.0764751653865377
20190226,600685.SH,-0.09441797882529264
20190226,600993.SH,0.029643065608328807
20190226,002047.SZ,-0.011071531033715084
20190226,000836.SZ,-0.030746629006872226
20190226,600335.SH,0.011908551672216723
20190226,600708.SH,0.022144445525066826
20190226,002305.SZ,0.02568220784664247
20190226,300406.SZ,0.0784507823476387
20190226,300188.SZ,-0.011649936605339644
20190226,601333.SH,0.015447136955219844
20190226,300708.SZ,0.06188527989139653
20190226,300292.SZ,-0.07711783149385854
20190226,300090.SZ,0.02192778445464749
20190226,002563.SZ,-0.09272157884338887
20190226,000838.SZ,0.05254202667476785
20190226,600183.SH,0.06324677408993154
20190226,002042.SZ,-0.053515985207491366
20190226,600545.SH,-0.04918590100414701
20190226,002527.SZ,0.045219814417504715
20190226,002695.SZ,-0.00584465824283406
20190226,603156.SH,-0.01315975573826854
20190226,000009.SZ,0.03426312013562683
20190226,000807.SZ,-0.05038419522917236
20190226,000401.SZ,-0.08731302433890309
20190226,600777.SH,-0.02916886588322
20190226,600420.SH,-0.06521479141683775
20190226,601818.SH,-0.018433852829899837
20190226,300457.SZ,-0.010102002688918948
20190226,601198.SH,-0.0057761310680475
20190226,300244.SZ,0.036655448569023634
20190226,000600.SZ,0.024362511777099617
20190226,603369.SH,-0.07438037448409295
20190226,601888.SH,-0.12880572039217866
20190226,600999.SH,0.02664989025779152
20190226,002233.SZ,-0.03103940480063647
20190226,002573.SZ,0.02141771359491425
20190226,600635.SH,0.022694985601835936
20190226,300187.SZ,0.1340265670310158
20190226,603888.SH,-0.1044474511147858
20190226,300294.SZ,-0.12557906753717835
20190226,600380.SH,-0.01611261910474874
20190226,300168.SZ,0.03310836653457612
20190226,300284.SZ,0.09455187553972692
20190226,300002.SZ,0.025257298155518405
20190226,000869.SZ,-0.02919489950177212
20190226,600643.SH,0.009874512064940472
20190226,002038.SZ,-0.10296713380009133
20190226,000936.SZ,0.01648172558275304
20190226,002436.SZ,-0.0006822083892015384
20190226,002714.SZ,-0.0530658276227676
20190226,600988.SH,-0.10459969597395442
20190226,002335.SZ,0.02464100367615988
20190226,300307.SZ,0.07308421948814069
20190226,603618.SH,0.034734704870592346
20190226,300166.SZ,-0.02410756051259084
20190226,600975.SH,0.023346907590976882
20190226,600966.SH,0.025440839815451144
20190226,002279.SZ,0.06498088070748301
20190226,603589.SH,-0.032662238454645186
20190226,002190.SZ,0.020176715889272064
20190226,000988.SZ,-0.044855214632285215
20190226,002428.SZ,0.0203632484189819
20190226,002326.SZ,-0.01846638537416653
20190226,002664.SZ,-0.09215441508821803
20190226,300017.SZ,0.0066908682142493795
20190226,002586.SZ,-0.11449465245449544
20190226,600987.SH,0.06469944138827805
20190226,600919.SH,-0.05155570805276483
20190226,002410.SZ,-0.07096620751615504
20190226,600811.SH,-0.05476069460803692
20190226,603306.SH,-0.022250983384165424
20190226,300398.SZ,-0.030686526109176205
20190226,002488.SZ,-0.03513645089172776
20190226,002246.SZ,0.01970797324839854
20190226,600705.SH,0.010556910306488287
20190226,000552.SZ,0.0528540685930227
20190226,000050.SZ,-0.009158098147504548
20190226,002025.SZ,-0.02353267017462327
20190226,600917.SH,-0.015627806985794315
20190226,300726.SZ,-0.0016008535807907663
20190226,603877.SH,-0.035346816194508884
20190226,600518.SH,0.01870252055120942
20190226,002484.SZ,0.002328230049128809
20190226,002512.SZ,0.037954867122139684
20190226,300191.SZ,0.044624009890611535
20190226,000673.SZ,0.060389118763712266
20190226,000591.SZ,0.004761599012134192
20190226,002600.SZ,0.03296558385028468
20190226,000727.SZ,-0.03622121584029004
20190226,002252.SZ,-0.10454502861645018
20190226,000030.SZ,0.02145432431795953
20190226,002353.SZ,-0.06394942412024973
20190226,601377.SH,0.057203050775630176
20190226,603585.SH,-0.007609083693299241
20190226,600446.SH,0.045712738307712386
20190226,002176.SZ,-0.010390736443240999
20190226,600757.SH,-0.02461753606318724
20190226,002596.SZ,-0.11224197426642404
