date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190318,601318.SH,0.04919789423038602,0.11316780746854722,0.00828344799776951,-0.04150401937012276,-0.03923416361753685,0.01739614528133587
20190318,601319.SH,0.097349612490655,0.1752410073190214,-0.013501096947273816,-0.18007855586765506,-0.11050101907382426,-0.00320369452897968
20190318,601326.SH,0.057272346586774006,0.1126599148167791,0.018069181115395225,-0.10141116165376007,-0.055538346796267395,0.013929803204619158
20190318,601328.SH,0.03981638934635958,0.10451686820536055,0.00687280744779428,-0.04661593352359723,-0.017505954287205906,0.017825918032886995
20190318,601330.SH,0.06118663535453164,0.13301559273372263,0.004485697755039195,-0.139083701459159,-0.051459247297852964,0.011738007593036778
20190318,601333.SH,0.038318088103871335,0.0833601355784434,0.009148341553491415,-0.06458960181555264,-0.025570600034277646,0.006754353965854958
20190318,601336.SH,0.05621157843340285,0.13863730732844592,0.00479132130322813,-0.05179625111769992,-0.04855921468862148,0.028519052126189128
20190318,601360.SH,0.04923240204711304,0.09594988282594022,0.009640603246479479,-0.061206030748825954,-0.041673022393526736,-0.0007642683536282801
20190318,601368.SH,0.03831432597614956,0.08334634216808554,0.010401168738869754,-0.052209194241684014,-0.02267288389153949,0.008710078710142583
20190318,601375.SH,0.09764948290424158,0.15099746292808344,0.03733277230631568,-0.08185259256850706,-0.0612150736917982,0.04026623831679209
20190318,601377.SH,0.07618983266581547,0.16625704890332602,0.023905300592394853,-0.08461411992318929,-0.05840823661303226,0.040685113027372724
20190318,601390.SH,0.03474455741388623,0.07901436940074827,0.006956649289899625,-0.04202341827576875,-0.021549537182634058,0.003475091003700385
20190318,601398.SH,0.022193032317623748,0.053087670470778434,0.006260295444584337,-0.03713036132065854,-0.01678110405477124,0.013246777854175907
20190318,601555.SH,0.053708108803716605,0.14077935612828904,0.01855986079561535,-0.09237696342124055,-0.07164262107929878,0.0029363619767179697
20190318,601567.SH,0.05101080585206558,0.10979745165167884,0.01263758819075471,-0.05772615550445925,-0.04855845797839743,0.021575877958092446
20190318,601588.SH,0.047950504131504534,0.09655993759569959,0.00606731096920795,-0.07981252577580623,-0.043958091577687465,0.0027987380313058636
20190318,601600.SH,0.049798177304387556,0.10128771243922192,0.010554508216867315,-0.060011543741292875,-0.028823905693506572,0.0414382327849861
20190318,601601.SH,0.03900105091251921,0.0777660375874912,0.0034608957291940973,-0.048511481929668886,-0.026368899530433226,0.00779416567110216
20190318,601607.SH,0.04576944626678203,0.08294663165507844,0.007552424992790239,-0.058685198217037646,-0.029986526407092318,-0.0005728434946795132
20190318,601618.SH,0.0504540567424333,0.1019581133387805,0.007772360649510032,-0.05759333745414092,-0.04126588603330418,0.017007934032649764
20190318,601619.SH,0.05128350811963805,0.10863776652432322,-0.006443878991473393,-0.11231050470080288,-0.06837154117547223,0.021538486715283613
20190318,601628.SH,0.057799010863208614,0.14332692708517225,0.014307565928111502,-0.09517595349035703,-0.06863344242365185,0.028088851789414615
20190318,601633.SH,0.04266579496346229,0.10071474487638117,0.007522357889934489,-0.04669276045595991,-0.03350735913549837,0.01972439422766685
20190318,601636.SH,0.041525786262940706,0.08562894800317847,0.00843525083726584,-0.06527305643882642,-0.03092332164510254,0.012393881811076786
20190318,601666.SH,0.04607117245437218,0.10092283390620511,0.010007651219447798,-0.048338002557483516,-0.02655756987280396,0.020251643347453094
20190318,601668.SH,0.04113175940169752,0.08860196294773325,0.008324142735339757,-0.04423629425360514,-0.027612243093744833,0.008756052823846361
20190318,601669.SH,0.047463387410071715,0.10865185090560932,0.008521496451613103,-0.056700986794338444,-0.04050308950830488,0.014720255420366282
20190318,601678.SH,0.06333893362876024,0.1271227520703722,0.01773671114474096,-0.06023071218673787,-0.061807460590303266,0.02623742331911321
20190318,601688.SH,0.06424397092997662,0.23353053388298464,0.017019045091105477,-0.08417739204051274,-0.0607756501529822,0.04412959338767434
20190318,601689.SH,0.0990146727430191,0.12503288246009417,0.053346465340778554,-0.10528347760564276,-0.07684753726466399,0.0410337713290501
20190318,601699.SH,0.04246391002683833,0.09308681831449475,0.006616148329982858,-0.04597886246392239,-0.02861315613514566,0.013219773253374943
20190318,601717.SH,0.038144954419591565,0.09323045281146447,0.011226661081232272,-0.05597197582592172,-0.02322744862064593,0.01875802263200052
20190318,601727.SH,0.04911739816358227,0.11601015902626352,-0.007053930268857932,-0.07207445962368923,-0.03819740687058221,0.014766826411395052
20190318,601766.SH,0.033352431733341646,0.07683416187695087,0.005995020951206869,-0.04700353514302718,-0.020029734209835354,0.002147140863590061
20190318,601788.SH,0.09351304611193491,0.1564751475144704,0.03824830101138137,-0.1129795276969282,-0.06035497946099088,0.04937632295559686
20190318,601789.SH,0.09388620361341306,0.12427340731167381,0.03605587913472329,-0.11571769555608688,-0.04831274867706159,0.02845922118221363
20190318,601799.SH,0.039955119828945264,0.08087168490745711,0.0022477788974174053,-0.07431215136441019,-0.036120355638637816,-0.002263721140045873
20190318,601800.SH,0.04422150124195518,0.10236961098639678,0.008328349320634853,-0.055015084622938054,-0.028207653325240025,0.007095775002688116
20190318,601801.SH,0.04553414529086961,0.09855312693590153,0.008655479679538532,-0.06940099018021142,-0.03546555174567989,0.009745592643471055
20190318,601808.SH,0.04332234877240172,0.13302718434064706,0.013201324216906493,-0.03824004579360497,-0.025618806366263795,0.04980227538267766
20190318,601811.SH,0.12131394412439246,0.22316865197841515,0.05209637647390805,-0.0817903088887851,-0.050477996731936516,0.06072726062747679
20190318,601818.SH,0.03686866233124903,0.09092561869372737,0.006606032972978014,-0.05072807163068783,-0.01997308725225547,0.008750010655942162
20190318,601828.SH,0.04936260425556964,0.10200737290110598,0.009457881728707823,-0.06384280269051311,-0.039856255725817816,0.014427703966756135
20190318,601838.SH,0.046626977356620955,0.0940688624919077,0.005403121116642512,-0.06491655666204395,-0.02702156601735729,0.020034093927855556
20190318,601857.SH,0.028689728696019566,0.08917222918877935,0.008554735259844778,-0.03648727178180249,-0.017492500289514865,0.0313802433714224
20190318,601858.SH,0.058799194479544376,0.15250033055199952,0.01220621772990896,-0.06563749595349595,-0.044554978304284926,0.026454057141508752
20190318,601866.SH,0.05017237287841084,0.16940887050711137,0.009267880125505192,-0.08808201608648707,-0.0414869270647962,0.014180308591761268
20190318,601869.SH,0.062364411068364586,0.14454100532282416,-0.0009131238645702878,-0.10562198053888999,-0.05225675924549084,0.02744995328374891
20190318,601877.SH,0.039549840225541213,0.08953851889983176,0.006770123145171603,-0.05275217786730762,-0.03791718260643393,0.0019936495774645303
20190318,601878.SH,0.09644088528177594,0.1391561429871533,0.03191059842201259,-0.10436507361280231,-0.06037047675528035,0.025945161129059955
20190318,601880.SH,0.0588447579722836,0.11311358467682922,0.01355399460190766,-0.05802073347153152,-0.042063615594471596,0.028288691041072563
20190318,601881.SH,0.09757422927329185,0.13475009068998256,0.028907718639082175,-0.0884085556757491,-0.04899635787299689,0.036541171838807104
20190318,601888.SH,0.03856822199658352,0.09172946981864565,0.005323508541157917,-0.044449401845271394,-0.027695558832315573,0.01567763718149319
20190318,601898.SH,0.03792688536156517,0.08499373873162627,0.008471031672273845,-0.044860970514893586,-0.021162463484481846,0.01856825346465074
20190318,601899.SH,0.03722212486992543,0.0833003409667482,0.0059403777220468175,-0.05101696913992543,-0.024795780324467415,0.011090877034631961
20190318,601901.SH,0.053206541815686736,0.14496368042597066,0.0010830920173934763,-0.10954755474214689,-0.06537021810379337,0.015774545052757254
20190318,601908.SH,0.04168054228408389,0.08573370300325193,0.005988058266008872,-0.08639670538644131,-0.04070814423697784,-0.025004346761379404
20190318,601919.SH,0.050795106388040474,0.10814990552788135,0.0064927421593067814,-0.06881989952493713,-0.04760441128903625,0.010425396086437737
20190318,601933.SH,0.03747736377475135,0.08844306474308784,0.005964512870171262,-0.04698665571503501,-0.025499241314074467,0.018052719456133588
20190318,601939.SH,0.03075385481042071,0.07204232266663917,0.006767660846914387,-0.03974668817216411,-0.018192907330534032,0.006114590400001686
20190318,601958.SH,0.05085472272420547,0.13962316875321706,0.01096013358928054,-0.04405052552490446,-0.021058165262307887,0.04086742767670546
20190318,601966.SH,0.04775657644170175,0.13703533455412836,0.011616222348197074,-0.05381508814485584,-0.029088568255357838,0.05387654199800084
20190318,601985.SH,0.039612410671304304,0.10189462496059645,0.011693891771513271,-0.04584569197089851,-0.0203993773306077,0.030981044113196736
20190318,601988.SH,0.027726298061955104,0.06350621065194216,0.005722769475680733,-0.03746966273146314,-0.015518112361470906,0.005433114711676621
20190318,601989.SH,0.05616888607993897,0.16722939961231414,0.011147377059407174,-0.05869018770838445,-0.031248028440001695,0.03913614239120021
20190318,601990.SH,0.11466707195224336,0.2021900894378866,0.01632803688648039,-0.11671211075701074,-0.043083466359113816,0.027133929752971898
20190318,601991.SH,0.045872333728844326,0.12126831622972513,0.013601916228465303,-0.04609492909134067,-0.01971047071421665,0.04180526590513676
20190318,601992.SH,0.04882133031416224,0.10007816229413127,0.0067859101730767,-0.042365212354603866,-0.036624940451312864,0.016779721422943747
20190318,601997.SH,0.04474756736936408,0.0926004513978164,0.007619275138728297,-0.05859501767218427,-0.028684061860823555,0.013743690407705235
20190318,601998.SH,0.05619589095344817,0.1014505238235794,0.009690835929041795,-0.051719529104032325,-0.02384253920467672,0.03858080587154715
20190318,603007.SH,0.04317322139666952,0.09401391752506545,0.010284465537546725,-0.051360314023628124,-0.03449198604604094,0.010837002196390937
20190318,603008.SH,0.0579289479829068,0.11509074421615909,-0.0026512386922051927,-0.07323922990175014,-0.07818607829720006,-0.015173823747647393
20190318,603019.SH,0.10907566000710811,0.19497001307093198,0.04752489174066158,-0.08647996375884964,-0.04927931077534498,0.05641435545210738
20190318,603025.SH,0.045628358952882614,0.10155308678529702,0.008659408314462548,-0.05008145925226449,-0.031742136932958326,0.026064313881749842
20190318,603039.SH,0.05500740076756071,0.1678865074883718,-0.0006867619128090317,-0.07216211620588416,-0.04692543593281866,0.02188236719965463
20190318,603043.SH,0.05546835068598733,0.125789899661729,0.004390425865231092,-0.09391361198056268,-0.05688309847755825,0.02471560191734476
20190318,603056.SH,0.03895219731096049,0.08544910278293186,-0.009491207324509447,-0.06630436935167101,-0.029388599717615708,0.010288137788736766
20190318,603060.SH,0.06423297771464163,0.14906613247787195,0.008718690858570332,-0.07181683663800134,-0.07149234142169031,0.017929492165998005
20190318,603077.SH,0.04799873913147086,0.10173546668473725,0.011238147418857326,-0.06592460567383518,-0.035136669479644486,0.00907464560190087
20190318,603080.SH,0.04677957339945365,0.10328373301750907,0.010130896201979336,-0.06851819897245033,-0.056693745341452544,0.008751267404672998
20190318,603098.SH,0.05065118581030112,0.13414194482039826,-0.013681462996451675,-0.1425922078554397,-0.10187995082133694,0.024741084946197655
20190318,603103.SH,0.049457411516017964,0.1073835890803269,0.006710303195262604,-0.06331328001935932,-0.04245198948733956,0.013249652971521034
20190318,603106.SH,0.05807294836009978,0.11486189388927301,0.023662970146985964,-0.08608614479860405,-0.049075765699328214,0.014815403538157633
20190318,603108.SH,0.07903317129723528,0.18924912080976783,0.03227570110637339,-0.11586782248454329,-0.055076540676302035,0.021471034727229242
20190318,603113.SH,0.04401867415765271,0.08358831376742044,0.004545269627955784,-0.08581798307413346,-0.04511478016547326,-0.018450941533024224
20190318,603118.SH,0.05495515637106716,0.15164765253123494,0.013149973865613104,-0.09184163353420248,-0.07024228100153147,-0.0023454260126899154
20190318,603126.SH,0.0574892746486086,0.13786565593784061,0.00728940732417402,-0.06568510318893439,-0.0509106213093735,0.04024621020624984
20190318,603128.SH,0.0670191119910477,0.13132562755288757,0.012560970734506,-0.08616388374616026,-0.06641615171626962,0.034992388514040615
20190318,603156.SH,0.04228438916170228,0.08863912596534433,0.006465013588597251,-0.05766684627208476,-0.03637011269178761,0.007145314654110934
20190318,603157.SH,0.05691659088534314,0.1018348508546299,0.014506918114271298,-0.05964240604706285,-0.05449112428100553,0.010538086668551707
20190318,603160.SH,0.069913263314297,0.20998390624243515,0.016306687071501423,-0.06160206975949771,-0.05707314558847335,0.0421166827905931
20190318,603165.SH,0.048179924673530744,0.11437827902891629,0.012629014386941678,-0.06942936475443529,-0.05736653550372977,0.00220473779376056
20190318,603169.SH,0.056990367140672155,0.12359395346382378,0.017757694571543386,-0.0718015679522932,-0.06333473613754334,0.03473281040372175
20190318,603180.SH,0.05318390047020297,0.1293570599375733,0.006849236394982212,-0.0787830630234119,-0.07646482853956886,0.028645899695475964
20190318,603198.SH,0.050494291136560496,0.11810967933812773,0.008571168244281478,-0.046540256297556364,-0.05865607985414441,0.02250378910748968
20190318,603225.SH,0.07586722955713328,0.17340827350842333,0.006616315834115566,-0.06701835890162919,-0.053707936169330193,0.017644211837292638
20190318,603228.SH,0.06406107283470816,0.15968035221673155,-0.000796094176088104,-0.06193959630686119,-0.0410110075404816,0.032137699755699405
20190318,603233.SH,0.045060372791853036,0.12571026252810522,0.006621842233370923,-0.06664210339450365,-0.0312942802334263,0.006899429195346488
20190318,603239.SH,0.05735375539789495,0.1503352259753679,0.01585812571882329,-0.0951176980287315,-0.05581314170568533,0.019253613921398315
20190318,603259.SH,0.056215613704727475,0.13391912381496637,0.013147206357741303,-0.0829097146890852,-0.055449464847016246,0.019715568632415126
20190318,603260.SH,0.04679209752214417,0.08970787352142759,0.0070373398831880575,-0.08568471461446338,-0.04512002234600133,0.006173630612275754
20190318,603283.SH,0.05313997873616502,0.11159696803178266,-0.004819772728802719,-0.07599271404119795,-0.0343244218993582,0.007942942799032933
20190318,603288.SH,0.04702870118581031,0.1335627402747224,0.007153895614589974,-0.05383506453846242,-0.033325181532938335,0.01351455990039615
20190318,603298.SH,0.04210455713053191,0.09679112582329327,0.009680667904961556,-0.04881096342263971,-0.02672691327372763,0.014376406083675325
20190318,603305.SH,0.1065244693485821,0.18019170016526845,0.011248535800919392,-0.09385673398698384,-0.05640258810668482,0.043955523758987
20190318,603306.SH,0.03800617063043094,0.08595010125622245,0.009328965541415202,-0.06242649358534218,-0.028215378230327104,0.0021286651767900757
20190318,603328.SH,0.04521720662620747,0.1122196387504419,0.009753721965119594,-0.08994866661490153,-0.04413542876467525,0.011627551508894505
20190318,603337.SH,0.06875782506372059,0.15538912041991002,0.020331946827608856,-0.06062439278904986,-0.05914359864477641,0.028850903720904368
20190318,603338.SH,0.06220291731937037,0.17248526298416772,0.0130279982975916,-0.07500651531484434,-0.06692440555311867,0.042529042668198645
20190318,603339.SH,0.041235340411385095,0.11240742023014165,0.007595944294259258,-0.05743282884878739,-0.034518348320339606,0.009325331122232836
20190318,603355.SH,0.04023915099787768,0.09683462205851111,0.006888157113918762,-0.04652502602384188,-0.024859947640513663,0.009657661965061907
20190318,603357.SH,0.041902543339357355,0.13244905517713965,0.009664549320220615,-0.06104697929679313,-0.025902473169745102,0.025372700298202117
20190318,603358.SH,0.04939665235047887,0.12267602955592499,0.010928208753258235,-0.07799559602612836,-0.03972716303700837,0.011284051245397426
20190318,603363.SH,0.10762883434387895,0.13767950994076006,0.04629110807799254,-0.09019120284405888,-0.07155593193794407,0.015001920142791456
20190318,603367.SH,0.055399214830945724,0.11824073987020366,0.0049658708229371445,-0.08702932073844398,-0.06327033445889904,0.009788133063393585
20190318,603368.SH,0.03705303837149678,0.07071742523110965,0.0054640177871744435,-0.05993507505536163,-0.02628518176170797,-0.004588598838171546
20190318,603369.SH,0.08075259078349391,0.1391415559808938,0.027977296887451108,-0.07972349474296091,-0.05557383557086593,0.05783300892912013
20190318,603387.SH,0.050003356354341465,0.09874882967094387,0.004715823561388034,-0.08221901802439556,-0.054516896617752914,0.0050309172969002025
20190318,603421.SH,0.07066889023474485,0.17523441760416628,0.015535375377071116,-0.15112081359334828,-0.05365509673956442,0.02985503095812453
20190318,603444.SH,0.05828860770245675,0.14266217520989963,0.006930095304262032,-0.125029568469652,-0.0708895084261312,0.01227105238328517
20190318,603466.SH,0.05546705858604312,0.12391043362473055,0.009671102955638144,-0.10164966668542609,-0.055274926309350964,0.013089173808219208
20190318,603486.SH,0.057017424023629935,0.12066949390910578,0.0033131231908396885,-0.08542714889597476,-0.07562796204824829,0.01007229969207117
20190318,603515.SH,0.04335770943411931,0.09541532190725305,0.004168864514039966,-0.0816918942900449,-0.04542883514848564,0.013659389236201665
20190318,603517.SH,0.05809000974107478,0.14217865767066576,0.01047319817424119,-0.0772985732134902,-0.0710154506985299,0.02956586884075462
20190318,603533.SH,0.04750417274206909,0.14914531589295787,0.026895210416920605,-0.09042482316897703,-0.052484806006461986,0.01256526303702781
20190318,603556.SH,0.051455183418093756,0.11658465801413083,0.00389457782037715,-0.12389464256520595,-0.07255207395715366,0.017495978901973165
20190318,603567.SH,0.03954442566831232,0.08963027653390562,0.010596661962186161,-0.05385741748412656,-0.022719581336296757,0.017135135165583865
20190318,603568.SH,0.04694992513091575,0.12845897636587836,0.0113704662242556,-0.03724571724948208,-0.027120368818953054,0.043251815772487774
20190318,603569.SH,0.0439321032606689,0.09982129982467335,0.012411772773653613,-0.058460272845760906,-0.02868826214805915,0.015090270978716134
20190318,603579.SH,0.053485931521989334,0.11269089045695914,-0.009569616498820864,-0.06748917282653694,-0.056849202270356336,-0.0007117116930959987
20190318,603585.SH,0.05431264773738446,0.12128076275377994,0.007216156020970751,-0.06508938612889853,-0.054330467296019085,0.017672450437453066
20190318,603587.SH,0.05957523722032077,0.14393816738981988,0.00718059302272679,-0.04880529623152107,-0.04380891901861355,0.02468701297637387
20190318,603588.SH,0.03901632282371095,0.07760612718800966,0.007199622588118378,-0.05945749691187086,-0.029191517485072694,-4.039829689812878e-05
20190318,603589.SH,0.05816353237900888,0.124717255469404,0.022352047817652113,-0.09323280498216698,-0.07859321261987771,0.019186004670079717
20190318,603595.SH,0.03944726950460007,0.09356047560054602,0.009367278827786268,-0.07004700646139012,-0.03235521800424659,0.001047845088486184
20190318,603596.SH,0.055211267929105606,0.12885056640339423,-0.009198366257128684,-0.0750911478292367,-0.048676554484446216,-0.0001291897337562174
20190318,603599.SH,0.05115392035726439,0.10855271892715157,0.012101700670160946,-0.0570769192255455,-0.03540047833458242,0.01933759611582969
20190318,603600.SH,0.06842352211863098,0.14217534533330162,0.014892166963770742,-0.07650969385769245,-0.06293341056227887,0.03461866754622686
20190318,603603.SH,0.0495542308700172,0.10933153684045024,0.007536255802700297,-0.06771842625922377,-0.04570351449147949,0.005728469863083201
20190318,603609.SH,0.07703868074368266,0.1432266579224179,0.03787238794773429,-0.09443607122560846,-0.05970027390920713,0.02488083796593027
20190318,603612.SH,0.04779798831425518,0.11827695039444407,0.012526880777225347,-0.060692261606527784,-0.04828756536397154,0.007846909526651602
20190318,603618.SH,0.047516756505991395,0.13387058492947324,0.007769654640816427,-0.0815440844775769,-0.04352981039244005,0.013164483681472492
20190318,603619.SH,0.055000753340610956,0.11219206284478678,0.010944849144338877,-0.06400240102011232,-0.06915285364374398,0.020622185604536446
20190318,603626.SH,0.11280284100668075,0.1585640539546226,0.03775203309619113,-0.08932988348157782,-0.03783515198809755,0.017133936593599162
20190318,603639.SH,0.04892902363720424,0.11794675642952107,0.01194147338014739,-0.054398074541274856,-0.025761262940931274,0.034191027753084406
20190318,603650.SH,0.05119467345442137,0.1212498969707205,-0.005876036755825987,-0.06417020416078904,-0.046856216584305985,-0.01089611143005842
20190318,603658.SH,0.05004849078556853,0.1240940664838119,0.0027818896491353575,-0.08863115279955605,-0.0713050869246693,0.015440498566055118
20190318,603659.SH,0.043077730302158335,0.0970282567173697,0.0036502933155885373,-0.06998726103815878,-0.045109953711992695,0.01694396502459925
20190318,603660.SH,0.06442609049047532,0.19761888753521933,0.025430643780195713,-0.08960681662374258,-0.056945018020190946,0.0367200197838559
20190318,603666.SH,0.09608585854223775,0.17926801169771667,0.008801451286001351,-0.12030382985787529,-0.05559141899301707,0.024060836045612998
20190318,603669.SH,0.05057003493317051,0.1139743692737308,0.009591382199267891,-0.06541432730897134,-0.05870921932753873,0.012198697017084517
20190318,603680.SH,0.04325670384085042,0.09366222780402739,0.0062093831605821185,-0.052299663046554166,-0.033767189393323176,0.0036107058868964184
20190318,603686.SH,0.0535736293449638,0.10270404262788123,0.006985974364909775,-0.07439086927169865,-0.055741471662341134,0.008321418909745486
20190318,603707.SH,0.10775046457255923,0.23824593178857856,0.013806363077034004,-0.10300984362282155,-0.05767971088405577,0.021753864430192532
20190318,603711.SH,0.08190766302252005,0.16311262279224775,0.018159994066924576,-0.0986074797405268,-0.06949989305045694,0.021553265751099802
20190318,603713.SH,0.058925839734254366,0.13621270867089172,0.007318187115836227,-0.07366377778688894,-0.049235251622474906,0.03530481922096481
20190318,603728.SH,0.03741554182819607,0.09161454369018425,-0.009701114232535646,-0.05570970889830347,-0.025656365834405365,0.008335866831538767
20190318,603730.SH,0.05177184627778967,0.10603680755082456,0.010665516004669763,-0.09222636972856542,-0.06988317487302091,0.020707010596115648
20190318,603733.SH,0.04851018849431236,0.106360376621479,-0.00499342301107947,-0.0927376224926324,-0.052941778133394665,0.012420165799813839
20190318,603737.SH,0.06545215410041258,0.18620404323713238,0.021021276849074958,-0.07652512630746792,-0.06028880243343558,0.03032246860028404
20190318,603757.SH,0.04992698417993299,0.10093876139993507,0.011194467149761089,-0.07276219905916441,-0.04100671856777011,0.00865483748740517
20190318,603766.SH,0.03124661281731677,0.0707203921619283,0.007926266944046632,-0.05119151654232981,-0.028833201718696657,0.010762698165822256
20190318,603773.SH,0.05402147736785692,0.13774653847351281,-0.008028750353220716,-0.054850801625289686,-0.0375815964072285,0.016082856330262244
20190318,603776.SH,0.0490981129641438,0.1255853447794003,0.01081498392290626,-0.06400501826417677,-0.03794866202601684,0.007230622096800365
20190318,603799.SH,0.05512534926698347,0.12759639994563857,0.013005014830973086,-0.08947599098589135,-0.11179132818469839,0.004149211805261939
20190318,603801.SH,0.05052471550304024,0.11148406763041117,0.00860697602478383,-0.07254129601166012,-0.06174244922552574,0.031113016592764282
20190318,603803.SH,0.04938487336793437,0.10205648571597446,0.008049994433232446,-0.08785070954577569,-0.0918874388447104,0.017515831331452104
20190318,603806.SH,0.055370073476410965,0.15133478013187768,0.014146076022236137,-0.07034252420559273,-0.034267132133677734,0.016920815239376448
20190318,603816.SH,0.04633925216851366,0.13404812583040046,-0.008550433917670772,-0.08074649304596009,-0.06310139843576842,0.007277778582013344
20190318,603818.SH,0.046174682430885,0.09668277313567285,0.00920255668141797,-0.06548338062385488,-0.026699596021461,0.013886165727762063
20190318,603833.SH,0.04683735908148441,0.1092617360008405,0.0046315630737758465,-0.08132952108816568,-0.08982253349474575,0.027480655754272453
20190318,603848.SH,0.03917683908441458,0.08423313487930104,0.005674047651223764,-0.07882243348964839,-0.04178680256955674,0.01889487877119792
20190318,603858.SH,0.04295108119227713,0.07989626459104823,0.007444453390527265,-0.05768387397088303,-0.028727929724163877,0.005074068772264512
20190318,603861.SH,0.04949615450168275,0.15505770989846798,0.01660240880452335,-0.05920526986883494,-0.05082128023198112,-0.018284224660965357
20190318,603866.SH,0.05730514314528228,0.13084637799869708,0.013814680065240835,-0.06083285354747948,-0.04257519758080579,0.03508500349075622
20190318,603868.SH,0.043474022261443125,0.10262629972159391,0.008508144700522266,-0.057692592135896587,-0.03399601566286113,0.012404263275549892
20190318,603871.SH,0.0558570465136074,0.11875154808548206,0.00602197245033766,-0.0748212828979198,-0.056975751085604716,0.010265303121109137
20190318,603877.SH,0.040035982866004086,0.10485465762086302,0.0066992900189465025,-0.05807534151518454,-0.03505835943720704,0.002471740381528882
20190318,603881.SH,0.05660082879632085,0.13265946483433746,0.011125673723790393,-0.07031147836855627,-0.0716292353253938,0.018968553917966688
20190318,603882.SH,0.0635100513876619,0.1321387143270038,0.005156404656139858,-0.09042951654684103,-0.06451489996729312,0.029794644230433036
20190318,603883.SH,0.05804545702139799,0.12400368454399739,0.010062967066782103,-0.052081407412182444,-0.06211448380353312,0.010420530707986155
20190318,603885.SH,0.03406777767067068,0.07981561831307173,0.005747096693646484,-0.072001678496175,-0.029693974596722607,0.008922130871326473
20190318,603888.SH,0.11276135841459674,0.14422312258492986,0.021666984081545132,-0.11499375798269221,-0.10030298038786298,0.037674897955203776
20190318,603895.SH,0.046710118160627555,0.08615756064595231,0.007276495225086018,-0.11374550430806257,-0.06625713699111319,0.004635937931370437
20190318,603897.SH,0.055489302818576884,0.12347427615933163,-0.008152371903691868,-0.08204941948082922,-0.059202273530630144,0.01573588316324927
20190318,603898.SH,0.04511329841487794,0.1083918219208822,0.007434956135499864,-0.061244597469081404,-0.033824824448209216,0.008026392456057081
20190318,603899.SH,0.05054994651710074,0.1568288392920343,0.010229539494331117,-0.04834715421583606,-0.04081732210863222,0.03787724304794018
20190318,603929.SH,0.049772419832034835,0.11744540767949951,0.011376047596409665,-0.07009282146986172,-0.041046245779899466,0.014246866037584866
20190318,603939.SH,0.05004807806504294,0.1068894289159937,0.008090696246247007,-0.061505659603748555,-0.03737799126242891,0.00971555185380635
20190318,603959.SH,0.05597656591036933,0.14920222257409363,0.011550797789458075,-0.0716057533140537,-0.06821666434253834,0.017837219525724448
20190318,603986.SH,0.09529852567702853,0.13138991806353895,0.0337934812407817,-0.1350148291550321,-0.05481975818247571,0.0341718178843214
20190318,603989.SH,0.04033872802401786,0.08486833651007122,0.006917483747998191,-0.04370698522232268,-0.03201455086315785,0.010205128900783381
20190318,603993.SH,0.04750676567807937,0.09950185472998058,0.00811139685699848,-0.05490817554253373,-0.04310915782628801,0.013147883053275616
20190318,603997.SH,0.05878991143402396,0.15064894707683235,0.008515367590527153,-0.06542818643083784,-0.047681820367724975,0.02763085976881525
20190319,000001.SZ,0.04829546162304766,0.11057873235207998,0.004820310699044991,-0.08638235272809691,-0.03806611047202154,0.0020281885907469334
20190319,000002.SZ,0.052766242799210425,0.08789737570230736,0.008021825403583939,-0.09631487395810695,-0.03561015561152007,-0.004620398979866693
20190319,000006.SZ,0.045786274611605206,0.08229209633195839,0.006330870958832809,-0.08464784747708277,-0.041679029947498926,0.00421741567298008
20190319,000008.SZ,0.04464299570922399,0.08146955651168383,0.005408228875941967,-0.11201292684998158,-0.03567464726329203,-0.013917694613582356
20190319,000009.SZ,0.0823485746963804,0.13717457382899448,0.01695657989715706,-0.11529475428140086,-0.0685643344190013,-0.005400412902306323
20190319,000011.SZ,0.046008974239299914,0.08562893561501442,0.0044248955425489934,-0.07832857198771549,-0.037100640661524374,-0.012224849825744883
20190319,000012.SZ,0.04844698304268694,0.09992959530532736,0.01100107237644905,-0.11086932521001477,-0.06556979178278477,-0.0005127361893829845
20190319,000016.SZ,0.09410087433865726,0.10616300081476082,0.026796015031794945,-0.12339692158542136,-0.055069631448043034,-0.03236319179066921
20190319,000021.SZ,0.07225324132075396,0.11182153043941319,0.002291543711978288,-0.1147673764988947,-0.06316153833655516,-0.02931207204441409
20190319,000025.SZ,0.0585222531177705,0.10010223750775382,0.012709854767949223,-0.11812130643544783,-0.06681411056486729,-0.008650603403856316
20190319,000027.SZ,0.047537422206622694,0.10622106297438776,0.006335341496295655,-0.0889855360243072,-0.03188139835931436,0.007034699421189609
20190319,000028.SZ,0.046815700418830875,0.08686338502483647,0.0059128616823647265,-0.08630080786373164,-0.0359738576182405,0.004019414932201662
20190319,000029.SZ,0.001086131776152067,0.002641375023785951,-0.0007389601898405554,-0.012045457081945113,-0.002670292670334139,-0.015711346441082977
20190319,000030.SZ,0.049157976449714216,0.11248533371415681,0.006885301176066788,-0.0773588799230846,-0.03277760163618393,0.006039806993496596
20190319,000031.SZ,0.04494090643944031,0.08502912098497231,0.007414529445563614,-0.06961404195574754,-0.03316813876413316,0.0017900718391017643
