date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190318,002027.SZ,0.04318444180590254,0.10090272390418774,0.007804728691122268,-0.08591527784932161,-0.04918457717298834,0.015800741612890818
20190318,002028.SZ,0.056829632517157135,0.10362076015735708,0.013894790860317913,-0.12221145119439622,-0.06939254677346658,0.0017479463702833272
20190318,002029.SZ,0.043141371630505694,0.08640942682963414,0.017163125506796502,-0.06946305936844838,-0.02713189500306971,0.017688675008852222
20190318,002030.SZ,0.06405086973419317,0.1495609388817066,0.012156853444512462,-0.07509425127679616,-0.0448135178235188,0.03969295353337601
20190318,002031.SZ,0.06342325165927427,0.13651263596009855,0.013271956611484247,-0.10669038273147603,-0.05990353824744177,0.02990893788664014
20190318,002032.SZ,0.05224866851591853,0.09314339490575851,0.012569513055915405,-0.05741428746072503,-0.04975616814654204,0.014861252212520942
20190318,002035.SZ,0.05924702672662285,0.10798142809963533,0.011060343389367566,-0.10907447950067604,-0.04993633784743184,0.0014208814739948847
20190318,002036.SZ,0.06082213907684701,0.09012244249796242,0.030559429303511684,-0.12474601515631094,-0.04307565494513955,-0.06334950454890718
20190318,002038.SZ,0.04659195514730944,0.07931188207570908,0.018276697745922773,-0.08012807411243157,-0.0473696034331707,0.022868986101918364
20190318,002041.SZ,0.061778451227455775,0.10245452294855499,0.01974529478701076,-0.0641993388044121,-0.0445610166846104,0.03742725771984104
20190318,002042.SZ,0.06529948690337238,0.1217078980099959,0.028365233221299222,-0.08946260804908028,-0.06019607207981619,0.015304705351602693
20190318,002043.SZ,0.043732432940517464,0.08411951158535005,0.009565697309925576,-0.07088604419115925,-0.05025884748178912,-0.03978392025694004
20190318,002044.SZ,0.041093547441881595,0.08229098222421888,0.013638300297738265,-0.07304282824892727,-0.04881029452278007,0.008619017028057353
20190318,002045.SZ,0.05070533304278871,0.09283627837184165,0.014425901303424186,-0.09606008173273056,-0.04878314563343435,-0.01875131221418343
20190318,002047.SZ,0.04637970055671928,0.1156687358040351,0.01476385819031667,-0.04730062782971057,-0.022164958225355264,0.0293747719984146
20190318,002048.SZ,0.032908991754799874,0.07557836922290721,0.012481592953859718,-0.06240168785300247,-0.04494102824783852,0.021939439668276297
20190318,002049.SZ,0.044134262369750925,0.0942956440947376,0.010986129018440096,-0.08664703081932673,-0.054624179315607986,-0.016354246339018552
20190318,002050.SZ,0.044199869950497954,0.0967746802547771,0.009300806886679993,-0.05977965195176804,-0.051303327942632516,-0.009770376919433435
20190318,002051.SZ,0.06764381837617438,0.14243637445839055,0.006646655752848993,-0.09989885410422608,-0.06609964107882559,0.007831929648718804
20190318,002055.SZ,0.0686587796111928,0.10878401591705016,0.033827926679576285,-0.13284122755290773,-0.05429352346220623,-0.023760226990347487
20190318,002056.SZ,0.0416823505701671,0.0968549443202972,0.011308909747828028,-0.07467430348321707,-0.04951863197179233,0.014677320963013522
20190318,002061.SZ,0.046355827472595215,0.09608304535132353,0.020019565046530463,-0.07543863091904267,-0.05359036909184405,0.024103105501144268
20190318,002063.SZ,0.10050904422664492,0.20854588357696843,0.020232369539239122,-0.1837571673652062,-0.057619404216846914,0.04634436707323737
20190318,002064.SZ,0.06822161691700353,0.1784202855331885,0.014788855286553484,-0.039857961257726435,-0.029215600199082255,0.06899128545899197
20190318,002065.SZ,0.058272382053729505,0.12885188976155357,0.026079301838135432,-0.08482348155731946,-0.04749228800151455,0.03207707758578787
20190318,002067.SZ,0.04336830249392463,0.07922718440284159,0.015718632199933795,-0.08625699261186469,-0.04335035472044293,0.01669226345669838
20190318,002068.SZ,0.044427056800881215,0.08825337390428145,0.016804830265771075,-0.05080665978310199,-0.024285089359121336,0.024785257569367322
20190318,002073.SZ,0.07982327968292499,0.11331838006770474,0.03273223294223647,-0.1021267551117341,-0.04950241776412635,0.019357783119878656
20190318,002074.SZ,0.06480290387580409,0.1556169649081665,0.03298062668576052,-0.0639533283138967,-0.03793409893697533,0.046090649273674025
20190318,002075.SZ,0.07865645680540999,0.09990141262320114,0.030489821537077993,-0.14476024075757293,-0.04447885607910526,-0.030548009002834924
20190318,002078.SZ,0.04021789874926262,0.09452292107494169,0.016390052746270936,-0.08812313195190846,-0.0269750930504187,0.030764120581777313
20190318,002079.SZ,0.07568607885203504,0.12148281487263203,0.04652263620010439,-0.10695421186496913,-0.04893365230478512,0.021491819937562145
20190318,002080.SZ,0.08436306523266938,0.1510528712561064,0.02649225796398775,-0.11019020736227222,-0.046997137643519614,0.007063946604606826
20190318,002081.SZ,0.05058300205646227,0.09679548411289483,0.013989394246027916,-0.07489420290573157,-0.048397603754645274,0.02593318511315919
20190318,002085.SZ,0.047763972491607076,0.09514791056649968,0.0166733300275235,-0.06991907437171672,-0.031144581826708404,0.020537918856434974
20190318,002086.SZ,0.048174007947362714,0.08439178531832252,0.015857990657252873,-0.09677280947259252,-0.04750576332055508,-0.04899595304301651
20190318,002091.SZ,0.05334736190581191,0.10044922879149236,0.018870963709597267,-0.05221874994044264,-0.04272744365797381,0.0399855627028235
20190318,002092.SZ,0.05136378331415464,0.09546203187373953,0.019372890167341106,-0.055331454594746136,-0.04530126368011879,0.03195327610940028
20190318,002093.SZ,0.06207761737533503,0.12623980344130833,0.015579827640284873,-0.1384738840520829,-0.051876768421944296,-0.013287268498253872
20190318,002094.SZ,0.049850387301134544,0.08497539339093953,0.013063370872108057,-0.0719363245187354,-0.0461340150439279,0.007254199034200151
20190318,002095.SZ,0.07625441889543655,0.13321548639079167,0.02359695167062215,-0.11883991934976802,-0.047295694222319766,0.01587702995292258
20190318,002097.SZ,0.05308891775478026,0.12725270989217324,0.019124382698293307,-0.044470262454137974,-0.026604728595925616,0.04738967249987018
20190318,002099.SZ,0.059481376592228276,0.0957075179842671,0.013301891787253734,-0.07936959265250786,-0.044907781953902944,0.013422021413377982
20190318,002100.SZ,0.09605781091503854,0.12844836891016737,0.007865186232546471,-0.24787019108189232,-0.07952011390499299,-0.007356901275537177
20190318,002104.SZ,0.05342250369234993,0.12075196982809211,0.0222695258384179,-0.07836511961407126,-0.06774926208385433,0.033723212443466044
20190318,002106.SZ,0.05201494173017893,0.16464908602382622,0.018854298218360818,-0.07794237137690947,-0.05197213862436247,0.04670355540123645
20190318,002108.SZ,0.0518834480258152,0.09009563813779375,0.016697271907575487,-0.06600924087406622,-0.04569739149977524,0.025802203437140975
20190318,002110.SZ,0.04221563074887969,0.08692651283473458,0.015843070426289827,-0.05853875667590628,-0.03201294697563729,0.015210064176804197
20190318,002117.SZ,0.05460053517896367,0.14159876494189524,0.015195749674842754,-0.0961991515757992,-0.0564925233302405,0.05556590717770349
20190318,002118.SZ,0.0992537724783113,0.12187191612824982,0.0418371615375805,-0.1371198237662876,-0.048155838993662624,0.009600523731343938
20190318,002120.SZ,0.03624807110558836,0.07952325210533823,0.010540718018434982,-0.07490208029846712,-0.04545515813411363,-0.051687035273776875
20190318,002121.SZ,0.11651933142816628,0.11338215845912449,0.05287676014675788,-0.19373185097630316,-0.04363165920347064,0.005275528828838598
20190318,002123.SZ,0.07908455594269477,0.15760012198692594,0.030124489844202473,-0.10836631891031616,-0.04851570273483149,0.0139838028443102
20190318,002124.SZ,0.11188203058987042,0.162227644684837,0.01825468775800851,-0.23992052647154355,-0.08240165548924376,-0.025701057935370388
20190318,002126.SZ,0.07095319567932434,0.11537890767178018,0.019125777296155996,-0.06178990938775869,-0.04662471938023144,0.02741771415634553
20190318,002127.SZ,0.0655531430970192,0.1615046789815879,0.017455341301355055,-0.1035208479894318,-0.047356818221306204,-0.037963024426265375
20190318,002128.SZ,0.04606576671308,0.09525722782442239,0.01713589852991532,-0.03504312162975304,-0.0240150671728623,0.04095905453011895
20190318,002129.SZ,0.05429726944634885,0.11309306773062522,0.014425098972950034,-0.08705755728449417,-0.05715532569253177,0.028818959397997407
20190318,002130.SZ,0.04345259725407131,0.11202727339295795,0.014387855009108748,-0.09586743859773421,-0.04831964465082015,0.026789816678442383
20190318,002131.SZ,0.08594284333512732,0.11996562648458005,0.024921816636359916,-0.19563512945761985,-0.08298111644463887,-0.005528709693933889
20190318,002135.SZ,0.0380439573919337,0.1021623209648625,0.01627692364932735,-0.05170338697771233,-0.023259314386011216,0.026302889884344885
20190318,002138.SZ,0.039816188103428275,0.07828262735509853,0.01638017159494494,-0.0715470574133574,-0.0331006405034976,0.026274472749480377
20190318,002139.SZ,0.0634609751552351,0.10775178023145494,0.020991762768609607,-0.08337167648881764,-0.039317453072817456,-0.004461344556673921
20190318,002142.SZ,0.03973237934207979,0.090302120846627,0.01460194107432744,-0.03238835757525435,-0.020846515001713847,0.019815934279425042
20190318,002143.SZ,0.09646286760327058,0.1368876248821519,0.049906199577486,-0.13403584694550938,-0.056060715465916656,-0.02876329589607145
20190318,002145.SZ,0.057487054299830864,0.10202288313970148,0.01766611833922289,-0.10291661228614835,-0.06751989745543341,-0.03628816914317108
20190318,002146.SZ,0.060836011115282376,0.10864403436311734,0.014412112479904555,-0.07679175945695868,-0.05333672572199141,0.018569314733093097
20190318,002151.SZ,0.046810601417958356,0.09987209215394911,0.025395352175078965,-0.06424435046263252,-0.04460931897990737,0.02109722132873203
20190318,002152.SZ,0.055658809131859555,0.12512620467346675,0.010769319549061719,-0.04912078694202445,-0.02603656193719563,0.03494979801066623
20190318,002153.SZ,0.05780508208789185,0.1414410518735454,0.020345464541135498,-0.05678535808323822,-0.03002537591324633,0.05136222435365905
20190318,002155.SZ,0.034878457765538703,0.09633305132579424,0.016400656447349914,-0.061130000356634545,-0.0202751611304032,0.025649777108120487
20190318,002156.SZ,0.08190535821214326,0.1149352742618493,0.03972946397189441,-0.11241240209944868,-0.049665178337516276,0.004829458554232292
20190318,002157.SZ,0.1082510092131893,0.135975600578727,0.0248012055746298,-0.263340921565471,-0.06335597734152439,-0.028920079921293546
20190318,002158.SZ,0.07558684346994751,0.16425234683166093,0.026449699198939962,-0.08586558237376568,-0.05586276765395869,0.042592669126877966
20190318,002167.SZ,0.056292922441704925,0.11293429608983031,0.014151964333501766,-0.09387695051855449,-0.06345246802840333,0.023958241355674852
20190318,002168.SZ,0.04948549687938358,0.09521014812350813,0.017792597855772394,-0.060881596529400145,-0.028710613018014326,0.011233970664462694
20190318,002171.SZ,0.05512348740748181,0.11507553842890476,0.00038060584970039816,-0.10490918297375,-0.06228023684638349,-0.009384042865182764
20190318,002174.SZ,0.06640854195011203,0.14461136498314026,0.01713246964835826,-0.12662811327740142,-0.054599462385233576,0.01373223188825677
20190318,002176.SZ,0.04824225170925593,0.10422313951487112,0.0069511972943359064,-0.07251457374931954,-0.05986124757071877,0.028079818935280214
20190318,002178.SZ,0.07337049197854599,0.1202763688333225,0.01429129402979254,-0.1985605592899427,-0.06864762269832314,-0.0030528411789836445
20190318,002179.SZ,0.04460578557457789,0.08594434083562157,0.012727699259099787,-0.058068266419895036,-0.03153302612222526,0.019617792359908636
20190318,002180.SZ,0.05440628190070112,0.09754713053302813,0.013090708789744969,-0.08219562705309502,-0.050797374760073406,0.009436089292427341
20190318,002183.SZ,0.046057510459426534,0.10642197217869831,0.017032411188052304,-0.07806334134433035,-0.04403340957220159,0.026966665518917396
20190318,002185.SZ,0.05852204539202319,0.12016687791380593,0.029952181482166895,-0.07845276218319666,-0.053888388323545644,0.029166141566105055
20190318,002190.SZ,0.044866566929391324,0.10768993823565545,0.0016458080876467797,-0.11139263569661127,-0.06182680496581473,0.024021068035728777
20190318,002191.SZ,0.07071221686916297,0.14117590286344567,0.011619293711470765,-0.06906236004553805,-0.04991082286396914,0.055644701156008225
20190318,002192.SZ,0.08386009217755169,0.11812040150747967,0.03992228375787022,-0.10063836707314745,-0.04779277358283272,0.020559329881030024
20190318,002195.SZ,0.08098653315696026,0.14829848040880986,0.040701143958019256,-0.12406216207273651,-0.049246628868092196,0.03250342557606627
20190318,002202.SZ,0.08588668373219081,0.16378634938979278,0.056285613491757536,-0.09020826429680154,-0.03716982801508473,0.024793418901467194
20190318,002203.SZ,0.05794686484252768,0.14598937016272096,0.013687948232864598,-0.03641640940992758,-0.02194678263213328,0.04114175723458391
20190318,002204.SZ,0.0485518452848767,0.10730679393595825,0.01956844800574159,-0.05701462828698361,-0.043741521895772344,0.02834099227792207
20190318,002206.SZ,0.04188345777914296,0.08503963711243609,0.013257405731652717,-0.06070368891324995,-0.026649079387167245,0.012306090301267818
20190318,002210.SZ,0.09134420815105436,0.1292631137724278,0.03907584244465127,-0.12581474549869642,-0.04260799713379124,0.016152706983566308
20190318,002212.SZ,0.050333753906373055,0.11828253355017956,0.014758839360326138,-0.08720694297246706,-0.04362861222830615,-0.0040744598512514225
20190318,002215.SZ,0.037707765242446636,0.07693016189008563,0.01368144922133505,-0.0865133433393214,-0.049190288156675074,-0.04382035859172381
20190318,002217.SZ,0.09068320110802966,0.13606413955134622,0.04648704233819241,-0.12726408764288968,-0.043525703779587664,-0.028803939781125422
20190318,002221.SZ,0.04719333409395396,0.10629124860640554,0.012947430689123978,-0.05673304232918237,-0.028441854732440385,0.03397103775404524
20190318,002222.SZ,0.05643640902766903,0.10535738989688509,0.012585178859656666,-0.08118510975300643,-0.05898604717373513,-0.01870827195433539
20190318,002223.SZ,0.052468906270679225,0.12142436644603505,0.0223224213942836,-0.052624897737155486,-0.044611639642595506,0.025198421431227004
20190318,002226.SZ,0.09303612592833765,0.15810112303634477,0.04871754653765292,-0.09987132022278133,-0.03944733205924392,0.038877535954893655
20190318,002230.SZ,0.06514834431056532,0.09972855123971604,0.05220404865633474,-0.10791251848822678,-0.048950139956577605,-0.051546374897654956
20190318,002233.SZ,0.04915788684914313,0.1118883125452067,0.01640232835259229,-0.03353281076502908,-0.022923178585487255,0.03332295959740542
20190318,002236.SZ,0.054563039894466064,0.11684514468157776,0.020276107651516183,-0.09981359697056666,-0.045826453023061875,0.0028756835915377597
20190318,002237.SZ,0.04609451927067089,0.09144921134533653,0.016751760170477654,-0.07509868738609406,-0.0464885743448634,0.026869827315911424
20190318,002239.SZ,0.062012014255620786,0.11353679968150786,0.029076024694478935,-0.12476588619119884,-0.06338955418315015,-0.03584883992945072
20190318,002240.SZ,0.06609801799465982,0.12235107542262187,0.0324981476121948,-0.06795757613771031,-0.046201143794559675,0.03742756764869047
20190318,002241.SZ,0.07118513453515314,0.12859951583437668,0.0222758856934098,-0.09587883607554552,-0.04702020454702177,0.015890016242744064
20190318,002242.SZ,0.06314322691693891,0.1280746279035092,0.004143271203138241,-0.09294284893444361,-0.06236236073171341,0.02926119491178315
20190318,002244.SZ,0.05139496696110779,0.08949214046941657,0.016686538679014342,-0.07295827410792316,-0.044162770004296845,0.02247050061170664
20190318,002245.SZ,0.05033291077116572,0.10237317483828516,0.014800347335475743,-0.0683812164043851,-0.04949004291523144,-0.002353134734690537
20190318,002246.SZ,0.04116146585208124,0.08330225124166722,0.012327746025094326,-0.05752366171165514,-0.026909272191592417,0.019636469412502355
20190318,002247.SZ,0.05147997301683579,0.10209371646911303,0.022725079631631905,-0.10805333160215198,-0.05748630165820348,-0.01130222738724869
20190318,002249.SZ,0.10233241335396806,0.1195646567859818,0.04091670439261864,-0.12435039405533228,-0.042862744026687605,-0.03429784374240183
20190318,002250.SZ,0.06090420126294883,0.10793978350079639,0.012896666972901313,-0.10511870183748416,-0.062100560580551335,0.018933967957758976
20190318,002251.SZ,0.03665826739540848,0.08541009905576859,0.014403090761924416,-0.06336432273639026,-0.026584570110444978,0.020622984007519968
20190318,002252.SZ,0.13877019449153874,0.19312520930079138,0.05212250703240654,-0.11432661176614803,-0.07232116300284738,0.05135307534087152
20190318,002254.SZ,0.03001685854847569,0.06329137745699073,0.016836257533727937,-0.05088956700488413,-0.014411063793841073,0.019688838585368566
20190318,002256.SZ,0.050811435528474884,0.1128903567930064,0.025535885016622385,-0.09053460615022274,-0.04840894515424383,-0.011391120871575258
20190318,002258.SZ,0.04298603004702899,0.08375423887972464,0.013126179889931679,-0.09243854815145731,-0.0520807068789637,-0.012572657534048393
20190318,002261.SZ,0.07555219904896364,0.25711809940123986,0.018628990208100344,-0.11034363472849677,-0.06517678187501803,0.023988759516334664
20190318,002262.SZ,0.06609941736547469,0.11213547557807567,0.023036573586481666,-0.14712722010746257,-0.0657631265311031,-0.0006729414602688597
20190318,002266.SZ,0.003956676068366965,0.0053601300934774734,0.011907048324971421,-0.0023604957848531514,0.004927026137589728,0.00375834506269072
20190318,002267.SZ,0.060062210096279905,0.15590177253268292,0.013524273539173234,-0.03539956006565202,-0.0226495145078911,0.059956646692497416
20190318,002268.SZ,0.08880613486166739,0.23476710570733106,0.0261889995334333,-0.08197670005357902,-0.04854387373261476,0.06942036454016579
20190318,002269.SZ,0.06400637892933103,0.158811351844437,0.008805472570452942,-0.09483157968049621,-0.06504350335449624,0.04663696305607602
20190318,002271.SZ,0.07284317649627217,0.11294638480759983,0.036350171917253496,-0.11050272773037259,-0.04115158484546186,0.017503314155280485
20190318,002273.SZ,0.07286901657992148,0.10263582388229171,0.028841201317381177,-0.13500369294994174,-0.04371551999113699,-0.04907187813862361
20190318,002275.SZ,0.03170252866492202,0.06526622307116825,0.015914347675935924,-0.038036739396301214,-0.01713250598035091,0.023771571872024493
20190318,002276.SZ,0.07318236272465886,0.14853340324802938,0.02966240587816631,-0.11216674598353023,-0.05751566869534447,0.008696595888241293
20190318,002277.SZ,0.04016614983682088,0.10653763083279032,0.018010189314419136,-0.04639764926620778,-0.021887285125637604,0.02826852722703406
20190318,002279.SZ,0.05983191766412057,0.1232895958364454,0.024094940192541638,-0.13163915323808728,-0.0706265548655028,0.01087578477684346
20190318,002280.SZ,0.06996851393904682,0.10605581105049881,0.03099818878920357,-0.1092101929851381,-0.05010515080736776,0.008012430924584904
20190318,002281.SZ,0.05454801901053707,0.10126333401902188,0.013479434878845857,-0.09815870460289436,-0.05676819629629051,0.02572860446597713
20190318,002283.SZ,0.05331509069886951,0.08647974335639018,0.009555049641331456,-0.07006592274878218,-0.051567932487145696,-0.034280710853392064
20190318,002284.SZ,0.06004090706660124,0.1041365594674543,0.01709230970974934,-0.10330703855131879,-0.062346557964966014,0.02218690562190364
20190318,002285.SZ,0.05401315646545673,0.10276300041052647,0.011489165368301087,-0.06360901546796255,-0.07825780470733558,0.03443385664982227
20190318,002287.SZ,0.05301123535835503,0.09938775083776734,0.014707534391344151,-0.06972361273329775,-0.04402366126397379,0.011408618272287195
20190318,002292.SZ,0.11298984844061731,0.1418685154097323,0.03712203392715834,-0.11125135515784562,-0.06543744269644461,0.015667604272809443
20190318,002293.SZ,0.04675760993450469,0.08897193256864047,0.014393809083266141,-0.06889557441310644,-0.03095797980095402,0.031053040770878275
20190318,002294.SZ,0.051721098398592305,0.09210528100666042,0.01638610977961659,-0.07829953773914992,-0.026537146745374274,0.018306235958399534
20190318,002298.SZ,0.048338643147234066,0.09708868464629275,0.01601554508510545,-0.11647646346919345,-0.06315520783864471,0.006731728772957318
20190318,002299.SZ,0.14514115145808007,0.1283812583482183,0.039036087375554605,-0.23346406033452768,-0.03505087879800708,-0.001885116209433931
20190318,002301.SZ,0.039592784756003134,0.09914785848818544,0.015981960712011856,-0.057678624335609115,-0.043341492884497075,0.03617809113873135
20190318,002302.SZ,0.06819513359228654,0.12280570327761542,0.009046237941287144,-0.10607934900861024,-0.054747697538115564,0.02720431844160234
20190318,002303.SZ,0.04120365843510163,0.08555283458098828,0.015732420161964043,-0.07390934361647923,-0.03254681534178278,0.023605575626531566
20190318,002304.SZ,0.05059555737891848,0.08944215443765029,0.018362844852416366,-0.06411180753110343,-0.04687912073533215,0.024010046548021236
20190318,002305.SZ,0.044243132182178985,0.09841604955509439,0.015191741603772301,-0.09120136152082663,-0.08059154347759216,0.02114317980053666
20190318,002307.SZ,0.0027944643189387595,0.009548946785102779,0.011373989927638446,-0.00018174470823146475,0.007932190284192689,0.006653442385100568
20190318,002308.SZ,0.06285432236756451,0.10170698905791518,0.040828170360903034,-0.1404606991492339,-0.04690117317354274,-0.02004969768930821
20190318,002309.SZ,0.0709068052945685,0.14852610650134151,-0.0025931431931651905,-0.11030370260391624,-0.06337382887296342,0.035315401251605656
20190318,002310.SZ,0.04902094494281562,0.08552597899995727,0.007266672821495975,-0.12866617742968287,-0.058253450607213146,-0.041122536922979985
20190318,002311.SZ,0.059894673835802326,0.10402377288519599,0.02815145943509586,-0.04496136797626448,-0.04425401347213672,0.02394806712579871
20190318,002313.SZ,0.048890225498394974,0.09603576195310955,0.009413937402894345,-0.0892303100228439,-0.06029098628018813,-0.04022153032538062
20190318,002314.SZ,0.05261639205155706,0.08708835427140021,0.012502462470359526,-0.09572275633520301,-0.05014148297606251,3.752925254236041e-05
20190318,002317.SZ,0.055845680801530795,0.09920841514850996,0.019848053627767516,-0.056922038603724565,-0.027795357071488152,0.025012814100878907
20190318,002320.SZ,0.05191703937142695,0.08946385577482871,0.014113799272488927,-0.06178139753441277,-0.04624991013274683,0.013761251192751518
20190318,002322.SZ,0.05099642002169594,0.11303037477995374,0.014595531137873645,-0.0739469973022069,-0.058516887680150995,-0.00411590554110974
20190318,002324.SZ,0.045224457801719395,0.09036969270166251,0.014814917085832316,-0.04809252803206243,-0.04342150102357308,0.027112269364389388
20190318,002325.SZ,0.04568877579554777,0.10999531586477689,0.013429284895520673,-0.0960527495549516,-0.04403340957220159,0.018033911637216037
20190318,002326.SZ,0.05120627857543592,0.09236933536930335,0.007406144332334924,-0.10736470901932993,-0.060527837050715294,-0.03158149669298306
20190318,002327.SZ,0.03190539439862851,0.07246040766876821,0.013805904741055744,-0.06028008935468649,-0.025185473802075913,0.00247683491391746
20190318,002332.SZ,0.05952827869467058,0.09877247570139908,0.012087529216438754,-0.06936143115825104,-0.04927011223517992,0.019618406363378756
20190318,002334.SZ,0.05191831876542714,0.1267537254553439,0.02449491520034529,-0.07150349790391401,-0.052620725430016654,0.03778687724119729
20190318,002335.SZ,0.04255095900262049,0.09630532812451252,0.023584923879491577,-0.09310875190808256,-0.05064472674159003,-0.009859006086840452
20190318,002340.SZ,0.04182944367330727,0.10407717483742707,0.01321579356969621,-0.10212804708925041,-0.04603183813597553,0.022892501822682158
20190318,002341.SZ,0.04023010921609838,0.10841345184612021,0.015429225824328548,-0.07001924076370561,-0.02689765978507113,0.01840139576931278
20190318,002343.SZ,0.06525815442899449,0.10499226731345832,0.017649983287924297,-0.12791970502184152,-0.05900000780629404,-0.02418781747331731
20190318,002344.SZ,0.05767521202201209,0.12329770181330715,0.016961816732777087,-0.06658851544065447,-0.044322029621716934,0.02491537944709652
20190318,002345.SZ,0.04576346718889401,0.10414631063354578,0.01577979874885724,-0.08240841179684233,-0.046803990194065406,0.03825068808629441
20190318,002349.SZ,0.03582756786778434,0.08162295475581761,0.01528257174258983,-0.080437753652283,-0.02807637955232332,0.006504348590650096
20190318,002352.SZ,0.03132609375045164,0.06258362443717656,0.012244383972078506,-0.06495310662626018,-0.02799456948729301,0.0038529442252721747
20190318,002353.SZ,0.05434591248929886,0.20317910102941236,0.009309481217876706,-0.045437463873708325,-0.035473261306041365,0.0429947417767274
20190318,002354.SZ,0.06756976610938246,0.14950415295707048,0.03348776682262397,-0.10877330037668834,-0.06708253761236607,0.030874702319084908
20190318,002358.SZ,0.03815378882388826,0.10239124034261561,0.012272526794691015,-0.07006936963295157,-0.020855231759763445,0.014514698251819294
20190318,002359.SZ,0.07133788029181416,0.13650892173204418,0.031380503591151195,-0.11532197211140464,-0.04662317726908478,-0.040792114568697226
20190318,002365.SZ,0.04975675466436125,0.08799089840361864,0.013271151250660092,-0.06699456884775884,-0.031109988362122854,0.012723369770947004
20190318,002366.SZ,0.049971186694036294,0.09334146448371834,0.018928961833407622,-0.11257962112398306,-0.0524827560750761,-0.0037487791666879194
20190318,002367.SZ,0.12187395043301333,0.2019973576445976,0.06323657167828597,-0.09732931757909358,-0.042161993146299113,0.04952747174605173
20190318,002368.SZ,0.062261632715467606,0.11760713642658645,0.03047294016505357,-0.10786664486314686,-0.05001517638563237,0.011267600725827345
20190318,002371.SZ,0.08163771858352648,0.15164664412591028,0.03441499292951057,-0.11266645880400869,-0.0711820466572913,0.015134285846123951
20190318,002372.SZ,0.04394939309836293,0.08459309854530177,0.015119101626254091,-0.06031126374905273,-0.028414185454944563,0.014874640890788004
20190318,002373.SZ,0.09180797862785291,0.14869889418239982,0.018261213138683688,-0.1211678871028435,-0.039663973458122115,0.028195482279120845
20190318,002375.SZ,0.04189694540790235,0.11060849376984686,0.01734509660611272,-0.04767143266255714,-0.044188058937270625,0.03932747451388921
20190318,002376.SZ,0.036514791059443455,0.08070452012062639,0.01882274240771672,-0.07642332788305184,-0.0494009868942125,0.00965439680859873
20190318,002378.SZ,0.05896918769074413,0.1433538322948038,0.009328276437227235,-0.09660981748021538,-0.06657688398268871,0.03513193759765715
20190318,002382.SZ,0.038645173782973,0.08068680004151252,0.013503986083537084,-0.0708809877802757,-0.03803328665902533,-0.007887942253323529
20190318,002383.SZ,0.049797115722404556,0.09263115913048565,0.01891761031427071,-0.08315890849990284,-0.04963923211014877,-0.016667785181421584
20190318,002384.SZ,0.07020472856586928,0.1213800459500334,0.033869927851730985,-0.12296544093800542,-0.041865785841379496,0.021785588257903367
20190318,002385.SZ,0.08350690061806486,0.13148896473902635,0.031197582368148628,-0.09160080824416801,-0.049801915281462966,0.030136148409915672
20190318,002387.SZ,0.05950962729592669,0.10059823274938783,0.028707301316901992,-0.11683114247427162,-0.03651798505216144,-0.02194755279942033
20190318,002389.SZ,0.04318734709930496,0.10451105220178444,0.026949694918289847,-0.06287336484967823,-0.04018752834358341,0.013149743049681481
20190318,002390.SZ,0.055996189697981535,0.10825761821263043,0.02267558210995441,-0.09932481352298611,-0.040067845570427245,0.025842188322504133
20190318,002396.SZ,0.05683886168149367,0.13790395687157744,0.013072221432607174,-0.09423141787913193,-0.05699366315686513,0.01268166902541508
20190318,002399.SZ,0.05155815788091888,0.10322517807549995,0.01290509551089784,-0.08405667617916517,-0.06018269550922917,0.011465918409064657
20190318,002400.SZ,0.05940422329554089,0.11759777163666801,-0.000887308835236317,-0.10531178822994271,-0.06148687913104771,0.017252811320620984
20190318,002402.SZ,0.07507590352950061,0.11771847013925225,0.044700022686216485,-0.10460001422025361,-0.04780725916774263,0.00575881736944749
20190318,002405.SZ,0.0755040388109547,0.13335377021662967,0.03128230621764845,-0.10373364249414882,-0.050246224675684965,-0.03178200621665529
20190318,002407.SZ,0.05846492435900162,0.11682784389628019,0.011243170279599791,-0.10859739717111702,-0.05731378808051992,0.04874239252688554
20190318,002408.SZ,0.062160609590088525,0.10970834450734239,0.013726875199668332,-0.11165702078002925,-0.0445625464096916,0.015083002160258393
20190318,002409.SZ,0.048143987660071746,0.10008612324383656,0.02896574566212109,-0.07364828905520428,-0.05075881898187463,0.019149231936889343
20190318,002410.SZ,0.05695083269868644,0.12651864993282577,0.009430506680191741,-0.06760752376148833,-0.05645403073257435,0.03142531038688243
20190318,002411.SZ,0.04656582189101007,0.08577809372715191,0.011793866866710514,-0.11574338429852843,-0.08207177519592711,-0.05287021427067755
20190318,002413.SZ,0.052537127480889574,0.11060854889613556,0.030075933150734417,-0.11691528198532931,-0.06215284447468592,-0.031226054102209803
20190318,002414.SZ,0.06285926551792266,0.1601184745935831,0.013791197436197345,-0.08812041790586618,-0.059966455767792165,0.03289420113932601
20190318,002415.SZ,0.04321365098638359,0.09397664935638583,0.012009377145291022,-0.07202450112659695,-0.04989348469227167,0.02747264013879756
20190318,002416.SZ,0.052431500289784674,0.12328656306627613,0.013132870499532446,-0.06487730231540519,-0.0331284490098046,0.03228741504766032
