date,code,layer2_l2_y_l_r_pred
20190308,601607.SH,-0.03672366726660612
20190308,601618.SH,-0.07458454163463092
20190308,601619.SH,-0.08998045954211666
20190308,601628.SH,-0.05038332939320047
20190308,601633.SH,-0.006358648478387798
20190308,601636.SH,-0.03945762156427815
20190308,601666.SH,-0.008361766637011936
20190308,601668.SH,-0.10176515117195814
20190308,601669.SH,-0.05768583899030016
20190308,601678.SH,-0.015679329106849396
20190308,601688.SH,-0.07440410867927999
20190308,601689.SH,-0.1096302953130252
20190308,601699.SH,-0.03237748502369265
20190308,601717.SH,-0.08126468557826914
20190308,601727.SH,-0.03745896921079818
20190308,601766.SH,-0.07412114631584957
20190308,601788.SH,-0.07029447116072746
20190308,601789.SH,-0.1538705307536486
20190308,601799.SH,-0.09657972833661052
20190308,601800.SH,-0.05137594570085525
20190308,601801.SH,-0.04593162046418781
20190308,601808.SH,-0.03048678598339851
20190308,601811.SH,-0.03979840695651912
20190308,601818.SH,-0.051057400600333404
20190308,601828.SH,-0.05637084294777166
20190308,601838.SH,-0.07168408554257674
20190308,601857.SH,-0.02598477575627207
20190308,601858.SH,-0.05206117554006156
20190308,601866.SH,-0.05330456498729674
20190308,601869.SH,-0.12271554623130171
20190308,601877.SH,-0.08382736488505883
20190308,601878.SH,-0.10477397286097191
20190308,601880.SH,-0.034646586027523955
20190308,601881.SH,-0.08469351469597317
20190308,601888.SH,-0.10111154478145548
20190308,601898.SH,-0.03994007272352947
20190308,601899.SH,-0.054278875458214845
20190308,601901.SH,-0.09911733480586098
20190308,601908.SH,-0.14085360173136893
20190308,601919.SH,-0.14180469572670237
20190308,601933.SH,-0.08190712677067852
20190308,601939.SH,-0.04548419300933306
20190308,601958.SH,0.002915522955513941
20190308,601966.SH,0.03206994324558282
20190308,601985.SH,0.007274232873581027
20190308,601988.SH,-0.04734618102408586
20190308,601989.SH,-0.10174123235282574
20190308,601990.SH,-0.10965728517973614
20190308,601991.SH,-0.04140596220799864
20190308,601992.SH,-0.040198267393468955
20190308,601997.SH,-0.07470253349557832
20190308,601998.SH,-0.026061065896361146
20190308,603007.SH,-0.1299174853809238
20190308,603008.SH,-0.08356611001752211
20190308,603019.SH,0.011014557714947616
20190308,603025.SH,-0.009758917307042286
20190308,603039.SH,-0.09247368016566214
20190308,603043.SH,-0.16349100574830663
20190308,603056.SH,-0.11229959794816113
20190308,603060.SH,0.0034477075445703553
20190308,603077.SH,-0.13994083131151694
20190308,603080.SH,-0.010356089553364776
20190308,603098.SH,-0.1197680812412928
20190308,603103.SH,-0.10393892257150969
20190308,603106.SH,-0.2181280416727779
20190308,603108.SH,-0.07717446625247776
20190308,603113.SH,-0.05277367520147463
20190308,603118.SH,-0.09516367009867947
20190308,603126.SH,-0.10134527542057852
20190308,603128.SH,-0.11430566304707958
20190308,603156.SH,-0.11242274158754678
20190308,603157.SH,-0.13641139401003688
20190308,603160.SH,-0.012378797926923164
20190308,603165.SH,-0.0029350924455984434
20190308,603169.SH,-0.08249811278413785
20190308,603180.SH,-0.10328416346855121
20190308,603198.SH,-0.046164769241831306
20190308,603225.SH,-0.07995712435241609
20190308,603228.SH,0.06115816884188654
20190308,603233.SH,-0.09509492657351756
20190308,603239.SH,-0.018832295562381973
20190308,603259.SH,-0.15156983630736606
20190308,603260.SH,-0.13017913266523332
20190308,603283.SH,-0.15061141772109182
20190308,603288.SH,-0.09846273581636562
20190308,603298.SH,0.0026659455144702237
20190308,603305.SH,-0.200963947365412
20190308,603306.SH,-0.015843960802891903
20190308,603328.SH,-0.08667795619582601
20190308,603337.SH,-0.05537859594205871
20190308,603338.SH,-0.1726016595986744
20190308,603339.SH,-0.03511886264370979
20190308,603355.SH,-0.0408815413720986
20190308,603357.SH,-0.09861773867595364
20190308,603358.SH,-0.015533502033772316
20190308,603363.SH,-0.18307928088411332
20190308,603367.SH,-0.03835963536252647
20190308,603368.SH,-0.030768621782956994
20190308,603369.SH,-0.15431542369227283
20190308,603387.SH,-0.10610354772267513
20190308,603421.SH,-0.13836989639705402
20190308,603444.SH,-0.1853741236852908
20190308,603466.SH,-0.08352891160938135
20190308,603486.SH,-0.10525005198865695
20190308,603515.SH,-0.18875276254977072
20190308,603517.SH,-0.006384244770638963
20190308,603533.SH,-0.04472382424556108
20190308,603556.SH,-0.03675770950466139
20190308,603567.SH,-0.014032865373657983
20190308,603568.SH,0.024196995923522816
20190308,603569.SH,-0.05266096965059257
20190308,603579.SH,-0.024046745683355672
20190308,603585.SH,-0.08240111044810439
20190308,603587.SH,-0.061768214421988016
20190308,603588.SH,-0.07360730411258858
20190308,603589.SH,-0.015334344923763146
20190308,603595.SH,-0.15184331839129267
20190308,603596.SH,-0.22027181065684256
20190308,603599.SH,0.12416622195487208
20190308,603600.SH,-0.10077918910245295
20190308,603603.SH,-0.062268340046008744
20190308,603609.SH,-0.16517929667770836
20190308,603612.SH,-0.16472997026983993
20190308,603618.SH,-0.1170062600400155
20190308,603619.SH,-0.07299048898799101
20190308,603626.SH,-0.09224168087191914
20190308,603639.SH,-0.06058719024858449
20190308,603650.SH,0.008841556054608643
20190308,603658.SH,-0.0024473136779997484
20190308,603659.SH,-0.06948577474549772
20190308,603660.SH,-0.004118542548923531
20190308,603666.SH,-0.09523880226023489
20190308,603669.SH,-0.022228613529153916
20190308,603680.SH,-0.09824974091298447
20190308,603686.SH,-0.04347334283021202
20190308,603707.SH,-0.21387700814966504
20190308,603711.SH,-0.1915581463167016
20190308,603713.SH,-0.09491169326962606
20190308,603728.SH,-0.07098872584384783
20190308,603730.SH,-0.22542253035319387
20190308,603733.SH,-0.10609149033254106
20190308,603737.SH,-0.06690710266952367
20190308,603757.SH,-0.021922338818381716
20190308,603766.SH,-0.03290399909950848
20190308,603773.SH,-0.019493897449294383
20190308,603776.SH,0.09134444794103684
20190308,603799.SH,-0.1674217013617147
20190308,603801.SH,-0.039545801857920844
20190308,603803.SH,-0.06060036992821077
20190308,603806.SH,-0.005627381279195357
20190308,603816.SH,-0.08058192927140828
20190308,603818.SH,0.006449290662916861
20190308,603833.SH,-0.16580011006193612
20190308,603848.SH,-0.10492607009332686
20190308,603858.SH,-0.07694301439011417
20190308,603861.SH,-0.1238710382610444
20190308,603866.SH,-0.03813455221519149
20190308,603868.SH,-0.09077944964750878
20190308,603871.SH,-0.10181556906471356
20190308,603877.SH,-0.04535493653578852
20190308,603881.SH,-0.08592195797637839
20190308,603882.SH,-0.2089404409114559
20190308,603883.SH,-0.047339885022866963
20190308,603885.SH,-0.016939316162052215
20190308,603888.SH,-0.01965867259879532
20190308,603895.SH,-0.11079100028508965
20190308,603897.SH,-0.048966097814649584
20190308,603898.SH,-0.024074197893640237
20190308,603899.SH,-0.05036893939575844
20190308,603929.SH,-0.17022103923190574
20190308,603939.SH,-0.07914700511305386
20190308,603959.SH,-0.02927940266037421
20190308,603986.SH,-0.025212690707764142
20190308,603989.SH,-0.07408365313848321
20190308,603993.SH,-0.08824034621369889
20190308,603997.SH,0.04493283487789643
20190311,000001.SZ,0.002781623286034422
20190311,000002.SZ,-0.03419339607112912
20190311,000006.SZ,0.05152475822411925
20190311,000008.SZ,0.06248566282776993
20190311,000009.SZ,0.01442482606327682
20190311,000011.SZ,0.03493193252266056
20190311,000012.SZ,-0.0495911874814561
20190311,000016.SZ,-0.011290230672186619
20190311,000021.SZ,-0.04487624517991314
20190311,000025.SZ,-0.04213233109393711
20190311,000027.SZ,0.05404084378593195
20190311,000028.SZ,0.016310479602293728
20190311,000029.SZ,-0.004014987852588414
20190311,000030.SZ,0.02156084793809164
20190311,000031.SZ,0.06535437708800798
20190311,000034.SZ,-0.12855746426646952
20190311,000035.SZ,0.016283348162488134
20190311,000036.SZ,0.01679910545952302
20190311,000039.SZ,0.036220515812466006
20190311,000040.SZ,-0.09027526246223051
20190311,000042.SZ,0.031688228963871676
20190311,000043.SZ,0.021008734521592416
20190311,000046.SZ,-0.03241358372487714
20190311,000049.SZ,-0.025007779539118855
20190311,000050.SZ,0.0051275498205413635
20190311,000058.SZ,-0.053601667685424514
20190311,000059.SZ,0.037886659629771904
20190311,000060.SZ,0.015218320275735215
20190311,000061.SZ,-0.020367969239597702
20190311,000062.SZ,0.06744546241831562
20190311,000063.SZ,-0.03476133319450474
20190311,000065.SZ,0.027145577162610724
20190311,000066.SZ,-0.05773827878421635
20190311,000069.SZ,0.026834394252835087
20190311,000070.SZ,-0.059788081104095545
20190311,000078.SZ,-0.036207219896968436
20190311,000088.SZ,0.007265263886194336
20190311,000089.SZ,0.03264520403865342
20190311,000090.SZ,0.03672501767778221
20190311,000096.SZ,0.021901275173651067
20190311,000100.SZ,-0.037119366024165316
20190311,000150.SZ,-0.06103868211630955
20190311,000155.SZ,0.01934342741539448
20190311,000156.SZ,0.039588595862904856
20190311,000157.SZ,0.039989882513281
20190311,000158.SZ,-0.07712868784900435
20190311,000166.SZ,-0.01051850157979314
20190311,000301.SZ,0.008444203166924166
20190311,000333.SZ,0.00643062279869012
20190311,000338.SZ,-0.021484961381540112
20190311,000400.SZ,-0.01687495088021425
20190311,000401.SZ,-0.009616269371116171
20190311,000402.SZ,0.029524371016869774
20190311,000407.SZ,0.030956438845380005
20190311,000413.SZ,-0.08183680164292433
20190311,000415.SZ,0.021316877898823403
20190311,000417.SZ,0.0428566288659941
20190311,000418.SZ,0.04193005501419251
20190311,000423.SZ,0.030810128113042325
20190311,000425.SZ,0.056348600218346194
20190311,000426.SZ,-0.018382437748159373
20190311,000429.SZ,0.03833706915427552
20190311,000488.SZ,0.0257551458058585
20190311,000498.SZ,0.001770108087831789
20190311,000501.SZ,0.036814906966378014
20190311,000503.SZ,0.027219900380031206
20190311,000507.SZ,0.031232344130492116
20190311,000513.SZ,-0.02201973994524196
20190311,000516.SZ,0.0373840042798079
20190311,000517.SZ,-0.04447824645991963
20190311,000525.SZ,0.027913721365379597
20190311,000528.SZ,0.012181709096423644
20190311,000533.SZ,-0.031043193096105252
20190311,000536.SZ,0.044010993068085535
20190311,000537.SZ,0.04787386436598025
20190311,000538.SZ,0.0013734066989673475
20190311,000539.SZ,0.048721707927058454
20190311,000540.SZ,-0.03306635944058589
20190311,000541.SZ,0.06106181953815898
20190311,000543.SZ,0.032186547002678964
20190311,000546.SZ,0.024657456470231657
20190311,000547.SZ,0.010489983159441232
20190311,000550.SZ,0.05013231940516645
20190311,000552.SZ,0.03594859957354068
20190311,000553.SZ,0.05032264545533806
20190311,000555.SZ,-0.033225859867254175
20190311,000558.SZ,0.0017955241168372644
20190311,000559.SZ,-0.05127497889769096
20190311,000560.SZ,0.021991140546626733
20190311,000563.SZ,0.00843955665875372
20190311,000564.SZ,-0.07884424568905571
20190311,000568.SZ,-0.04470552784100093
20190311,000572.SZ,-0.02424131215825895
20190311,000576.SZ,-0.038985200679635054
20190311,000581.SZ,0.03462283268593702
20190311,000582.SZ,0.033646036099657224
20190311,000584.SZ,-0.047427877579624377
20190311,000587.SZ,-0.051821728444191466
20190311,000591.SZ,-0.05436771663131621
20190311,000592.SZ,0.016796359018549152
20190311,000596.SZ,-0.07291515481582628
20190311,000598.SZ,0.030617163063973704
20190311,000600.SZ,-0.02238664818323928
20190311,000601.SZ,0.054877762570257366
20190311,000603.SZ,-0.10613429002097936
20190311,000607.SZ,-0.0010640251330324268
20190311,000612.SZ,0.015312788066189865
20190311,000615.SZ,0.01414907433615068
20190311,000617.SZ,-0.012079769323137602
20190311,000620.SZ,0.03939620916557864
20190311,000623.SZ,-0.009588537224627748
20190311,000625.SZ,0.035944710556421844
20190311,000627.SZ,-0.055757456320754226
20190311,000630.SZ,-0.008662192904590586
20190311,000631.SZ,0.026029359271834824
20190311,000636.SZ,-0.1151568881660024
20190311,000650.SZ,-0.014052189784524948
20190311,000651.SZ,0.007014991869515919
20190311,000652.SZ,-0.04668325603286416
20190311,000656.SZ,0.04929879254496812
20190311,000657.SZ,0.03110719550958307
20190311,000661.SZ,-0.01376825784465806
20190311,000662.SZ,-0.0859273626706099
20190311,000665.SZ,0.03167029028012325
20190311,000666.SZ,-0.013522759158624484
20190311,000667.SZ,0.039343740222058284
20190311,000669.SZ,-0.03183784921979268
20190311,000671.SZ,0.028085267029886778
20190311,000673.SZ,-0.004283828388845274
20190311,000676.SZ,-0.04781206901435887
20190311,000681.SZ,0.035837042446907004
20190311,000683.SZ,0.029832784548907452
20190311,000685.SZ,-0.009498027084547908
20190311,000686.SZ,0.02501153246601582
20190311,000687.SZ,-0.06815467334679416
20190311,000688.SZ,0.04898157149604921
20190311,000690.SZ,0.045648621741131094
20190311,000703.SZ,-0.036627774677776406
20190311,000709.SZ,0.03258540814953498
20190311,000710.SZ,-0.06486609203289655
20190311,000712.SZ,0.016433650594698052
20190311,000717.SZ,-0.03390471369818117
20190311,000718.SZ,0.03695419896471723
20190311,000719.SZ,0.08617534689826682
20190311,000723.SZ,0.000938093779645458
20190311,000725.SZ,-0.01607199415680596
20190311,000726.SZ,0.03758009694561927
20190311,000727.SZ,0.0468269477767025
20190311,000728.SZ,-0.05458099735714474
20190311,000729.SZ,0.038066970981963676
20190311,000732.SZ,0.021765323578936235
20190311,000733.SZ,0.049371746055373956
20190311,000735.SZ,-0.11342125331543201
20190311,000738.SZ,0.02160740720796366
20190311,000739.SZ,0.028248527947866132
20190311,000750.SZ,0.15660951213773952
20190311,000751.SZ,-0.01759659914320635
20190311,000756.SZ,0.013938531692180529
20190311,000758.SZ,0.010099522156713985
20190311,000761.SZ,0.03911139239624241
20190311,000762.SZ,0.04462152589778464
20190311,000766.SZ,-0.007665726051352322
20190311,000767.SZ,0.02523541379793871
20190311,000768.SZ,0.010030599339018377
20190311,000776.SZ,-0.059069937247432674
20190311,000778.SZ,0.045022017424392616
20190311,000783.SZ,0.04771976030781999
20190311,000786.SZ,-0.04958454453753113
20190311,000789.SZ,0.0487224412898284
20190311,000792.SZ,-0.01250003853441215
20190311,000793.SZ,0.050969792170380564
20190311,000795.SZ,-0.05807298245887204
20190311,000796.SZ,-0.03725736594024998
20190311,000797.SZ,-0.0125458403844874
20190311,000799.SZ,0.03491774507575774
20190311,000800.SZ,-0.027151379715698396
20190311,000801.SZ,-0.019860156011760503
20190311,000802.SZ,0.06270234417089003
20190311,000806.SZ,-0.08131906302034923
20190311,000807.SZ,0.008472329356754058
20190311,000810.SZ,0.018785596057458477
20190311,000815.SZ,-0.0093642819330454
20190311,000818.SZ,-0.07982045307205735
20190311,000821.SZ,-0.020323389079665008
20190311,000822.SZ,0.03897447000739812
20190311,000823.SZ,-0.05340702512516865
20190311,000825.SZ,0.028575039112128265
20190311,000826.SZ,-0.034251843661278814
20190311,000828.SZ,0.00894630160503964
20190311,000829.SZ,-0.075849699570672
20190311,000830.SZ,-0.03183704583698341
20190311,000831.SZ,0.005621478228334661
20190311,000836.SZ,-0.09822184991743495
20190311,000838.SZ,-0.006783990067669068
20190311,000839.SZ,-0.06713672390986716
20190311,000848.SZ,0.01148653226272688
20190311,000858.SZ,-0.02692607563112528
20190311,000860.SZ,-0.022260422516993554
20190311,000861.SZ,0.07484306776866005
20190311,000863.SZ,0.05608452402930197
20190311,000869.SZ,0.04322296327512013
20190311,000875.SZ,0.015838375688509047
20190311,000876.SZ,-0.04655074419457404
20190311,000877.SZ,0.00089748507398834
20190311,000878.SZ,0.026822644779181705
20190311,000881.SZ,-0.056725733161117654
20190311,000882.SZ,0.015651615766207733
20190311,000883.SZ,0.04808776954726502
20190311,000885.SZ,0.039770344399352495
20190311,000887.SZ,0.020579201043946692
20190311,000889.SZ,-0.011526128985554001
20190311,000895.SZ,0.013142066540922414
20190311,000898.SZ,0.037886319628205
20190311,000900.SZ,0.022645273257694692
20190311,000901.SZ,-0.04603787502354776
20190311,000902.SZ,0.03155074534590445
20190311,000903.SZ,0.04087008136317101
20190311,000910.SZ,0.0397171892066927
20190311,000915.SZ,-0.010116170910235405
20190311,000917.SZ,0.02189279378631887
20190311,000918.SZ,0.01762652718558318
20190311,000921.SZ,-0.027938103064029027
20190311,000926.SZ,0.04602008996776287
20190311,000928.SZ,0.09260580045458054
20190311,000930.SZ,0.05495312779075094
20190311,000932.SZ,-0.03469217256964625
20190311,000933.SZ,0.020681280342220783
20190311,000935.SZ,-0.05273013175353806
20190311,000936.SZ,-0.06368385306032905
20190311,000937.SZ,0.0258849030141017
20190311,000938.SZ,-0.0771891581890616
20190311,000951.SZ,-0.01868752843787304
20190311,000957.SZ,-0.013487865413096189
20190311,000959.SZ,0.0338750406675218
20190311,000960.SZ,-0.0030210772741223572
20190311,000961.SZ,-0.04087399491031544
20190311,000963.SZ,-0.09148487124492988
20190311,000968.SZ,0.0690830477450793
20190311,000969.SZ,-0.09016314323836608
20190311,000970.SZ,-0.004476785941211101
20190311,000971.SZ,-0.0489227203669743
20190311,000975.SZ,-0.0385647315282861
20190311,000976.SZ,-0.03346110432764196
20190311,000977.SZ,0.04219598017036672
20190311,000980.SZ,0.03004027940493831
20190311,000981.SZ,-0.09260550299635414
20190311,000983.SZ,0.037839334891758745
20190311,000987.SZ,-0.030775376714334397
20190311,000988.SZ,-0.03589651182631356
20190311,000989.SZ,-0.10486558321951374
20190311,000990.SZ,0.024764078669922588
20190311,000997.SZ,0.000855538798693076
20190311,000998.SZ,0.03168033311477707
20190311,000999.SZ,0.03554816468628795
20190311,001696.SZ,-0.001622287047195186
20190311,001872.SZ,0.10532406690505015
20190311,001896.SZ,0.03653226867220377
20190311,001965.SZ,0.028512027646415944
20190311,001979.SZ,0.008310474970513468
20190311,002001.SZ,-0.020751250264739212
20190311,002002.SZ,-0.032774325395216866
20190311,002004.SZ,0.022537658130058355
20190311,002007.SZ,-0.0017254595208778506
20190311,002008.SZ,0.003623058516368634
20190311,002010.SZ,-0.02888523694098009
20190311,002013.SZ,0.02799306044948338
20190311,002016.SZ,0.029641658989660986
20190311,002019.SZ,-0.0044830144933437925
20190311,002020.SZ,0.013263320324558878
20190311,002022.SZ,0.029141545698142365
20190311,002023.SZ,-0.10202967959968968
20190311,002024.SZ,0.00954835583851825
20190311,002025.SZ,-0.0042660804727465956
20190311,002027.SZ,-0.02191340375960279
20190311,002028.SZ,-0.11698197781101755
20190311,002029.SZ,0.013431726847395195
20190311,002030.SZ,-0.06471397170509181
20190311,002031.SZ,-0.08268337253635116
20190311,002032.SZ,-0.01277502559607394
20190311,002035.SZ,-0.0033534080592765338
20190311,002036.SZ,-0.07353974298536266
20190311,002038.SZ,0.012674791836266868
20190311,002041.SZ,0.0011351235200420876
20190311,002042.SZ,-0.06296213130097071
20190311,002043.SZ,0.03019504847709508
20190311,002044.SZ,-0.0015068330570740514
20190311,002045.SZ,-0.06385948914944417
20190311,002047.SZ,0.0333586357994422
20190311,002048.SZ,0.06156790169700999
20190311,002049.SZ,-0.007160068024939767
20190311,002050.SZ,-0.04508442515245849
20190311,002051.SZ,0.03026464721788103
20190311,002055.SZ,-0.09994856816780696
20190311,002056.SZ,-0.040027631214174866
20190311,002061.SZ,0.08072277981594897
20190311,002063.SZ,-0.06573390496962606
20190311,002064.SZ,0.05634186308837128
20190311,002065.SZ,-0.005242975484901796
20190311,002067.SZ,0.0727756054860898
20190311,002068.SZ,0.036788678702909486
20190311,002073.SZ,-0.03963903533115362
20190311,002074.SZ,-0.04933591249528398
20190311,002075.SZ,-0.06138484190976796
20190311,002078.SZ,-0.03520660310385015
20190311,002079.SZ,-0.014381922743829153
20190311,002080.SZ,-0.05623814553822757
20190311,002081.SZ,0.026277439877473472
20190311,002085.SZ,0.051409679893974
20190311,002086.SZ,0.02213944440924806
20190311,002091.SZ,0.03384905195868818
20190311,002092.SZ,0.008504300906701998
20190311,002093.SZ,-0.016808271962817322
20190311,002094.SZ,-0.026644417484857554
20190311,002095.SZ,-0.056060134725428215
20190311,002097.SZ,0.05002272883974975
20190311,002099.SZ,0.014598543272086583
20190311,002100.SZ,-0.0012007657559025206
20190311,002104.SZ,-0.059084575644747554
20190311,002106.SZ,-0.00041606647326526604
20190311,002108.SZ,0.06736238406080289
20190311,002110.SZ,-0.007910481651425744
20190311,002117.SZ,-0.061069893157948384
20190311,002118.SZ,-0.028877375855833796
20190311,002120.SZ,-0.06252302101870044
20190311,002121.SZ,-0.06327423983355111
20190311,002123.SZ,-0.019501481569493537
20190311,002124.SZ,-0.036011746550732165
20190311,002126.SZ,0.03306694476414073
20190311,002127.SZ,-0.06320576646806932
20190311,002128.SZ,0.0354744199092427
20190311,002129.SZ,-0.03342721023476339
20190311,002130.SZ,-0.06506926328313858
20190311,002131.SZ,-0.021880695600705928
20190311,002135.SZ,0.04717600183880321
20190311,002138.SZ,0.04291991886966615
20190311,002139.SZ,-0.043693283141647304
20190311,002142.SZ,0.025602777249507762
20190311,002143.SZ,-0.03378795555532872
20190311,002145.SZ,-0.023245638423666445
20190311,002146.SZ,-0.04488902993088951
20190311,002151.SZ,-0.020893278134250282
20190311,002152.SZ,0.02654257729126293
20190311,002153.SZ,0.02527789582669534
20190311,002155.SZ,0.021891099358725644
20190311,002156.SZ,-0.053774914357396245
20190311,002157.SZ,-0.08066095024083443
20190311,002158.SZ,0.05825593414569661
20190311,002167.SZ,-0.05532531835805968
20190311,002168.SZ,0.010029999804801458
20190311,002171.SZ,-0.05908283418270345
20190311,002174.SZ,-0.11213563415793698
20190311,002176.SZ,-0.06768519719449616
20190311,002178.SZ,0.03569984873919655
20190311,002179.SZ,-0.005209868984663884
20190311,002180.SZ,-0.032518331929446545
20190311,002183.SZ,-0.006698196194263878
20190311,002185.SZ,-0.011803788085148054
20190311,002190.SZ,0.02325090115378932
20190311,002191.SZ,-0.006225139749765122
20190311,002192.SZ,-0.023351863785471636
20190311,002195.SZ,-0.04307601254728876
20190311,002202.SZ,-0.022869653119737706
20190311,002203.SZ,0.05207908944495951
20190311,002204.SZ,0.0479735481282264
20190311,002206.SZ,0.0033608626526144816
20190311,002210.SZ,-0.0795926444800208
20190311,002212.SZ,0.035454638639886744
20190311,002215.SZ,-0.056635825975200345
20190311,002217.SZ,-0.04642129206055478
20190311,002221.SZ,0.03481155268818007
20190311,002222.SZ,-0.08020699175083071
20190311,002223.SZ,0.04397114674449303
20190311,002226.SZ,-0.030765509662654407
20190311,002230.SZ,-0.011369720552497652
20190311,002233.SZ,0.03041099394949637
20190311,002236.SZ,-0.043676017192062856
20190311,002237.SZ,0.029494745156329258
20190311,002239.SZ,-0.06749590134197617
20190311,002240.SZ,0.054150945272818454
20190311,002241.SZ,-0.08424782804675816
20190311,002242.SZ,-0.021434835353703174
20190311,002244.SZ,0.07075173056963764
20190311,002245.SZ,0.002236592124168344
20190311,002246.SZ,0.02112768413728417
20190311,002247.SZ,0.026519785617114284
20190311,002249.SZ,0.001462617998741192
20190311,002250.SZ,0.029024356195559785
20190311,002251.SZ,0.06396432552062614
20190311,002252.SZ,-0.0072653237263394545
20190311,002254.SZ,0.017257591979881838
20190311,002256.SZ,-0.10010957516289298
20190311,002258.SZ,-0.03009477995213703
20190311,002261.SZ,-0.04956551272642048
20190311,002262.SZ,-0.1041260937539566
20190311,002266.SZ,0.03678083722821652
20190311,002267.SZ,0.07114305264701405
20190311,002268.SZ,-0.037811883150137636
20190311,002269.SZ,0.04477707294178507
20190311,002271.SZ,-0.035425340574776594
20190311,002273.SZ,-0.05134385366831383
20190311,002275.SZ,0.04795315825711189
20190311,002276.SZ,-0.06541057955596971
20190311,002277.SZ,0.031972175964830846
20190311,002279.SZ,-0.0764595494481854
20190311,002280.SZ,-0.09641346271985733
20190311,002281.SZ,-0.0014667616660546767
20190311,002283.SZ,-0.0661295514629813
20190311,002284.SZ,-0.008240968031834144
20190311,002285.SZ,0.0692058124008983
20190311,002287.SZ,0.025746846521163165
20190311,002292.SZ,-0.01693821612212291
20190311,002293.SZ,0.0064804770698647625
20190311,002294.SZ,0.03852582671684833
20190311,002298.SZ,-0.02733652673118522
20190311,002299.SZ,-0.037371836239261436
20190311,002301.SZ,0.03359519834887811
20190311,002302.SZ,-0.0645445467643812
20190311,002303.SZ,0.050602991820022106
20190311,002304.SZ,-0.04570144209885423
20190311,002305.SZ,-0.009686505611261036
20190311,002307.SZ,0.0026219097566593736
20190311,002308.SZ,-0.07571912692475885
20190311,002309.SZ,-0.04827903674953865
20190311,002310.SZ,-0.08741419565936497
20190311,002311.SZ,0.029249233856146445
20190311,002313.SZ,-0.0690922012831204
20190311,002314.SZ,0.05313093946798625
20190311,002317.SZ,0.01713163598327001
20190311,002320.SZ,-0.00634421809553091
20190311,002322.SZ,-0.06460323939782521
20190311,002324.SZ,0.014927574269803708
20190311,002325.SZ,0.03108194707158761
20190311,002326.SZ,0.017010511726469967
20190311,002327.SZ,0.01702664199265015
20190311,002332.SZ,0.027043031332311996
20190311,002334.SZ,-0.02138677206555755
20190311,002335.SZ,-0.0994015052576861
20190311,002340.SZ,-0.018044261945184825
20190311,002341.SZ,-0.02890962786555582
20190311,002343.SZ,-0.10873931467381992
20190311,002344.SZ,0.037864528990455504
20190311,002345.SZ,0.01903394329416756
20190311,002349.SZ,-0.03299665052352833
20190311,002352.SZ,0.009179534466618011
20190311,002353.SZ,0.04050305577394924
20190311,002354.SZ,-0.03198069487607151
20190311,002358.SZ,-0.07077176092776342
20190311,002359.SZ,-0.07176225496790141
20190311,002365.SZ,0.02222957499268567
20190311,002366.SZ,-0.014739759479937265
20190311,002367.SZ,-0.057788187779412484
20190311,002368.SZ,-0.025459110046004273
20190311,002371.SZ,0.022562827774236502
20190311,002372.SZ,0.013849321219700235
20190311,002373.SZ,-0.032365448549830825
20190311,002375.SZ,0.03175802886043469
20190311,002376.SZ,0.018063034488738687
20190311,002378.SZ,-0.056920566987415676
20190311,002382.SZ,-0.03585074629033734
20190311,002383.SZ,-0.08133950462997279
20190311,002384.SZ,-0.021627231452835592
20190311,002385.SZ,-0.062276239555471874
20190311,002387.SZ,-0.07446401931517901
20190311,002389.SZ,0.018282262870186052
20190311,002390.SZ,0.03404108043855131
20190311,002396.SZ,-0.027539010636709497
20190311,002399.SZ,-0.12319313843756764
20190311,002400.SZ,0.03255065457762825
20190311,002402.SZ,-0.06174437765930022
20190311,002405.SZ,-0.054379961801626374
20190311,002407.SZ,-0.043624679797200215
20190311,002408.SZ,-0.09048179464937381
20190311,002409.SZ,-0.0024802839866822635
20190311,002410.SZ,0.013868457382700601
20190311,002411.SZ,-0.13463871707823344
20190311,002413.SZ,-0.03892346770156122
20190311,002414.SZ,-0.022946232343175634
20190311,002415.SZ,-0.04208910161296245
20190311,002416.SZ,0.06130710319342704
20190311,002418.SZ,-0.065385288518286
20190311,002419.SZ,-0.003387983282009696
20190311,002421.SZ,-0.03662820083207806
20190311,002422.SZ,-0.015384919686915391
20190311,002424.SZ,0.033355177624998004
20190311,002425.SZ,0.024756862387609647
20190311,002426.SZ,-0.043415338041295166
20190311,002428.SZ,-0.06657163518989438
20190311,002429.SZ,0.035104601712417034
20190311,002430.SZ,0.008786377250079507
20190311,002431.SZ,0.029854801007845457
20190311,002433.SZ,0.027428804373173434
20190311,002434.SZ,-0.03765443770890918
20190311,002436.SZ,-0.05278462222032733
20190311,002437.SZ,0.019937727360300937
20190311,002439.SZ,-0.008281929099927459
20190311,002440.SZ,0.026312058048016822
20190311,002444.SZ,0.027325299717881682
20190311,002446.SZ,-0.06994539825180361
20190311,002447.SZ,-0.0482393072997362
20190311,002449.SZ,-0.028552627941281612
20190311,002450.SZ,-0.05027422089941386
20190311,002456.SZ,-0.06299681923663636
20190311,002458.SZ,-0.06812433475739835
20190311,002460.SZ,-0.07344760400856674
20190311,002461.SZ,0.07480712730527425
20190311,002462.SZ,0.01724200639881189
20190311,002463.SZ,0.013142204146133736
20190311,002464.SZ,-0.08370577079844203
20190311,002465.SZ,-0.012462505036273323
