date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190227,002879.SZ,0.10527584344499856,0.10527584344499856,0.10527584344499856,0.10527584344499856,0.10527584344499856,0.10527584344499856
20190227,002045.SZ,0.05919903660353496,0.05919903660353496,0.05919903660353496,0.05919903660353496,0.05919903660353496,0.05919903660353496
20190227,600975.SH,0.04713092645563275,0.04713092645563275,0.04713092645563275,0.04713092645563275,0.04713092645563275,0.04713092645563275
20190227,600008.SH,-0.030644948694748188,-0.030644948694748188,-0.030644948694748188,-0.030644948694748188,-0.030644948694748188,-0.030644948694748188
20190227,600816.SH,-0.007576638128521778,-0.007576638128521778,-0.007576638128521778,-0.007576638128521778,-0.007576638128521778,-0.007576638128521778
20190227,000078.SZ,0.03894432229399142,0.03894432229399142,0.03894432229399142,0.03894432229399142,0.03894432229399142,0.03894432229399142
20190227,002244.SZ,0.05189791657752326,0.05189791657752326,0.05189791657752326,0.05189791657752326,0.05189791657752326,0.05189791657752326
20190227,600161.SH,0.0015063903679463154,0.0015063903679463154,0.0015063903679463154,0.0015063903679463154,0.0015063903679463154,0.0015063903679463154
20190227,002911.SZ,0.06749935178076515,0.06749935178076515,0.06749935178076515,0.06749935178076515,0.06749935178076515,0.06749935178076515
20190227,600757.SH,0.053555132103498965,0.053555132103498965,0.053555132103498965,0.053555132103498965,0.053555132103498965,0.053555132103498965
20190227,000756.SZ,0.03985894641107658,0.03985894641107658,0.03985894641107658,0.03985894641107658,0.03985894641107658,0.03985894641107658
20190227,002439.SZ,0.09420170842330268,0.09420170842330268,0.09420170842330268,0.09420170842330268,0.09420170842330268,0.09420170842330268
20190227,300003.SZ,-0.0983446584000453,-0.0983446584000453,-0.0983446584000453,-0.0983446584000453,-0.0983446584000453,-0.0983446584000453
20190227,002130.SZ,0.09717887391326116,0.09717887391326116,0.09717887391326116,0.09717887391326116,0.09717887391326116,0.09717887391326116
20190227,603198.SH,0.057973476832743086,0.057973476832743086,0.057973476832743086,0.057973476832743086,0.057973476832743086,0.057973476832743086
20190227,002020.SZ,0.0429274201099322,0.0429274201099322,0.0429274201099322,0.0429274201099322,0.0429274201099322,0.0429274201099322
20190227,002807.SZ,0.024302842663917548,0.024302842663917548,0.024302842663917548,0.024302842663917548,0.024302842663917548,0.024302842663917548
20190227,002043.SZ,0.012588106542093485,0.012588106542093485,0.012588106542093485,0.012588106542093485,0.012588106542093485,0.012588106542093485
20190227,002537.SZ,-0.007600264414510206,-0.007600264414510206,-0.007600264414510206,-0.007600264414510206,-0.007600264414510206,-0.007600264414510206
20190227,600153.SH,-0.004825193157562045,-0.004825193157562045,-0.004825193157562045,-0.004825193157562045,-0.004825193157562045,-0.004825193157562045
20190227,600655.SH,0.07767855608378213,0.07767855608378213,0.07767855608378213,0.07767855608378213,0.07767855608378213,0.07767855608378213
20190227,603639.SH,0.0652375210389557,0.0652375210389557,0.0652375210389557,0.0652375210389557,0.0652375210389557,0.0652375210389557
20190227,603128.SH,0.008009702291826105,0.008009702291826105,0.008009702291826105,0.008009702291826105,0.008009702291826105,0.008009702291826105
20190227,300065.SZ,0.0076481620356590035,0.0076481620356590035,0.0076481620356590035,0.0076481620356590035,0.0076481620356590035,0.0076481620356590035
20190227,002013.SZ,-0.09152043930545546,-0.09152043930545546,-0.09152043930545546,-0.09152043930545546,-0.09152043930545546,-0.09152043930545546
20190227,002588.SZ,0.042920815129890176,0.042920815129890176,0.042920815129890176,0.042920815129890176,0.042920815129890176,0.042920815129890176
20190227,601020.SH,0.00040241694385787495,0.00040241694385787495,0.00040241694385787495,0.00040241694385787495,0.00040241694385787495,0.00040241694385787495
20190227,603517.SH,0.015024363181400975,0.015024363181400975,0.015024363181400975,0.015024363181400975,0.015024363181400975,0.015024363181400975
20190227,600887.SH,-0.061314932953901224,-0.061314932953901224,-0.061314932953901224,-0.061314932953901224,-0.061314932953901224,-0.061314932953901224
20190227,601228.SH,0.06553398216943335,0.06553398216943335,0.06553398216943335,0.06553398216943335,0.06553398216943335,0.06553398216943335
20190227,002249.SZ,-0.04296270788534395,-0.04296270788534395,-0.04296270788534395,-0.04296270788534395,-0.04296270788534395,-0.04296270788534395
20190227,002100.SZ,0.02602740682741325,0.02602740682741325,0.02602740682741325,0.02602740682741325,0.02602740682741325,0.02602740682741325
20190227,603098.SH,0.08194170429729103,0.08194170429729103,0.08194170429729103,0.08194170429729103,0.08194170429729103,0.08194170429729103
20190227,603569.SH,0.05005684368602261,0.05005684368602261,0.05005684368602261,0.05005684368602261,0.05005684368602261,0.05005684368602261
20190227,601766.SH,0.01955009771522789,0.01955009771522789,0.01955009771522789,0.01955009771522789,0.01955009771522789,0.01955009771522789
20190227,300083.SZ,-0.004583787431647174,-0.004583787431647174,-0.004583787431647174,-0.004583787431647174,-0.004583787431647174,-0.004583787431647174
20190227,002465.SZ,0.020446655604435014,0.020446655604435014,0.020446655604435014,0.020446655604435014,0.020446655604435014,0.020446655604435014
20190227,600398.SH,-0.008264795461075978,-0.008264795461075978,-0.008264795461075978,-0.008264795461075978,-0.008264795461075978,-0.008264795461075978
20190227,000425.SZ,0.09657351684886936,0.09657351684886936,0.09657351684886936,0.09657351684886936,0.09657351684886936,0.09657351684886936
20190227,000069.SZ,0.030486399466287187,0.030486399466287187,0.030486399466287187,0.030486399466287187,0.030486399466287187,0.030486399466287187
20190227,300498.SZ,0.08640788287165077,0.08640788287165077,0.08640788287165077,0.08640788287165077,0.08640788287165077,0.08640788287165077
20190227,300255.SZ,0.05152368908625485,0.05152368908625485,0.05152368908625485,0.05152368908625485,0.05152368908625485,0.05152368908625485
20190227,603108.SH,0.05703890094799955,0.05703890094799955,0.05703890094799955,0.05703890094799955,0.05703890094799955,0.05703890094799955
20190227,601939.SH,-0.054938566627841516,-0.054938566627841516,-0.054938566627841516,-0.054938566627841516,-0.054938566627841516,-0.054938566627841516
20190227,002437.SZ,0.018213382056701033,0.018213382056701033,0.018213382056701033,0.018213382056701033,0.018213382056701033,0.018213382056701033
20190227,603599.SH,0.1074407402667073,0.1074407402667073,0.1074407402667073,0.1074407402667073,0.1074407402667073,0.1074407402667073
20190227,002239.SZ,-0.028021374717504783,-0.028021374717504783,-0.028021374717504783,-0.028021374717504783,-0.028021374717504783,-0.028021374717504783
20190227,000900.SZ,-0.07081186805979436,-0.07081186805979436,-0.07081186805979436,-0.07081186805979436,-0.07081186805979436,-0.07081186805979436
20190227,000063.SZ,-0.032027881228418015,-0.032027881228418015,-0.032027881228418015,-0.032027881228418015,-0.032027881228418015,-0.032027881228418015
20190227,603533.SH,0.06199504982476591,0.06199504982476591,0.06199504982476591,0.06199504982476591,0.06199504982476591,0.06199504982476591
20190227,002518.SZ,-0.07171615004407,-0.07171615004407,-0.07171615004407,-0.07171615004407,-0.07171615004407,-0.07171615004407
20190227,600162.SH,0.1098462965457085,0.1098462965457085,0.1098462965457085,0.1098462965457085,0.1098462965457085,0.1098462965457085
20190227,000806.SZ,-0.0741192278865443,-0.0741192278865443,-0.0741192278865443,-0.0741192278865443,-0.0741192278865443,-0.0741192278865443
20190227,600522.SH,0.0753678505253984,0.0753678505253984,0.0753678505253984,0.0753678505253984,0.0753678505253984,0.0753678505253984
20190227,600329.SH,0.023338961341984026,0.023338961341984026,0.023338961341984026,0.023338961341984026,0.023338961341984026,0.023338961341984026
20190227,300291.SZ,0.03912910522250015,0.03912910522250015,0.03912910522250015,0.03912910522250015,0.03912910522250015,0.03912910522250015
20190227,002110.SZ,0.06168877267194067,0.06168877267194067,0.06168877267194067,0.06168877267194067,0.06168877267194067,0.06168877267194067
20190227,000615.SZ,0.039656488941141925,0.039656488941141925,0.039656488941141925,0.039656488941141925,0.039656488941141925,0.039656488941141925
20190227,300457.SZ,0.05337591309116885,0.05337591309116885,0.05337591309116885,0.05337591309116885,0.05337591309116885,0.05337591309116885
20190227,600093.SH,-0.042130847009368026,-0.042130847009368026,-0.042130847009368026,-0.042130847009368026,-0.042130847009368026,-0.042130847009368026
20190227,601901.SH,0.1895612897817826,0.1895612897817826,0.1895612897817826,0.1895612897817826,0.1895612897817826,0.1895612897817826
20190227,002153.SZ,0.09713185367043033,0.09713185367043033,0.09713185367043033,0.09713185367043033,0.09713185367043033,0.09713185367043033
20190227,002366.SZ,-0.2134889406584972,-0.2134889406584972,-0.2134889406584972,-0.2134889406584972,-0.2134889406584972,-0.2134889406584972
20190227,600577.SH,0.029585132945317658,0.029585132945317658,0.029585132945317658,0.029585132945317658,0.029585132945317658,0.029585132945317658
20190227,300199.SZ,-0.014460244891724282,-0.014460244891724282,-0.014460244891724282,-0.014460244891724282,-0.014460244891724282,-0.014460244891724282
20190227,002766.SZ,0.06742285382109213,0.06742285382109213,0.06742285382109213,0.06742285382109213,0.06742285382109213,0.06742285382109213
20190227,000876.SZ,-0.08980245275393957,-0.08980245275393957,-0.08980245275393957,-0.08980245275393957,-0.08980245275393957,-0.08980245275393957
20190227,002095.SZ,0.04002255784839006,0.04002255784839006,0.04002255784839006,0.04002255784839006,0.04002255784839006,0.04002255784839006
20190227,002293.SZ,-0.0660725949168355,-0.0660725949168355,-0.0660725949168355,-0.0660725949168355,-0.0660725949168355,-0.0660725949168355
20190227,600166.SH,-0.025998722097807674,-0.025998722097807674,-0.025998722097807674,-0.025998722097807674,-0.025998722097807674,-0.025998722097807674
20190227,000963.SZ,-0.11243420038012113,-0.11243420038012113,-0.11243420038012113,-0.11243420038012113,-0.11243420038012113,-0.11243420038012113
20190227,600388.SH,0.09121839223289098,0.09121839223289098,0.09121839223289098,0.09121839223289098,0.09121839223289098,0.09121839223289098
20190227,002601.SZ,-0.04931227432488551,-0.04931227432488551,-0.04931227432488551,-0.04931227432488551,-0.04931227432488551,-0.04931227432488551
20190227,600352.SH,-0.014688210022222956,-0.014688210022222956,-0.014688210022222956,-0.014688210022222956,-0.014688210022222956,-0.014688210022222956
20190227,603707.SH,0.07264593867785668,0.07264593867785668,0.07264593867785668,0.07264593867785668,0.07264593867785668,0.07264593867785668
20190227,000537.SZ,0.05345727346595686,0.05345727346595686,0.05345727346595686,0.05345727346595686,0.05345727346595686,0.05345727346595686
20190227,600260.SH,-0.0466400377035438,-0.0466400377035438,-0.0466400377035438,-0.0466400377035438,-0.0466400377035438,-0.0466400377035438
20190227,600435.SH,0.09909447920151022,0.09909447920151022,0.09909447920151022,0.09909447920151022,0.09909447920151022,0.09909447920151022
20190227,002024.SZ,-0.02910731826583932,-0.02910731826583932,-0.02910731826583932,-0.02910731826583932,-0.02910731826583932,-0.02910731826583932
20190227,002416.SZ,0.09597076128145797,0.09597076128145797,0.09597076128145797,0.09597076128145797,0.09597076128145797,0.09597076128145797
20190227,600072.SH,0.06886403545796503,0.06886403545796503,0.06886403545796503,0.06886403545796503,0.06886403545796503,0.06886403545796503
20190227,600406.SH,0.020402116974477247,0.020402116974477247,0.020402116974477247,0.020402116974477247,0.020402116974477247,0.020402116974477247
20190227,000157.SZ,0.046915676162966866,0.046915676162966866,0.046915676162966866,0.046915676162966866,0.046915676162966866,0.046915676162966866
20190227,601808.SH,0.06878958264139881,0.06878958264139881,0.06878958264139881,0.06878958264139881,0.06878958264139881,0.06878958264139881
20190227,601958.SH,0.0464475483223144,0.0464475483223144,0.0464475483223144,0.0464475483223144,0.0464475483223144,0.0464475483223144
20190227,002581.SZ,0.06879375479818584,0.06879375479818584,0.06879375479818584,0.06879375479818584,0.06879375479818584,0.06879375479818584
20190227,600611.SH,0.1101267059584467,0.1101267059584467,0.1101267059584467,0.1101267059584467,0.1101267059584467,0.1101267059584467
20190227,300287.SZ,-0.038366491681780836,-0.038366491681780836,-0.038366491681780836,-0.038366491681780836,-0.038366491681780836,-0.038366491681780836
20190227,002906.SZ,0.013867356865572715,0.013867356865572715,0.013867356865572715,0.013867356865572715,0.013867356865572715,0.013867356865572715
20190227,603881.SH,0.07097750043518003,0.07097750043518003,0.07097750043518003,0.07097750043518003,0.07097750043518003,0.07097750043518003
20190227,002047.SZ,0.010640871307509913,0.010640871307509913,0.010640871307509913,0.010640871307509913,0.010640871307509913,0.010640871307509913
20190227,300317.SZ,0.04246905507450995,0.04246905507450995,0.04246905507450995,0.04246905507450995,0.04246905507450995,0.04246905507450995
20190227,601326.SH,0.07507622547086651,0.07507622547086651,0.07507622547086651,0.07507622547086651,0.07507622547086651,0.07507622547086651
20190227,300294.SZ,-0.06345198704405867,-0.06345198704405867,-0.06345198704405867,-0.06345198704405867,-0.06345198704405867,-0.06345198704405867
20190227,002092.SZ,-0.027094424738648204,-0.027094424738648204,-0.027094424738648204,-0.027094424738648204,-0.027094424738648204,-0.027094424738648204
20190227,000065.SZ,-0.05857388808606689,-0.05857388808606689,-0.05857388808606689,-0.05857388808606689,-0.05857388808606689,-0.05857388808606689
20190227,002482.SZ,0.022163744472240492,0.022163744472240492,0.022163744472240492,0.022163744472240492,0.022163744472240492,0.022163744472240492
20190227,600498.SH,0.04275380226163803,0.04275380226163803,0.04275380226163803,0.04275380226163803,0.04275380226163803,0.04275380226163803
20190227,300053.SZ,0.04380751068325772,0.04380751068325772,0.04380751068325772,0.04380751068325772,0.04380751068325772,0.04380751068325772
20190227,002414.SZ,0.1311519543561773,0.1311519543561773,0.1311519543561773,0.1311519543561773,0.1311519543561773,0.1311519543561773
20190227,000089.SZ,0.005980349215415392,0.005980349215415392,0.005980349215415392,0.005980349215415392,0.005980349215415392,0.005980349215415392
20190227,002918.SZ,0.08884757101922103,0.08884757101922103,0.08884757101922103,0.08884757101922103,0.08884757101922103,0.08884757101922103
20190227,603659.SH,0.030514165914870082,0.030514165914870082,0.030514165914870082,0.030514165914870082,0.030514165914870082,0.030514165914870082
20190227,603118.SH,0.08006443350205572,0.08006443350205572,0.08006443350205572,0.08006443350205572,0.08006443350205572,0.08006443350205572
20190227,600688.SH,0.025898950646347414,0.025898950646347414,0.025898950646347414,0.025898950646347414,0.025898950646347414,0.025898950646347414
20190227,601398.SH,0.011480993487292113,0.011480993487292113,0.011480993487292113,0.011480993487292113,0.011480993487292113,0.011480993487292113
20190227,002327.SZ,-0.01597830607157989,-0.01597830607157989,-0.01597830607157989,-0.01597830607157989,-0.01597830607157989,-0.01597830607157989
20190227,603288.SH,-0.018448616259576358,-0.018448616259576358,-0.018448616259576358,-0.018448616259576358,-0.018448616259576358,-0.018448616259576358
20190227,002936.SZ,-0.0013088243242543546,-0.0013088243242543546,-0.0013088243242543546,-0.0013088243242543546,-0.0013088243242543546,-0.0013088243242543546
20190227,600750.SH,-0.003481638519089466,-0.003481638519089466,-0.003481638519089466,-0.003481638519089466,-0.003481638519089466,-0.003481638519089466
20190227,600828.SH,0.00467843498359523,0.00467843498359523,0.00467843498359523,0.00467843498359523,0.00467843498359523,0.00467843498359523
20190227,002610.SZ,-0.03416971154349691,-0.03416971154349691,-0.03416971154349691,-0.03416971154349691,-0.03416971154349691,-0.03416971154349691
20190227,300058.SZ,0.06047239444191538,0.06047239444191538,0.06047239444191538,0.06047239444191538,0.06047239444191538,0.06047239444191538
20190227,002411.SZ,-0.07430890940807483,-0.07430890940807483,-0.07430890940807483,-0.07430890940807483,-0.07430890940807483,-0.07430890940807483
20190227,002912.SZ,0.09686927643146116,0.09686927643146116,0.09686927643146116,0.09686927643146116,0.09686927643146116,0.09686927643146116
20190227,002407.SZ,-0.04237322745229612,-0.04237322745229612,-0.04237322745229612,-0.04237322745229612,-0.04237322745229612,-0.04237322745229612
20190227,000555.SZ,-0.09187874806418964,-0.09187874806418964,-0.09187874806418964,-0.09187874806418964,-0.09187874806418964,-0.09187874806418964
20190227,601628.SH,0.005202331367409568,0.005202331367409568,0.005202331367409568,0.005202331367409568,0.005202331367409568,0.005202331367409568
20190227,002340.SZ,-0.006011506845516086,-0.006011506845516086,-0.006011506845516086,-0.006011506845516086,-0.006011506845516086,-0.006011506845516086
20190227,603106.SH,0.036593143302661404,0.036593143302661404,0.036593143302661404,0.036593143302661404,0.036593143302661404,0.036593143302661404
20190227,002254.SZ,0.0049006537791235726,0.0049006537791235726,0.0049006537791235726,0.0049006537791235726,0.0049006537791235726,0.0049006537791235726
20190227,000732.SZ,-0.07267036387413857,-0.07267036387413857,-0.07267036387413857,-0.07267036387413857,-0.07267036387413857,-0.07267036387413857
20190227,601319.SH,-0.1429015089894569,-0.1429015089894569,-0.1429015089894569,-0.1429015089894569,-0.1429015089894569,-0.1429015089894569
20190227,300357.SZ,-0.1096725660798044,-0.1096725660798044,-0.1096725660798044,-0.1096725660798044,-0.1096725660798044,-0.1096725660798044
20190227,601990.SH,0.02253887252738096,0.02253887252738096,0.02253887252738096,0.02253887252738096,0.02253887252738096,0.02253887252738096
20190227,000541.SZ,0.07802247076704671,0.07802247076704671,0.07802247076704671,0.07802247076704671,0.07802247076704671,0.07802247076704671
20190227,300527.SZ,0.08520966372107101,0.08520966372107101,0.08520966372107101,0.08520966372107101,0.08520966372107101,0.08520966372107101
20190227,000935.SZ,-0.05921450008130815,-0.05921450008130815,-0.05921450008130815,-0.05921450008130815,-0.05921450008130815,-0.05921450008130815
20190227,603019.SH,0.010331869329884693,0.010331869329884693,0.010331869329884693,0.010331869329884693,0.010331869329884693,0.010331869329884693
20190227,000402.SZ,0.04858959128305236,0.04858959128305236,0.04858959128305236,0.04858959128305236,0.04858959128305236,0.04858959128305236
20190227,000584.SZ,0.030372063775269364,0.030372063775269364,0.030372063775269364,0.030372063775269364,0.030372063775269364,0.030372063775269364
20190227,000155.SZ,0.06606466400747732,0.06606466400747732,0.06606466400747732,0.06606466400747732,0.06606466400747732,0.06606466400747732
20190227,000767.SZ,0.08026745368532227,0.08026745368532227,0.08026745368532227,0.08026745368532227,0.08026745368532227,0.08026745368532227
20190227,000726.SZ,0.0622413647570948,0.0622413647570948,0.0622413647570948,0.0622413647570948,0.0622413647570948,0.0622413647570948
20190227,600366.SH,0.04908602434698106,0.04908602434698106,0.04908602434698106,0.04908602434698106,0.04908602434698106,0.04908602434698106
20190227,300188.SZ,0.05766675823698673,0.05766675823698673,0.05766675823698673,0.05766675823698673,0.05766675823698673,0.05766675823698673
20190227,601888.SH,-0.0015436612733113345,-0.0015436612733113345,-0.0015436612733113345,-0.0015436612733113345,-0.0015436612733113345,-0.0015436612733113345
20190227,002027.SZ,-0.0937613717507072,-0.0937613717507072,-0.0937613717507072,-0.0937613717507072,-0.0937613717507072,-0.0937613717507072
20190227,002509.SZ,-0.08711331306573504,-0.08711331306573504,-0.08711331306573504,-0.08711331306573504,-0.08711331306573504,-0.08711331306573504
20190227,601857.SH,0.06788606068446541,0.06788606068446541,0.06788606068446541,0.06788606068446541,0.06788606068446541,0.06788606068446541
20190227,600664.SH,0.04488478366137416,0.04488478366137416,0.04488478366137416,0.04488478366137416,0.04488478366137416,0.04488478366137416
20190227,000738.SZ,0.027648370339243045,0.027648370339243045,0.027648370339243045,0.027648370339243045,0.027648370339243045,0.027648370339243045
20190227,002007.SZ,-0.0309030435498848,-0.0309030435498848,-0.0309030435498848,-0.0309030435498848,-0.0309030435498848,-0.0309030435498848
20190227,600277.SH,0.11726309402927095,0.11726309402927095,0.11726309402927095,0.11726309402927095,0.11726309402927095,0.11726309402927095
20190227,300495.SZ,-0.07021417287205324,-0.07021417287205324,-0.07021417287205324,-0.07021417287205324,-0.07021417287205324,-0.07021417287205324
20190227,300708.SZ,0.09109369844738864,0.09109369844738864,0.09109369844738864,0.09109369844738864,0.09109369844738864,0.09109369844738864
20190227,000661.SZ,-0.02240353094558468,-0.02240353094558468,-0.02240353094558468,-0.02240353094558468,-0.02240353094558468,-0.02240353094558468
20190227,600518.SH,0.05675577377319409,0.05675577377319409,0.05675577377319409,0.05675577377319409,0.05675577377319409,0.05675577377319409
20190227,600094.SH,0.08232835889191419,0.08232835889191419,0.08232835889191419,0.08232835889191419,0.08232835889191419,0.08232835889191419
20190227,601601.SH,0.012321029972965507,0.012321029972965507,0.012321029972965507,0.012321029972965507,0.012321029972965507,0.012321029972965507
20190227,000301.SZ,-0.009538224449551384,-0.009538224449551384,-0.009538224449551384,-0.009538224449551384,-0.009538224449551384,-0.009538224449551384
20190227,601600.SH,0.04871455922070509,0.04871455922070509,0.04871455922070509,0.04871455922070509,0.04871455922070509,0.04871455922070509
20190227,002493.SZ,0.03772578741149397,0.03772578741149397,0.03772578741149397,0.03772578741149397,0.03772578741149397,0.03772578741149397
20190227,002589.SZ,-0.055384329510747586,-0.055384329510747586,-0.055384329510747586,-0.055384329510747586,-0.055384329510747586,-0.055384329510747586
20190227,002572.SZ,-0.06591620216180173,-0.06591620216180173,-0.06591620216180173,-0.06591620216180173,-0.06591620216180173,-0.06591620216180173
20190227,002341.SZ,-0.07146076684130892,-0.07146076684130892,-0.07146076684130892,-0.07146076684130892,-0.07146076684130892,-0.07146076684130892
20190227,601158.SH,0.06741030196102182,0.06741030196102182,0.06741030196102182,0.06741030196102182,0.06741030196102182,0.06741030196102182
20190227,002409.SZ,0.008312223025029396,0.008312223025029396,0.008312223025029396,0.008312223025029396,0.008312223025029396,0.008312223025029396
20190227,600598.SH,0.028697008544617982,0.028697008544617982,0.028697008544617982,0.028697008544617982,0.028697008544617982,0.028697008544617982
20190227,600582.SH,0.02053963877275,0.02053963877275,0.02053963877275,0.02053963877275,0.02053963877275,0.02053963877275
20190227,002624.SZ,0.02174829218564571,0.02174829218564571,0.02174829218564571,0.02174829218564571,0.02174829218564571,0.02174829218564571
20190227,600053.SH,0.04492335622296779,0.04492335622296779,0.04492335622296779,0.04492335622296779,0.04492335622296779,0.04492335622296779
20190227,601333.SH,0.010706868880499263,0.010706868880499263,0.010706868880499263,0.010706868880499263,0.010706868880499263,0.010706868880499263
20190227,600685.SH,0.004213376498735643,0.004213376498735643,0.004213376498735643,0.004213376498735643,0.004213376498735643,0.004213376498735643
20190227,600176.SH,-0.02741818165527609,-0.02741818165527609,-0.02741818165527609,-0.02741818165527609,-0.02741818165527609,-0.02741818165527609
20190227,600779.SH,-0.0145373473533308,-0.0145373473533308,-0.0145373473533308,-0.0145373473533308,-0.0145373473533308,-0.0145373473533308
20190227,300418.SZ,0.051572879199541066,0.051572879199541066,0.051572879199541066,0.051572879199541066,0.051572879199541066,0.051572879199541066
20190227,600345.SH,0.08065710403582275,0.08065710403582275,0.08065710403582275,0.08065710403582275,0.08065710403582275,0.08065710403582275
20190227,603733.SH,0.02786936293946168,0.02786936293946168,0.02786936293946168,0.02786936293946168,0.02786936293946168,0.02786936293946168
20190227,603833.SH,0.07193060252645797,0.07193060252645797,0.07193060252645797,0.07193060252645797,0.07193060252645797,0.07193060252645797
20190227,603871.SH,0.05672755093116037,0.05672755093116037,0.05672755093116037,0.05672755093116037,0.05672755093116037,0.05672755093116037
20190227,000815.SZ,0.03918628836607238,0.03918628836607238,0.03918628836607238,0.03918628836607238,0.03918628836607238,0.03918628836607238
20190227,300323.SZ,-0.011017718700924778,-0.011017718700924778,-0.011017718700924778,-0.011017718700924778,-0.011017718700924778,-0.011017718700924778
20190227,300676.SZ,0.07643793728153163,0.07643793728153163,0.07643793728153163,0.07643793728153163,0.07643793728153163,0.07643793728153163
20190227,000620.SZ,0.08872521338262904,0.08872521338262904,0.08872521338262904,0.08872521338262904,0.08872521338262904,0.08872521338262904
20190227,002695.SZ,0.08731451865956585,0.08731451865956585,0.08731451865956585,0.08731451865956585,0.08731451865956585,0.08731451865956585
20190227,601877.SH,-0.0781809585662305,-0.0781809585662305,-0.0781809585662305,-0.0781809585662305,-0.0781809585662305,-0.0781809585662305
20190227,002212.SZ,0.07787871660267477,0.07787871660267477,0.07787871660267477,0.07787871660267477,0.07787871660267477,0.07787871660267477
20190227,000058.SZ,-0.014340343859619334,-0.014340343859619334,-0.014340343859619334,-0.014340343859619334,-0.014340343859619334,-0.014340343859619334
20190227,300271.SZ,-0.04871876845022447,-0.04871876845022447,-0.04871876845022447,-0.04871876845022447,-0.04871876845022447,-0.04871876845022447
20190227,000046.SZ,-0.06372438141012943,-0.06372438141012943,-0.06372438141012943,-0.06372438141012943,-0.06372438141012943,-0.06372438141012943
20190227,002246.SZ,0.07637320732062812,0.07637320732062812,0.07637320732062812,0.07637320732062812,0.07637320732062812,0.07637320732062812
20190227,002104.SZ,0.08602793690237652,0.08602793690237652,0.08602793690237652,0.08602793690237652,0.08602793690237652,0.08602793690237652
20190227,600875.SH,0.12046744336621185,0.12046744336621185,0.12046744336621185,0.12046744336621185,0.12046744336621185,0.12046744336621185
20190227,600050.SH,0.02280675456213257,0.02280675456213257,0.02280675456213257,0.02280675456213257,0.02280675456213257,0.02280675456213257
20190227,002273.SZ,-0.010035760244521831,-0.010035760244521831,-0.010035760244521831,-0.010035760244521831,-0.010035760244521831,-0.010035760244521831
20190227,000042.SZ,0.06542381681694663,0.06542381681694663,0.06542381681694663,0.06542381681694663,0.06542381681694663,0.06542381681694663
20190227,002123.SZ,0.006743320820637561,0.006743320820637561,0.006743320820637561,0.006743320820637561,0.006743320820637561,0.006743320820637561
20190227,601699.SH,0.007071574702972159,0.007071574702972159,0.007071574702972159,0.007071574702972159,0.007071574702972159,0.007071574702972159
20190227,600728.SH,0.024044536848153504,0.024044536848153504,0.024044536848153504,0.024044536848153504,0.024044536848153504,0.024044536848153504
20190227,603596.SH,0.0036242530071892657,0.0036242530071892657,0.0036242530071892657,0.0036242530071892657,0.0036242530071892657,0.0036242530071892657
20190227,601828.SH,0.04816734952871572,0.04816734952871572,0.04816734952871572,0.04816734952871572,0.04816734952871572,0.04816734952871572
20190227,300623.SZ,0.0868790552282428,0.0868790552282428,0.0868790552282428,0.0868790552282428,0.0868790552282428,0.0868790552282428
20190227,300324.SZ,-0.053535310242360114,-0.053535310242360114,-0.053535310242360114,-0.053535310242360114,-0.053535310242360114,-0.053535310242360114
20190227,600708.SH,0.0842214581597005,0.0842214581597005,0.0842214581597005,0.0842214581597005,0.0842214581597005,0.0842214581597005
20190227,601200.SH,0.019658532526963184,0.019658532526963184,0.019658532526963184,0.019658532526963184,0.019658532526963184,0.019658532526963184
20190227,300091.SZ,0.029361600244216295,0.029361600244216295,0.029361600244216295,0.029361600244216295,0.029361600244216295,0.029361600244216295
20190227,002322.SZ,0.031531657460820324,0.031531657460820324,0.031531657460820324,0.031531657460820324,0.031531657460820324,0.031531657460820324
20190227,002279.SZ,0.05731187169819421,0.05731187169819421,0.05731187169819421,0.05731187169819421,0.05731187169819421,0.05731187169819421
20190227,000807.SZ,-0.0433481540852085,-0.0433481540852085,-0.0433481540852085,-0.0433481540852085,-0.0433481540852085,-0.0433481540852085
20190227,002215.SZ,0.120305760614191,0.120305760614191,0.120305760614191,0.120305760614191,0.120305760614191,0.120305760614191
20190227,600548.SH,0.07791809731568689,0.07791809731568689,0.07791809731568689,0.07791809731568689,0.07791809731568689,0.07791809731568689
20190227,002390.SZ,0.05018274313702687,0.05018274313702687,0.05018274313702687,0.05018274313702687,0.05018274313702687,0.05018274313702687
20190227,002028.SZ,-0.01709014607079891,-0.01709014607079891,-0.01709014607079891,-0.01709014607079891,-0.01709014607079891,-0.01709014607079891
20190227,002716.SZ,0.0809927896238107,0.0809927896238107,0.0809927896238107,0.0809927896238107,0.0809927896238107,0.0809927896238107
20190227,002596.SZ,-0.06764141706778629,-0.06764141706778629,-0.06764141706778629,-0.06764141706778629,-0.06764141706778629,-0.06764141706778629
20190227,600010.SH,0.05859113186872941,0.05859113186872941,0.05859113186872941,0.05859113186872941,0.05859113186872941,0.05859113186872941
20190227,603387.SH,0.0740995401179017,0.0740995401179017,0.0740995401179017,0.0740995401179017,0.0740995401179017,0.0740995401179017
