date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190321,603659.SH,0.09177048409420349,0.04940673615145428,0.004438244755145626,-0.07059023433725733,-0.0031380438977727135,-0.0863900268034602
20190321,603660.SH,0.15152428865057072,0.07897961218536852,0.03431347811029298,-0.06607682331665667,0.024988397821291773,-0.10528813600425362
20190321,603666.SH,0.1398075641227833,0.09951930879790254,0.027514543533321195,-0.09519232677851254,0.01142174438425765,-0.1167198154576681
20190321,603669.SH,0.09233052831457539,0.044675029411203965,0.005096721077271072,-0.04840291689984729,0.013973727703472499,-0.0731100677722012
20190321,603680.SH,0.09603936430796149,0.03699085494731155,0.003236400944813454,-0.03623761618397362,-0.007367943427329663,-0.08834824273269984
20190321,603686.SH,0.10333680965897098,0.04600936020790247,-0.0005439501661334181,-0.07949605550167789,-0.0006370528103731353,-0.12301760487392606
20190321,603707.SH,0.1579966889578228,0.12268459900194575,0.03222839114762051,-0.1295391692178932,0.016234635065000745,-0.14467768509503318
20190321,603711.SH,0.12669126528503227,0.06653088142410347,-0.00019997599310523045,-0.10191123798406017,0.023099473711937032,-0.09332398222909821
20190321,603713.SH,0.10868603707789898,0.05341075665539782,-0.001820050260753585,-0.06485504459317248,0.0012919002956191601,-0.10254247630252855
20190321,603728.SH,0.08404138874890577,0.03346992797247446,0.004887171596159953,-0.03989687238147854,0.010920251509152833,-0.08734069676301177
20190321,603730.SH,0.10894194805670482,0.053394239401888414,0.0175387187248172,-0.0638993750771935,0.014972221578509552,-0.10538862601553069
20190321,603733.SH,0.10842867205280309,0.049945608650529445,0.0006745250398492715,-0.08116534765640225,-0.007188909074561199,-0.11127767074915607
20190321,603737.SH,0.13258840875807124,0.0733532024606291,0.014752579419178008,-0.11124529602249195,0.025159408094610307,-0.10290665201925468
20190321,603757.SH,0.09811363759861588,0.04462992006129162,0.003450027030719289,-0.05686816143435497,0.00990461278745235,-0.0864926781941146
20190321,603766.SH,0.06138241546737543,0.03260097599571785,0.0008668825623253112,-0.054009624846482696,-0.005856381984141723,-0.0848568506993269
20190321,603773.SH,0.09667111388124609,0.04428633628555958,-0.00282600994392988,-0.06526014452332783,-0.01656579609842154,-0.10920437900488378
20190321,603776.SH,0.10816807174763038,0.04863353480817692,0.006410484452489551,-0.06731568920257185,0.009973311927669478,-0.08883354582860073
20190321,603799.SH,0.10264427136052813,0.05135315620239841,0.0011283651938910938,-0.08103148994797418,0.0019273833073414725,-0.10431473981077544
20190321,603801.SH,0.10606584904452758,0.051529489968019614,0.003986307217561048,-0.04915027794815451,0.0006991415277021812,-0.0935325669389878
20190321,603803.SH,0.09046581878030738,0.042272472458380984,0.001101654444236884,-0.06974225146573944,0.008149581375075182,-0.11367053518964074
20190321,603806.SH,0.10524139482719895,0.04919891961834212,0.004387982100421904,-0.06231864056675777,-0.006964796270665921,-0.1095215381490109
20190321,603816.SH,0.08489533448260847,0.04511840175667263,0.003596699021090008,-0.07142636725456869,-0.0050750198368004935,-0.09358882812994636
20190321,603818.SH,0.10791350284196691,0.04598348163740817,0.005539721016089584,-0.07428783705972428,0.029521021362109334,-0.06885811184918834
20190321,603833.SH,0.08270789720280675,0.0459880636982515,-0.000187035520297239,-0.07174754038632289,-0.018395705103181385,-0.10864433947740225
20190321,603848.SH,0.08848251088859085,0.0323883506042379,0.0031170117730529327,-0.03655594360521387,0.010709722720130703,-0.08568423426325851
20190321,603858.SH,0.08321828152021774,0.037608367916685634,0.004158921976047827,-0.03911733608932844,0.00483717653594437,-0.0792176633126665
20190321,603861.SH,0.09911935757424707,0.04263746704605974,0.0007990957851521123,-0.06542289463831144,0.027856278901043006,-0.09471638928205012
20190321,603866.SH,0.08670677645904443,0.04300824467791458,0.015889888025969325,-0.04041865987877925,0.010346481664059243,-0.07079562874321534
20190321,603868.SH,0.10733650350546582,0.04760243254043235,0.007956778459000618,-0.04343393266826558,0.018899507864355007,-0.07001213580871649
20190321,603871.SH,0.11213358864692512,0.06425036344519724,0.003616318517946352,-0.09810720186009,-0.024296283574375986,-0.10704905169747363
20190321,603877.SH,0.09719242513425941,0.04177028130727529,0.0031386758784464077,-0.04610238465859663,0.008789954420800635,-0.09515290501262506
20190321,603881.SH,0.10831719559479781,0.11221500712135637,0.022804492702839737,-0.08220982633237087,0.02870244048379018,-0.10061255005768159
20190321,603882.SH,0.0991566851015033,0.06323574529778132,0.00611950941071784,-0.09152441392685152,0.003365215710397226,-0.1297062392931743
20190321,603883.SH,0.11423348155909645,0.05367048480650643,0.005757585258181116,-0.06381513262911899,0.0033281981881814193,-0.07124534415471001
20190321,603885.SH,0.10212946848805197,0.04564093459013456,0.004371053785985809,-0.040809382856217054,0.012849722376245074,-0.07252658486602089
20190321,603888.SH,0.13473198064939296,0.13090899271026776,0.012693417198512916,-0.07781768117120257,0.01469270585624337,-0.1247477048025529
20190321,603895.SH,0.07852568626429134,0.04183488200897432,-0.0035453157785771817,-0.07745158269492808,-0.008174259649227477,-0.10428161590838254
20190321,603897.SH,0.10758615091187806,0.04702448437090327,-0.0035888078046236796,-0.06493149910675246,-0.009527194958537499,-0.1217900271971981
20190321,603898.SH,0.09263121684574706,0.04387556548644178,0.0020376236929218836,-0.05253117950755327,0.007050677485065849,-0.08631369719586963
20190321,603899.SH,0.10227118358264625,0.055549278831979645,0.0007844241434064967,-0.06138531830146271,0.007560032841106279,-0.0933655998829027
20190321,603929.SH,0.10975400258989855,0.044759887623954275,0.0011436869919569132,-0.06440656852776362,0.006822598443690728,-0.10070384617876554
20190321,603939.SH,0.10054829193835214,0.04711354856143556,0.00349439082082149,-0.05046041381452416,0.00897019186158191,-0.06432029287642266
20190321,603959.SH,0.10059907000214477,0.0465562305849583,0.0027950138944477093,-0.06362587881838809,0.0011840292284435066,-0.11084065638560293
20190321,603986.SH,0.09611164096654373,0.08014813353964655,0.026264382814150063,-0.09614022365697916,0.011442902830262077,-0.13887705029874917
20190321,603989.SH,0.09097834571847249,0.03715440188650701,0.0063132018038371505,-0.04337447509442514,0.027647025725762747,-0.07300924546690286
20190321,603993.SH,0.0965823737599929,0.041659810266763436,0.00376738030210913,-0.04372089204241675,0.01912682103555953,-0.0814713575562454
20190321,603997.SH,0.09583477304316008,0.05019208113161904,0.0016652916341692112,-0.04507673331111196,0.014812132295508259,-0.09876854873460492
20190322,000001.SZ,0.11625260152363731,0.04354077724528398,0.006133771958033428,-0.03640130725455139,0.0224607691372051,-0.05554719465320167
20190322,000002.SZ,0.07253921772962235,0.03418535219116927,-0.0020704173260378315,-0.04177528689563033,-0.004439198869951491,-0.08941277666692533
20190322,000006.SZ,0.10819447965367643,0.05136452916967181,0.002930929410717706,-0.0583915630612858,0.017661591876702392,-0.08679585750845249
20190322,000008.SZ,0.08030789879579436,0.044615478332739315,0.001241905971328718,-0.04360936250983867,-0.0038596357636675044,-0.10758289194899615
20190322,000009.SZ,0.1341588859930912,0.08966063975382939,0.008483977072215437,-0.0836913480415757,0.036976289197997135,-0.11514547304836259
20190322,000011.SZ,0.08523598316838844,0.047569492506796214,0.0021646263147103682,-0.05767130173778631,0.0005809097392450159,-0.09073149391528733
20190322,000012.SZ,0.1155227934447667,0.05659960127583961,0.004056407765138421,-0.05306819813221425,0.028032625408281654,-0.0776209788788918
20190322,000016.SZ,0.12031988640421376,0.09895973875418307,0.023256923452969865,-0.07584899026515712,0.027508247346769342,-0.12685540734806028
20190322,000021.SZ,0.1498805797848316,0.09639159107291409,0.007244850746967985,-0.09406940615440149,0.027392704567640112,-0.1097315980757334
20190322,000025.SZ,0.08855884477186231,0.05311669987860822,-0.002643279331204487,-0.08525449690097786,0.007936724492769366,-0.12308990882010304
20190322,000027.SZ,0.12090373014063867,0.05780546389878289,0.007533449477807517,-0.051864515062742145,0.03422007649759625,-0.08422908415819622
20190322,000028.SZ,0.0872180329211736,0.04446870734258637,0.002925966168623328,-0.0431815472020011,0.01280966751808282,-0.06568503131878443
20190322,000029.SZ,0.009455326745978387,0.0026577764367615325,-0.0009024076116941658,-0.0056210127035817795,-0.0041310667743731065,-0.0010266883426573426
20190322,000030.SZ,0.11375922280401592,0.04867084461479686,0.0031103125151477136,-0.0582501989867094,0.02410191139152381,-0.09851097936352637
20190322,000031.SZ,0.07456616607028815,0.039062546035253755,0.0010097772742652048,-0.0464236729876471,0.017613356457965378,-0.0822400221192619
20190322,000034.SZ,0.08703905920511852,0.05422324883728741,0.0010769834949928014,-0.0771123875443225,-0.00726296258546382,-0.14136205996038803
20190322,000035.SZ,0.08750966698149568,0.03323243647054536,0.0022568522737722294,-0.05898268701213327,0.019965096629356006,-0.08123989897218861
20190322,000036.SZ,0.0908011395699816,0.050788813187781355,0.002442527022985127,-0.05534866337247055,0.003211384251283733,-0.09645471521503507
20190322,000039.SZ,0.10871617351047963,0.0388509965736659,0.00488082423858481,-0.0459822710520367,0.03742647968497966,-0.0652019825211729
20190322,000040.SZ,0.08075983973725342,0.04212499726901616,-0.00240499153875401,-0.0572677197462553,-0.012517591901084455,-0.09978891144960643
20190322,000042.SZ,0.07660107562330133,0.03170786141720521,-0.0005356482380585845,-0.04086724138435019,0.005957330661350286,-0.08896076665198202
20190322,000043.SZ,0.09269975912755059,0.04030654206751958,0.002238641360625562,-0.047074125238871306,0.02009676256473808,-0.09126411900990908
20190322,000046.SZ,0.14483456703887737,0.05602144120781978,0.0024630025514283693,-0.061570657500941484,0.01893184654845062,-0.10715185276919834
20190322,000049.SZ,0.10842260876556852,0.04631972624560839,0.0030040271003449323,-0.05605070765478465,0.02241686907495693,-0.10072384103133758
20190322,000050.SZ,0.1607291267545674,0.06393765652710777,0.006990714428192641,-0.06590302273431124,0.0434403150349461,-0.11702703608933646
20190322,000058.SZ,0.10908587390581354,0.05010478665727755,0.0016491707619396224,-0.06591331875498918,0.012294355023370368,-0.09987838461959167
20190322,000059.SZ,0.09410132251731944,0.03396948039901169,0.0048247362665912626,-0.030652145788644728,0.028818573546974396,-0.052384739385245106
20190322,000060.SZ,0.10417261568271317,0.03672611723834907,0.004813057652429349,-0.043167282081059924,0.026853528741305366,-0.07810851799133202
20190322,000061.SZ,0.10254007598348187,0.044315950367370245,0.0015472246018116097,-0.05065337774605415,0.023498747310123115,-0.08069842080600427
20190322,000062.SZ,0.11552712137064787,0.040072830286055634,0.004616259036460532,-0.04895048591358897,0.03222523960349732,-0.07295073144647402
20190322,000063.SZ,0.13234887044932045,0.061011383125657966,0.024435300586365307,-0.049634149129747535,0.0260783929779738,-0.10265497723911453
20190322,000065.SZ,0.11420624128547827,0.061002563911019825,0.01637537909559996,-0.08202629814395786,0.007307603266477543,-0.10368176551175386
20190322,000066.SZ,0.11656113249488752,0.1225296014704394,0.020413265672041693,-0.08300000206237745,0.013683362680092497,-0.13855322784014892
20190322,000069.SZ,0.08932187270293836,0.034957144895069646,0.003800850515254752,-0.04351902829347319,0.022677661526312207,-0.05500811551808265
20190322,000070.SZ,0.1160027435943131,0.07187558327315045,0.01694569722389666,-0.06529808358967736,0.017417121342006722,-0.18440592910404405
20190322,000078.SZ,0.09542182884547583,0.06682801632555117,0.01702558311902734,-0.07127767160631267,0.023008270599668548,-0.11087254596944457
20190322,000088.SZ,0.12070041332432828,0.05878615332688982,0.0048047683240741,-0.048950693924185676,0.03419265211062148,-0.06771338332332684
20190322,000089.SZ,0.11298909651395746,0.04301948707574304,0.0036212879603087,-0.05026755196564836,0.02937879642355652,-0.07308189796210764
20190322,000090.SZ,0.10873278231041462,0.04912742830142999,0.002398863531576393,-0.05870838811990027,0.025044572669142107,-0.08274305095928335
20190322,000096.SZ,0.08038272939992958,0.04072554480779038,-0.0005839968997710382,-0.04984764847206556,-0.0013341395970948983,-0.08882028662901852
20190322,000100.SZ,0.1371138684915354,0.06427770127179758,0.006907233418644302,-0.06811545814133456,0.027143763435969966,-0.09780778830186022
20190322,000150.SZ,0.09499415982128286,0.04704176288718688,0.0018533851986079891,-0.07231605619748838,0.027095727358010396,-0.12479103799491789
20190322,000155.SZ,0.1098243574956994,0.059164342468478424,0.007579942251547494,-0.09704435178595133,0.012980563449246646,-0.11551207693903574
20190322,000156.SZ,0.15539546071770863,0.09109680918250795,0.009283696607651366,-0.10163967502180854,0.04533269457820114,-0.10996375976300703
20190322,000157.SZ,0.10956859927632025,0.04305003769752318,0.006306726084097729,-0.03418208184110981,0.03558963608139104,-0.05619188350624582
20190322,000158.SZ,0.10130022935848028,0.054316487773905506,-0.011020450643339398,-0.08970701034049045,0.007311321396510744,-0.13011036404700135
20190322,000166.SZ,0.11252697886249213,0.052377641403514814,0.0028748530968778674,-0.04931268453823187,0.022947688503488082,-0.09709819657799057
20190322,000301.SZ,0.08541787817948832,0.03814355692822605,0.007990894098470413,-0.050489759627118366,0.007063796514753615,-0.07704545882970036
20190322,000333.SZ,0.07986996900405618,0.03486748422330758,0.0023677297238822695,-0.037857691346137645,0.012525372761310912,-0.06461004007649575
20190322,000338.SZ,0.11307059013546379,0.05041459328463886,0.0004973814054796879,-0.0693567109063086,0.02129409000495429,-0.09117716966251471
20190322,000400.SZ,0.1294117675517135,0.043375397751776935,0.004550158428100361,-0.042596382519992454,0.023109353433931373,-0.05750645031131343
20190322,000401.SZ,0.1299989494750099,0.05432692871682001,0.0009751906535196474,-0.06950218053127286,0.009744048093255594,-0.08683011159422141
20190322,000402.SZ,0.08377463297419432,0.03555030862523795,0.0038312666556676906,-0.043513770039644906,0.02847837821427424,-0.06239920598879688
20190322,000407.SZ,0.10168604199036073,0.056625013064718364,0.006967745561134692,-0.04581916421314497,0.018943352036915634,-0.0748958302349037
20190322,000413.SZ,0.10173087042600089,0.04898853080527606,0.004137904618521963,-0.059183982906713506,0.021154106245015004,-0.1094082783552452
20190322,000415.SZ,0.1015065248913164,0.04130703631761509,0.0017660426002625716,-0.05294139537060276,0.02046577775976506,-0.06829401498721961
20190322,000417.SZ,0.09216973131924705,0.03996306630241601,0.003295544763917247,-0.040190999676290515,0.02396098946350114,-0.08290414743041978
20190322,000418.SZ,0.06775375723632474,0.034043876462645936,0.00039763998168231517,-0.036339320347928875,0.009889812812576781,-0.06241879241509222
20190322,000423.SZ,0.068293394453461,0.033358360995084366,0.0023319533206135,-0.03413994351495456,0.013894776178106388,-0.05951398620753086
20190322,000425.SZ,0.11165554443029461,0.047872476831970066,0.0015909222192956806,-0.04583528471224774,0.03606921485297368,-0.0691809236035147
20190322,000426.SZ,0.10784738715973166,0.04504108318947117,0.018271813306333533,-0.058385260126754476,0.00933098185005812,-0.12586126491988667
20190322,000429.SZ,0.08111108418460843,0.027194806615742383,0.0034672609564750188,-0.026132734713266496,0.01845983057212863,-0.044351111679249565
20190322,000488.SZ,0.08861139406801359,0.03310810118397546,0.0035268972229773416,-0.03992125626990088,0.022948795754284244,-0.07705966884027637
20190322,000498.SZ,0.1121907893138583,0.051586796881125475,0.0036836739290553714,-0.05899095955906153,0.028835805434495185,-0.08884689528852772
20190322,000501.SZ,0.08610114790380692,0.0350115729484044,0.004348761611614174,-0.03141754612352546,0.023008200635021125,-0.057025004350020544
20190322,000503.SZ,0.01477117697356762,0.008162921635452812,0.007671302451964302,-0.009103918168204491,0.0064783912311612984,-0.022531826436331816
20190322,000507.SZ,0.0830718513182069,0.03535251476358951,0.005278915561789899,-0.032663375453574756,0.023937079972748052,-0.05995176969367035
20190322,000513.SZ,0.09329000060525794,0.0497252980676549,0.002180977573050949,-0.058162605983440196,0.019580960287333277,-0.10412854416538259
20190322,000516.SZ,0.10061130717531847,0.03871362410221115,0.0042157103439000015,-0.04206491709186934,0.015086829278111308,-0.08672728788697479
20190322,000517.SZ,0.08993512840336605,0.06030625651323008,-0.016085169972229744,-0.09223668645772293,-0.006452718461878926,-0.1076162535681592
20190322,000525.SZ,0.07526076950309632,0.035478764364375207,0.005181068087879279,-0.03497992591399984,0.025352651884895182,-0.057376128856292466
20190322,000528.SZ,0.08794551903260904,0.03710390444003164,0.003933388380466227,-0.04050166087299488,0.026581062933382527,-0.06997232676607283
20190322,000533.SZ,0.09040960871033453,0.0523274614845638,-0.006571247920854593,-0.0704108752150008,-0.002606790315894365,-0.1055937973200862
20190322,000536.SZ,0.18245996811446347,0.07622462971367061,0.014626623587925908,-0.061943241371559876,0.033027587431021084,-0.1292447436591242
20190322,000537.SZ,0.08749285906127785,0.04431825872919292,0.0038142244546599106,-0.05860320520097867,0.02280494249152603,-0.07935912235700128
20190322,000538.SZ,0.07881542848340231,0.030619953140765044,0.004018303365730108,-0.029781470426199986,0.023775545364799134,-0.04867932232427235
20190322,000539.SZ,0.12268025933686018,0.06311067182840273,0.014063097075511233,-0.058667175108434916,0.03580956929697407,-0.0814336986810528
20190322,000540.SZ,0.0881420454187874,0.03987011728104659,-0.0029813255699075876,-0.05902999452999984,-0.010040437624287576,-0.10343736268922249
20190322,000541.SZ,0.08883306828692111,0.03426439025151433,0.003578100321846167,-0.03621754878349372,0.02407561996196134,-0.05689481854112635
20190322,000543.SZ,0.0960187633845377,0.043413940773135894,0.006863824985759064,-0.046584302840385935,0.027342771841379093,-0.07003542198741784
20190322,000546.SZ,0.0998648520440461,0.03948034917432896,0.005368533463549948,-0.045363555153699345,0.012584264826130464,-0.09635191604905011
20190322,000547.SZ,0.10020978825853978,0.04872380214986872,0.0015050909201633174,-0.06124258276373061,0.02072302332204074,-0.09543045692046923
20190322,000550.SZ,0.15732100187233153,0.07801770051436033,0.016395613131522616,-0.06775892878070847,0.027954424836067807,-0.09866524416070092
20190322,000552.SZ,0.09751415624737876,0.037638929747651595,0.004940717836393119,-0.03784571411110002,0.03366143509202877,-0.06613808112327352
20190322,000553.SZ,0.09229279569184097,0.03660965581751775,0.003117662371994576,-0.05382199599491773,0.017488536134771217,-0.08914591119507476
20190322,000555.SZ,0.11379024454720431,0.05819726268358984,0.017436491604855053,-0.08535770595100398,0.018061078755341922,-0.11385986528242378
20190322,000558.SZ,0.09414999912835995,0.07394151698712056,0.02548132308878132,-0.07611279695961491,0.006117675570461553,-0.11133403458495235
20190322,000559.SZ,0.0976578621886121,0.04588415658753702,0.004485346702456785,-0.05346938176215692,0.013423673038642416,-0.08079001297875918
20190322,000560.SZ,0.13975989185973292,0.08230584037374783,0.013693199053315659,-0.08478433598729568,0.037941255910052145,-0.11232577363704468
20190322,000563.SZ,0.17336070224295763,0.12468510884838037,0.021579175370785648,-0.08147931118528254,0.040862558739858015,-0.12679214567652322
20190322,000564.SZ,0.09465500906555004,0.05818839621867378,0.003170978638015023,-0.07224129025837929,0.008339242186641319,-0.13555223766431632
20190322,000568.SZ,0.11979776801883175,0.06595521244560065,0.01753621758564947,-0.06532509300309355,0.029714575991495074,-0.09532742841092057
20190322,000572.SZ,0.12663753672322742,0.10566974268986012,0.012828441395945132,-0.08325205585775218,0.045338670064737026,-0.11089436086336021
20190322,000576.SZ,0.13153131371262233,0.11124183749937488,0.030640780867386266,-0.06505294996263374,0.020246435509227827,-0.10823957382610913
20190322,000581.SZ,0.10160289174286553,0.05242262508368445,0.00542166665914841,-0.05459411219031721,0.03435335391385806,-0.06265961588914107
20190322,000582.SZ,0.10952277777099194,0.05661257760503986,0.008305446329596927,-0.05333809557505664,0.030748508500820903,-0.07075285672098602
20190322,000584.SZ,0.09493822106916723,0.04609384023634629,8.982269312475457e-05,-0.04824292878217677,0.01525128523068222,-0.10039182831193715
20190322,000587.SZ,0.10755076721567093,0.06330945583117356,0.013220408053951738,-0.06921982593113922,0.048075258608310925,-0.10993606122238568
20190322,000591.SZ,0.08764709464814449,0.04271093669787996,0.00109281933075347,-0.06017823790086112,0.001262175595141953,-0.10473988376902976
20190322,000592.SZ,0.13379902937141258,0.07765028622318916,0.0046379488986557586,-0.06847705651635086,0.022298449763097153,-0.09958925098022718
20190322,000596.SZ,0.1255233561775011,0.07284878809962923,0.020358199172262215,-0.09442028614294828,0.04948462197263262,-0.1293928213423047
20190322,000598.SZ,0.09364380546114734,0.03558115416163833,0.00493685737266826,-0.028321907953179487,0.028963068283306352,-0.055412815538815954
20190322,000600.SZ,0.13212337881506026,0.06495429533134918,0.008309843261476555,-0.07148093218134821,0.02007398476513244,-0.10393457393580151
20190322,000601.SZ,0.07442721363432785,0.04328429003086613,0.0020197925929360005,-0.04378240030850712,0.02734703794788322,-0.09062715822833768
20190322,000603.SZ,0.10075758026765645,0.04727450417691555,-0.0004949239681502617,-0.059507058760004936,0.017266329250391982,-0.11839899637568235
20190322,000607.SZ,0.14505445839060918,0.07207541629740948,-0.0005405650109492291,-0.08727942151899516,0.026909248394098306,-0.10277488813602763
20190322,000612.SZ,0.10387093967566456,0.04249824048826716,0.0036208066968704353,-0.049267483459589353,0.03839635477469428,-0.07256753234417872
20190322,000615.SZ,0.08407463312665796,0.05980134110082255,0.00250848017855122,-0.05820842682031656,-0.0033104320050063576,-0.08641199413114167
20190322,000617.SZ,0.1466771838232713,0.0951611231489068,0.01860125893395947,-0.05809934631991877,0.032932801486468134,-0.09931098549505146
20190322,000620.SZ,0.09888580809596255,0.039495872070840196,0.004879119424027996,-0.047775772837250985,0.025144707072216044,-0.08543150781292734
20190322,000623.SZ,0.0903255253433117,0.034132482628363756,0.003378163175511269,-0.03432531106955465,0.016899386714660448,-0.06602947583567463
20190322,000625.SZ,0.10355661763320938,0.0495787927145755,0.0034813920668646903,-0.0632277961816677,0.02390680028464374,-0.1010278098462835
20190322,000627.SZ,0.08896114740486505,0.03797168390701812,0.0011485848040721656,-0.05936985568059121,0.004802799878188909,-0.10670738326315843
20190322,000630.SZ,0.11346890239683738,0.05166223027571374,-0.0004945468561974226,-0.04422201024303114,0.017562922224664903,-0.09823913208233542
20190322,000631.SZ,0.06807996278941106,0.03508335359881904,-0.0002572338819080678,-0.0446865660868927,0.007238607381408865,-0.07423982224569765
20190322,000636.SZ,0.0840509053356088,0.059251581036311216,0.0006939698915942749,-0.07468529827928237,-0.04616589974853514,-0.17093504052213113
20190322,000650.SZ,0.07842196044894695,0.0361227566662605,0.0012912237190390939,-0.04870052946879311,-0.009780264495475444,-0.10233969134712263
20190322,000651.SZ,0.08917559089257518,0.033663511812806794,0.004185347198251489,-0.023227941730521572,0.025997732522631968,-0.04657453103755036
20190322,000652.SZ,0.1363450822158905,0.06373239838978087,0.009122405416582281,-0.08494492587733714,0.01475007735787666,-0.117667940274533
20190322,000656.SZ,0.09861483054608,0.05355146733836346,0.003973059355156912,-0.0585583856851465,0.0068560135702286345,-0.07859811756873593
20190322,000657.SZ,0.08689989524583253,0.04124622146977393,0.0045126372635145295,-0.04168531599364375,0.028188936822881108,-0.07667664984771494
20190322,000661.SZ,0.14200218575051501,0.07233012206584681,0.017879581612091112,-0.06609102503485495,0.012572393349225415,-0.11633868320701099
20190322,000662.SZ,0.10560646692771439,0.06404915337970714,0.014696446730572044,-0.06912147707985257,0.006450627555033578,-0.11762789998023791
20190322,000665.SZ,0.14941993370113515,0.08701031843504457,0.014225268927057406,-0.08683738144675195,0.03851607120506767,-0.12323506285090174
20190322,000666.SZ,0.10595174613118984,0.04852775380639143,0.0024063806549483534,-0.04937705475622178,0.019915423920275226,-0.11447234498309723
20190322,000667.SZ,0.08326874821747715,0.03437102514942623,0.0011403325315221334,-0.03840084541584314,0.025926717576538052,-0.07281960712595502
20190322,000669.SZ,0.12321672768395743,0.08195316169061152,0.03642690616935761,-0.07557382808533804,0.05529836463909613,-0.11446151629681992
20190322,000671.SZ,0.1407040845879079,0.07141970128780693,0.003330445104289869,-0.07342640130509855,0.02757660422059123,-0.10452209977793225
20190322,000673.SZ,0.12938123500803006,0.0804920070899795,0.01901355850526227,-0.06438083042920574,0.030011153023352603,-0.11554273638054494
20190322,000676.SZ,0.07068498877510526,0.035054584144796896,0.0008366439762775458,-0.04638495650502694,-0.003806141068662841,-0.09379565405635774
20190322,000681.SZ,0.10819351558768343,0.05055254979842793,0.0070479652195775035,-0.06036734630510694,0.00593230124285314,-0.08629122154037729
20190322,000683.SZ,0.11602581598335765,0.052228722404319874,0.009272663896358653,-0.045917873451367205,0.02403210822689139,-0.08373080985701674
20190322,000685.SZ,0.07766839032503658,0.03194087204194965,0.002062266855575337,-0.04488230575328003,0.019003111012820616,-0.07288682673530959
20190322,000686.SZ,0.13943127326205854,0.05937886794443799,0.005392943517113462,-0.05846810276211126,0.01593165382377818,-0.11481846835720513
20190322,000687.SZ,0.08094644943780274,0.048231136094488446,0.001261221070702713,-0.06848460805669465,-0.004705586876281251,-0.09939797792157727
20190322,000688.SZ,0.09085204055172315,0.02997795960203185,0.0026708998947919177,-0.036714837247464036,0.010730517968575576,-0.05393144031719609
20190322,000690.SZ,0.07977407210976502,0.03960501316686901,0.003741356772286039,-0.04837839968636087,0.023687364628660893,-0.08008191211572734
20190322,000703.SZ,0.09170832920732402,0.03836007840117614,0.002081674463443367,-0.04629582411097237,-0.0024909099223524725,-0.08995847159996644
20190322,000709.SZ,0.08270420746653931,0.03186051361171795,0.0031483657392664577,-0.03915877360783368,0.01966993269929966,-0.06647120953656496
20190322,000710.SZ,0.08544432470381862,0.04625825808813186,0.0026752655063242018,-0.05916664021123226,-0.0034799567907186427,-0.08067739271618193
20190322,000712.SZ,0.14544635139883108,0.055214326211307736,0.006697424610832314,-0.060145232710644175,0.016296831320193134,-0.11936897448258603
20190322,000717.SZ,0.06644163593089944,0.03057512075045257,-0.0002829871646745087,-0.04789220686012377,-0.0032343546811814173,-0.08174536193219754
20190322,000718.SZ,0.07708310161733548,0.03745519236104271,-0.0005781336303350809,-0.04758414390842165,0.002361719106947018,-0.07631597745839871
20190322,000719.SZ,0.10652074009073964,0.05063076021113992,0.004946125443966543,-0.05534781908134763,0.039988140441730775,-0.05781670427642471
20190322,000723.SZ,0.15864957510503447,0.10307296155100677,0.027309686275363038,-0.07997540038845673,0.044793539453942,-0.1446821670833094
20190322,000725.SZ,0.13079420099911604,0.056041795742420436,0.006389042994683082,-0.05802839908590593,0.016932750607361893,-0.09142971971978643
20190322,000726.SZ,0.07124514254002062,0.027993719828101282,0.004460650225076145,-0.022347433078096612,0.01785708064259355,-0.04366096376898003
20190322,000727.SZ,0.15306056814673424,0.11528696127645315,0.021659632854108858,-0.07225307324188589,0.013792184390581665,-0.1404966078181071
20190322,000728.SZ,0.16911284948096297,0.05070372163004601,0.0032278093250277095,-0.06731340597162577,0.018906369363938927,-0.11238916066298699
20190322,000729.SZ,0.07813508736582689,0.029258753053716762,0.005844706944505636,-0.0289125593575548,0.01385541357481499,-0.051333347090002375
20190322,000732.SZ,0.10639975039934474,0.0713911207988225,0.004579320281011016,-0.08421500580688988,0.02550425104743637,-0.10246327339018482
20190322,000733.SZ,0.11950941222009319,0.04768543850931658,0.0037005711077733824,-0.0545287747658305,0.03579372932948838,-0.06890752884824863
20190322,000735.SZ,0.10639170858371305,0.05712066394004425,0.001991091835209866,-0.08008497882420018,-0.009909145800822684,-0.14747780393328516
20190322,000738.SZ,0.075953677411542,0.036348217166265545,-0.00028430483831720974,-0.052940891845937935,0.008051396057534405,-0.07998015803301561
20190322,000739.SZ,0.12350620489605632,0.059590433010769245,-0.001327072339127238,-0.07600823714337569,0.010138747182652237,-0.11763833113710584
20190322,000750.SZ,0.13471393998748554,0.08607094045318732,0.01650179919936783,-0.06547460847375693,0.0329223750496582,-0.12204270987918837
20190322,000751.SZ,0.10487766996449774,0.04644797063156211,0.0043312215037660945,-0.056489012874506486,0.025398673064216126,-0.0778911927869144
20190322,000756.SZ,0.07378859398032114,0.03929293853106475,6.3079471084846e-05,-0.05552689046816414,0.013553043541138732,-0.09209959653216435
