date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190307,002502.SZ,-0.18470367304515203,0.07929262585233274,0.007874760817796589,-0.043167299217053985,-0.07786293399896191,0.09204037997478547
20190307,002503.SZ,-0.15246941910467474,0.08114095765452002,0.019442882845478092,-0.012023332590140162,-0.07524892582266744,0.1119944346412586
20190307,002505.SZ,-0.17940755331916095,0.08296155177896639,0.015257799752409328,0.040235986465339754,-0.07202907408307013,0.17949984672280034
20190307,002506.SZ,-0.0693250747481717,0.049878101806896946,0.002752199357629646,-0.019552913974929878,-0.04043168123426648,0.10244875337286924
20190307,002507.SZ,-0.0966724779806756,0.0570162766257147,-0.023844198975398568,-0.0023129751692927986,-0.03782581494120724,0.1115258159895488
20190307,002508.SZ,-0.12388898241547738,0.05474393170357813,-0.015621943078500197,-0.029282445157989657,-0.04917192343600659,0.08307169049563612
20190307,002509.SZ,-0.15237856924486887,0.08820322933361512,0.019504948444831426,-0.018408457883165436,-0.07749794364330635,0.11516711972165936
20190307,002511.SZ,-0.0825560800165138,0.04619056698781129,-0.01203476223337072,-0.017320077463515698,-0.04369137979644815,0.10568997123907366
20190307,002512.SZ,-0.21453904683384226,0.08290913978875133,0.02477871281065825,-0.035638620874820615,-0.07069003324070813,0.11336887222457612
20190307,002515.SZ,-0.12388434579056559,0.06629760851505792,0.01388787521938169,-0.036723950118857755,-0.0834099338405232,0.10427630947746504
20190307,002516.SZ,-0.09214763456718465,0.05888395767844913,0.005704833085629924,-0.009157677854513895,-0.0380537352323204,0.10477515223591492
20190307,002517.SZ,-0.17195192870263848,0.09265578599516808,0.018638224470891432,-0.050817537499022486,-0.08317908945550365,0.0990028959055494
20190307,002518.SZ,-0.17205126590253098,0.12367947360946124,0.03579956893286334,-0.004088162352068193,-0.0567236550336792,0.19732374198576125
20190307,002519.SZ,-0.14857796902472925,0.08773226059189976,0.0038935995738861185,-0.028032268719085988,-0.0822648509800901,0.13638132217938456
20190307,002522.SZ,-0.14697694784823265,0.0644725264248073,0.0026837403213422757,-0.037519793522875225,-0.09453282984824432,0.13213857370239113
20190307,002527.SZ,-0.11579999297888843,0.06762932547191998,0.022259683596449628,-0.01787785339735358,-0.06695596387565642,0.1165133554642072
20190307,002530.SZ,-0.14752745835632997,0.09106879641467323,0.0187706411292334,-0.0411487537480341,-0.07131598997643465,0.09618634484739576
20190307,002531.SZ,-0.13306326042680752,0.0587501918860703,0.0057055236694166225,-0.002276009098358595,-0.046697864236596685,0.11571957984367984
20190307,002537.SZ,-0.092291822444713,0.04667929166025761,0.002309958103917229,-0.013865288503239048,-0.03731274022345317,0.09920173760636349
20190307,002540.SZ,-0.09009643538843833,0.05781685106279857,0.0030154399718573355,0.013290224280401261,-0.04252004298006087,0.1125855169740788
20190307,002542.SZ,-0.11670071667986667,0.058514576896007024,0.006785672518383209,-0.03591549151974778,-0.04718665676957279,0.10047225873376227
20190307,002544.SZ,-0.13353422894141784,0.06928081569354129,0.007137441600597855,-0.03005696234915376,-0.06577778262153008,0.11949950774928353
20190307,002545.SZ,-0.08545475473418059,0.06029690040415991,0.004238271830870609,-0.004798756583451224,-0.04566161577815648,0.16425887127849426
20190307,002547.SZ,-0.25248729916653134,0.1168582817133089,0.021578367562449224,-0.025700437012128142,-0.10762346686046402,0.1644345738312389
20190307,002550.SZ,-0.12909390555264047,0.059534426911699204,0.006143979597389261,-0.045313702296635304,-0.08038476374372672,0.09983247546800349
20190307,002551.SZ,-0.090567744454267,0.06455011316207361,0.011670527426727926,0.0338515432492466,-0.04279758176919647,0.15159874033735263
20190307,002555.SZ,-0.1366069662190911,0.0947596723106854,-0.007211641898878774,-0.01736938834456316,-0.06888910156321963,0.16287482228886346
20190307,002557.SZ,-0.09127151052494967,0.0544774357849063,-0.01090788788864035,0.0033769094668664144,-0.040651784925210245,0.10529717598971271
20190307,002558.SZ,-0.10490540549531846,0.06499848115903163,0.003281238933181324,-0.011584337421777124,-0.04275707384267093,0.11745665520265883
20190307,002563.SZ,-0.08198467331549047,0.056027408959403446,0.016871003808583928,-0.015130684085008877,-0.04387920162405087,0.12607255157330208
20190307,002568.SZ,-0.14384766150241762,0.07635718938521416,0.011832588302780259,-0.021367950120313797,-0.07075645323268731,0.1129839474335967
20190307,002572.SZ,-0.14971917524385728,0.08587930561663493,0.0016582527675279616,-0.025988497779266023,-0.07052129083294856,0.11125790245888516
20190307,002573.SZ,-0.15292282633459572,0.07245961514173085,0.015999291458790806,-0.0069748763958518804,-0.0663038764781732,0.14996509661211055
20190307,002581.SZ,-0.11559914076984447,0.07337993323144675,0.0040377010184004065,-0.02568888775419041,-0.08065518097383306,0.12151928232349482
20190307,002583.SZ,-0.13595166402930836,0.0702920195848103,0.02069120737975592,-0.03819568875340105,-0.0690984893215134,0.10764280060032975
20190307,002586.SZ,-0.08973370528564552,0.05615305004430849,0.0037823655200205806,-0.024973007891159638,-0.0444589808016214,0.0929058263414495
20190307,002588.SZ,-0.06981273793891712,0.05152986892978297,-0.0021457993536856687,0.01789008193819769,-0.04130741808444224,0.12302787408926051
20190307,002589.SZ,-0.14269068238100482,0.060902320275946116,0.0016710591061309577,-0.017856583687294765,-0.05253571398102889,0.08080956844069193
20190307,002594.SZ,-0.08749539581698604,0.045517659442908635,-0.005943147274858742,0.004913050868620444,-0.0428517340152975,0.12322144763817783
20190307,002595.SZ,-0.11086292117314665,0.050424441875375516,-0.005853164161977797,-0.021607740767547814,-0.04530717905580306,0.10102767373847187
20190307,002596.SZ,-0.17278147420710363,0.08786980884831587,0.021235688926451085,-0.05629830925056317,-0.0707004502562363,0.11631539406290278
20190307,002597.SZ,-0.08866880105503971,0.04282615901447121,-0.0020028142081250895,-0.022181149072929028,-0.03467876606937158,0.07766631068645884
20190307,002600.SZ,-0.20908469879803604,0.10864847376906704,0.0024670797017686237,-0.04110786060033269,-0.10330643606413384,0.1861372583159066
20190307,002601.SZ,-0.11050406327328972,0.057253560981239335,0.0028493449309673043,-0.022023528220026258,-0.04412860350603284,0.0980474571948219
20190307,002602.SZ,-0.13467055421540863,0.04932844272021891,-0.009534415060168193,-0.0011344006017922157,-0.0438508941876396,0.10061144179262967
20190307,002603.SZ,-0.06560510020417733,0.04067734031980159,0.01088618071580363,0.02833344067636214,-0.039181305919641994,0.12424672152294125
20190307,002608.SZ,-0.14932516259743944,0.08153508984860287,0.013095570872971078,-0.03395185242384897,-0.08644687506732046,0.15721698287113423
20190307,002609.SZ,-0.12261424385909246,0.07581371128252481,0.01869828366965319,-0.006569320619963294,-0.07097944027582463,0.12718559618152356
20190307,002610.SZ,-0.14115249377510278,0.07703617203659889,0.008610163896815522,0.03649445505503607,-0.0709838915420431,0.1525485988531494
20190307,002611.SZ,-0.20581504919037039,0.06125075430550545,0.0021746927326989286,-0.037752044908881836,-0.08168887077086792,0.12604490295548912
20190307,002614.SZ,-0.09868736932474327,0.0629406665447021,0.018834503880462813,-0.017458544421827104,-0.046218436137781,0.12285452258828833
20190307,002616.SZ,-0.15509176999759533,0.058547260576216405,0.003029147770656533,-0.03773808884178373,-0.06506071608813557,0.10248542143562649
20190307,002617.SZ,-0.1544177330322222,0.08803719299315264,0.021921415833322515,0.08180497057637952,-0.07840963093736011,0.2020220482091054
20190307,002618.SZ,-0.11650886410238234,0.05630380986403483,0.003578308653167252,0.006216019696260547,-0.058420930168250576,0.11178197810657524
20190307,002619.SZ,-0.14918021603493173,0.0677498430220599,0.013806474767017528,-0.015742180458908843,-0.0709841711915573,0.11227417527520027
20190307,002622.SZ,-0.15257272447137002,0.09822765465398106,0.022457239222510385,-0.04195855441062149,-0.07535374190098189,0.1287911789887414
20190307,002624.SZ,-0.15566931042187532,0.06604732727541869,0.01971157140100167,-0.044963633688756645,-0.06153158994948958,0.11644856058880848
20190307,002625.SZ,-0.1441989403233674,0.0595678729043476,0.007392049383819369,-0.0135463401101207,-0.0514542928400462,0.12643044574092172
20190307,002626.SZ,-0.07301918322757531,0.0595442557147439,0.013016723074925454,0.014264430624746319,-0.04709673232443227,0.12766157659097704
20190307,002630.SZ,-0.16788437125516234,0.0946518833578187,0.01759679432594228,-0.030197869501849457,-0.06694877641940307,0.1449114783124224
20190307,002631.SZ,-0.1055863476225461,0.05896214170178605,0.005018837650759096,0.025394060432006135,-0.05135748549351453,0.09839387849919129
20190307,002635.SZ,-0.11438008210463957,0.057840832588414666,-0.0018065504280914506,-0.044285318661434786,-0.06984123084456095,0.10504863702866979
20190307,002636.SZ,-0.06738974971810924,0.056839925874400885,0.008545538960192944,0.010705669233182936,-0.041282310363925996,0.12022177254977076
20190307,002640.SZ,-0.10509689259967839,0.05524957286278504,0.0037962721089558928,-0.014546911059353051,-0.04936388232147573,0.09761263850864935
20190307,002642.SZ,-0.1410996766461126,0.10728758829588185,0.022639285785724536,0.0776851550112708,-0.08356193929703708,0.17693781235214812
20190307,002643.SZ,-0.11048418300584821,0.05527404127886756,-0.006711664592174597,-0.02153262557961458,-0.046254216345220214,0.0907745369594655
20190307,002646.SZ,-0.06745840771583486,0.059216620371378946,0.007472969257825516,0.01715252367685444,-0.04081883386428054,0.11287826094946293
20190307,002648.SZ,-0.07292746272227014,0.06674386197420283,0.0084685039901191,0.02487078958658748,-0.03654416054138627,0.15422664954884796
20190307,002649.SZ,-0.1391428216343279,0.06811639825682632,0.0026188579055805403,-0.03151482924008421,-0.09348553265122965,0.1229286893275503
20190307,002650.SZ,-0.17664540524456174,0.05919969576385285,0.022007296876893116,-0.015385381746370642,-0.0670569810141847,0.10438890950993548
20190307,002651.SZ,-0.16544912573488976,0.06993916118850618,0.009087320132848006,-0.03845722261593428,-0.0810860569257063,0.10563428403890555
20190307,002653.SZ,-0.07115801231280335,0.05979076012874914,0.012890454582064871,0.052858197806063816,-0.04069291482808153,0.14578033435899768
20190307,002656.SZ,-0.16914367145396098,0.07965688557330007,0.018229478556984705,-0.04891918190623313,-0.08333895140699897,0.11799578077134164
20190307,002657.SZ,-0.15587753471998667,0.09292061086808985,0.02878774519413575,-0.041841964402141066,-0.05603823025189326,0.16629746572323606
20190307,002658.SZ,-0.11123778724467673,0.06187343927434562,-0.002359059806614389,-0.011160529578713083,-0.07631066559803093,0.12694989459300415
20190307,002662.SZ,-0.08327037188344669,0.0589764953646033,0.0025520797763213024,-0.018764772812977195,-0.047348249255340834,0.09700318068182688
20190307,002663.SZ,-0.13732406644785217,0.07114233569240955,0.006469739360709188,-0.02938257974516019,-0.08771062639965359,0.12859302136133405
20190307,002664.SZ,-0.14535206412503815,0.06352548678855757,0.010413812436907954,0.01592374707971817,-0.06969194916571617,0.13210870828427798
20190307,002665.SZ,-0.1765275148735111,0.08584825169225693,0.011567553166268198,-0.003038958666086303,-0.07759522320360815,0.13996022583640427
20190307,002668.SZ,-0.21079489720310834,0.09535884146945074,0.01491141075416728,0.01725610261838557,-0.08536620046251837,0.2261674878472012
20190307,002670.SZ,-0.1519377877076012,0.11913730755378245,0.02698027268792796,-0.011513776171478154,-0.07398247676691834,0.16250373256182754
20190307,002672.SZ,-0.09058549611023374,0.04650270659370473,-0.0018998464666945718,0.013649116875845413,-0.04765149057099372,0.10724396315028699
20190307,002673.SZ,-0.15122416729431648,0.09792882720176022,0.020921278932399572,-0.03179669655359442,-0.07247430930739951,0.16610483717880908
20190307,002675.SZ,-0.15399862545587809,0.07663176842910407,0.017894257416920658,-0.041013550546664695,-0.0740743859264855,0.10988548181937222
20190307,002677.SZ,-0.11683641514634649,0.042287713101446044,-0.006794831349403525,-0.008547347171480785,-0.0462707257571223,0.09368637072896231
20190307,002678.SZ,-0.09181516279691568,0.06143669814945268,0.006184016868788083,0.001494678863641323,-0.04674804733258656,0.11092149312904863
20190307,002681.SZ,-0.17500134457895183,0.11036012840067821,0.009289103703217727,-0.0046491180219278005,-0.06021877380566006,0.14388131194355944
20190307,002685.SZ,-0.10267240370820924,0.055971445284211795,0.003147553967721861,0.00035368224647424023,-0.042340869983740204,0.10503333617232088
20190307,002690.SZ,-0.09812962952006443,0.0865316875662669,0.003327162964446664,0.043072192176739306,-0.04850652869511548,0.1467526911068705
20190307,002695.SZ,-0.09312654302217839,0.057426249211213566,0.004563748678238452,0.006891383619476613,-0.04306882425251916,0.1305627013210948
20190307,002697.SZ,-0.04943164639383769,0.0499946309882827,-0.0030897294722702097,-0.0030782455776627274,-0.03375010430040528,0.10544079219759578
20190307,002698.SZ,-0.07935050006427567,0.06239839364156631,-0.012660325793679574,0.03416403911659787,-0.041096453971733844,0.1310267737858967
20190307,002699.SZ,-0.18036140625966102,0.0810946101244099,0.022704262241667637,0.027533350182564444,-0.07018506190606805,0.18150798303456503
20190307,002701.SZ,-0.06313716189029712,0.04670092748183031,-0.0039572534220678095,0.020638862537612334,-0.02364705456120724,0.09658615845033054
20190307,002703.SZ,-0.17465650938208258,0.06883691057608385,-0.001185541795489572,-0.029986228973050092,-0.08999890765666242,0.11669020894964813
20190307,002707.SZ,-0.19217252857679393,0.08399972525040995,0.02026390045918609,0.05006861302904432,-0.06721310364436454,0.15063860836394652
20190307,002709.SZ,-0.16238978739303225,0.08131637304217051,-0.011888148058759101,-0.04026419733946512,-0.0758888027069675,0.153514751777391
20190307,002711.SZ,-0.17400503499423847,0.08416964066283297,0.015289534420821396,0.025026444504824757,-0.0859028963536287,0.15409381721076187
20190307,002714.SZ,-0.20506132385882,0.09510111807875606,0.05185171576059949,-0.007351337171706272,-0.04310714255948754,0.1826487963027126
20190307,002716.SZ,-0.21812830100341832,0.07501613008725175,0.013438208170235591,-0.05176796803439617,-0.07938412259007128,0.09591884190043884
20190307,002717.SZ,-0.12360390846949325,0.052661668437012206,-0.000888229120161889,0.009869535080910173,-0.04372663882627527,0.1086733603810892
20190307,002721.SZ,-0.13953068486112147,0.06590395284770767,0.006115612709224124,-0.022031923913958213,-0.08670407350855822,0.13904993434112076
20190307,002727.SZ,-0.10098084986101176,0.06826916237785541,0.00973798179006794,0.022303017824173803,-0.04599041836634946,0.15346492926024746
20190307,002736.SZ,-0.15480967970780143,0.08324302659119565,0.018354529287190488,-0.02455767096567964,-0.08115678014218057,0.146599679755561
20190307,002737.SZ,-0.09999741381417493,0.0540876967043874,-0.00047130614429161815,0.011678183818449126,-0.0361690124839268,0.11121464747425809
20190307,002739.SZ,-0.13742914425984637,0.07556976090319896,0.017159804010691698,0.018130395287833046,-0.06428865986135344,0.1561597008888365
20190307,002745.SZ,-0.08825214244839816,0.06656701044099102,0.023917862002202254,-0.010033204705062037,-0.0707831115148644,0.14508257449635606
20190307,002747.SZ,-0.12549887636093415,0.07702698636215183,0.024183983340534006,-0.020062561764084087,-0.06803233920162013,0.12756605233474402
20190307,002752.SZ,-0.08218319283004928,0.060870511466639556,0.007272638757681941,0.007869372084757218,-0.0396055633846763,0.10164064610333898
20190307,002766.SZ,-0.12120858535631693,0.10113089491433264,0.023886417849304495,0.07708819248246304,-0.06908680548530657,0.20109104262799402
20190307,002773.SZ,-0.10485338614728278,0.07632072460642317,-0.0009376522759222744,-0.018217075478500936,-0.047533273634016264,0.10533479875160848
20190307,002792.SZ,-0.11263440222022396,0.06518264539712629,0.017221435414579205,0.0380379150183253,-0.04783804361037797,0.2097356006846103
20190307,002797.SZ,-0.13821806445590623,0.10933318754941668,0.025286397739818296,0.03186905282484919,-0.07284159835086482,0.2050079928681678
20190307,002807.SZ,-0.11174069593108407,0.07911476291035252,0.012830881928811348,0.047995717768470086,-0.06433836889701636,0.17313169037804158
20190307,002812.SZ,-0.17072293126169238,0.0674195943245138,-0.020784954658461578,-0.05171715011632881,-0.09247324395806208,0.1083590870569588
20190307,002815.SZ,-0.16878765296920395,0.0606523250914611,0.0050475085677911475,-0.017445534560462477,-0.06336141931635357,0.13569929028921066
20190307,002818.SZ,-0.07050472365891379,0.04992263443713547,0.006591723625063893,0.01481219744156603,-0.039540667021853736,0.13424522505984934
20190307,002821.SZ,-0.12722251721480957,0.06020381954407885,0.00686651970112089,-0.0007921843339056241,-0.05037071582893181,0.12925954543997
20190307,002831.SZ,-0.07047585786856489,0.06106456766389712,0.006849103267472395,0.03247881645783764,-0.04132321575529781,0.13958461498636515
20190307,002833.SZ,-0.0773589851713766,0.057250724492267833,-0.0030596087932849483,0.014530609506619455,-0.04062601312258533,0.10637006220437493
20190307,002839.SZ,-0.1428139888253521,0.09000738321970762,0.02070741979204958,-0.020273666575932568,-0.06536675340159613,0.1559203848823109
20190307,002841.SZ,-0.10531681924298397,0.08228714959405362,0.026150818125314154,0.021420572647438726,-0.03780048577544999,0.15667953903098011
20190307,002850.SZ,-0.1480477499556157,0.07717841850867654,0.0035471571418356487,0.03646893494463003,-0.06414346725065086,0.16243985940618366
20190307,002859.SZ,-0.11268541489508736,0.04110095327827167,-0.0066883477241080225,-0.01716868238553538,-0.04213247010801157,0.09046222058242075
20190307,002867.SZ,-0.10128656287348271,0.03595918562641803,0.002190736014260367,0.004434843704978592,-0.027325858462321162,0.10098352324474295
20190307,002879.SZ,-0.09834758558168413,0.0676686749792902,0.0067808471838123555,0.02062709436551263,-0.04825490119483893,0.11975571600080717
20190307,002895.SZ,-0.08316974203011553,0.062179312467888534,0.0044275508870122654,0.009684258698203748,-0.05432073376149004,0.11821498217361284
20190307,002901.SZ,-0.10830257563986027,0.05796062551273371,-0.018115434813423755,0.005762191235602093,-0.039590225864881055,0.1005551950480759
20190307,002906.SZ,-0.14152090434366354,0.0913722803500256,0.016604697777167433,0.027665494498876335,-0.06236524648364859,0.15223534464383065
20190307,002907.SZ,-0.1616918876926435,0.06413276571049319,0.0066529886556404285,-0.006211408380431242,-0.08411688780016931,0.11285250853657373
20190307,002910.SZ,-0.15994892214444087,0.062097059027827146,0.002368695081007233,-0.03550101362121842,-0.07497389966366186,0.0961426088433489
20190307,002911.SZ,-0.08791945079993098,0.06019095516799524,0.008692547475176744,0.010888160502133818,-0.05114230361711767,0.11797258014151228
20190307,002912.SZ,-0.13629782957925363,0.09292418556876825,0.028637598820015996,0.04530759624039486,-0.06876264479062956,0.18816177358435407
20190307,002913.SZ,-0.13097525625999323,0.10025955373918621,0.028444614372236325,0.003545495993150234,-0.06755700278988853,0.18687530954966194
20190307,002916.SZ,-0.1375274896671427,0.10935192894476817,0.03597111711648516,0.0010373177325803985,-0.03903927779605093,0.16823010014849385
20190307,002918.SZ,-0.10615769295778477,0.05885719604619214,0.003140101264474284,0.014597360296252249,-0.04927308728057764,0.11676575656408902
20190307,002920.SZ,-0.15804193789209428,0.07642736816439497,0.018206506045951802,0.027501171561941172,-0.0532423692128987,0.15756662386728357
20190307,002936.SZ,-0.1837214467099773,0.10699243786251547,0.01327895986906242,0.021908594623256727,-0.09637328652705117,0.2369674448684652
20190307,300001.SZ,-0.1538297960542232,0.09914393661034529,0.015115350432851182,-0.024035836558774695,-0.06692923008200391,0.17538345945363404
20190307,300002.SZ,-0.15030235650289847,0.09083468103491085,0.013622068823148294,0.025880993287943087,-0.0859819097643621,0.18892500852310606
20190307,300003.SZ,-0.129800314789628,0.12190637186555114,0.0274062046982382,-0.0287575550110413,-0.03995594767883958,0.13569595039694668
20190307,300008.SZ,-0.14629226545079052,0.10983033604489754,0.014953259398540067,-0.01829026505382377,-0.08676153540656902,0.11761903689895
20190307,300009.SZ,-0.08467917159409617,0.05621986447340787,-0.003408705076605265,-0.014214602805599578,-0.036282662059112125,0.10698433354640213
20190307,300010.SZ,-0.16739825684838203,0.07834881021663256,0.0004703207019807237,-0.024487666823014398,-0.08541543614925345,0.1158957887486407
20190307,300012.SZ,-0.14297250879266135,0.05856350379647903,-0.024387070185869147,-0.04812502662690772,-0.055494452389044435,0.1130165832155078
20190307,300014.SZ,-0.22536715187011538,0.09525814206337699,0.009368841948509659,-0.021407658135021743,-0.07861895822843643,0.14616852000446998
20190307,300015.SZ,-0.06786551374238683,0.055296047331343696,0.0013073229208298179,0.01433219739175611,-0.03447442340675334,0.10255318392950685
20190307,300017.SZ,-0.1487630368564542,0.05580272949063494,-0.011656673155956743,-0.057315917128323346,-0.08805544211753408,0.10919729149991321
20190307,300020.SZ,-0.1357013904700409,0.09437604650058103,0.0076352098902490945,0.020311941894355326,-0.07729641299884502,0.1519622224184941
20190307,300024.SZ,-0.15282740666259997,0.10330366790489802,0.02019675228378495,-0.013836200747948325,-0.06824699441013747,0.17122125540059027
20190307,300026.SZ,-0.08014581052612273,0.06485457901717269,0.007516030552892843,0.018210911507313632,-0.042403950548778414,0.11487618067063474
20190307,300027.SZ,-0.12223326459377575,0.07572965334000373,0.0099324855920289,0.04024609803349679,-0.07395114924026308,0.14068873491553294
20190307,300031.SZ,-0.0842496188471138,0.05672814693562001,0.003257946291704929,0.0010044267018978765,-0.04197419745210326,0.1200692709098693
20190307,300032.SZ,-0.1487698250107093,0.1083288782334358,0.014356532182033156,-0.01259302339264563,-0.08299850845314574,0.14967081984921146
20190307,300033.SZ,-0.22026761722481542,0.1256192763433001,0.03759255728840442,-0.0305961795775913,-0.045141514653910954,0.17189818657064476
20190307,300036.SZ,-0.19618983005993051,0.07748411083020426,0.010671006947031205,-0.024686638801448186,-0.06962249245563837,0.10460138173506166
20190307,300037.SZ,-0.08905640828882423,0.07315133041797371,-0.020728595712231512,-0.024725492923520546,-0.043573359402471694,0.10605120339627779
20190307,300038.SZ,-0.14689320156956515,0.10649914428256418,0.023444363883303506,0.033751920724094976,-0.06423831369041262,0.18331391830338167
20190307,300039.SZ,-0.09494581852412072,0.07572128283223659,0.0048028419849233525,0.009302344824643104,-0.039473549490141396,0.11042083584767733
20190307,300043.SZ,-0.1465702282590727,0.10412845005839946,0.012540900270649082,0.0298636346056645,-0.07480529375602618,0.19833451840868666
20190307,300044.SZ,-0.15297230874239748,0.11327342876384619,0.018284489866863294,-0.02994461931313306,-0.06407389778446217,0.1434119722568144
20190307,300045.SZ,-0.14447052383849415,0.07854139158190612,0.007148532405580827,0.017837718967479273,-0.04689262991021286,0.16018897672999693
20190307,300053.SZ,-0.12863882043439157,0.08137240248209171,0.007698265104739587,0.02318925675936023,-0.06783375029148586,0.1234153288201384
20190307,300054.SZ,-0.16040089583752645,0.11687762946454663,0.019063264990107447,-0.04756134987909354,-0.0609997372343588,0.10906136258626122
20190307,300055.SZ,-0.13253180859810487,0.08940242312486807,0.009066102986887148,0.02728670589586477,-0.07352932023391406,0.1507711435947273
20190307,300058.SZ,-0.1234340260406303,0.08110390460462986,0.0020551758458467444,-0.024468924498363593,-0.08375825817278158,0.13278728675435877
20190307,300059.SZ,-0.224625957288814,0.12947260471798724,0.03501971894235582,-0.017183618576957257,-0.032775524732551416,0.17954017711515363
20190307,300064.SZ,-0.08583727753461048,0.05614419122385839,0.011888911900575463,0.006084319827902452,-0.03935100858641762,0.10993421314018056
20190307,300065.SZ,-0.11320498483000696,0.05527862936586497,0.002994263803853852,-0.006868645816601968,-0.0391898398005,0.10501848159677792
20190307,300068.SZ,-0.07149827488247609,0.04655067624612464,0.0021535710799936783,-0.02200008580092178,-0.03394380969304769,0.1065855927480134
20190307,300070.SZ,-0.15380215128408514,0.07751246010031439,-0.00013458271302950106,-0.05698314817380769,-0.08995883157885573,0.10741551373803485
20190307,300072.SZ,-0.1910871771624027,0.12646547620336213,0.01436560190208443,-0.013481023285687238,-0.07925097671244082,0.13997883247133705
20190307,300073.SZ,-0.12562714690987065,0.04736269693377321,-0.00866521853364009,-0.05482945684498955,-0.045666127376760075,0.1400813806962673
20190307,300075.SZ,-0.14547269373273677,0.0618534323453014,-0.0019844022057639143,-0.030217556666992756,-0.09021376193754961,0.10303655496411596
20190307,300078.SZ,-0.13667310317434345,0.09107668822434169,0.01338439156606458,-0.042882440409776235,-0.07425256102702917,0.11639107260177106
20190307,300083.SZ,-0.14220730392818254,0.10237585267390585,0.016038157249907162,-0.01249088933195297,-0.07251681728412766,0.20115611370758116
20190307,300085.SZ,-0.20389393919784807,0.10080634378802439,0.01558524130535417,-0.03983817741912145,-0.08427987821070881,0.1779449328426382
20190307,300088.SZ,-0.12797286859982682,0.07672876229854779,0.008731946895091573,-0.0479382879002519,-0.07164264874280116,0.09979308805821281
20190307,300090.SZ,-0.11800105928930514,0.09956733242454756,0.02088020571655087,0.029793421258309517,-0.07392914274494378,0.17952362848657374
20190307,300091.SZ,-0.1489077553341754,0.09931887184643691,0.014093946944016136,0.028620006234012774,-0.04784573035418737,0.1477711105074029
20190307,300097.SZ,-0.16370053550403627,0.0971793762104458,0.02282529138457459,-0.015621671224497828,-0.06814710265473789,0.13087107668664918
20190307,300098.SZ,-0.16484038624849026,0.11977533468717652,0.030256542934504114,-0.041760049777015744,-0.06334112074880852,0.1587395433414102
20190307,300100.SZ,-0.15151330914084446,0.07156154074130941,0.004754184125384298,-0.04178864147630341,-0.06320761878537007,0.10024527364229593
20190307,300101.SZ,-0.16037272627464313,0.05983806676061326,-0.000145654894240682,-0.03957030581014184,-0.0684142701168753,0.12191671423358386
20190307,300102.SZ,-0.0881443092651145,0.05658114905252066,0.005354382833116819,2.3837009611628302e-05,-0.039157086667169175,0.08604930089675457
20190307,300109.SZ,-0.1594731264535232,0.07665554350437559,0.009738976079492716,-0.02199433987888653,-0.08420885292105945,0.12246292666447844
20190307,300110.SZ,-0.13826654293078414,0.06404409778945917,0.004468622756686577,-0.041443791211805886,-0.07954508127616365,0.1152947991439769
20190307,300113.SZ,-0.14764341944390513,0.07967950379507902,0.014469822843634662,0.02621544569051239,-0.07444727602616466,0.15083813904839663
20190307,300115.SZ,-0.15793889085469556,0.09131338739181434,0.010820808337706187,-0.02075673789542994,-0.07949743723267308,0.1565847504930079
20190307,300116.SZ,-0.14071014973274917,0.09969282648184905,0.014974015448141434,-0.053226142624306784,-0.09050478590031771,0.12470687366672957
20190307,300118.SZ,-0.1693410855916819,0.10856045664256814,0.02019814257184634,-0.048350136353186454,-0.07014784478855944,0.15170292810381303
20190307,300122.SZ,-0.11202704060807778,0.05551084278471132,-0.0015421205014923178,-0.029732714912759552,-0.07284168483497408,0.10379537656359672
20190307,300124.SZ,-0.10432635953640185,0.05684882905405736,0.01575700112651788,0.016396016678454785,-0.04867287815474086,0.1213078817936325
20190307,300128.SZ,-0.1996302149702493,0.1612593994961708,0.023937210005426826,-0.07470329849861955,-0.08680311590579126,0.1667050247508579
20190307,300131.SZ,-0.11655356825239556,0.07729597231752171,0.0034833113680612753,0.031047063113767658,-0.048261620887578585,0.16237987191469674
20190307,300133.SZ,-0.11717645492233393,0.08502282843247733,0.018063795558143768,0.03408715376772411,-0.05417462299223235,0.13439342526952008
20190307,300134.SZ,-0.14800791039037914,0.14087004745128434,0.02606212146534223,0.08948006647807587,-0.057689083421520786,0.18610201157735148
20190307,300136.SZ,-0.16518267597656497,0.12166610994821009,0.01328222458066502,-0.05679944752285025,-0.05712233846945649,0.13664169095267284
20190307,300137.SZ,-0.12413310603431645,0.08354168359635328,0.006236408357385232,0.03164337618532171,-0.0904535683645564,0.15578611689018138
20190307,300142.SZ,-0.1485968988620028,0.07316813647620789,-0.0005944438686689244,-0.0018089581614609655,-0.06239992126110547,0.14606536534315506
20190307,300144.SZ,-0.08490258192647435,0.04874699751409659,-0.0006242991679615663,-0.03057583757506777,-0.03531491009783597,0.09585125651206279
20190307,300145.SZ,-0.14463621816502456,0.08242385109827349,0.003694196873528001,-0.017423751530015703,-0.09026312402874499,0.124015206589843
20190307,300146.SZ,-0.08281312014113472,0.07612248554783585,0.03372985274068467,0.05980032493106178,-0.04127967305137285,0.193324100119296
20190307,300148.SZ,-0.11000965345468719,0.07500838484622162,0.014492235357822961,-0.008472646022166496,-0.08557338955115473,0.1445780935091497
